id,pred
S_507_509,0.264808258
S_507_511,0.007742542
S_507_512,0.062281487
S_507_521,0.060980669
S_507_536,0.075686407
S_507_538,0.507834038
S_507_549,0.049937395
S_507_553,0.567188876
S_507_556,0.101817442
S_507_559,0.059663894
S_507_562,0.023823159
S_507_569,0.10780882
S_507_570,0.246804057
S_507_577,0.018602431
S_507_580,0.321705058
S_507_592,0.012590201
S_507_599,0.096844505
S_507_607,0.038349879
S_507_612,0.06978272
S_507_628,0.031501294
S_507_629,0.035689874
S_507_636,0.016709959
S_507_637,0.074528352
S_507_640,0.037031921
S_507_651,0.010292586
S_507_658,0.145140459
S_507_663,0.095574265
S_507_666,0.067336769
S_507_667,0.193947709
S_507_670,0.020410582
S_507_671,0.027019295
S_507_686,0.562524122
S_507_689,0.115823128
S_507_694,0.205510516
S_507_695,0.156793962
S_507_698,0.105440676
S_507_701,0.064837645
S_507_702,0.151061675
S_507_708,0.056979797
S_507_720,0.030043668
S_507_721,0.052815814
S_507_722,0.032926593
S_507_725,0.058330505
S_507_731,0.040919307
S_507_737,0.104242611
S_507_754,0.051387531
S_507_765,0.16014862
S_507_779,0.114702961
S_507_780,0.066094083
S_507_783,0.072178904
S_507_786,0.034322064
S_507_790,0.055611009
S_507_793,0.091694252
S_507_802,0.18912475
S_507_804,0.632032649
S_507_810,0.039645232
S_507_811,0.258239442
S_507_825,0.054223314
S_507_829,0.01471488
S_507_830,0.022147543
S_507_836,0.306431673
S_507_842,0.437290874
S_507_845,0.386587396
S_507_846,0.028550808
S_507_849,0.025445055
S_507_850,0.446789749
S_507_853,0.076833772
S_509_511,0.021204128
S_509_512,0.15568903
S_509_521,0.152755099
S_509_536,0.185226994
S_509_538,0.741247783
S_509_549,0.12734588
S_509_553,0.784403722
S_509_556,0.239382742
S_509_559,0.149772689
S_509_562,0.063455376
S_509_569,0.251205051
S_509_570,0.476366287
S_509_577,0.049994249
S_509_580,0.56836372
S_509_592,0.034189767
S_509_599,0.229406977
S_509_607,0.099681007
S_509_612,0.172372341
S_509_628,0.082823112
S_509_629,0.093179176
S_509_636,0.045054821
S_509_637,0.182724222
S_509_640,0.096466739
S_509_651,0.028062422
S_509_658,0.32036174
S_509_663,0.226834706
S_509_666,0.166975992
S_509_667,0.400487395
S_509_670,0.054683658
S_509_671,0.071578727
S_509_686,0.781176864
S_509_689,0.266692751
S_509_694,0.417978543
S_509_695,0.340480561
S_509_698,0.246557512
S_509_701,0.161418899
S_509_702,0.330666303
S_509_708,0.143654156
S_509_720,0.079184888
S_509_721,0.134056584
S_509_722,0.086363437
S_509_725,0.146739769
S_509_731,0.105907053
S_509_737,0.244193712
S_509_754,0.130734566
S_509_765,0.346151901
S_509_779,0.264550045
S_509_780,0.164218255
S_509_783,0.177618591
S_509_786,0.089813302
S_509_790,0.14051349
S_509_793,0.218915757
S_509_802,0.393032715
S_509_804,0.826650494
S_509_810,0.102826446
S_509_811,0.491497334
S_509_825,0.137315221
S_509_829,0.039812543
S_509_830,0.059161145
S_509_836,0.550890759
S_509_842,0.68329611
S_509_845,0.636324228
S_509_846,0.075440134
S_509_849,0.067588641
S_509_850,0.69157125
S_509_853,0.187697727
S_511_512,0.894868703
S_511_521,0.892733665
S_511_536,0.912997776
S_511_538,0.992494544
S_511_549,0.870737442
S_511_553,0.994080955
S_511_556,0.935599172
S_511_559,0.890488658
S_511_562,0.757728657
S_511_569,0.9393422
S_511_570,0.97674083
S_511_577,0.708387869
S_511_580,0.983814244
S_511_592,0.620362295
S_511_599,0.932167083
S_511_607,0.836354938
S_511_612,0.905784849
S_511_628,0.806516801
S_511_629,0.825880268
S_511_636,0.685325107
S_511_637,0.911664396
S_511_640,0.831320172
S_511_651,0.57132693
S_511_658,0.956060914
S_511_663,0.931237511
S_511_666,0.902464666
S_511_667,0.968589314
S_511_670,0.727539082
S_511_671,0.780646799
S_511_686,0.993968232
S_511_689,0.94378208
S_511_694,0.970717631
S_511_695,0.959727241
S_511_698,0.937910046
S_511_701,0.898841562
S_511_702,0.957990989
S_511_708,0.885630121
S_511_720,0.798774651
S_511_721,0.877242183
