"id","pred"
"S_507_509",0.527430048910035
"S_507_511",0.100539250589857
"S_507_512",0.230828795572053
"S_507_521",0.0753297958521001
"S_507_536",0.193022437840774
"S_507_538",0.585246429569861
"S_507_549",0.184275887148025
"S_507_553",0.66227371812612
"S_507_556",0.14034655001089
"S_507_559",0.135165923186787
"S_507_562",0.162146510586368
"S_507_569",0.202980503683909
"S_507_570",0.299424073059692
"S_507_577",0.112655243115632
"S_507_580",0.419435661820068
"S_507_592",0.0388632375695416
"S_507_599",0.173464130242739
"S_507_607",0.168352705742953
"S_507_612",0.298434048818332
"S_507_628",0.396695868978774
"S_507_629",0.0544953206475709
"S_507_636",0.100984357944835
"S_507_637",0.166675022709503
"S_507_640",0.167337929551927
"S_507_651",0.161867893192124
"S_507_658",0.279710750216158
"S_507_663",0.228189800594299
"S_507_666",0.217912407041987
"S_507_667",0.538956013530703
"S_507_670",0.0673337131741214
"S_507_671",0.107413645137012
"S_507_686",0.519939432461901
"S_507_689",0.16480702022562
"S_507_694",0.516261896074861
"S_507_695",0.138969189137768
"S_507_698",0.116508606395385
"S_507_701",0.091769373321108
"S_507_702",0.444821256865286
"S_507_708",0.135926792532087
"S_507_720",0.164871886824603
"S_507_721",0.118114852628456
"S_507_722",0.235529829404674
"S_507_725",0.140596481125112
"S_507_731",0.182322174506598
"S_507_737",0.105665904956745
"S_507_754",0.106381688118807
"S_507_765",0.246723282189916
"S_507_779",0.103156429534663
"S_507_780",0.214035606799792
"S_507_783",0.164956445911795
"S_507_786",0.136379549146371
"S_507_790",0.223839694948053
"S_507_793",0.120036021548702
"S_507_802",0.222838214453617
"S_507_804",0.696074676188526
"S_507_810",0.112482413028044
"S_507_811",0.344661751132401
"S_507_825",0.151143215374223
"S_507_829",0.0993245420707415
"S_507_830",0.0619879133165993
"S_507_836",0.177460811161393
"S_507_842",0.666378640299189
"S_507_845",0.360358120569576
"S_507_846",0.0801032679511721
"S_507_849",0.106192784004387
"S_507_850",0.624855881877277
"S_507_853",0.195940014740609
"S_509_511",0.152410770661529
"S_509_512",0.325588338775523
"S_509_521",0.115870436300869
"S_509_536",0.277868551962378
"S_509_538",0.689753577982043
"S_509_549",0.266547226543109
"S_509_553",0.74803536037331
"S_509_556",0.208006440880474
"S_509_559",0.200911983636449
"S_509_562",0.237413512079858
"S_509_569",0.290627417161034
"S_509_570",0.407427199798048
"S_509_577",0.169599129833221
"S_509_580",0.537514349393562
"S_509_592",0.0610747383201293
"S_509_599",0.252402051540103
"S_509_607",0.24565590980608
"S_509_612",0.406287167734014
"S_509_628",0.514041029466314
"S_509_629",0.0848522831919487
"S_509_636",0.153046448588348
"S_509_637",0.243433368649842
"S_509_640",0.244312058880046
"S_509_651",0.237042152939182
"S_509_658",0.38450585289021
"S_509_663",0.322319965902725
"S_509_666",0.309503146210759
"S_509_667",0.651449249216762
"S_509_670",0.104055318805428
"S_509_671",0.16219234033763
"S_509_686",0.634723494484944
"S_509_689",0.240953844256418
"S_509_694",0.631419213237713
"S_509_695",0.206124280573112
"S_509_698",0.175016086011788
"S_509_701",0.139819575863558
"S_509_702",0.563114741605168
"S_509_708",0.201956522797516
"S_509_720",0.241040031907731
"S_509_721",0.177267103743857
"S_509_722",0.331387777981289
"S_509_725",0.20834765951408
"S_509_731",0.264003562001114
"S_509_737",0.15971277401042
"S_509_754",0.16072887406879
"S_509_765",0.345080445239441
"S_509_779",0.156143832319259
"S_509_780",0.304631579813279
"S_509_783",0.241152375499625
"S_509_786",0.202577653651709
"S_509_790",0.316912225081217
"S_509_793",0.179954071599461
"S_509_802",0.315663684875808
"S_509_804",0.772419579742545
"S_509_810",0.169355612584871
"S_509_811",0.458307634108405
"S_509_825",0.222659938853003
"S_509_829",0.150674337744168
"S_509_830",0.0960944765151942
"S_509_836",0.257650542718346
"S_509_842",0.751032600292089
"S_509_845",0.475424884644639
"S_509_846",0.122871505719729
"S_509_849",0.160460793356975
"S_509_850",0.720238277788375
"S_509_853",0.281621037862559
"S_511_512",0.804962479210547
