id,pred
S_507_509,.34355012
S_507_511,.11827918
S_507_512,.18854246
S_507_521,.17058325
S_507_536,.20515092
S_507_538,.41678783
S_507_549,.16930167
S_507_553,.55899239
S_507_556,.21566164
S_507_559,.16535598
S_507_562,.13750252
S_507_569,.24916209
S_507_570,.31019545
S_507_577,.13374394
S_507_580,.39029175
S_507_592,.13144487
S_507_599,.22991624
S_507_607,.16349474
S_507_612,.23362203
S_507_628,.1394884
S_507_629,.14088215
S_507_636,.12919816
S_507_637,.20521344
S_507_640,.1487169
S_507_651,.11477122
S_507_658,.24464752
S_507_663,.22339985
S_507_666,.19524713
S_507_667,.25548121
S_507_670,.14246522
S_507_671,.13602182
S_507_686,.5681935
S_507_689,.22006658
S_507_694,.27514696
S_507_695,.26068532
S_507_698,.23155773
S_507_701,.19671008
S_507_702,.22464374
S_507_708,.16982582
S_507_720,.14469142
S_507_721,.1681107
S_507_722,.13677427
S_507_725,.16552971
S_507_731,.15247153
S_507_737,.21649256
S_507_754,.17275429
S_507_765,.26114294
S_507_779,.26059577
S_507_780,.21744139
S_507_783,.18962626
S_507_786,.16353425
S_507_790,.16131675
S_507_793,.19711207
S_507_802,.21991137
S_507_804,.62078935
S_507_810,.14229602
S_507_811,.30967855
S_507_825,.17486525
S_507_829,.13599877
S_507_830,.14427273
S_507_836,.32236132
S_507_842,.42260161
S_507_845,.43450046
S_507_846,.16075221
S_507_849,.14255381
S_507_850,.53029692
S_507_853,.20870562
S_509_511,.13321681
S_509_512,.25200817
S_509_521,.22291204
S_509_536,.27819392
S_509_538,.56872535
S_509_549,.22080384
S_509_553,.70050418
S_509_556,.29441959
S_509_559,.21428594
S_509_562,.16707604
S_509_569,.24442662
S_509_570,.45348999
S_509_577,.16053995
S_509_580,.54153907
S_509_592,.15652199
S_509_599,.21600971
S_509_607,.21119703
S_509_612,.22154596
S_509_628,.17051318
S_509_629,.17291883
S_509_636,.15258081
S_509_637,.2782912
S_509_640,.18634047
S_509_651,.12692077
S_509_658,.37408307
S_509_663,.20619838
S_509_666,.26266098
S_509_667,.38770655
S_509_670,.17564461
S_509_671,.16450594
S_509_686,.70829356
S_509_689,.34239212
S_509_694,.41191918
S_509_695,.26105133
S_509_698,.21846586
S_509_701,.2649706
S_509_702,.34837708
S_509_708,.2216666
S_509_720,.17946585
S_509_721,.21884081
S_509_722,.16581276
S_509_725,.2145738
S_509_731,.19271214
S_509_737,.2956911
S_509_754,.22647363
S_509_765,.3947449
S_509_779,.26092318
S_509_780,.29714108
S_509_783,.25373781
S_509_786,.2112627
S_509_790,.2075707
S_509_793,.26560432
S_509_802,.34218848
S_509_804,.75129408
S_509_810,.1753536
S_509_811,.45289108
S_509_825,.22992486
S_509_829,.16446587
S_509_830,.17874822
S_509_836,.46746731
S_509_842,.57457048
S_509_845,.58640265
S_509_846,.20662868
S_509_849,.17579693
S_509_850,.6756742
S_509_853,.28371093
S_511_512,.84540576
S_511_521,.81043071
S_511_536,.86867768
S_511_538,.87574553
S_511_549,.80738533
S_511_553,.88617897
S_511_556,.88041908
S_511_559,.79742193
S_511_562,.68685406
S_511_569,.80799431
S_511_570,.86199784
S_511_577,.66283369
S_511_580,.87299848
S_511_592,.64634377
S_511_599,.89367825
S_511_607,.79238755
S_511_612,.89671719
S_511_628,.69827908
S_511_629,.70583802
S_511_636,.62868023
S_511_637,.86875343
S_511_640,.74245924
S_511_651,.45769697
S_511_658,.84800482
S_511_663,.88794845
S_511_666,.85562134
S_511_667,.85078013
S_511_670,.7140016
S_511_671,.67778957
S_511_686,.88667971
S_511_689,.84077144
S_511_694,.85529399
S_511_695,.81509054
S_511_698,.89504296
S_511_701,.85769182
S_511_702,.84222937
S_511_708,.80864161
S_511_720,.72478503
S_511_721,.80447412
S_511_722,.68245697
S_511_725,.79788047
S_511_731,.75712639
S_511_737,.8812691
S_511_754,.81539357
S_511_765,.85214484
S_511_779,.81503892
S_511_780,.88222694
S_511_783,.84714329
S_511_786,.7924968
S_511_790,.78619671
S_511_793,.85825151
S_511_802,.84072107
S_511_804,.88926524
S_511_810,.71314943
S_511_811,.86190939
S_511_825,.81999683
S_511_829,.67764449
S_511_830,.72281575
S_511_836,.86400211
S_511_842,.87630409
S_511_845,.87740254
S_511_846,.78453618
S_511_849,.71444583
S_511_850,.88450938
S_511_853,.87286645
S_512_521,.41765353
S_512_536,.52599967
S_512_538,.87094915
S_512_549,.4128696
S_512_553,.82290047
S_512_556,.55259973
S_512_559,.39772201
S_512_562,.26898623
S_512_569,.62343717
S_512_570,.80940449
S_512_577,.24800573
S_512_580,.85805947
S_512_592,.23465355
S_512_599,.58507723
S_512_607,.39034864
S_512_612,.59291881
S_512_628,.27966818
S_512_629,.28700611
S_512_636,.22120371
S_512_637,.52616531
S_512_640,.32597759
S_512_651,.22402632
S_512_658,.75361478
S_512_663,.57070547
S_512_666,.498541
S_512_667,.76418495
S_512_670,.29518655
S_512_671,.2608428
S_512_686,.82552069
S_512_689,.7271226
S_512_694,.78188539
S_512_695,.64387286
S_512_698,.58857942
S_512_701,.50275624
S_512_702,.73234332
S_512_708,.41483408
S_512_720,.3064217
S_512_721,.40836495
S_512_722,.26500046
S_512_725,.39840269
S_512_731,.34338731
S_512_737,.55460107
S_512_754,.42561135
S_512_765,.76946884
S_512_779,.64372051
S_512_780,.55686921
S_512_783,.48179409
S_512_786,.39050671
S_512_790,.3815265
S_512_793,.50390452
S_512_802,.72694314
