id,pred
S_507_509,0.3868
S_507_511,0.01
S_507_512,0.17394
S_507_521,0.097189
S_507_536,0.18552
S_507_538,0.4715
S_507_549,0.066751
S_507_553,0.3822
S_507_556,0.16868
S_507_559,0.041513
S_507_562,0.093312
S_507_569,0.2
S_507_570,0.25326
S_507_577,0.01
S_507_580,0.31215
S_507_592,0.01
S_507_599,0.16164
S_507_607,0.078524
S_507_612,0.2055
S_507_628,0.16056
S_507_629,0.055891
S_507_636,0.01
S_507_637,0.16081
S_507_640,0.031631
S_507_651,0.017384
S_507_658,0.21495
S_507_663,0.1
S_507_666,0.1194
S_507_667,0.27429
S_507_670,0.064187
S_507_671,0.01
S_507_686,0.51015
S_507_689,0.26187
S_507_694,0.22945
S_507_695,0.23278
S_507_698,0.2682
S_507_701,0.10312
S_507_702,0.24631
S_507_708,0.042201
S_507_720,0.0575
S_507_721,0.077061
S_507_722,0.12673
S_507_725,0.10796
S_507_731,0.093946
S_507_737,0.17306
S_507_754,0.085428
S_507_765,0.20584
S_507_779,0.13907
S_507_780,0.11192
S_507_783,0.15088
S_507_786,0.016362
S_507_790,0.16701
S_507_793,0.087674
S_507_802,0.23789
S_507_804,0.39707
S_507_810,0.024358
S_507_811,0.31619
S_507_825,0.079224
S_507_829,0.054899
S_507_830,0.07568
S_507_836,0.25641
S_507_842,0.39921
S_507_845,0.3723
S_507_846,0.032782
S_507_849,0.036783
S_507_850,0.40838
S_507_853,0.18366
S_509_511,0.01
S_509_512,0.21202
S_509_521,0.12125
S_509_536,0.22581
S_509_538,0.5354
S_509_549,0.086631
S_509_553,0.44465
S_509_556,0.20439
S_509_559,0.062891
S_509_562,0.11325
S_509_569,0.2404
S_509_570,0.30075
S_509_577,0.01055
S_509_580,0.36775
S_509_592,0.01
S_509_599,0.19402
S_509_607,0.10267
S_509_612,0.24791
S_509_628,0.19692
S_509_629,0.070365
S_509_636,0.01135
S_509_637,0.19792
S_509_640,0.053772
S_509_651,0.029778
S_509_658,0.25894
S_509_663,0.12318
S_509_666,0.15157
S_509_667,0.32717
S_509_670,0.080361
S_509_671,0.019402
S_509_686,0.57291
S_509_689,0.31063
S_509_694,0.27568
S_509_695,0.28274
S_509_698,0.31781
S_509_701,0.1271
S_509_702,0.29327
S_509_708,0.065417
S_509_720,0.078273
S_509_721,0.099383
S_509_722,0.15968
S_509_725,0.13472
S_509_731,0.12033
S_509_737,0.21132
S_509_754,0.10268
S_509_765,0.24482
S_509_779,0.17178
S_509_780,0.13629
S_509_783,0.1902
S_509_786,0.029458
S_509_790,0.20732
S_509_793,0.11498
S_509_802,0.28879
S_509_804,0.45951
S_509_810,0.038091
S_509_811,0.3723
S_509_825,0.098953
S_509_829,0.071361
S_509_830,0.087819
S_509_836,0.30709
S_509_842,0.46244
S_509_845,0.43479
S_509_846,0.041163
S_509_849,0.051415
S_509_850,0.47132
S_509_853,0.22872
S_511_512,0.88819
S_511_521,0.79892
S_511_536,0.89684
S_511_538,0.98728
S_511_549,0.74823
S_511_553,0.97312
S_511_556,0.88499
S_511_559,0.73163
S_511_562,0.77528
S_511_569,0.91068
S_511_570,0.94646
S_511_577,0.60839
S_511_580,0.96831
S_511_592,0.5111
S_511_599,0.87855
S_511_607,0.78075
S_511_612,0.9128
S_511_628,0.87635
S_511_629,0.68875
S_511_636,0.61554
S_511_637,0.87623
S_511_640,0.72552
S_511_651,0.62017
S_511_658,0.9182
S_511_663,0.79851
S_511_666,0.83604
S_511_667,0.94556
S_511_670,0.71575
S_511_671,0.62556
S_511_686,0.99
S_511_689,0.9509
S_511_694,0.92703
S_511_695,0.91614
S_511_698,0.95363
S_511_701,0.80467
S_511_702,0.94156
S_511_708,0.74083
S_511_720,0.74426
S_511_721,0.77178
S_511_722,0.84382
S_511_725,0.81765
S_511_731,0.80247
S_511_737,0.887
S_511_754,0.74723
S_511_765,0.91917
S_511_779,0.8557
S_511_780,0.8144
S_511_783,0.86336
S_511_786,0.63002
S_511_790,0.87814
S_511_793,0.79866
S_511_802,0.91796
S_511_804,0.98944
S_511_810,0.64738
S_511_811,0.96897
S_511_825,0.75992
S_511_829,0.7093
S_511_830,0.67449
S_511_836,0.93772
S_511_842,0.97695
S_511_845,0.96024
S_511_846,0.5505
S_511_849,0.67111
S_511_850,0.99
S_511_853,0.88433
S_512_521,0.32895
S_512_536,0.49982
S_512_538,0.78862
S_512_549,0.27009
S_512_553,0.72752
S_512_556,0.46394
S_512_559,0.25538
S_512_562,0.29706
S_512_569,0.51462
S_512_570,0.59066
S_512_577,0.14693
S_512_580,0.66391
S_512_592,0.10534
S_512_599,0.44107
S_512_607,0.31059
S_512_612,0.52744
S_512_628,0.4586
S_512_629,0.21837
S_512_636,0.15113
S_512_637,0.4622
S_512_640,0.25063
S_512_651,0.16253
S_512_658,0.54213
S_512_663,0.32602
S_512_666,0.39755
S_512_667,0.62287
S_512_670,0.24002
S_512_671,0.16045
S_512_686,0.80947
S_512_689,0.60246
S_512_694,0.56349
S_512_695,0.57565
S_512_698,0.61071
S_512_701,0.33423
S_512_702,0.58231
S_512_708,0.26838
S_512_720,0.26716
S_512_721,0.29735
S_512_722,0.40885
S_512_725,0.35632
S_512_731,0.33994
S_512_737,0.4793
S_512_754,0.26955
S_512_765,0.51491
S_512_779,0.41996
S_512_780,0.34543
S_512_783,0.46131
S_512_786,0.16747
S_512_790,0.48135
S_512_793,0.33932
S_512_802,0.58297
S_512_804,0.74301
S_512_810,0.18075
S_512_811,0.66835
S_512_825,0.2815
S_512_829,0.23295
S_512_830,0.21891
S_512_836,0.60121
S_512_842,0.74094
S_512_845,0.71649
S_512_846,0.1432
S_512_849,0.20044
S_512_850,0.75137
S_512_853,0.51418
S_521_536,0.59628
S_521_538,0.8461
S_521_549,0.35571
S_521_553,0.79752
S_521_556,0.56133
S_521_559,0.34343
S_521_562,0.38278
S_521_569,0.61092
S_521_570,0.68279
S_521_577,0.21603
S_521_580,0.74726
S_521_592,0.15846
S_521_599,0.5382
S_521_607,0.40231
S_521_612,0.62297
S_521_628,0.55591
S_521_629,0.29201
S_521_636,0.22161
S_521_637,0.55949
S_521_640,0.3398
S_521_651,0.23015
S_521_658,0.6367
S_521_663,0.41656
S_521_666,0.49456
S_521_667,0.70969
S_521_670,0.318
S_521_671,0.23142
S_521_686,0.86184
S_521_689,0.69356
S_521_694,0.65669
S_521_695,0.6653
S_521_698,0.70099
S_521_701,0.42575
S_521_702,0.6749
S_521_708,0.35898
S_521_720,0.35426
S_521_721,0.38676
S_521_722,0.5061
S_521_725,0.45054
S_521_731,0.43381
S_521_737,0.57632
S_521_754,0.35001
S_521_765,0.61178
S_521_779,0.51706
S_521_780,0.43732
S_521_783,0.558
S_521_786,0.23723
S_521_790,0.57776
S_521_793,0.43398
S_521_802,0.67189
S_521_804,0.81334
S_521_810,0.25235
S_521_811,0.75102
S_521_825,0.36686
S_521_829,0.31161
S_521_830,0.2857
S_521_836,0.69046
S_521_842,0.80851
S_521_845,0.78596
S_521_846,0.19666
S_521_849,0.27452
S_521_850,0.81981
S_521_853,0.60809
S_536_538,0.77691
S_536_549,0.25533
S_536_553,0.713
S_536_556,0.44525
S_536_559,0.24001
S_536_562,0.28227
S_536_569,0.49573
S_536_570,0.57209
S_536_577,0.13589
S_536_580,0.64673
S_536_592,0.097513
S_536_599,0.42277
S_536_607,0.2942
S_536_612,0.50855
S_536_628,0.43987
S_536_629,0.20639
S_536_636,0.1398
S_536_637,0.44341
S_536_640,0.23495
S_536_651,0.1518
S_536_658,0.5233
S_536_663,0.30999
S_536_666,0.37929
S_536_667,0.60509
S_536_670,0.22708
S_536_671,0.14904
S_536_686,0.79898
S_536_689,0.58403
S_536_694,0.5448
S_536_695,0.55742
S_536_698,0.59238
S_536_701,0.31791
S_536_702,0.56368
S_536_708,0.25231
S_536_720,0.25202
S_536_721,0.28162
S_536_722,0.39047
S_536_725,0.33918
S_536_731,0.3229
S_536_737,0.46045
S_536_754,0.25604
S_536_765,0.49603
S_536_779,0.40163
S_536_780,0.32899
S_536_783,0.44243
S_536_786,0.15631
S_536_790,0.46244
S_536_793,0.32204
S_536_802,0.56485
S_536_804,0.72843
S_536_810,0.1692
S_536_811,0.65128
S_536_825,0.26681
S_536_829,0.21985
S_536_830,0.20839
S_536_836,0.58304
S_536_842,0.72697
S_536_845,0.70205
S_536_846,0.13533
S_536_849,0.18836
S_536_850,0.73718
S_536_853,0.49541
S_538_549,0.066203
S_538_553,0.34439
S_538_556,0.15622
S_538_559,0.039846
S_538_562,0.092719
S_538_569,0.18382
S_538_570,0.23106
S_538_577,0.01
S_538_580,0.28241
