id,pred
S_507_509,0.386793484
S_507_511,0.160752111
S_507_512,0.316364574
S_507_521,0.28083615
S_507_536,0.355927072
S_507_538,0.65187198
S_507_549,0.107433868
S_507_553,0.572448188
S_507_556,0.187429195
S_507_559,0.221885622
S_507_562,0.177361423
S_507_569,0.175618678
S_507_570,0.499228634
S_507_577,0.330619526
S_507_580,0.418909708
S_507_592,0.055829435
S_507_599,0.364204302
S_507_607,0.356462863
S_507_612,0.425257205
S_507_628,0.194500658
S_507_629,0.103491074
S_507_636,0.151559741
S_507_637,0.294292276
S_507_640,0.177749086
S_507_651,0.237267032
S_507_658,0.515469825
S_507_663,0.262559646
S_507_666,0.111613622
S_507_667,0.49182168
S_507_670,0.132087774
S_507_671,0.147233498
S_507_686,0.508545734
S_507_689,0.455773412
S_507_694,0.542369665
S_507_695,0.445715784
S_507_698,0.367365678
S_507_701,0.3039826
S_507_702,0.274550355
S_507_708,0.102154244
S_507_720,0.010806845
S_507_721,0.039242754
S_507_722,0.338528895
S_507_725,0.208080188
S_507_731,0.331736872
S_507_737,0.30920725
S_507_754,0.122272822
S_507_765,0.526355191
S_507_779,0.362900138
S_507_780,0.338902896
S_507_783,0.328487422
S_507_786,0
S_507_790,0.216624292
S_507_793,0.01926281
S_507_802,0.29808656
S_507_804,0.499394793
S_507_810,0.223002204
S_507_811,0.334962828
S_507_825,0.1422611
S_507_829,0.167748813
S_507_830,0.121872247
S_507_836,0.394047113
S_507_842,0.412897791
S_507_845,0.526454668
S_507_846,0.150137677
S_507_849,0.155544141
S_507_850,0.505205712
S_507_853,0.382995131
S_509_511,0
S_509_512,0.329519862
S_509_521,0.074561618
S_509_536,0.350646386
S_509_538,0.588675859
S_509_549,0.055786642
S_509_553,0.478276496
S_509_556,0.473469114
S_509_559,0.376815904
S_509_562,0.115426839
S_509_569,0.198971253
S_509_570,0.725847899
S_509_577,0.227674399
S_509_580,0.526190425
S_509_592,0.065092562
S_509_599,0.252084322
S_509_607,0.208808379
S_509_612,0.337969548
S_509_628,0.254255075
S_509_629,0.271432262
S_509_636,0
S_509_637,0.121492622
S_509_640,0.499963034
S_509_651,0.233797125
S_509_658,0.443864094
S_509_663,0.219113012
S_509_666,0.118228906
S_509_667,0.460423572
S_509_670,0.072476143
S_509_671,0.137744283
S_509_686,0.574351778
S_509_689,0.415034351
S_509_694,0.505543795
S_509_695,0.44099371
S_509_698,0.205494696
S_509_701,0.354825439
S_509_702,0.421050784
S_509_708,0.328706083
S_509_720,0.308242861
S_509_721,0.171294575
S_509_722,0.217231873
S_509_725,0.293029838
S_509_731,0.54742119
S_509_737,0.258642399
S_509_754,0.273172608
S_509_765,0.439141519
S_509_779,0.295563144
S_509_780,0.199594213
S_509_783,0.372695197
S_509_786,0.202438162
S_509_790,0.294567137
S_509_793,0.160611131
S_509_802,0.505897332
S_509_804,0.587446606
S_509_810,0.134552464
S_509_811,0.38760917
S_509_825,0.333903476
S_509_829,0.222961489
S_509_830,0
S_509_836,0.5677097
S_509_842,0.547769059
S_509_845,0.530638832
S_509_846,0.191370238
S_509_849,0.038191603
S_509_850,0.52649078
S_509_853,0.406359992
S_511_512,0.861045871
S_511_521,0.652009018
S_511_536,0.6690377
S_511_538,1
S_511_549,0.542162119
S_511_553,1
S_511_556,0.74632013
S_511_559,0.662657769
S_511_562,0.591380122
S_511_569,0.872089598
S_511_570,0.693082416
S_511_577,0.630209662
S_511_580,1
S_511_592,0.65458164
S_511_599,0.747440105
S_511_607,0.75173349
S_511_612,0.782508004
S_511_628,0.90583972
S_511_629,0.555674513
S_511_636,0.369229269
S_511_637,0.831335162
S_511_640,0.624668408
S_511_651,0.612446859
S_511_658,0.851571144
S_511_663,0.66842174
S_511_666,0.704788361
S_511_667,0.972008664
S_511_670,0.511282402
S_511_671,0.719549943
S_511_686,0.98877721
S_511_689,0.884646677
S_511_694,0.789100137
S_511_695,0.80093494
S_511_698,0.930116509
S_511_701,0.578266895
S_511_702,0.919753627
S_511_708,0.718719705
S_511_720,0.770775124
S_511_721,0.733860489
S_511_722,0.707808224
S_511_725,0.638981669
S_511_731,0.742067689
S_511_737,0.862242139
S_511_754,0.618227202
S_511_765,0.943101138
S_511_779,0.716794269
S_511_780,0.540137938
S_511_783,0.839337306
S_511_786,0.514379988
S_511_790,0.928371346
S_511_793,0.591502678
S_511_802,0.852650699
S_511_804,0.863738246
S_511_810,0.58089674
S_511_811,0.683920896
S_511_825,0.677829634
S_511_829,0.617609612
S_511_830,0.52212231
S_511_836,1
S_511_842,1
S_511_845,0.944437217
S_511_846,0.519367022
S_511_849,0.332524431
S_511_850,0.756123045
S_511_853,0.78629377
S_512_521,0.495695115
S_512_536,0.460183768
S_512_538,0.677596866
S_512_549,0.420615512
S_512_553,0.806321523
S_512_556,0.438130824
S_512_559,0.321497577
S_512_562,0.271793492
S_512_569,0.62456821
S_512_570,0.543003441
S_512_577,0.307402653
S_512_580,0.67712032
S_512_592,0.374024668
S_512_599,0.432814832
S_512_607,0.33470103
S_512_612,0.610425308
S_512_628,0.615035467
S_512_629,0.198061443
S_512_636,0.222486236
S_512_637,0.371982113
S_512_640,0.366111745
S_512_651,0.405095494
S_512_658,0.546490595
S_512_663,0.285970442
S_512_666,0.398573329
S_512_667,0.733865909
S_512_670,0.352487266
S_512_671,0.420068967
S_512_686,0.737588433
S_512_689,0.435302707
S_512_694,0.623899355
S_512_695,0.556298189
S_512_698,0.485456616
S_512_701,0.474761657
S_512_702,0.679986004
S_512_708,0.214780728
S_512_720,0.300325893
S_512_721,0.431728024
S_512_722,0.486491883
S_512_725,0.291670855
S_512_731,0.409194408
S_512_737,0.78854926
S_512_754,0.400812509
S_512_765,0.690914951
S_512_779,0.653893294
S_512_780,0.332212693
S_512_783,0.520929985
S_512_786,0.356145416
S_512_790,0.46659029
S_512_793,0.446752113
S_512_802,0.579462774
S_512_804,0.754549309
S_512_810,0.233412866
S_512_811,0.5415819
S_512_825,0.163575871
S_512_829,0.433413709
S_512_830,0.243799105
S_512_836,0.531171082
S_512_842,0.747201298
S_512_845,0.576652821
S_512_846,0.07262519
S_512_849,0.287971355
S_512_850,0.579004675
S_512_853,0.739825198
S_521_536,0.557450139
S_521_538,0.743510147
S_521_549,0.419348551
S_521_553,0.843680264
S_521_556,0.416228045
S_521_559,0.474948296
S_521_562,0.351539796
S_521_569,0.734364124
S_521_570,0.723126783
S_521_577,0.485997309
S_521_580,0.859069197
S_521_592,0.34878722
S_521_599,0.540414432
S_521_607,0.538570369
S_521_612,0.704225665
S_521_628,0.705602049
S_521_629,0.470993264
S_521_636,0.111848418
S_521_637,0.569406981
S_521_640,0.600858986
S_521_651,0.283301874
S_521_658,0.693674321
S_521_663,0.398817085
S_521_666,0.666317838
S_521_667,0.694553032
S_521_670,0.186435865
S_521_671,0.598784467
S_521_686,0.834984258
S_521_689,0.592397662
S_521_694,0.722839658
S_521_695,0.683426406
S_521_698,0.832325318
S_521_701,0.486468876
S_521_702,0.714736766
S_521_708,0.394520932
S_521_720,0.644731961
S_521_721,0.51620466
S_521_722,0.497041354
S_521_725,0.604859748
S_521_731,0.678820097
S_521_737,0.523314893
S_521_754,0.542458317
S_521_765,0.934112862
S_521_779,0.656828953
S_521_780,0.370386187
S_521_783,0.559902763
S_521_786,0.36171786
S_521_790,0.811640093
S_521_793,0.5636324
S_521_802,0.605752344
S_521_804,0.811680924
S_521_810,0.409693067
S_521_811,0.784172778
S_521_825,0.564461493
S_521_829,0.306433857
S_521_830,0.403545231
S_521_836,0.791439158
S_521_842,0.515457494
S_521_845,0.827842161
S_521_846,0.306353413
S_521_849,0.494709924
S_521_850,0.820496046
S_521_853,0.480846364
S_536_538,0.557760794
S_536_549,0.200683309
S_536_553,0.606003541
S_536_556,0.405660326
S_536_559,0.371374041
S_536_562,0.326166074
S_536_569,0.580328955
S_536_570,0.661433654
S_536_577,0.255886126
S_536_580,0.600127424
S_536_592,0.235378981
S_536_599,0.381803194
S_536_607,0.370018023
S_536_612,0.707883452
S_536_628,0.594614455
S_536_629,0.340551753
S_536_636,0
S_536_637,0.451056428
S_536_640,0.448326852
S_536_651,0.48425777
S_536_658,0.748579098
S_536_663,0.377500686
S_536_666,0.393502291
S_536_667,0.604676608
S_536_670,0.47032297
S_536_671,0.231573679
S_536_686,0.585304673
S_536_689,0.526949111
S_536_694,0.443574776
S_536_695,0.562484433
S_536_698,0.638784209
S_536_701,0.342224178
S_536_702,0.585736572
S_536_708,0.294287075
S_536_720,0.364559743
S_536_721,0.353321661
S_536_722,0.449588664
S_536_725,0.447161585
S_536_731,0.535433515
S_536_737,0.636970934
S_536_754,0.381223118
S_536_765,0.648773139
S_536_779,0.462504126
S_536_780,0.124386016
