id,pred
S_507_509,0.513
S_507_511,0.067
S_507_512,0.285
S_507_521,0.218
S_507_536,0.178
S_507_538,0.585
S_507_549,0.192
S_507_553,0.463
S_507_556,0.261
S_507_559,0.219
S_507_562,0.118
S_507_569,0.291
S_507_570,0.26
S_507_577,0.109
S_507_580,0.313
S_507_592,0.076
S_507_599,0.258
S_507_607,0.206
S_507_612,0.311
S_507_628,0.194
S_507_629,0.111
S_507_636,0.074
S_507_637,0.291
S_507_640,0.201
S_507_651,0.11
S_507_658,0.274
S_507_663,0.201
S_507_666,0.197
S_507_667,0.331
S_507_670,0.12
S_507_671,0.124
S_507_686,0.332
S_507_689,0.319
S_507_694,0.375
S_507_695,0.312
S_507_698,0.409
S_507_701,0.206
S_507_702,0.284
S_507_708,0.165
S_507_720,0.22
S_507_721,0.119
S_507_722,0.187
S_507_725,0.163
S_507_731,0.247
S_507_737,0.29
S_507_754,0.193
S_507_765,0.301
S_507_779,0.281
S_507_780,0.23
S_507_783,0.253
S_507_786,0.129
S_507_790,0.294
S_507_793,0.204
S_507_802,0.304
S_507_804,0.363
S_507_810,0.113
S_507_811,0.273
S_507_825,0.173
S_507_829,0.096
S_507_830,0.136
S_507_836,0.335
S_507_842,0.406
S_507_845,0.37
S_507_846,0.111
S_507_849,0.109
S_507_850,0.492
S_507_853,0.296
S_509_511,0.066
S_509_512,0.28
S_509_521,0.214
S_509_536,0.175
S_509_538,0.573
S_509_549,0.189
S_509_553,0.45
S_509_556,0.255
S_509_559,0.215
S_509_562,0.117
S_509_569,0.286
S_509_570,0.254
S_509_577,0.108
S_509_580,0.307
S_509_592,0.076
S_509_599,0.252
S_509_607,0.203
S_509_612,0.305
S_509_628,0.191
S_509_629,0.11
S_509_636,0.074
S_509_637,0.286
S_509_640,0.198
S_509_651,0.109
S_509_658,0.268
S_509_663,0.198
S_509_666,0.193
S_509_667,0.325
S_509_670,0.119
S_509_671,0.123
S_509_686,0.326
S_509_689,0.313
S_509_694,0.366
S_509_695,0.307
S_509_698,0.397
S_509_701,0.202
S_509_702,0.279
S_509_708,0.163
S_509_720,0.216
S_509_721,0.118
S_509_722,0.184
S_509_725,0.161
S_509_731,0.241
S_509_737,0.285
S_509_754,0.19
S_509_765,0.295
