id,pred
S_507_509,0.41642098327279092
S_507_511,0.07334355458476266
S_507_512,0.2191545969377941
S_507_521,0.19195245117654453
S_507_536,0.25911350795759136
S_507_538,0.49482599265930316
S_507_549,0.1915175862818817
S_507_553,0.5413630249912551
S_507_556,0.26749940334231431
S_507_559,0.19325245452010298
S_507_562,0.13122268975858409
S_507_569,0.28022701565105024
S_507_570,0.40395482281719702
S_507_577,0.10801659805031355
S_507_580,0.43210820296932229
S_507_592,0.090720585738902293
S_507_599,0.2772977130221797
S_507_607,0.21869939130704663
S_507_612,0.30293914073795741
S_507_628,0.11137452612902621
S_507_629,0.13132584588942109
S_507_636,0.10820209197964203
S_507_637,0.22968288586969765
S_507_640,0.1568452007861339
S_507_651,0.0
S_507_658,0.3730158256616008
S_507_663,0.30897657753082158
S_507_666,0.24497138783886852
S_507_667,0.35806575832943183
S_507_670,0.12587034470770175
S_507_671,0.12383997512880712
S_507_686,0.52644710086137858
S_507_689,0.32682969533636808
S_507_694,0.36487044303895644
S_507_695,0.29781881653015069
S_507_698,0.27031375076755032
S_507_701,0.2224758412989104
S_507_702,0.34173665538877174
S_507_708,0.19692688563826871
S_507_720,0.15768495332927907
S_507_721,0.19858087560989474
S_507_722,0.10902770238893955
S_507_725,0.19458396560321772
S_507_731,0.16458866457132687
S_507_737,0.27595028514672182
S_507_754,0.20086206257656941
S_507_765,0.31267611532604356
S_507_779,0.28643657504668241
S_507_780,0.26501210764787081
S_507_783,0.2287170875293178
S_507_786,0.21530934953773412
S_507_790,0.17365311223722557
S_507_793,0.23183731502368377
S_507_802,0.32474190335335323
S_507_804,0.56831935490597518
S_507_810,0.1325676039369551
S_507_811,0.42345107280393463
S_507_825,0.19339281079972181
S_507_829,0.13955429212080472
S_507_830,0.13944112730353952
S_507_836,0.36881020110170581
S_507_842,0.47890081403004248
S_507_845,0.48190808554236958
S_507_846,0.13429190898719695
S_507_849,0.1628107482417992
S_507_850,0.52480795259474999
S_507_853,0.25981099002366292
S_509_511,0.15692257131196924
S_509_512,0.30273361366500068
S_509_521,0.27553146790375072
S_509_536,0.34269252468479755
S_509_538,0.57840500938650941
S_509_549,0.27509660300908828
S_509_553,0.62494204171846124
S_509_556,0.35107842006952056
S_509_559,0.27683147124730922
S_509_562,0.21480170648579033
S_509_569,0.36380603237825648
S_509_570,0.48753383954440321
S_509_577,0.19159561477752013
S_509_580,0.51568721969652853
S_509_592,0.17429960246610854
S_509_599,0.36087672974938628
S_509_607,0.30227840803425288
S_509_612,0.3865181574651636
S_509_628,0.19495354285623206
S_509_629,0.21490486261662767
S_509_636,0.19178110870684861
S_509_637,0.31326190259690423
S_509_640,0.24042421751334048
S_509_651,0.067226997055120918
S_509_658,0.45659484238880699
S_509_663,0.39255559425802777
S_509_666,0.32855040456607476
S_509_667,0.44164477505663802
S_509_670,0.209449361434908
S_509_671,0.2074189918560137
S_509_686,0.61002611758858483
S_509_689,0.41040871206357432
S_509_694,0.44844945976616268
S_509_695,0.38139783325735693
S_509_698,0.35389276749475657
S_509_701,0.30605485802611698
S_509_702,0.42531567211597798
S_509_708,0.2805059023654749
S_509_720,0.24126397005648526
S_509_721,0.28215989233710098
S_509_722,0.19260671911614613
S_509_725,0.27816298233042358
S_509_731,0.24816768129853345
S_509_737,0.3595293018739284
S_509_754,0.28444107930377599
S_509_765,0.39625513205325014
S_509_779,0.37001559177388865
S_509_780,0.34859112437507705
S_509_783,0.31229610425652404
S_509_786,0.2988883662649407
S_509_790,0.25723212896443182
S_509_793,0.31541633175089034
S_509_802,0.40832092008056015
S_509_804,0.65189837163318176
S_509_810,0.21614662066416168
S_509_811,0.50703008953114048
S_509_825,0.27697182752692806
S_509_829,0.22313330884801097
S_509_830,0.2230201440307461
S_509_836,0.45238921782891206
S_509_842,0.56247983075724906
S_509_845,0.56548710226957577
S_509_846,0.2178709257144032
S_509_849,0.24638976496900578
S_509_850,0.60838696932195613
S_509_853,0.3433900067508695
S_511_512,0.64581104235303111
S_511_521,0.61860889659178153
S_511_536,0.68576995337282798
S_511_538,0.92148243807453978
S_511_549,0.61817403169711871
S_511_553,0.96801947040649172
S_511_556,0.69415584875755132
S_511_559,0.61990889993533993
S_511_562,0.55787913517382104
S_511_569,0.70688346106628719
S_511_570,0.83061126823243403
S_511_577,0.53467304346554978
S_511_580,0.85876464838455857
S_511_592,0.51737703115413858
S_511_599,0.70395415843741704
S_511_607,0.64535583672228325
S_511_612,0.72959558615319442
S_511_628,0.53803097154426283
S_511_629,0.55798229130465837
S_511_636,0.53485853739487899
S_511_637,0.6563393312849346
S_511_640,0.5835016462013709
S_511_651,0.41030442574315129
S_511_658,0.79967227107683736
S_511_663,0.73563302294605859
S_511_666,0.67162783325410547
S_511_667,0.78472220374466839
S_511_670,0.55252679012293837
S_511_671,0.55049642054404446
S_511_686,0.9531035462766152
S_511_689,0.75348614075160469
S_511_694,0.79152688845419272
S_511_695,0.72447526194538769
S_511_698,0.69697019618278733
S_511_701,0.64913228671414769
S_511_702,0.76839310080400836
S_511_708,0.62358333105350527
S_511_720,0.58434139874451529
S_511_721,0.62523732102513141
S_511_722,0.53568414780417617
S_511_725,0.6212404110184544
S_511_731,0.59124510998656421
S_511_737,0.70260673056195844
S_511_754,0.62751850799180675
S_511_765,0.73933256074127984
S_511_779,0.71309302046191902
S_511_780,0.69166855306310782
S_511_783,0.6553735329445548
S_511_786,0.64196579495297112
S_511_790,0.60030955765246252
S_511_793,0.65849376043892038
S_511_802,0.75139834876859024
S_511_804,0.9949758003212118
S_511_810,0.55922404935219205
S_511_811,0.8501075182191713
S_511_825,0.62004925621495877
S_511_829,0.56621073753604134
S_511_830,0.56609757271877648
S_511_836,0.79546664651694243
S_511_842,0.90555725944527909
S_511_845,0.90856453095760625
S_511_846,0.56094835440243362
S_511_849,0.58946719365703615
S_511_850,0.95146439800998661
S_511_853,0.68646743543889988
S_512_521,0.47279785423874687
S_512_536,0.53995891101979332
S_512_538,0.77567139572150479
S_512_549,0.47236298934408405
S_512_553,0.8222084280534574
S_512_556,0.54834480640451666
S_512_559,0.47409785758230533
S_512_562,0.41206809282078682
S_512_569,0.56107241871325253
S_512_570,0.68480022587939904
S_512_577,0.38886200111251557
S_512_580,0.71295360603152425
S_512_592,0.37156598880110431
S_512_599,0.55814311608438205
S_512_607,0.49954479436924865
S_512_612,0.58378454380015943
S_512_628,0.39221992919122817
S_512_629,0.41217124895162344
S_512_636,0.38904749504184438
S_512_637,0.51052828893190028
S_512_640,0.43769060384833625
S_512_651,0.26449338339011702
S_512_658,0.65386122872380281
S_512_663,0.5898219805930236
S_512_666,0.52581679090107047
S_512_667,0.63891116139163417
S_512_670,0.4067157477699041
S_512_671,0.40468537819100947
S_512_686,0.80729250392358087
S_512_689,0.60767509839857003
S_512_694,0.6457158461011584
S_512_695,0.57866421959235337
S_512_698,0.55115915382975267
S_512_701,0.5033212443611127
S_512_702,0.62258205845097403
S_512_708,0.47777228870047067
S_512_720,0.43853035639148102
S_512_721,0.47942627867209708
S_512_722,0.38987310545114157
S_512_725,0.47542936866541974
S_512_731,0.44543406763352955
S_512_737,0.55679568820892411
S_512_754,0.48170746563877209
S_512_765,0.59352151838824552
S_512_779,0.5672819781088847
S_512_780,0.54585751071007282
S_512_783,0.50956249059151981
S_512_786,0.49615475259993647
S_512_790,0.45449851529942792
S_512_793,0.51268271808588606
S_512_802,0.60558730641555558
S_512_804,0.84916475796817747
S_512_810,0.4134130069991574
S_512_811,0.70429647586613664
S_512_825,0.47423821386192416
S_512_829,0.42039969518300674
S_512_830,0.42028653036574148
S_512_836,0.64965560416390811
S_512_842,0.75974621709224477
S_512_845,0.76275348860457159
S_512_846,0.4151373120493993
S_512_849,0.44365615130400149
S_512_850,0.80565335565695195
S_512_853,0.54065639308586522
S_521_536,0.56716105678104367
S_521_538,0.80287354148275514
S_521_549,0.49956513510533435
S_521_553,0.84941057381470775
S_521_556,0.57554695216576657
S_521_559,0.50130000334355562
S_521_562,0.43927023858203712
S_521_569,0.58827456447450255
S_521_570,0.71200237164064961
S_521_577,0.41606414687376586
S_521_580,0.74015575179277415
S_521_592,0.39876813456235427
S_521_599,0.58534526184563274
S_521_607,0.52674694013049927
S_521_612,0.61098668956141
S_521_628,0.41942207495247852
S_521_629,0.43937339471287373
S_521_636,0.41624964080309468
S_521_637,0.53773043469315063
S_521_640,0.46489274960958654
S_521_651,0.29169552915136698
S_521_658,0.68106337448505339
S_521_663,0.61702412635427351
S_521_666,0.55301893666232116
S_521_667,0.66611330715288442
S_521_670,0.4339178935311544
S_521_671,0.43188752395225977
S_521_686,0.83449464968483089
S_521_689,0.63487724415982072
S_521_694,0.67291799186240842
S_521_695,0.60586636535360372
S_521_698,0.57836129959100335
S_521_701,0.53052339012236305
S_521_702,0.64978420421222438
S_521_708,0.50497443446172097
S_521_720,0.46573250215273132
S_521_721,0.50662842443334666
S_521_722,0.41707525121239186
S_521_725,0.50263151442666965
S_521_731,0.47263621339477985
