id,pred
S_507_509,0.48532
S_507_511,0.01
S_507_512,0.21274
S_507_521,0.14015
S_507_536,0.18593
S_507_538,0.52597
S_507_549,0.16706
S_507_553,0.57113
S_507_556,0.17312
S_507_559,0.1396
S_507_562,0.073474
S_507_569,0.22438
S_507_570,0.42217
S_507_577,0.012159
S_507_580,0.47376
S_507_592,0.077373
S_507_599,0.2509
S_507_607,0.14897
S_507_612,0.23243
S_507_628,0.064913
S_507_629,0.01
S_507_636,0.01
S_507_637,0.28778
S_507_640,0.081609
S_507_651,0.01
S_507_658,0.3627
S_507_663,0.22629
S_507_666,0.19929
S_507_667,0.40432
S_507_670,0.10187
S_507_671,0.048041
S_507_686,0.61495
S_507_689,0.3396
S_507_694,0.35938
S_507_695,0.24369
S_507_698,0.24264
S_507_701,0.1959
S_507_702,0.32654
S_507_708,0.16291
S_507_720,0.061947
S_507_721,0.14165
S_507_722,0.029437
S_507_725,0.11256
S_507_731,0.12032
S_507_737,0.227
S_507_754,0.13802
S_507_765,0.38964
S_507_779,0.32843
S_507_780,0.23709
S_507_783,0.20164
S_507_786,0.13301
S_507_790,0.067022
S_507_793,0.27801
S_507_802,0.36687
S_507_804,0.67262
S_507_810,0.051432
S_507_811,0.39133
S_507_825,0.13909
S_507_829,0.068753
S_507_830,0.12012
S_507_836,0.41041
S_507_842,0.52588
S_507_845,0.49738
S_507_846,0.10178
S_507_849,0.066917
S_507_850,0.57487
S_507_853,0.20033
S_509_511,0.010838
S_509_512,0.24832
S_509_521,0.18006
S_509_536,0.22532
S_509_538,0.53866
S_509_549,0.20439
S_509_553,0.58178
S_509_556,0.21093
S_509_559,0.1787
S_509_562,0.11915
S_509_569,0.25911
S_509_570,0.44541
S_509_577,0.061858
S_509_580,0.49231
S_509_592,0.12061
S_509_599,0.28345
S_509_607,0.18883
S_509_612,0.26622
S_509_628,0.11185
S_509_629,0.014382
S_509_636,0.049571
S_509_637,0.31708
S_509_640,0.12574
S_509_651,0.01
S_509_658,0.38882
S_509_663,0.26184
S_509_666,0.23554
S_509_667,0.42774
S_509_670,0.14478
S_509_671,0.094816
S_509_686,0.62509
S_509_689,0.36658
S_509_694,0.3843
S_509_695,0.27739
S_509_698,0.27568
S_509_701,0.2324
S_509_702,0.35417
S_509_708,0.20239
S_509_720,0.10614
S_509_721,0.18374
S_509_722,0.077996
S_509_725,0.15673
S_509_731,0.16187
S_509_737,0.26147
S_509_754,0.1769
S_509_765,0.41289
S_509_779,0.35607
S_509_780,0.26984
S_509_783,0.2381
S_509_786,0.1725
S_509_790,0.11152
S_509_793,0.30901
S_509_802,0.39195
S_509_804,0.67804
S_509_810,0.098943
S_509_811,0.41619
S_509_825,0.1796
S_509_829,0.11387
S_509_830,0.1598
S_509_836,0.43265
S_509_842,0.54024
S_509_845,0.51384
S_509_846,0.14442
S_509_849,0.11192
S_509_850,0.584
S_509_853,0.23607
S_511_512,0.80498
S_511_521,0.71075
S_511_536,0.85168
S_511_538,0.99
S_511_549,0.70973
S_511_553,0.99
S_511_556,0.74862
S_511_559,0.67891
S_511_562,0.68993
S_511_569,0.81448
S_511_570,0.99
S_511_577,0.62341
S_511_580,0.99
S_511_592,0.61377
S_511_599,0.82689
S_511_607,0.73979
S_511_612,0.80809
S_511_628,0.70613
S_511_629,0.5984
S_511_636,0.6183
S_511_637,0.83646
S_511_640,0.66126
S_511_651,0.53354
S_511_658,0.98107
S_511_663,0.85171
S_511_666,0.78274
S_511_667,0.99
S_511_670,0.68736
S_511_671,0.64127
S_511_686,0.99
S_511_689,0.93204
S_511_694,0.92578
S_511_695,0.84396
S_511_698,0.81632
S_511_701,0.78034
S_511_702,0.91069
S_511_708,0.77441
