id,pred
S_507_509,0.3278715
S_507_511,0.0060419
S_507_512,0.0575393
S_507_521,0.0600834
S_507_536,0.0613122
S_507_538,0.4749259
S_507_549,0.0419328
S_507_553,0.6074517
S_507_556,0.0835099
S_507_559,0.0529134
S_507_562,0.0211455
S_507_569,0.1168172
S_507_570,0.2392768
S_507_577,0.0206761
S_507_580,0.3308297
S_507_592,0.0099984
S_507_599,0.0736391
S_507_607,0.0393557
S_507_612,0.0862159
S_507_628,0.0446423
S_507_629,0.0437817
S_507_636,0.0178934
S_507_637,0.1277043
S_507_640,0.0317284
S_507_651,0.0162342
S_507_658,0.1658566
S_507_663,0.1005235
S_507_666,0.0848705
S_507_667,0.2389829
S_507_670,0.0326284
S_507_671,0.0252911
S_507_686,0.5884718
S_507_689,0.1518319
S_507_694,0.2779966
S_507_695,0.1497599
S_507_698,0.1071269
S_507_701,0.0722676
S_507_702,0.1789086
S_507_708,0.0561694
S_507_720,0.0363428
S_507_721,0.0670756
S_507_722,0.0477539
S_507_725,0.0385839
S_507_731,0.0426108
S_507_737,0.0997318
S_507_754,0.0622285
S_507_765,0.2102038
S_507_779,0.1446514
S_507_780,0.0725387
S_507_783,0.0788977
S_507_786,0.0480544
S_507_790,0.0504849
S_507_793,0.1072986
S_507_802,0.237275
S_507_804,0.675436
S_507_810,0.0429223
S_507_811,0.2690036
S_507_825,0.0625861
S_507_829,0.0194286
S_507_830,0.0344177
S_507_836,0.3202848
S_507_842,0.4214931
S_507_845,0.4362769
S_507_846,0.0313478
S_507_849,0.0364056
S_507_850,0.5420768
S_507_853,0.0973091
S_509_511,0.019514
S_509_512,0.1292439
S_509_521,0.1338714
S_509_536,0.1360907
S_509_538,0.649105
S_509_549,0.099766
S_509_553,0.7637698
S_509_556,0.1746249
S_509_559,0.1207109
S_509_562,0.0565006
S_509_569,0.2280601
S_509_570,0.3963397
S_509_577,0.0554476
S_509_580,0.5032613
S_509_592,0.0300126
S_509_599,0.1578304
S_509_607,0.0946901
S_509_612,0.1791437
S_509_628,0.1050327
S_509_629,0.1033673
S_509_636,0.0491102
S_509_637,0.2446218
S_509_640,0.0792434
S_509_651,0.045247
S_509_658,0.2998365
S_509_663,0.2024855
S_509_666,0.1769014
S_509_667,0.3959748
S_509_670,0.0811021
S_509_671,0.0656228
S_509_686,0.7483842
S_509_689,0.2800106
S_509_694,0.443143
S_509_695,0.2770373
S_509_698,0.2129709
S_509_701,0.1554559
S_509_702,0.3178447
S_509_708,0.1267333
S_509_720,0.0886682
S_509_721,0.1463693
S_509_722,0.1109985
S_509_725,0.0931569
S_509_731,0.1010903
S_509_737,0.2012167
S_509_754,0.137739
S_509_765,0.3594549
S_509_779,0.2696559
S_509_780,0.1559261
S_509_783,0.1668403
S_509_786,0.1115702
S_509_790,0.1161663
S_509_793,0.2132413
S_509_802,0.3938505
S_509_804,0.8161452
S_509_810,0.1016975
S_509_811,0.4324928
S_509_825,0.1383809
S_509_829,0.0526271
S_509_830,0.0847673
S_509_836,0.4915811
S_509_842,0.5978256
S_509_845,0.6123245
S_509_846,0.0784543
S_509_849,0.0887947
S_509_850,0.7093427
S_509_853,0.197318
S_511_512,0.8248272
S_511_521,0.8303668
S_511_536,0.8329376
S_511_538,0.9927934
S_511_549,0.7826004
S_511_553,0.9973019
S_511_556,0.8703076
S_511_559,0.8139245
S_511_562,0.6840469
S_511_569,0.9063554
S_511_570,0.9641532
S_511_577,0.6807187
S_511_580,0.9808704
S_511_592,0.5727119
S_511_599,0.8555362
S_511_607,0.7738172
S_511_612,0.8739489
S_511_628,0.7911754
S_511_629,0.78852
S_511_636,0.659225
S_511_637,0.9150273
S_511_640,0.7433516
S_511_651,0.6447163
S_511_658,0.9381004
S_511_663,0.8908602
S_511_666,0.8721584
S_511_667,0.9640785
S_511_670,0.747357
S_511_671,0.7104444
S_511_686,0.9968649
S_511_689,0.9307076
S_511_694,0.972627
S_511_695,0.9295201
S_511_698,0.897554
S_511_701,0.8532745
S_511_702,0.9441003
S_511_708,0.8217154
S_511_720,0.7626615
S_511_721,0.8441733
S_511_722,0.8002898
S_511_725,0.7710559
S_511_731,0.7848061
S_511_737,0.8900152
S_511_754,0.8348122
S_511_765,0.9558072
S_511_779,0.926476
S_511_780,0.853726
S_511_783,0.8637154
S_511_786,0.8011321
S_511_790,0.8077186
S_511_793,0.89772
S_511_802,0.9636408
S_511_804,0.9984849
S_511_810,0.785806
S_511_811,0.9708782
S_511_825,0.8355345
S_511_829,0.6714766
S_511_830,0.7549629
S_511_836,0.9794632
S_511_842,0.9896005
S_511_845,0.990595
S_511_846,0.7416194
S_511_849,0.7629048
S_511_850,0.9955433
S_511_853,0.8873686
S_512_521,0.5086552
S_512_536,0.512732
S_512_538,0.9348447
S_512_549,0.4392332
S_512_553,0.9677317
S_512_556,0.5768837
S_512_559,0.4834615
S_512_562,0.3246001
S_512_569,0.6497784
S_512_570,0.8070673
S_512_577,0.3212488
S_512_580,0.8724706
S_512_592,0.2264358
S_512_599,0.5503549
S_512_607,0.4276179
S_512_612,0.5836888
S_512_628,0.4508901
S_512_629,0.447246
S_512_636,0.3002888
S_512_637,0.6694737
S_512_640,0.3896596
S_512_651,0.286777
S_512_658,0.7274444
S_512_663,0.6168418
S_512_666,0.5803286
S_512_667,0.8068078
S_512_670,0.3944561
S_512_671,0.3522564
S_512_686,0.9640212
S_512_689,0.7078665
S_512_694,0.8381707
S_512_695,0.7048175
S_512_698,0.6307413
S_512_701,0.546436
S_512_702,0.7441646
S_512_708,0.495214
S_512_720,0.4133137
S_512_721,0.5310223
S_512_722,0.4636421
S_512_725,0.4240316
S_512_731,0.4422012
S_512_737,0.6151203
S_512_754,0.5157297
S_512_765,0.7793669
S_512_779,0.6971142
S_512_780,0.5472155
