id,pred
S_507_509,0.302836
S_507_511,0.026816
S_509_511,0.051456
S_507_512,0.107148
S_509_512,0.191107
S_511_512,0.847922
S_507_521,0.07243
S_509_521,0.133245
S_511_521,0.783921
S_512_521,0.329332
S_507_536,0.185541
S_509_536,0.309626
S_511_536,0.913675
S_512_536,0.588916
S_521_536,0.641522
S_507_538,0.31311
S_509_538,0.472966
S_511_538,0.954911
S_512_538,0.741372
S_521_538,0.781701
S_536_538,0.622024
S_507_549,0.095193
S_509_549,0.171585
S_511_549,0.830164
S_512_549,0.398173
S_521_549,0.452496
S_536_549,0.27527
S_538_549,0.076904
S_507_553,0.232671
S_509_553,0.373809
S_511_553,0.933722
S_512_553,0.655983
S_521_553,0.704316
S_536_553,0.522604
S_538_553,0.193622
S_549_553,0.739964
S_507_556,0.263765
S_509_556,0.413597
S_511_556,0.943327
S_512_556,0.692587
S_521_556,0.737832
S_536_556,0.563966
S_538_556,0.221
S_549_556,0.770755
S_553_556,0.375462
S_507_559,0.091696
S_509_559,0.165795
S_511_559,0.824263
S_512_559,0.388323
S_521_559,0.442289
S_536_559,0.26711
S_538_559,0.074024
S_549_559,0.486496
S_553_559,0.144864
S_556_559,0.149279
S_507_562,0.09144
S_509_562,0.16537
S_511_562,0.823817
S_512_562,0.387591
S_521_562,0.441529
S_536_562,0.266508
S_538_562,0.073813
S_549_562,0.485726
S_553_562,0.144483
S_556_562,0.148889
S_559_562,0.448079
S_507_569,0.215533
S_509_569,0.351029
S_511_569,0.927352
S_512_569,0.633402
S_521_569,0.683376
S_536_569,0.497968
S_538_569,0.17869
S_549_569,0.720547
S_553_569,0.315559
S_556_569,0.32321
S_559_569,0.689086
S_562_569,0.776312
S_507_570,0.450337
S_509_570,0.617291
S_511_570,0.974402
S_512_570,0.837456
S_521_570,0.86552
S_536_570,0.747337
S_538_570,0.39349
S_549_570,0.884909
S_553_570,0.578917
S_556_570,0.587472
S_559_570,0.868577
S_562_570,0.911886
S_569_570,0.701033
S_507_577,0.021704
S_509_577,0.041848
S_511_577,0.507567
S_512_577,0.122432
S_521_577,0.148412
S_536_577,0.074154
S_538_577,0.017264
S_549_577,0.172321
S_553_577,0.035892
S_556_577,0.03713
S_559_577,0.151795
S_562_577,0.218892
S_569_577,0.059704
S_570_577,0.024521
S_507_580,0.305492
S_509_580,0.464086
S_511_580,0.953351
S_512_580,0.734476
S_521_580,0.775554
S_536_580,0.613604
S_538_580,0.258336
S_549_580,0.804992
S_553_580,0.424668
S_556_580,0.433289
S_559_580,0.780137
S_562_580,0.847473
S_569_580,0.55731
S_570_580,0.33262
S_577_580,0.947031
S_507_592,0.030089
S_509_592,0.057558
S_511_592,0.590381
S_512_592,0.163238
S_521_592,0.195944
S_536_592,0.100716
S_538_592,0.023976
S_549_592,0.225483
S_553_592,0.049481
S_556_592,0.051163
S_559_592,0.200156
S_562_592,0.281534
S_569_592,0.081546
S_570_592,0.033956
S_577_592,0.557701
S_580_592,0.057897
S_507_599,0.269791
S_509_599,0.421088
S_511_599,0.944952
S_512_599,0.699107
S_521_599,0.743748
S_536_599,0.571527
S_538_599,0.22635
S_549_599,0.776153
S_553_599,0.382714
S_556_599,0.391063
S_559_599,0.748769
S_562_599,0.823539
S_569_599,0.513959
S_570_599,0.295095
S_577_599,0.937568
S_580_599,0.422607
S_592_599,0.92608
S_507_607,0.102714
S_509_607,0.183914
S_511_607,0.841732
S_512_607,0.418558
S_521_607,0.473473
S_536_607,0.292419
S_538_607,0.083113
S_549_607,0.517902
S_553_607,0.161137
S_556_607,0.165952
S_559_607,0.480089
S_562_607,0.591161
S_569_607,0.246773
S_570_607,0.114811
S_577_607,0.823097
S_580_607,0.18485
S_592_607,0.795147
S_599_607,0.22405
S_507_612,0.145801
S_509_612,0.251516
S_511_612,0.888021
S_512_612,0.517695
S_521_612,0.572804
S_536_612,0.381272
S_538_612,0.119069
S_549_612,0.615656
S_553_612,0.222651
S_556_612,0.228802
S_559_612,0.579281
S_562_612,0.683147
S_569_612,0.328189
S_570_612,0.162057
S_577_612,0.87402
S_580_612,0.25269
S_592_612,0.852676
S_599_612,0.300964
S_607_612,0.624075
S_507_628,0.10231
S_509_628,0.183256
S_511_628,0.841147
S_512_628,0.41749
S_521_628,0.472379
S_536_628,0.291512
S_538_628,0.082779
S_549_628,0.516806
S_553_628,0.160545
S_556_628,0.165345
S_559_628,0.478993
S_562_628,0.590099
S_569_628,0.245958
S_570_628,0.114366
S_577_628,0.822456
S_580_628,0.18419
S_592_628,0.794431
S_599_628,0.223288
S_607_628,0.525723
S_612_628,0.478311
S_507_629,0.078708
S_509_629,0.143975
S_511_629,0.79876
S_512_629,0.349484
S_521_629,0.401597
S_536_629,0.235723
S_538_629,0.063364
S_549_629,0.444981
S_553_629,0.125384
S_556_629,0.129295
S_559_629,0.407986
S_562_629,0.51903
S_569_629,0.19647
S_570_629,0.088256
S_577_629,0.776409
S_580_629,0.144744
S_592_629,0.743383
S_599_629,0.177288
S_607_629,0.453823
S_612_629,0.407326
S_628_629,0.471754
S_507_636,0.038937
S_509_636,0.07387
S_511_636,0.65306
S_512_636,0.203048
S_521_636,0.241429
S_536_636,0.127603
S_538_636,0.031085
S_549_636,0.275476
S_553_636,0.063659
S_556_636,0.065789
S_559_636,0.246319
S_562_636,0.338522
S_569_636,0.103907
S_570_636,0.043891
S_577_636,0.622181
S_580_636,0.074297
S_592_636,0.578734
S_599_636,0.092719
S_607_636,0.282664
S_612_636,0.245811
S_628_636,0.297517
S_629_636,0.289731
S_507_637,0.19722
S_509_637,0.325988
S_511_637,0.919446
S_512_637,0.60706
S_521_637,0.65869
S_536_637,0.470037
S_538_637,0.162858
S_549_637,0.697476
S_553_637,0.29191
S_556_637,0.299238
S_559_637,0.664626
S_562_637,0.756287
S_569_637,0.412841
S_570_637,0.217747
S_577_637,0.908971
S_580_637,0.327358
S_592_637,0.892823
S_599_637,0.382594
S_607_637,0.704962
S_612_637,0.664016
S_628_637,0.71974
S_629_637,0.712105
S_636_637,0.822487
S_507_640,0.027498
S_509_640,0.05273
S_511_640,0.567789
S_512_640,0.150967
S_521_640,0.181748
S_536_640,0.092624
S_538_640,0.0219
S_549_640,0.209706
S_553_640,0.045298
S_556_640,0.046845
S_559_640,0.185726
S_562_640,0.263167
S_569_640,0.074866
S_570_640,0.031043
S_577_640,0.534726
S_580_640,0.053042
S_592_640,0.489475
S_599_640,0.066573
S_607_640,0.215689
S_612_640,0.185312
S_628_640,0.228142
S_629_640,0.221598
S_636_640,0.347801
S_637_640,0.067474
S_507_651,0.015201
S_509_651,0.029493
S_511_651,0.417644
S_512_651,0.088481
S_521_651,0.108145
S_536_651,0.052786
S_538_651,0.012076
S_549_651,0.126531
S_553_651,0.025248
S_556_651,0.026129
S_559_651,0.110729
S_562_651,0.163166
S_569_651,0.042309
S_570_651,0.017189
