id,pred
S_507_509,0.3032221890302644
S_507_511,0.025361611551407665
S_507_512,0.11120741734488993
S_507_521,0.08717418825458689
S_507_536,0.12047937231419793
S_507_538,0.45788595691756206
S_507_549,0.0860810729457697
S_507_553,0.5925588871555812
S_507_556,0.1465093767384804
S_507_559,0.08217850295206976
S_507_562,0.05254811757815312
S_507_569,0.14980272357799745
S_507_570,0.28788394431147263
S_507_577,0.047657002840011835
S_507_580,0.3767188361071696
S_507_592,0.0352961506790664
S_507_599,0.1316343681887194
S_507_607,0.07411251436221808
S_507_612,0.11135923343181019
S_507_628,0.0652661465655831
S_507_629,0.05732723058345428
S_507_636,0.04481474632711104
S_507_637,0.11822062948642793
S_507_640,0.06842544312472108
S_507_651,0.02845315390106438
S_507_658,0.2049799619901433
S_507_663,0.1316343681887194
S_507_666,0.11983024346957016
S_507_667,0.23635225089594014
S_507_670,0.05262459567535606
S_507_671,0.047796536101456163
S_507_686,0.5504842586643158
S_507_689,0.17569339882105367
S_507_694,0.22278043911079784
S_507_695,0.1939519912633049
S_507_698,0.14612589278652846
S_507_701,0.0967815957048192
S_507_702,0.2125866957643366
S_507_708,0.08705211373090119
S_507_720,0.060387726708478404
S_507_721,0.08416837980498007
S_507_722,0.06242241266173033
S_507_725,0.08939814937602755
S_507_731,0.07234159560288328
S_507_737,0.1244381377023679
S_507_754,0.07506612837541632
S_507_765,0.21829464693608844
S_507_779,0.14843931337853486
S_507_780,0.11242702919493483
S_507_783,0.10910094185182308
S_507_786,0.07020788029349508
S_507_790,0.08275927234727652
S_507_793,0.11774140915900516
S_507_802,0.1983082374387126
S_507_804,0.6272376079854555
S_507_810,0.06161871948927414
S_507_811,0.3071281304361531
S_507_825,0.0772257498252945
S_507_829,0.04164165014329344
S_507_830,0.04481474632711104
S_507_836,0.3160177607168814
S_507_842,0.4487561559744497
S_507_845,0.4317351792675345
S_507_846,0.057410242699356746
S_507_849,0.051263950377149654
S_507_850,0.49923247223853606
S_507_853,0.1206421279955731
S_509_511,0.05642150924012046
S_509_512,0.22331247955241956
S_509_521,0.17995741269067705
S_509_536,0.23941349034840206
S_509_538,0.6599664041303986
S_509_549,0.17792762699876222
S_509_553,0.7696887555556009
S_509_556,0.2828751382263434
S_509_559,0.1706385585084284
S_509_562,0.11304120487586367
S_509_569,0.28819874378697136
S_509_570,0.481587648777374
S_509_577,0.10313237388844183
S_509_580,0.5813948798446
S_509_592,0.07755456275669648
S_509_599,0.25834582426186736
S_509_607,0.15535972768793896
S_509_612,0.22357883903510667
S_509_628,0.13826357554982935
S_509_629,0.1226100300103828
S_509_636,0.09731967365081144
S_509_637,0.23552207377427498
S_509_640,0.14441050222728885
S_509_651,0.06305426105172494
S_509_658,0.3720448478329835
S_509_663,0.25834582426186736
S_509_666,0.23829717742388537
S_509_667,0.4156193882170406
S_509_670,0.11319520554786698
S_509_671,0.10341669357086869
S_509_686,0.7378121913581104
S_509_689,0.328759419184168
S_509_694,0.3971066501935039
S_509_695,0.35605413060932756
S_509_698,0.28225276021671547
S_509_701,0.19757711497313102
S_509_702,0.38286564064321965
S_509_708,0.17973099144112098
S_509_720,0.128679990682215
S_509_721,0.17436349097451784
S_509_722,0.13269074895935773
S_509_725,0.18407111441782753
S_509_731,0.1519660491790868
S_509_737,0.246186361921876
S_509_754,0.15718128573183043
S_509_765,0.390876021605003
S_509_779,0.2859994570702213
S_509_780,0.2254496858267844
S_509_783,0.21960720493744315
S_509_786,0.14785813840361048
S_509_790,0.17172752012496265
S_509_793,0.2346939164437886
S_509_802,0.36241425163024094
S_509_804,0.7945192693912404
S_509_810,0.13110885849576456
S_509_811,0.5046050399709768
S_509_825,0.16129136407188757
S_509_829,0.0907823063594122
S_509_830,0.09731967365081144
S_509_836,0.514962334517166
S_509_842,0.6516507397532443
S_509_845,0.635810353217384
S_509_846,0.12277526220631324
S_509_849,0.11045105057677514
S_509_850,0.6961287704296
S_509_853,0.23969312780264118
S_511_512,0.8278353553923264
S_511_521,0.7858674711101756
S_511_536,0.8403629901782123
S_511_538,0.970112554871806
S_511_549,0.7835334189161367
S_511_553,0.9824221874487841
S_511_556,0.8683656318112802
S_511_559,0.7748182560643435
S_511_562,0.6806548740294247
S_511_569,0.871320009317785
S_511_570,0.9395251137614683
S_511_577,0.6578964696489905
S_511_580,0.9587243648792709
S_511_592,0.5843806117829594
S_511_599,0.8534906232615193
S_511_607,0.7546672600160961
S_511_612,0.828054027697571
S_511_628,0.7285031626677407
S_511_629,0.7003334812004793
S_511_636,0.6432416443809797
S_511_637,0.8374588035185165
S_511_640,0.7384056568046958
S_511_651,0.5295154863977867
S_511_658,0.9083268504665671
S_511_663,0.8534906232615193
S_511_666,0.8395375375776555
S_511_667,0.9224454372433034
S_511_670,0.680988447247975
S_511_671,0.6585871207660706
S_511_686,0.9791933674987228
S_511_689,0.8911971088837282
S_511_694,0.9167734262159375
S_511_695,0.9024102876892324
S_511_698,0.8680143000314671
S_511_701,0.8046040536861563
S_511_702,0.9120901081595498
S_511_708,0.7856090387325648
S_511_720,0.7118012562130286
S_511_721,0.7793386721622803
S_511_722,0.7189894998236092
S_511_725,0.7904804827206257
S_511_731,0.7498036872074878
S_511_737,0.8452436182871829
S_511_754,0.7572161186690373
S_511_765,0.9147605281918293
S_511_779,0.870110405147874
S_511_780,0.8295785744950023
S_511_783,0.8247507884541794
S_511_786,0.7437076768221104
S_511_790,0.7761545753418306
S_511_793,0.8368309660028945
S_511_802,0.9048167297505056
S_511_804,0.984771096777104
S_511_810,0.7161897383376414
S_511_811,0.9445511977078828
S_511_825,0.7628155536283184
S_511_829,0.6254412999512078
S_511_830,0.6432416443809797
S_511_836,0.9466823561116714
S_511_842,0.969025668095754
S_511_845,0.9668837665544133
S_511_846,0.7006555390742331
S_511_849,0.6749560125188978
S_511_850,0.9745623894699227
S_511_853,0.8405688151180212
S_512_521,0.43286536462633246
S_512_536,0.5226266223860209
S_512_538,0.8709753911510482
S_512_549,0.42947695095781013
S_512_553,0.9207820648553808
S_512_556,0.5784031731365084
S_512_559,0.41711149438815326
S_512_562,0.3071281304361531
S_512_569,0.5847533978668563
S_512_570,0.7636477491040599
S_512_577,0.2856860957043831
S_512_580,0.8284907119999563
S_512_592,0.22625486703920267
S_512_599,0.5478238781693014
S_512_607,0.3901452976659763
S_512_612,0.5003837641068074
S_512_628,0.3581686621207149
S_512_629,0.32706789470694925
S_512_636,0.2727129926428453
S_512_637,0.5172625244323763
S_512_640,0.36989560732673027
S_512_651,0.18966879915007728
S_512_658,0.6732698730858343
S_512_663,0.5478238781693014
S_512_666,0.5210945011848797
S_512_667,0.7121160556885274
S_512_670,0.3074548878650681
S_512_671,0.286313024383954
S_512_686,0.9072991265640178
S_512_689,0.6301043926732697
S_512_694,0.6961287704296
S_512_695,0.6578964696489912
S_512_698,0.5776543372747319
S_512_701,0.4613172733246796
S_512_702,0.6833182580890597
S_512_708,0.43248855794180413
S_512_720,0.3393449681437472
S_512_721,0.4234695851336843
S_512_722,0.3473046085669168
S_512_725,0.43966075836460156
S_512_731,0.38395433348757607
S_512_737,0.5318094079609911
S_512_754,0.3934373930018125
S_512_765,0.690580517567121
S_512_779,0.5821418810630042
S_512_780,0.5030700748743724
S_512_783,0.4946275082237624
S_512_786,0.37635847036149217
S_512_790,0.41897876100407605
S_512_793,0.5161125148126701
S_512_802,0.6640879414670736
S_512_804,0.9307875980340022
S_512_810,0.3441794940876049
S_512_811,0.7798661864743005
S_512_825,0.4007875164662199
S_512_829,0.25775801707610085
S_512_830,0.2727129926428453
S_512_836,0.7868989334421398
S_512_842,0.8667783729770446
S_512_845,0.8585977240889465
S_512_846,0.32740584187539107
S_512_849,0.30160302008883677
S_512_850,0.8884887692305841
S_512_853,0.5230095872975626
S_521_536,0.5892191514734694
S_521_538,0.8984190467786567
S_521_549,0.4965461772957822
S_521_553,0.9383812805107258
S_521_556,0.6425367997078768
S_521_559,0.4838874851873299
S_521_562,0.36739466746852034
S_521_569,0.6485080561396716
S_521_570,0.8089115741490704
S_521_577,0.34383308405594665
S_521_580,0.8635552593446496
S_521_592,0.2769962470487424
S_521_599,0.6135008724042055
S_521_607,0.4559813738152586
S_521_612,0.5675114420581959
S_521_628,0.422345662725268
S_521_629,0.3890501365464944
S_521_636,0.3294372774150663
S_521_637,0.5840077291133342
S_521_640,0.43475055471998175
S_521_651,0.2346939164437886
S_521_658,0.729715910089683
S_521_663,0.6135008724042055
S_521_666,0.5877321613612965
S_521_667,0.764201424869802
S_521_670,0.36775151151366514
S_521_671,0.3445260698768066
S_521_686,0.9276584043971167
S_521_689,0.6905805175671206
S_521_694,0.7500915505191825
S_521_695,0.7158776161207229
S_521_698,0.6418313378792851
S_521_701,0.5287505638922686
S_521_702,0.7387020640395274
S_521_708,0.4996162358931926
S_521_720,0.40226302845073736
S_521_721,0.4904070727485084
S_521_722,0.41078084852653013
S_521_725,0.5069073158219572
S_521_731,0.4495157413356837
S_521_737,0.5981060166371035
S_521_754,0.4594105128296875
S_521_765,0.7451678977487649
S_521_779,0.6460548015138808
S_521_780,0.5701468788162009
S_521_783,0.5618513778857274
S_521_786,0.4415525017367339
S_521_790,0.4858045411612966
S_521_793,0.5828885056118467
S_521_802,0.72146400116131
S_521_804,0.9462936162939806
S_521_810,0.40744111284441825
S_521_811,0.8227449696365737
S_521_825,0.4670441291496018
S_521_829,0.3127091366668167
S_521_830,0.3294372774150663
S_521_836,0.828708724147924
S_521_842,0.89500712544996
S_521_845,0.8883365904969138
S_521_846,0.38941506645764506
S_521_849,0.36135080989229634
S_521_850,0.9125811980935447
S_521_853,0.5895906455651285
