id,pred
S_507_509,0.43819
S_507_511,0.123166
S_507_512,0.23434
S_507_521,0.22358
S_507_536,0.22893
S_507_538,0.27236
S_507_549,0.214737
S_507_553,0.27236
S_507_556,0.209772
S_507_559,0.22286
S_507_562,0.148829
S_507_569,0.33437
S_507_570,0.27236
S_507_577,0.0553505
S_507_580,0.27236
S_507_592,0.0695088
S_507_599,0.27236
S_507_607,0.0542945
S_507_612,0.394642
S_507_628,0.27236
S_507_629,0.213309
S_507_636,0.0555381
S_507_637,0.126288
S_507_640,0.19023
S_507_651,0.0425245
S_507_658,0.27236
S_507_663,0.27236
S_507_666,0.132707
S_507_667,0.27236
S_507_670,0.106955
S_507_671,0.0860739
S_507_686,0.27236
S_507_689,0.35007
S_507_694,0.27236
S_507_695,0.168124
S_507_698,0.27236
S_507_701,0.0779034
S_507_702,0.298043
S_507_708,0.157201
S_507_720,0.0719469
S_507_721,0.216583
S_507_722,0.132246
S_507_725,0.235821
S_507_731,0.168522
S_507_737,0.27236
S_507_754,0.167585
S_507_765,0.40340
S_507_779,0.27236
S_507_780,0.112536
S_507_783,0.27236
S_507_786,0.103389
S_507_790,0.25866
S_507_793,0.22896
S_507_802,0.27236
S_507_804,0.27236
S_507_810,0.156374
S_507_811,0.27236
S_507_825,0.137655
S_507_829,0.224218
S_507_830,0.26834
S_507_836,0.27236
S_507_842,0.27236
S_507_845,0.27236
S_507_846,0.199995
S_507_849,0.136668
S_507_850,0.37782
S_507_853,0.26377
S_509_511,0.316553
S_509_512,0.203919
S_509_521,0.26965
S_509_536,0.213028
S_509_538,0.32428
S_509_549,0.30977
S_509_553,0.32428
S_509_556,0.36664
S_509_559,0.0860242
S_509_562,0.28509
S_509_569,0.336314
S_509_570,0.32428
S_509_577,0.0838765
S_509_580,0.32428
S_509_592,0.27132
S_509_599,0.32428
S_509_607,0.172253
S_509_612,0.39928
S_509_628,0.32428
S_509_629,0.31833
S_509_636,0.118256
S_509_637,0.28064
S_509_640,0.23148
S_509_651,0.0840742
S_509_658,0.32428
S_509_663,0.32428
S_509_666,0.0945128
S_509_667,0.32428
S_509_670,0.295276
S_509_671,0.0974384
S_509_686,0.32428
S_509_689,0.446496
S_509_694,0.32428
S_509_695,0.30805
S_509_698,0.32428
S_509_701,0.27398
S_509_702,0.40297
S_509_708,0.0691717
S_509_720,0.23798
S_509_721,0.10293
S_509_722,0.214258
S_509_725,0.31753
S_509_731,0.0669248
S_509_737,0.32428
S_509_754,0.29911
S_509_765,0.469799
S_509_779,0.32428
S_509_780,0.27838
S_509_783,0.32428
S_509_786,0.134892
S_509_790,0.221972
S_509_793,0.238167
S_509_802,0.32428
S_509_804,0.32428
S_509_810,0.19358
S_509_811,0.32428
S_509_825,0.352978
S_509_829,0.14384
S_509_830,0.31983
S_509_836,0.32428
S_509_842,0.32428
S_509_845,0.32428
S_509_846,0.28295
S_509_849,0.304209
S_509_850,0.43775
S_509_853,0.172275
S_511_512,0.359899
S_511_521,0.48212
S_511_536,0.372689
S_511_538,0.54753
S_511_549,0.669973
S_511_553,0.54753
S_511_556,0.662368
S_511_559,0.44216
S_511_562,0.556726
S_511_569,0.532777
S_511_570,0.54753
S_511_577,0.316127
S_511_580,0.54753
S_511_592,0.343053
S_511_599,0.54753
S_511_607,0.345616
S_511_612,0.832281
S_511_628,0.54753
S_511_629,0.668294
S_511_636,0.36244
S_511_637,0.548106
S_511_640,0.376699
S_511_651,0.274346
S_511_658,0.54753
S_511_663,0.54753
S_511_666,0.533545
S_511_667,0.54753
S_511_670,0.479201
S_511_671,0.438081
S_511_686,0.54753
S_511_689,0.644933
S_511_694,0.54753
S_511_695,0.591895
S_511_698,0.54753
S_511_701,0.398178
S_511_702,0.763286
S_511_708,0.56859
S_511_720,0.404844
S_511_721,0.673491
S_511_722,0.545533
S_511_725,0.691526
S_511_731,0.578198
S_511_737,0.54753
S_511_754,0.607176
S_511_765,0.661806
S_511_779,0.54753
S_511_780,0.50975
S_511_783,0.54753
S_511_786,0.479609
S_511_790,0.618262
S_511_793,0.374272
S_511_802,0.54753
S_511_804,0.54753
S_511_810,0.59327
S_511_811,0.54753
S_511_825,0.563128
S_511_829,0.688778
S_511_830,0.54247
S_511_836,0.54753
S_511_842,0.54753
S_511_845,0.54753
S_511_846,0.651678
S_511_849,0.559335
S_511_850,0.816992
S_511_853,0.565683
S_512_521,0.48477
S_512_536,0.50065
S_512_538,0.55015
S_512_549,0.53351
S_512_553,0.55015
S_512_556,0.59599
S_512_559,0.293601
