id,pred
S_507_509,0.48919999999999997
S_507_511,0.07500000000000001
S_507_512,0.205
S_507_521,0.435
S_507_536,0.205
S_507_538,0.5
S_507_549,0.14214999999999997
S_507_553,0.525
S_507_556,0.29280000000000006
S_507_559,0.17625000000000002
S_507_562,0.12470000000000003
S_507_569,0.24134999999999998
S_507_570,0.31884999999999997
S_507_577,0.10470000000000002
S_507_580,0.3892
S_507_592,0.065
S_507_599,0.28615
S_507_607,0.1878
S_507_612,0.21165
S_507_628,0.14635
S_507_629,0.11970000000000003
S_507_636,0.345
S_507_637,0.36615
S_507_640,0.21280000000000002
S_507_651,0.025000000000000022
S_507_658,0.37385
S_507_663,0.37
S_507_666,0.26780000000000004
S_507_667,0.34500000000000003
S_507_670,0.285
S_507_671,0.09999999999999998
S_507_686,0.4
S_507_689,0.22165
S_507_694,0.33
S_507_695,0.31665
S_507_698,0.35135000000000005
S_507_701,0.22625
S_507_702,0.28385000000000005
S_507_708,0.395
S_507_720,0.395
S_507_721,0.17215
S_507_722,0.21114999999999998
S_507_725,0.20124999999999998
S_507_731,0.24615
S_507_737,0.33635000000000004
S_507_754,0.09499999999999997
S_507_765,0.25165
S_507_779,0.26
S_507_780,0.21214999999999998
S_507_783,0.21
S_507_786,0.17470000000000002
S_507_790,0.27135
S_507_793,0.29625
S_507_802,0.35385
S_507_804,0.35
S_507_810,0.125
S_507_811,0.41500000000000004
S_507_825,0.14714999999999998
S_507_829,0.27
S_507_830,0.135
S_507_836,0.46
S_507_842,0.355
S_507_845,0.47919999999999996
S_507_846,0.020000000000000018
S_507_849,0.285
S_507_850,0.5142
S_507_853,0.27665
S_509_511,0.29
S_509_512,0.25634999999999997
S_509_521,0.21625
S_509_536,0.24634999999999999
S_509_538,0.6508
S_509_549,0.305
S_509_553,0.5858000000000001
S_509_556,0.38115
S_509_559,0.21780000000000002
S_509_562,0.08000000000000002
S_509_569,0.33165
S_509_570,0.435
S_509_577,0.06
S_509_580,0.405
S_509_592,0.34
S_509_599,0.23500000000000001
S_509_607,0.23115
S_509_612,0.29885000000000006
S_509_628,0.17165000000000002
S_509_629,0.10999999999999999
S_509_636,0.11470000000000002
S_509_637,0.29000000000000004
S_509_640,0.21114999999999998
S_509_651,0.09214999999999998
S_509_658,0.45
S_509_663,0.21625
S_509_666,0.26615
S_509_667,0.31920000000000004
S_509_670,0.11970000000000003
S_509_671,0.10715
S_509_686,0.5758000000000001
S_509_689,0.34885
S_509_694,0.32420000000000004
S_509_695,0.37385
S_509_698,0.45665
S_509_701,0.2428
S_509_702,0.385
S_509_708,0.15125
S_509_720,0.19125000000000003
S_509_721,0.365
S_509_722,0.17
S_509_725,0.26280000000000003
S_509_731,0.18500000000000003
S_509_737,0.39165
S_509_754,0.17715
S_509_765,0.34385
S_509_779,0.30135
S_509_780,0.445
S_509_783,0.27135
S_509_786,0.14
S_509_790,0.26665
S_509_793,0.29280000000000006
S_509_802,0.505
S_509_804,0.5158
S_509_810,0.13714999999999997
S_509_811,0.3992
S_509_825,0.425
S_509_829,0.0847
S_509_830,0.33
S_509_836,0.5042
S_509_842,0.4358
S_509_845,0.5549999999999999
S_509_846,0.32
S_509_849,0.1447
S_509_850,0.58
S_509_853,0.36885
S_511_512,0.76875
S_511_521,0.74865
S_511_536,0.63375
