id,pred
S_507_509,0.4129607191942654
S_507_511,0.29632931562527587
S_507_512,0.414520812731827
S_507_521,0.4283964729782843
S_507_536,0.41890471391519385
S_507_538,0.669525843377264
S_507_549,0.33309416178194373
S_507_553,0.5240285014514449
S_507_556,0.48452529605191996
S_507_559,0.3626793869061405
S_507_562,0.3320943011149401
S_507_569,0.4200085349389596
S_507_570,0.45873201665772245
S_507_577,0.3369021640478302
S_507_580,0.4326677093022673
S_507_592,0.31028378275922486
S_507_599,0.4043351734239961
S_507_607,0.33535771890900995
S_507_612,0.32153535270508504
S_507_628,0.33852734578277455
S_507_629,0.3785069300571394
S_507_636,0.3703148996500491
S_507_637,0.4547292787437599
S_507_640,0.3621473964456881
S_507_651,0.2742159528461161
S_507_658,0.39542759230463864
S_507_663,0.43302510463939514
S_507_666,0.40733289826941727
S_507_667,0.357568110709099
S_507_670,0.3628897720017943
S_507_671,0.3436181416960648
S_507_686,0.6203349403561585
S_507_689,0.3924938336479263
S_507_694,0.3111790550057331
S_507_695,0.5293813163787296
S_507_698,0.5026799581724223
S_507_701,0.37527638635701616
S_507_702,0.36521219612927536
S_507_708,0.3958550975550743
S_507_720,0.3399204347572083
S_507_721,0.42310080528279725
S_507_722,0.34348945633979594
S_507_725,0.39471054062067856
S_507_731,0.34381538679033763
S_507_737,0.4675115679303905
S_507_754,0.33083096691743585
S_507_765,0.31879148474248226
S_507_779,0.44878349884176294
S_507_780,0.3669124034358426
S_507_783,0.4393730583063193
S_507_786,0.35669925766480465
S_507_790,0.3541129690348978
S_507_793,0.4585748314855914
S_507_802,0.4201463442111089
S_507_804,0.510464299696418
S_507_810,0.34821594854148574
S_507_811,0.47667898537259723
S_507_825,0.34841704218319675
S_507_829,0.3324171308751384
S_507_830,0.3245217779885386
S_507_836,0.4565710210347198
S_507_842,0.46399571020069685
S_507_845,0.585892011505061
S_507_846,0.29803511558686796
S_507_849,0.36224205377802415
S_507_850,0.496723127157635
S_507_853,0.4515983284321354
S_509_511,0.37446713645219604
S_509_512,0.5016079463223022
S_509_521,0.5158303940785437
S_509_536,0.5061166928236805
S_509_538,0.7422661793952298
S_509_549,0.4152061160799947
S_509_553,0.6101463317570102
S_509_556,0.5719522287292681
S_509_559,0.4471940606573355
S_509_562,0.41411282690873247
S_509_569,0.5072497174642837
S_509_570,0.5464385140692626
S_509_577,0.419362554486199
S_509_580,0.520180055336799
S_509_592,0.3900615106409691
S_509_599,0.4910772703074604
S_509_607,0.41767820030994823
S_509_612,0.4025176933930499
S_509_628,0.42113288666478726
S_509_629,0.4640244945520138
S_509_636,0.45533763953206313
S_509_637,0.5424374296309796
S_509_640,0.4466249768619615
S_509_651,0.3494182550034795
S_509_658,0.4818044150092949
S_509_663,0.520543412356596
S_509_666,0.4941845571189092
S_509_667,0.4417172258633741
S_509_670,0.44741905388825154
S_509_671,0.42666464554754385
S_509_686,0.699035534560054
S_509_689,0.47873727096916235
S_509_694,0.39105645736807887
S_509_695,0.6152417530390792
S_509_698,0.5896356047883538
S_509_701,0.46060500182691205
S_509_702,0.4499004380563647
S_509_708,0.4822508143729922
S_509_720,0.4226487083291634
S_509_721,0.5104190349359924
S_509_722,0.4265250690055176
S_509_725,0.48105536263955073
S_509_731,0.42687855865535446
S_509_737,0.5551749368077922
S_509_754,0.41273028826307556
S_509_765,0.39948966549929266
S_509_779,0.5364731465371618
S_509_780,0.4517143495677267
S_509_783,0.5269818642515539
S_509_786,0.4407841922923824
S_509_790,0.4380033397109097
S_509_793,0.5462816072679496
S_509_802,0.5073911098371003
S_509_804,0.5971496429335046
S_509_810,0.4316429200529328
S_509_811,0.5642398537930418
S_509_825,0.43186027010389416
S_509_829,0.4144659107347452
S_509_830,0.40580639537615004
S_509_836,0.5442798174798432
S_509_842,0.5516828431962667
S_509_845,0.6679101221830346
S_509_846,0.37638214336918674
S_509_849,0.44672625042439484
S_509_850,0.5838580788465078
S_509_853,0.5392998664865607
S_511_512,0.6270382391418217
S_511_521,0.6402484314282576
S_511_536,0.6312464481486438
S_511_538,0.827909077765361
S_511_549,0.5425506890917032
S_511_553,0.7233274164598467
S_511_556,0.690598855272739
S_511_559,0.5747078417086168
S_511_562,0.5414325370258973
S_511_569,0.6323009643334503
S_511_570,0.6680526850106053
S_511_577,0.5467899719690508
S_511_580,0.6442512154714511
S_511_592,0.5165055389202671
S_511_599,0.6171349432915223
S_511_607,0.5450742703485374
S_511_612,0.5294942699668975
S_511_628,0.5485899945748783
S_511_629,0.5912049233140605
S_511_636,0.5827257416681721
S_511_637,0.6644656666170418
S_511_640,0.5741450217489209
S_511_651,0.47290220463909916
S_511_658,0.6083270165278462
S_511_663,0.6445848122108521
S_511_666,0.6200680333469095
S_511_667,0.5692775391396195
S_511_670,0.5749302673361638
S_511_671,0.5541931157488409
S_511_686,0.7950777380974479
S_511_689,0.6053954080947338
S_511_694,0.5175493396310622
S_511_695,0.7276039694328281
S_511_698,0.7059010954609554
S_511_701,0.5878761852975819
S_511_702,0.5773799145226605
S_511_708,0.6087529301882463
S_511_720,0.5501285922967108
S_511_721,0.6352443372811972
S_511_722,0.5540521360580322
S_511_725,0.6076119057812854
S_511_731,0.5544091394906764
S_511_737,0.6758362446679973
S_511_754,0.5400167191489382
S_511_765,0.526352525193261
S_511_779,0.6590923429438542
S_511_780,0.57916666786754
S_511_783,0.650476012165776
S_511_786,0.5683493640065562
S_511_790,0.5655776670648746
S_511_793,0.6679122816151978
S_511_802,0.632432475582063
S_511_804,0.7123248964253106
S_511_810,0.5592080550911365
S_511_811,0.6838425360120816
S_511_825,0.5594264144639257
S_511_829,0.5417937907042448
S_511_830,0.5328951181312025
S_511_836,0.6661191400359876
S_511_842,0.6727330119564824
S_511_845,0.7706257309715272
S_511_846,0.5020417428230152
S_511_849,0.5742452047798582
S_511_850,0.700930217198642
S_511_853,0.6616429173405592
S_512_521,0.5142238960005568
S_512_536,0.5045089238881023
S_512_538,0.7410338129361199
S_512_549,0.41364526556210907
S_512_553,0.6086153326155179
S_512_556,0.5703768514968249
S_512_559,0.4456045890000748
S_512_562,0.4125531868930094
S_512_569,0.5056420342222858
S_512_570,0.5448439618559132
S_512_577,0.4177972420271833
S_512_580,0.5185745198716992
S_512_592,0.3885323831550947
S_512_599,0.48946992829630215
S_512_607,0.41611466926878327
S_512_612,0.4009718362702849
S_512_628,0.4195657411301978
S_512_629,0.46242524252984957
S_512_636,0.45374298094152465
S_512_637,0.5408406306949349
S_512_640,0.44503589953334305
S_512_651,0.34795756321834975
S_512_658,0.48019878602496247
S_512_663,0.518937968323528
S_512_666,0.4925768884482958
S_512_667,0.44013172190085686
S_512_670,0.44582942747696847
S_512_671,0.4250920316100704
S_512_686,0.6976806498774677
S_512_689,0.477132451951167
S_512_694,0.3895259203962881
S_512_695,0.6137180957306102
S_512_698,0.5880784371792714
S_512_701,0.45900744220586087
S_512_702,0.44830914805792577
S_512_708,0.48064507758832936
S_512_720,0.4210800252388424
S_512_721,0.5088116791107039
S_512_722,0.4249525882123622
S_512_725,0.4794499203000694
S_512_731,0.4253057411483662
S_512_737,0.5535860067310452
S_512_754,0.41117220098863483
S_512_765,0.397947692002932
S_512_779,0.5348733810723058
S_512_780,0.45012189353661636
S_512_783,0.5253783221228013
S_512_786,0.4391994026899166
S_512_790,0.4364207455659346
S_512_793,0.544686963064126
S_512_802,0.5057834384480774
S_512_804,0.5956014327500423
S_512_810,0.4300657209001922
S_512_811,0.562657796227666
S_512_825,0.43028287801530607
S_512_829,0.412905878102416
S_512_830,0.40425645365764207
S_512_836,0.5426840274950985
S_512_842,0.5500915479532185
S_512_845,0.6664819700377129
S_512_846,0.37487368291848344
S_512_849,0.44513710261705786
S_512_850,0.5822945186619023
S_512_853,0.5377014498957744
S_521_536,0.49028253498988816
S_521_538,0.7299635822075087
S_521_549,0.3999131167413634
S_521_553,0.5949783776085315
S_521_556,0.5563787032698789
S_521_559,0.43159240483889844
S_521_562,0.3988326326888983
S_521_569,0.49141538250086136
S_521_570,0.5306983904470474
S_521_577,0.40402223154672207
S_521_580,0.504355226510038
S_521_592,0.3751006010359589
S_521_599,0.4752608538788626
S_521_607,0.4023567954671138
S_521_612,0.3873824573719754
S_521_628,0.40577306097142735
S_521_629,0.4483118474141525
S_521_636,0.4396778420096586
S_521_637,0.526678726758747
S_521_640,0.43102769473248376
S_521_651,0.33515962599975996
