id,pred
S_507_509,0.341507
S_507_511,0.020955
S_507_512,0.121344
S_507_521,0.099623
S_507_536,0.133906
S_507_538,0.511221
S_507_549,0.081079
S_507_553,0.570418
S_507_556,0.147414
S_507_559,0.076430
S_507_562,0.046674
S_507_569,0.158546
S_507_570,0.268111
S_507_577,0.038311
S_507_580,0.327901
S_507_592,0.025158
S_507_599,0.133890
S_507_607,0.085671
S_507_612,0.113244
S_507_628,0.062888
S_507_629,0.063967
S_507_636,0.028668
S_507_637,0.141291
S_507_640,0.075989
S_507_651,0.018159
S_507_658,0.228974
S_507_663,0.125671
S_507_666,0.112890
S_507_667,0.222183
S_507_670,0.043003
S_507_671,0.043102
S_507_686,0.587855
S_507_689,0.169716
S_507_694,0.210301
S_507_695,0.203380
S_507_698,0.159913
S_507_701,0.095308
S_507_702,0.211824
S_507_708,0.091153
S_507_720,0.060677
S_507_721,0.107660
S_507_722,0.061417
S_507_725,0.095426
S_507_731,0.076739
S_507_737,0.137891
S_507_754,0.076085
S_507_765,0.200896
S_507_779,0.159003
S_507_780,0.107414
S_507_783,0.119864
S_507_786,0.069204
S_507_790,0.091000
S_507_793,0.129385
S_507_802,0.246069
S_507_804,0.653851
S_507_810,0.067799
S_507_811,0.397978
S_507_825,0.080263
S_507_829,0.039796
S_507_830,0.044703
S_507_836,0.299338
S_507_842,0.415179
S_507_845,0.475127
S_507_846,0.055111
S_507_849,0.043956
S_507_850,0.476054
S_507_853,0.139482
S_509_511,0.039634
S_509_512,0.210292
S_509_521,0.175833
S_509_536,0.229653
S_509_538,0.668539
S_509_549,0.145395
S_509_553,0.719114
S_509_556,0.250031
S_509_559,0.137610
S_509_562,0.086260
S_509_569,0.266496
S_509_570,0.413959
S_509_577,0.071335
S_509_580,0.484731
S_509_592,0.047402
S_509_599,0.229632
S_509_607,0.153022
S_509_612,0.197589
S_509_628,0.114572
S_509_629,0.116429
S_509_636,0.053845
S_509_637,0.240854
S_509_640,0.136868
S_509_651,0.034433
S_509_658,0.364113
S_509_663,0.217004
S_509_666,0.197029
S_509_667,0.355164
S_509_670,0.079735
S_509_671,0.079912
S_509_686,0.733353
S_509_689,0.282709
S_509_694,0.339271
S_509_695,0.329881
S_509_698,0.268492
S_509_701,0.168836
S_509_702,0.341332
S_509_708,0.162051
S_509_720,0.110759
S_509_721,0.188733
S_509_722,0.112037
S_509_725,0.169030
S_509_731,0.138131
S_509_737,0.235710
S_509_754,0.137029
S_509_765,0.326488
S_509_779,0.267158
S_509_780,0.188338
S_509_783,0.207982
S_509_786,0.125384
S_509_790,0.161799
S_509_793,0.222732
S_509_802,0.386250
S_509_804,0.784560
S_509_810,0.122991
S_509_811,0.560381
S_509_825,0.144032
S_509_829,0.074002
S_509_830,0.082762
S_509_836,0.451692
S_509_842,0.577868
S_509_845,0.635768
S_509_846,0.101093
S_509_849,0.081433
S_509_850,0.636618
S_509_853,0.238118
S_511_512,0.865801
S_511_521,0.837942
S_511_536,0.878426
S_511_538,0.979912
S_511_549,0.804764
S_511_553,0.984155
S_511_556,0.889838
S_511_559,0.794534
S_511_562,0.695797
S_511_569,0.897989
S_511_570,0.944822
S_511_577,0.650491
S_511_580,0.957946
S_511_592,0.546627
S_511_599,0.878349
S_511_607,0.814067
S_511_612,0.856458
S_511_628,0.758208
S_511_629,0.761499
S_511_636,0.579643
S_511_637,0.884877
S_511_640,0.793462
S_511_651,0.463542
S_511_658,0.932749
S_511_663,0.870398
S_511_666,0.856018
S_511_667,0.930319
S_511_670,0.677369
S_511_671,0.677874
S_511_686,0.985222
S_511_689,0.905223
S_511_694,0.925583
S_511_695,0.922679
S_511_698,0.898957
S_511_701,0.831117
S_511_702,0.926269
S_511_708,0.824131
S_511_720,0.751145
S_511_721,0.849329
S_511_722,0.753523
S_511_725,0.831324
S_511_731,0.795229
S_511_737,0.881990
S_511_754,0.793714
S_511_765,0.921574
S_511_779,0.898311
S_511_780,0.848969
S_511_783,0.864155
S_511_786,0.776458
S_511_790,0.823859
S_511_793,0.874126
S_511_802,0.938438
S_511_804,0.988826
S_511_810,0.772618
S_511_811,0.968617
S_511_825,0.803019
S_511_829,0.659457
S_511_830,0.686153
S_511_836,0.952290
S_511_842,0.970780
S_511_845,0.976944
S_511_846,0.731529
S_511_849,0.682361
S_511_850,0.976944
S_511_853,0.883392
S_512_521,0.444820
S_512_536,0.528206
S_512_538,0.883392
S_512_549,0.389833
S_512_553,0.905797
S_512_556,0.555957
S_512_559,0.374700
S_512_562,0.261725
S_512_569,0.577067
S_512_570,0.726216
S_512_577,0.223879
S_512_580,0.779362
S_512_592,0.157446
S_512_599,0.528150
S_512_607,0.404220
S_512_612,0.480446
S_512_628,0.327022
S_512_629,0.331027
S_512_636,0.176081
S_512_637,0.543685
S_512_640,0.373232
S_512_651,0.118103
S_512_658,0.682594
S_512_663,0.509996
S_512_666,0.479570
S_512_667,0.674082
S_512_670,0.245495
S_512_671,0.245942
S_512_686,0.911743
S_512_689,0.596801
S_512_694,0.658501
S_512_695,0.648971
S_512_698,0.579542
S_512_701,0.432732
