id,pred
S_507_509,0.468220396933
S_507_511,0.0513912716404
S_507_512,0.506348991573
S_507_521,0.201452110868
S_507_536,0.256737040286
S_507_538,0.476633624682
S_507_549,0.168537232898
S_507_553,0.497627733284
S_507_556,0.261392948996
S_507_559,0.229344109471
S_507_562,0.108454209376
S_507_569,0.350988214205
S_507_570,0.409960570793
S_507_577,0.111214313773
S_507_580,0.473546601561
S_507_592,0.00830927179396
S_507_599,0.288022462348
S_507_607,0.258348083157
S_507_612,0.379319727491
S_507_628,0.349128013924
S_507_629,0.112921973
S_507_636,0.0783283615078
S_507_637,0.291905544641
S_507_640,0.258502250525
S_507_651,0.136778326149
S_507_658,0.937580661185
S_507_663,0.197937491759
S_507_666,0.262435277374
S_507_667,0.437169669083
S_507_670,0.0801081535019
S_507_671,0.139051233642
S_507_686,0.65660857441
S_507_689,0.378970406703
S_507_694,0.440983073122
S_507_695,0.463203214163
S_507_698,0.350042498183
S_507_701,0.231050026438
S_507_702,0.191916997166
S_507_708,0.19977289431
S_507_720,0.19908105178
S_507_721,0.168478508856
S_507_722,0.289704249375
S_507_725,0.225103559323
S_507_731,0.28995041553
S_507_737,0.350011279952
S_507_754,0.139769498722
S_507_765,0.38019173432
S_507_779,0.322162708849
S_507_780,0.170481024856
S_507_783,0.317383954903
S_507_786,0.108304556013
S_507_790,0.352042777103
S_507_793,0.23180724432
S_507_802,0.411894577248
S_507_804,0.495243736593
S_507_810,0.141817029868
S_507_811,0.441406460053
S_507_825,0.17022452435
S_507_829,0.0785375152186
S_507_830,0.0499750447801
S_507_836,0.442448904876
S_507_842,0.42970871225
S_507_845,0.466291351636
S_507_846,0.0483385060386
S_507_849,0.0816324570373
S_507_850,0.153121323326
S_507_853,0.378009194119
S_509_511,0.0783604268705
S_509_512,0.34826709349
S_509_521,0.231287267862
S_509_536,0.349572019548
S_509_538,0.531275060657
S_509_549,0.196675854861
S_509_553,0.529812736557
S_509_556,0.28748141739
S_509_559,0.259895219554
S_509_562,0.145020933683
S_509_569,0.378958783557
S_509_570,0.440404803505
S_509_577,0.136284785077
S_509_580,0.499008568519
S_509_592,0.0789347913929
S_509_599,0.322298083399
S_509_607,0.285276392021
S_509_612,0.410036587014
S_509_628,0.378581519205
S_509_629,0.13517219362
S_509_636,0.109116378879
S_509_637,0.318369540429
S_509_640,0.289212636361
S_509_651,0.169519910986
S_509_658,0.441614600103
S_509_663,0.230170455917
S_509_666,0.291462580739
S_509_667,0.47034671126
S_509_670,0.109616235335
S_509_671,0.170658983701
S_509_686,0.528927329277
S_509_689,0.412476385293
S_509_694,0.473410323418
S_509_695,0.412518376692
S_509_698,0.376401419599
S_509_701,0.258157496724
S_509_702,0.440082780891
S_509_708,0.224503397663
S_509_720,0.233481358956
S_509_721,0.199843986622
S_509_722,0.311123008934
S_509_725,0.261716938084
S_509_731,0.317896141774
S_509_737,0.380236187504
S_509_754,0.174091531279
S_509_765,0.408814321351
S_509_779,0.349391008728
S_509_780,0.198415703186
S_509_783,0.347744056143
S_509_786,0.141720085885
S_509_790,0.379291729735
S_509_793,0.260334966391
S_509_802,0.441046573303
S_509_804,0.53284827826
S_509_810,0.167460181148
S_509_811,0.466562055293
S_509_825,0.197124848805
S_509_829,0.106799065775
S_509_830,0.076940012754
S_509_836,0.467064911161
S_509_842,0.529296140782
S_509_845,0.4978144876
S_509_846,0.0793483351796
S_509_849,0.998
S_509_850,0.499532930972
S_509_853,0.411318236095
S_511_512,0.768410951526
S_511_521,0.772251533568
S_511_536,0.758402735188
S_511_538,0.949676643584
S_511_549,0.614603283857
S_511_553,0.948206751013
S_511_556,0.707588459188
S_511_559,0.658827997499
S_511_562,0.637531877113
S_511_569,0.799453433598
S_511_570,0.855208221605
S_511_577,0.529351919247
S_511_580,0.923764658971
S_511_592,0.47385026777
S_511_599,0.734225258545
S_511_607,0.678019861778
S_511_612,0.827085440718
S_511_628,0.796931203621
S_511_629,0.566505393875
S_511_636,0.50632468628
S_511_637,0.738273948212
S_511_640,0.698663009104
S_511_651,0.478105829378
S_511_658,0.861005105269
S_511_663,0.645310271344
S_511_666,0.703452844863
S_511_667,0.892603071375
S_511_670,0.541392627524
S_511_671,0.397371637891
S_511_686,0.949248397629
S_511_689,0.814869168761
S_511_694,0.890130535148
