"id","pred"
"S_507_509",0.426116884644304
"S_507_511",0.0392659453241963
"S_507_512",0.136755039524377
"S_507_521",0.116556003324989
"S_507_536",0.148240639268503
"S_507_538",0.291716981814976
"S_507_549",0.0964198700109806
"S_507_553",0.496522982408957
"S_507_556",0.222525070255213
"S_507_559",0.0755091398978613
"S_507_562",0.162530184116617
"S_507_569",0.186926550351027
"S_507_570",0.50296549400137
"S_507_577",0.0151533778933518
"S_507_580",0.438387152811697
"S_507_592",0.0561910023922459
"S_507_599",0.193657285424569
"S_507_607",0.0644796902315859
"S_507_612",0.262243304745766
"S_507_628",0.0871349645787315
"S_507_629",0.145381904656836
"S_507_636",0.0135194262413035
"S_507_637",0.0938554301926197
"S_507_640",0.0334548752029339
"S_507_651",0.0286190872984412
"S_507_658",0.499883039573641
"S_507_663",0.265677637732887
"S_507_666",0.070733811607634
"S_507_667",0.509039161188941
"S_507_670",0.0572748566500273
"S_507_671",0.068765407355157
"S_507_686",0.417449027547058
"S_507_689",0.325282789805248
"S_507_694",0.590222406071675
"S_507_695",0.162315385682898
"S_507_698",0.12832803245806
"S_507_701",0.0663735626484751
"S_507_702",0.252827786289061
"S_507_708",0.0381917901932352
"S_507_720",0.0397494779783752
"S_507_721",0.167460306212006
"S_507_722",0.138627534814502
"S_507_725",0.146225247396146
"S_507_731",0.0846655966813241
"S_507_737",0.302235196677004
"S_507_754",0.10071161703807
"S_507_765",0.289729109684598
"S_507_779",0.255976900339044
"S_507_780",0.173334282148621
"S_507_783",0.0803066567718571
"S_507_786",0.0551413388763928
"S_507_790",0.171727481953359
"S_507_793",0.0674388165430498
"S_507_802",0.2349011005193
"S_507_804",0.606785489087859
"S_507_810",0.0515426379208571
"S_507_811",0.461962455635468
"S_507_825",0.125223237511098
"S_507_829",0.0715774376624416
"S_507_830",0.0668681344408501
"S_507_836",0.357374480931991
"S_507_842",0.219151098856193
"S_507_845",0.501918751233664
"S_507_846",0.121541917957099
"S_507_849",0.0637975874630319
"S_507_850",0.502398059547063
"S_507_853",0.0907645773258041
"S_509_511",0.0832358290027924
"S_509_512",0.270196583337812
"S_509_521",0.144338914549088
"S_509_536",0.174491405908357
"S_509_538",0.492877850323283
"S_509_549",0.153289037869201
"S_509_553",0.591569318640852
"S_509_556",0.323162299799044
"S_509_559",0.103691097314221
"S_509_562",0.215517632001161
"S_509_569",0.264463976386655
"S_509_570",0.582757542101012
"S_509_577",0.0341707560949451
"S_509_580",0.561706091133005
"S_509_592",0.0982188631027504
"S_509_599",0.314335011300183
"S_509_607",0.103328480654902
"S_509_612",0.327609183268247
"S_509_628",0.153001257490203
"S_509_629",0.168712129562137
"S_509_636",0.029614691209876
"S_509_637",0.122177063820747
"S_509_640",0.0576090527716913
"S_509_651",0.0597994736376315
"S_509_658",0.551815345888944
"S_509_663",0.257940129050609
"S_509_666",0.106435552796208
"S_509_667",0.560974988034114
"S_509_670",0.107315108194809
"S_509_671",0.0911180695339656
"S_509_686",0.511568898052637
"S_509_689",0.362009776162167
"S_509_694",0.590966021076602
"S_509_695",0.188190241004076
"S_509_698",0.226635177331076
"S_509_701",0.100266804467989
"S_509_702",0.289590259775314
"S_509_708",0.0509123521585641
"S_509_720",0.0680547684124849
"S_509_721",0.21562442666743
"S_509_722",0.158845254330889
"S_509_725",0.206162111738818
"S_509_731",0.119595028114554
"S_509_737",0.325825454021872
"S_509_754",0.17884921271456
"S_509_765",0.441319915127824
"S_509_779",0.328083990115431
"S_509_780",0.23490672382011
"S_509_783",0.117203307655938
"S_509_786",0.077803699049002
"S_509_790",0.21102280865688
"S_509_793",0.105545264736556
"S_509_802",0.300482873908289
"S_509_804",0.688570515187548
"S_509_810",0.104495851087079
"S_509_811",0.55199032790097
"S_509_825",0.199911120149154
"S_509_829",0.104564492849088
"S_509_830",0.12794760231344
"S_509_836",0.432707579570147
"S_509_842",0.34123492906463
"S_509_845",0.565619988844335
"S_509_846",0.175372542985702
"S_509_849",0.079144912248843
"S_509_850",0.590165825868163
"S_509_853",0.145548922044082
"S_511_512",0.803703324709307
"S_511_521",0.624173167482234
"S_511_536",0.627884230387968
"S_511_538",0.96081932475158
"S_511_549",0.583615459017213
"S_511_553",0.967686448111761
"S_511_556",0.833024740233308
"S_511_559",0.490193581960408
"S_511_562",0.674153616430066
"S_511_569",0.726943905849963
"S_511_570",0.944929061037791
"S_511_577",0.31039923729287
"S_511_580",0.963891002081347
"S_511_592",0.522194247775814
"S_511_599",0.825332393194369
"S_511_607",0.549372666137458
"S_511_612",0.858159540858551
"S_511_628",0.61572260519188
"S_511_629",0.597304552485826
"S_511_636",0.310259799439195
"S_511_637",0.56556011492881
"S_511_640",0.373500631662491
"S_511_651",0.443225172936001
"S_511_658",0.928121583193076
"S_511_663",0.67053575779821
"S_511_666",0.550780862063609
"S_511_667",0.955604035370192
"S_511_670",0.585322536750941
"S_511_671",0.447983377341238
"S_511_686",0.940186248713448
"S_511_689",0.854580444848949
"S_511_694",0.918011048468084
"S_511_695",0.596236852761449
"S_511_698",0.722715425564697
"S_511_701",0.546255869636425
"S_511_702",0.766881667109067
"S_511_708",0.365632550917575
"S_511_720",0.456790614226685
"S_511_721",0.626168183445006
"S_511_722",0.55253651475825
"S_511_725",0.671690604098259
"S_511_731",0.557755628612499
"S_511_737",0.7728520720827
"S_511_754",0.730135914636967
"S_511_765",0.929349367672862
"S_511_779",0.777049135906823
"S_511_780",0.677896594699954
"S_511_783",0.495132980258673
"S_511_786",0.461057611525033
"S_511_790",0.674576341278646
