id,pred
S_507_509,0.288491
S_507_511,0.004525
S_507_512,0.020969
S_507_521,0.010664
S_507_536,0.040971
S_507_538,0.508435
S_507_549,0.012862
S_507_553,0.547631
S_507_556,0.016046
S_507_559,0.012722
S_507_562,0.010480
S_507_569,0.034763
S_507_570,0.111992
S_507_577,0.007536
S_507_580,0.232860
S_507_592,0.002214
S_507_599,0.028007
S_507_607,0.024621
S_507_612,0.075349
S_507_628,0.023481
S_507_629,0.004709
S_507_636,0.005317
S_507_637,0.017318
S_507_640,0.013022
S_507_651,0.007498
S_507_658,0.109481
S_507_663,0.033280
S_507_666,0.024224
S_507_667,0.193765
S_507_670,0.005320
S_507_671,0.007426
S_507_686,0.466499
S_507_689,0.054376
S_507_694,0.232323
S_507_695,0.025322
S_507_698,0.021158
S_507_701,0.012066
S_507_702,0.144240
S_507_708,0.012895
S_507_720,0.012771
S_507_721,0.010506
S_507_722,0.017594
S_507_725,0.014763
S_507_731,0.014602
S_507_737,0.022261
S_507_754,0.010485
S_507_765,0.062682
S_507_779,0.021370
S_507_780,0.024148
S_507_783,0.019963
S_507_786,0.009774
S_507_790,0.027935
S_507_793,0.011169
S_507_802,0.097289
S_507_804,0.737908
S_507_810,0.009662
S_507_811,0.209181
S_507_825,0.018338
S_507_829,0.006076
S_507_830,0.006017
S_507_836,0.074220
S_507_842,0.447043
S_507_845,0.218914
S_507_846,0.005102
S_507_849,0.007319
S_507_850,0.555998
S_507_853,0.026941
S_509_511,0.011086
S_509_512,0.050172
S_509_521,0.025896
S_509_536,0.095322
S_509_538,0.718386
S_509_549,0.031135
S_509_553,0.749102
S_509_556,0.038664
S_509_559,0.030802
S_509_562,0.025456
S_509_569,0.081579
S_509_570,0.237248
S_509_577,0.018384
S_509_580,0.428124
S_509_592,0.005443
S_509_599,0.066349
S_509_607,0.058608
S_509_612,0.167345
S_509_628,0.055984
S_509_629,0.011535
S_509_636,0.013013
S_509_637,0.041655
S_509_640,0.031515
S_509_651,0.018292
S_509_658,0.232664
S_509_663,0.078260
S_509_666,0.057695
S_509_667,0.372149
S_509_670,0.013019
S_509_671,0.018117
S_509_686,0.683201
S_509_689,0.124204
S_509_694,0.427388
S_509_695,0.060215
S_509_698,0.050611
S_509_701,0.029242
S_509_702,0.293637
S_509_708,0.031212
S_509_720,0.030918
S_509_721,0.025518
S_509_722,0.042301
S_509_725,0.035638
S_509_731,0.035257
S_509_737,0.053166
S_509_754,0.025467
S_509_765,0.141581
S_509_779,0.051105
S_509_780,0.057521
S_509_783,0.047835
S_509_786,0.023765
S_509_790,0.066186
S_509_793,0.027102
S_509_802,0.209990
S_509_804,0.874116
S_509_810,0.023498
S_509_811,0.394808
S_509_825,0.044044
S_509_829,0.014853
S_509_830,0.014711
S_509_836,0.165083
S_509_842,0.665989
S_509_845,0.408714
S_509_846,0.012490
S_509_849,0.017860
S_509_850,0.755407
S_509_853,0.063919
S_511_512,0.824923
S_511_521,0.703382
S_511_536,0.903833
S_511_538,0.995624
S_511_549,0.741370
S_511_553,0.996259
S_511_556,0.782019
S_511_559,0.739231
S_511_562,0.699698
S_511_569,0.887932
S_511_570,0.965211
S_511_577,0.625541
S_511_580,0.985246
S_511_592,0.328040
S_511_599,0.863740
S_511_607,0.847405
S_511_612,0.947166
S_511_628,0.841016
S_511_629,0.510030
S_511_636,0.540453
S_511_637,0.794961
S_511_640,0.743759
S_511_651,0.624346
S_511_658,0.964345
S_511_663,0.883362
S_511_666,0.845236
S_511_667,0.981437
S_511_670,0.540566
S_511_671,0.622047
S_511_686,0.994828
S_511_689,0.926741
S_511_694,0.985202
S_511_695,0.851087
S_511_698,0.826243
S_511_701,0.728774
S_511_702,0.973740
S_511_708,0.741856
S_511_720,0.739982
S_511_721,0.700224
S_511_722,0.797566
S_511_725,0.767244
S_511_731,0.765251
S_511_737,0.833575
S_511_754,0.699790
S_511_765,0.936354
S_511_779,0.827706
S_511_780,0.844816
S_511_783,0.817559
S_511_786,0.684686
S_511_790,0.863430
S_511_793,0.713042
S_511_802,0.959530
S_511_804,0.998388
S_511_810,0.682179
S_511_811,0.983106
S_511_825,0.804295
S_511_829,0.573533
S_511_830,0.571141
S_511_836,0.946343
S_511_842,0.994409
S_511_845,0.984040
S_511_846,0.530119
S_511_849,0.618620
S_511_850,0.996383
S_511_853,0.858974
S_512_521,0.334788
S_512_536,0.666077
S_512_538,0.979713
S_512_549,0.378255
S_512_553,0.982616
S_512_556,0.432270
S_512_559,0.375642
S_512_562,0.330880
S_512_569,0.627084
S_512_570,0.854829
S_512_577,0.261743
S_512_580,0.934092
S_512_592,0.093882
S_512_599,0.573622
S_512_607,0.540991
S_512_612,0.791873
S_512_628,0.528903
S_512_629,0.180948
S_512_636,0.199743
S_512_637,0.451411
S_512_640,0.381198
S_512_651,0.260759
S_512_658,0.851635
S_512_663,0.616471
S_512_666,0.536846
S_512_667,0.918175
S_512_670,0.199817
S_512_671,0.258876
S_512_686,0.976092
S_512_689,0.728616
S_512_694,0.933906
S_512_695,0.548123
S_512_698,0.502292
S_512_701,0.363165
S_512_702,0.887258
S_512_708,0.378851
S_512_720,0.376557
S_512_721,0.331435
S_512_722,0.455390
S_512_725,0.411626
S_512_731,0.408933
S_512_737,0.515274
S_512_754,0.330978
S_512_765,0.757422
S_512_779,0.504848
S_512_780,0.536049
S_512_783,0.487460
S_512_786,0.315469
S_512_790,0.572979
S_512_793,0.345278
S_512_802,0.834219
S_512_804,0.992450
S_512_810,0.312972
S_512_811,0.925095
S_512_825,0.465876
S_512_829,0.222046
S_512_830,0.220363
S_512_836,0.789171
S_512_842,0.974192
S_512_845,0.929007
S_512_846,0.193186
S_512_849,0.256094
S_512_850,0.983184
S_512_853,0.563832
S_521_536,0.798525
S_521_538,0.989686
S_521_549,0.547271
S_521_553,0.991175
S_521_556,0.602050
S_521_559,0.544512
S_521_562,0.495601
S_521_569,0.769650
S_521_570,0.921261
S_521_577,0.413305
S_521_580,0.965707
S_521_592,0.170722
S_521_599,0.727754
S_521_607,0.700765
S_521_612,0.883177
S_521_628,0.690477
S_521_629,0.305057
S_521_636,0.331527
S_521_637,0.620493
S_521_640,0.550364
S_521_651,0.412069
S_521_658,0.919391
S_521_663,0.761552
S_521_666,0.697256
S_521_667,0.957075
S_521_670,0.331628
S_521_671,0.409699
S_521_686,0.987823
S_521_689,0.842138
S_521_694,0.965607
S_521_695,0.706760
S_521_698,0.667251
S_521_701,0.531199
S_521_702,0.939893
S_521_708,0.547898
S_521_720,0.545479
S_521_721,0.496228
S_521_722,0.624266
S_521_725,0.581604
S_521_731,0.578893
S_521_737,0.678683
S_521_754,0.495711
S_521_765,0.861190
S_521_779,0.669517
S_521_780,0.696578
S_521_783,0.653948
S_521_786,0.477998
S_521_790,0.727232
S_521_793,0.511685
S_521_802,0.909079
S_521_804,0.996186
S_521_810,0.475108
S_521_811,0.960845
S_521_825,0.634113
S_521_829,0.361889
S_521_830,0.359636
S_521_836,0.881483
S_521_842,0.986843
S_521_845,0.962965
S_521_846,0.322385
S_521_849,0.406185
S_521_850,0.991466
S_521_853,0.719773
S_536_538,0.960334
S_536_549,0.233715
S_536_553,0.965913
S_536_556,0.276261
S_536_559,0.231728
S_536_562,0.198659
S_536_569,0.457412
S_536_570,0.746966
S_536_577,0.150918
S_536_580,0.876621
S_536_592,0.049378
S_536_599,0.402792
S_536_607,0.371413
S_536_612,0.656054
S_536_628,0.360141
S_536_629,0.099712
S_536_636,0.111215
S_536_637,0.292047
S_536_640,0.235960
S_536_651,0.150266
S_536_658,0.742115
S_536_663,0.446234
S_536_666,0.367527
S_536_667,0.849069
S_536_670,0.111260
S_536_671,0.149020
S_536_686,0.953418
S_536_689,0.573738
S_536_694,0.876296
S_536_695,0.378151
S_536_698,0.335965
S_536_701,0.222329
S_536_702,0.797790
S_536_708,0.234169
S_536_720,0.232423
S_536_721,0.199058
S_536_722,0.295378
S_536_725,0.259659
S_536_731,0.257525
S_536_737,0.347652
S_536_754,0.198729
S_536_765,0.610189
S_536_779,0.338251
S_536_780,0.366782
S_536_783,0.322859
S_536_786,0.187678
S_536_790,0.402159
S_536_793,0.209101
S_536_802,0.716128
S_536_804,0.985053
S_536_810,0.185918
S_536_811,0.860947
S_536_825,0.304237
S_536_829,0.125179
S_536_830,0.124113
S_536_836,0.652363
S_536_842,0.949809
S_536_845,0.867731
S_536_846,0.107174
S_536_849,0.147184
S_536_850,0.967009
S_536_853,0.393228
S_538_549,0.012441
S_538_553,0.539259
S_538_556,0.015522
S_538_559,0.012305
S_538_562,0.010136
S_538_569,0.033649
S_538_570,0.108680
S_538_577,0.007288
S_538_580,0.226886
S_538_592,0.002141
S_538_599,0.027103
S_538_607,0.023824
S_538_612,0.073031
S_538_628,0.022720
S_538_629,0.004554
S_538_636,0.005142
S_538_637,0.016753
S_538_640,0.012595
S_538_651,0.007251
S_538_658,0.106234
S_538_663,0.032212
S_538_666,0.023439
S_538_667,0.188548
S_538_670,0.005144
S_538_671,0.007181
S_538_686,0.458112
S_538_689,0.052666
S_538_694,0.226360
S_538_695,0.024502
S_538_698,0.020470
S_538_701,0.011671
S_538_702,0.140125
S_538_708,0.012472
S_538_720,0.012352
S_538_721,0.010161
S_538_722,0.017020
S_538_725,0.014280
S_538_731,0.014124
S_538_737,0.021538
S_538_754,0.010140
S_538_765,0.060729
S_538_779,0.020676
S_538_780,0.023366
S_538_783,0.019313
S_538_786,0.009453
S_538_790,0.027034
S_538_793,0.010802
S_538_802,0.094366
S_538_804,0.731330
S_538_810,0.009345
S_538_811,0.203654
S_538_825,0.017741
S_538_829,0.005876
S_538_830,0.005819
S_538_836,0.071934
S_538_842,0.438718
S_538_845,0.213199
S_538_846,0.004934
S_538_849,0.007078
S_538_850,0.547653
S_538_853,0.026070
S_549_553,0.989351
S_549_556,0.555858
S_549_559,0.497218
S_549_562,0.448373
S_549_569,0.734327
S_549_570,0.906357
S_549_577,0.368195
S_549_580,0.958840
S_549_592,0.145522
S_549_599,0.688605
S_549_607,0.659551
S_549_612,0.862144
S_549_628,0.648557
S_549_629,0.266397
S_549_636,0.290916
S_549_637,0.574929
S_549_640,0.503123
S_549_651,0.367010
S_549_658,0.904170
S_549_663,0.725429
S_549_666,0.655796
S_549_667,0.948572
S_549_670,0.291011
S_549_671,0.364738
S_549_686,0.985317
S_549_689,0.815262
S_549_694,0.958722
S_549_695,0.665978
S_549_698,0.623898
S_549_701,0.483833
S_549_702,0.928242
S_549_708,0.500633
S_549_720,0.498193
S_549_721,0.448993
S_549_722,0.578848
S_549_725,0.534872
S_549_731,0.532102
S_549_737,0.636007
S_549_754,0.448482
S_549_765,0.836930
S_549_779,0.626295
S_549_780,0.655071
S_549_783,0.609876
S_549_786,0.431015
S_549_790,0.688041
S_549_793,0.464336
S_549_802,0.892140
S_549_804,0.995393
S_549_810,0.428175
S_549_811,0.953052
S_549_825,0.589101
S_549_829,0.319337
S_549_830,0.317217
S_549_836,0.860193
S_549_842,0.984139
S_549_845,0.955574
S_549_846,0.282422
S_549_849,0.361374
S_549_850,0.989702
S_549_853,0.679982
S_553_556,0.013292
S_553_559,0.010532
S_553_562,0.008673
S_553_569,0.028891
S_553_570,0.094349
S_553_577,0.006233
S_553_580,0.200474
S_553_592,0.001830
S_553_599,0.023248
S_553_607,0.020426
S_553_612,0.063068
S_553_628,0.019476
S_553_629,0.003893
S_553_636,0.004396
S_553_637,0.014349
S_553_640,0.010781
S_553_651,0.006202
S_553_658,0.092192
S_553_663,0.027651
S_553_666,0.020095
S_553_667,0.165642
S_553_670,0.004398
S_553_671,0.006142
S_553_686,0.419383
S_553_689,0.045346
S_553_694,0.199992
S_553_695,0.021009
S_553_698,0.017542
S_553_701,0.009988
S_553_702,0.122215
S_553_708,0.010675
S_553_720,0.010573
S_553_721,0.008694
S_553_722,0.014578
S_553_725,0.012226
S_553_731,0.012092
S_553_737,0.018460
S_553_754,0.008677
S_553_765,0.052349
S_553_779,0.017719
S_553_780,0.020032
S_553_783,0.016548
S_553_786,0.008087
S_553_790,0.023189
S_553_793,0.009244
S_553_802,0.081749
S_553_804,0.699312
S_553_810,0.007995
S_553_811,0.179318
S_553_825,0.015197
S_553_829,0.005024
S_553_830,0.004976
S_553_836,0.062111
S_553_842,0.400417
S_553_845,0.187992
S_553_846,0.004218
S_553_849,0.006054
S_553_850,0.508457
S_553_853,0.022359
S_556_559,0.441397
S_556_562,0.393742
S_556_569,0.688330
S_556_570,0.885500
S_556_577,0.317706
S_556_580,0.949015
S_556_592,0.119778
S_556_599,0.638588
S_556_607,0.607526
S_556_612,0.833251
S_556_628,0.595882
S_556_629,0.224899
S_556_636,0.246883
S_556_637,0.519396
S_556_640,0.447229
S_556_651,0.316602
S_556_658,0.882889
S_556_663,0.678566
S_556_666,0.603542
S_556_667,0.936458
S_556_670,0.246968
S_556_671,0.314487
S_556_686,0.981692
S_556_689,0.779061
S_556_694,0.948870
S_556_695,0.614361
S_556_698,0.569978
S_556_701,0.428234
S_556_702,0.911785
S_556_708,0.444768
S_556_720,0.442359
S_556_721,0.394340
S_556_722,0.523403
S_556_725,0.478849
S_556_731,0.476072
S_556_737,0.582661
S_556_754,0.393846
S_556_765,0.803954
S_556_779,0.572482
S_556_780,0.602775
S_556_783,0.555378
S_556_786,0.377052
S_556_790,0.637980
S_556_793,0.409202
S_556_802,0.868576
S_556_804,0.994241
S_556_810,0.374334
S_556_811,0.941929
S_556_825,0.533919
S_556_829,0.272656
S_556_830,0.270723
S_556_836,0.830972
S_556_842,0.980228
S_556_845,0.945014
S_556_846,0.239241
S_556_849,0.311359
S_556_850,0.987145
S_556_853,0.629325
S_559_562,0.451127
S_559_569,0.736492
S_559_570,0.907298
S_559_577,0.370787
S_559_580,0.959277
S_559_592,0.146911
S_559_599,0.690987
S_559_607,0.662045
S_559_612,0.863461
S_559_628,0.651089
S_559_629,0.268578
S_559_636,0.293217
S_559_637,0.577646
S_559_640,0.505905
S_559_651,0.369599
S_559_658,0.905130
S_559_663,0.727640
S_559_666,0.658303
S_559_667,0.949112
S_559_670,0.293312
S_559_671,0.367320
S_559_686,0.985477
S_559_689,0.816932
S_559_694,0.959160
S_559_695,0.668449
S_559_698,0.626506
S_559_701,0.486612
S_559_702,0.928980
S_559_708,0.503415
S_559_720,0.500975
S_559_721,0.451748
S_559_722,0.581559
S_559_725,0.537639
S_559_731,0.534871
S_559_737,0.638579
S_559_754,0.451236
S_559_765,0.838443
S_559_779,0.628896
S_559_780,0.657582
S_559_783,0.612521
S_559_786,0.433746
