id,pred
S_507_509,0.687
S_507_511,0.977
S_507_512,0.911
S_507_521,0.929
S_507_536,0.901
S_507_538,0.594
S_507_549,0.932
S_507_553,0.631
S_507_556,0.881
S_507_559,0.938
S_507_562,0.961
S_507_569,0.867
S_507_570,0.722
S_507_577,0.964
S_507_580,0.637
S_507_592,0.967
S_507_599,0.885
S_507_607,0.939
S_507_612,0.901
S_507_628,0.951
S_507_629,0.947
S_507_636,0.965
S_507_637,0.885
S_507_640,0.942
S_507_651,0.977
S_507_658,0.804
S_507_663,0.892
S_507_666,0.904
S_507_667,0.755
S_507_670,0.951
S_507_671,0.956
S_507_686,0.616
S_507_689,0.83
S_507_694,0.759
S_507_695,0.817
S_507_698,0.866
S_507_701,0.912
S_507_702,0.805
S_507_708,0.933
S_507_720,0.945
S_507_721,0.933
S_507_722,0.951
S_507_725,0.935
S_507_731,0.946
S_507_737,0.895
S_507_754,0.934
S_507_765,0.792
S_507_779,0.853
S_507_780,0.903
S_507_783,0.911
S_507_786,0.942
S_507_790,0.94
S_507_793,0.894
S_507_802,0.803
S_507_804,0.65
S_507_810,0.951
S_507_811,0.64
S_507_825,0.938
S_507_829,0.963
S_507_830,0.957
S_507_836,0.668
S_507_842,0.608
S_507_845,0.583
S_507_846,0.952
S_507_849,0.954
S_507_850,0.513
S_507_853,0.9
S_509_511,0.95
S_509_512,0.806
S_509_521,0.833
S_509_536,0.796
S_509_538,0.642
S_509_549,0.848
S_509_553,0.793
S_509_556,0.753
S_509_559,0.872
S_509_562,0.928
S_509_569,0.73
S_509_570,0.53
S_509_577,0.931
S_509_580,0.608
S_509_592,0.934
S_509_599,0.764
S_509_607,0.876
S_509_612,0.795
S_509_628,0.905
S_509_629,0.896
S_509_636,0.933
S_509_637,0.765
S_509_640,0.884
S_509_651,0.956
S_509_658,0.646
S_509_663,0.781
S_509_666,0.798
S_509_667,0.599
S_509_670,0.905
S_509_671,0.917
S_509_686,0.777
S_509_689,0.677
S_509_694,0.605
S_509_695,0.659
S_509_698,0.728
S_509_701,0.807
S_509_702,0.646
S_509_708,0.849
S_509_720,0.891
S_509_721,0.848
S_509_722,0.905
S_509_725,0.857
S_509_731,0.894
S_509_737,0.789
