id,pred
S_507_509,0.468965626
S_507_511,0.03229043
S_507_512,0.214536309
S_507_521,0.045940127
S_507_536,0.082804582
S_507_538,0.426990377
S_507_549,0.074727803
S_507_553,0.40016481
S_507_556,0.066777546
S_507_559,0.057649352
S_507_562,0.030407497
S_507_569,0.165338975
S_507_570,0.119882729
S_507_577,0.031336796
S_507_580,0.278970584
S_507_592,0.018539153
S_507_599,0.137285952
S_507_607,0.029609341
S_507_612,0.446046573
S_507_628,0.111675231
S_507_629,0.080439423
S_507_636,0.04397491
S_507_637,0.183366195
S_507_640,0.059517251
S_507_651,0.022799474
S_507_658,0.194659746
S_507_663,0.13939759
S_507_666,0.125353283
S_507_667,0.170425117
S_507_670,0.043815327
S_507_671,0.028799917
S_507_686,0.42203513
S_507_689,0.553166191
S_507_694,0.245536262
S_507_695,0.115553725
S_507_698,0.132967908
S_507_701,0.091877286
S_507_702,0.140959689
S_507_708,0.06967422
S_507_720,0.058320161
S_507_721,0.070800764
S_507_722,0.09898488
S_507_725,0.132093615
S_507_731,0.079511075
S_507_737,0.075176523
S_507_754,0.046658776
S_507_765,0.244786207
S_507_779,0.146572324
S_507_780,0.167902273
S_507_783,0.104899191
S_507_786,0.061141525
S_507_790,0.123705469
S_507_793,0.055365208
S_507_802,0.179794183
S_507_804,0.570499133
S_507_810,0.02877854
S_507_811,0.165895286
S_507_825,0.063537503
S_507_829,0.069275192
S_507_830,0.038332176
S_507_836,0.366961711
S_507_842,0.802745238
S_507_845,0.291541824
S_507_846,0.059890664
S_507_849,0.080817776
S_507_850,0.554612025
S_507_853,0.08385815
S_509_511,0.03976178
S_509_512,0.253144854
S_509_521,0.056385717
S_509_536,0.100747063
S_509_538,0.480446182
S_509_549,0.091093987
S_509_553,0.452916764
S_509_556,0.081556013
S_509_559,0.07056041
S_509_562,0.037460039
S_509_569,0.197317986
S_509_570,0.144592899
S_509_577,0.038596295
S_509_580,0.324386
S_509_592,0.022904043
S_509_599,0.164911127
S_509_607,0.036483729
S_509_612,0.499807151
S_509_628,0.134953076
S_509_629,0.097924126
S_509_636,0.053998951
S_509_637,0.217921587
S_509_640,0.072814318
S_509_651,0.028138664
S_509_658,0.230742061
S_509_663,0.167365245
S_509_666,0.150997586
S_509_667,0.203148431
S_509_670,0.053805038
S_509_671,0.035493254
S_509_686,0.475385245
S_509_689,0.605720259
S_509_694,0.287680365
S_509_695,0.139513045
S_509_698,0.159885221
S_509_701,0.111546593
S_509_702,0.169179141
S_509_708,0.085035333
S_509_720,0.071370074
S_509_721,0.086387184
S_509_722,0.119974773
S_509_725,0.15886637
S_509_731,0.096815234
S_509_737,0.09163125
S_509_754,0.057257961
S_509_765,0.286850517
S_509_779,0.175685602
S_509_780,0.200258112
S_509_783,0.126966496
S_509_786,0.074772627
S_509_790,0.149070121
S_509_793,0.067801519
S_509_802,0.213852706
S_509_804,0.622406158
S_509_810,0.035467091
S_509_811,0.197956376
S_509_825,0.077658589
S_509_829,0.084556327
S_509_830,0.047133375
S_509_836,0.41838965
S_509_842,0.834716112
S_509_845,0.338044296
S_509_846,0.073264658
S_509_849,0.098375922
S_509_850,0.60711682
S_509_853,0.102003534
S_511_512,0.899705302
S_511_521,0.612625576
S_511_536,0.747799883
S_511_538,0.960744187
S_511_549,0.726217176
S_511_553,0.95635211
S_511_556,0.701504606
S_511_559,0.667689003
S_511_562,0.507390208
S_511_569,0.866772893
S_511_570,0.817307131
S_511_577,0.515151785
S_511_580,0.927046135
S_511_592,0.382864474
S_511_599,0.839394854
S_511_607,0.500535203
S_511_612,0.96356438
S_511_628,0.805025819
S_511_629,0.741802482
S_511_636,0.601707493
S_511_637,0.88059157
S_511_640,0.675161235
S_511_651,0.433839057
S_511_658,0.888125758
S_511_663,0.841768683
S_511_666,0.82477874
S_511_667,0.870921635
S_511_670,0.600795859
S_511_671,0.493397798
S_511_686,0.959972009
S_511_689,0.975995612
S_511_694,0.914447286
S_511_695,0.811000373
S_511_698,0.834350779
S_511_701,0.768671335
S_511_702,0.843487312
S_511_708,0.710958795
S_511_720,0.670408269
S_511_721,0.714490885
S_511_722,0.782993102
S_511_725,0.833297049
S_511_731,0.739378543
S_511_737,0.727502061
S_511_754,0.616480875
S_511_765,0.914129665
S_511_779,0.849413426
S_511_780,0.868890229
S_511_783,0.793771871
S_511_786,0.681413692
S_511_790,0.822583643
S_511_793,0.658114413
S_511_802,0.878040868
S_511_804,0.977591194
S_511_810,0.493206701
S_511_811,0.867237091
S_511_825,0.690246194
S_511_829,0.709688753
S_511_830,0.566938292
S_511_836,0.950096683
S_511_842,0.992573829
S_511_845,0.931108443
S_511_846,0.676618341
S_511_849,0.742778868
S_511_850,0.976132316
S_511_853,0.750392205
S_512_521,0.161921021
S_512_536,0.26591398
S_512_538,0.749367684
S_512_549,0.244742533
S_512_553,0.728021065
S_512_556,0.223065101
S_512_559,0.19708486
S_512_562,0.111768476
S_512_569,0.442839953
S_512_570,0.353393136
S_512_577,0.114889656
S_512_580,0.608213808
S_512_592,0.070451566
S_512_599,0.389685715
S_512_607,0.10907495
S_512_612,0.763637501
S_512_628,0.33528919
S_512_629,0.259800115
S_512_636,0.155804629
S_512_637,0.473943191
S_512_640,0.202499784
S_512_651,0.085600956
S_512_658,0.492343621
S_512_663,0.393906999
