id,pred
S_507_509,0.913
S_507_511,0.000
S_507_512,0.467
S_507_521,0.247
S_507_536,0.350
S_507_538,0.583
S_507_549,0.618
S_507_553,1.000
S_507_556,0.404
S_507_559,0.304
S_507_562,0.457
S_507_569,0.368
S_507_570,0.512
S_507_577,0.266
S_507_580,0.955
S_507_592,0.000
S_507_599,0.328
S_507_607,0.429
S_507_612,0.553
S_507_628,0.600
S_507_629,0.259
S_507_636,0.241
S_507_637,0.250
S_507_640,0.396
S_507_651,0.568
S_507_658,0.362
S_507_663,0.262
S_507_666,0.700
S_507_667,0.750
S_507_670,0.318
S_507_671,0.276
S_507_686,0.808
S_507_689,0.656
S_507_694,0.778
S_507_695,0.339
S_507_698,0.477
S_507_701,0.525
S_507_702,0.724
S_507_708,0.239
S_507_720,0.292
S_507_721,0.284
S_507_722,0.333
S_507_725,0.313
S_507_731,0.412
S_507_737,0.256
S_507_754,0.344
S_507_765,0.875
S_507_779,0.323
S_507_780,0.488
S_507_783,0.382
S_507_786,0.300
S_507_790,0.273
S_507_793,0.244
S_507_802,0.840
S_507_804,0.356
S_507_810,0.309
S_507_811,0.389
S_507_825,0.375
S_507_829,0.269
S_507_830,0.000
S_507_836,0.438
S_507_842,0.677
S_507_845,0.538
S_507_846,0.000
S_507_849,0.296
S_507_850,0.636
S_507_853,0.288
S_509_511,0.036
S_509_512,0.077
S_509_521,0.030
S_509_536,0.049
S_509_538,0.118
S_509_549,0.133
S_509_553,1.000
S_509_556,0.061
S_509_559,0.040
S_509_562,0.074
S_509_569,0.053
S_509_570,0.091
S_509_577,0.033
S_509_580,0.667
S_509_592,0.031
S_509_599,0.044
S_509_607,0.067
S_509_612,0.105
S_509_628,0.125
S_509_629,0.032
S_509_636,0.029
S_509_637,0.031
S_509_640,0.059
S_509_651,0.111
S_509_658,0.051
S_509_663,0.033
S_509_666,0.182
S_509_667,0.222
S_509_670,0.043
S_509_671,0.035
S_509_686,0.286
S_509_689,0.154
S_509_694,0.250
S_509_695,0.047
S_509_698,0.080
S_509_701,0.095
S_509_702,0.200
S_509_708,0.029
S_509_720,0.038
S_509_721,0.036
S_509_722,0.045
S_509_725,0.042
S_509_731,0.062
S_509_737,0.032
S_509_754,0.048
S_509_765,0.400
S_509_779,0.043
S_509_780,0.083
S_509_783,0.056
S_509_786,0.039
S_509_790,0.034
S_509_793,0.030
S_509_802,0.333
S_509_804,0.050
S_509_810,0.041
S_509_811,0.057
S_509_825,0.054
S_509_829,0.034
S_509_830,0.065
S_509_836,0.069
S_509_842,0.167
S_509_845,0.100
S_509_846,0.071
S_509_849,0.038
S_509_850,0.143
S_509_853,0.037
S_511_512,0.692
S_511_521,0.458
S_511_536,0.581
S_511_538,1.000
S_511_549,0.806
S_511_553,1.000
S_511_556,0.635
S_511_559,0.529
S_511_562,0.684
S_511_569,0.600
S_511_570,0.730
S_511_577,0.482
S_511_580,0.982
S_511_592,0.466
S_511_599,0.557
S_511_607,0.659
S_511_612,0.761
S_511_628,0.794
S_511_629,0.474
S_511_636,0.450
S_511_637,0.462
S_511_640,0.628
S_511_651,0.771
S_511_658,0.593
S_511_663,0.478
S_511_666,0.857
S_511_667,0.885
S_511_670,0.545
S_511_671,0.495
S_511_686,1.000
S_511_689,0.831
S_511_694,0.900
S_511_695,0.568
S_511_698,0.701
S_511_701,0.740
S_511_702,0.871
S_511_708,0.446
S_511_720,0.514
S_511_721,0.505
S_511_722,0.562
S_511_725,0.540
S_511_731,0.643
S_511_737,0.470
S_511_754,0.574
S_511_765,0.947
S_511_779,0.551
S_511_780,0.711
S_511_783,0.614
S_511_786,0.524
S_511_790,0.491
S_511_793,0.454
S_511_802,0.931
S_511_804,1.000
S_511_810,0.535
S_511_811,0.621
S_511_825,0.607
S_511_829,0.486
S_511_830,0.651
S_511_836,0.667
S_511_842,1.000
S_511_845,0.750
S_511_846,0.675
S_511_849,0.519
S_511_850,0.818
S_511_853,0.509
S_512_521,0.273
S_512_536,0.381
S_512_538,0.615
S_512_549,0.649
S_512_553,1.000
S_512_556,0.436
S_512_559,0.333
S_512_562,0.490
S_512_569,0.400
S_512_570,0.545
S_512_577,0.293
S_512_580,0.960
S_512_592,0.279
S_512_599,0.358
S_512_607,0.462
S_512_612,0.585
S_512_628,0.632
S_512_629,0.286
S_512_636,0.267
S_512_637,0.276
