id,pred
S_507_509,0.4129086667198677
S_507_511,0.035658244549740266
S_507_512,0.22980647480361338
S_507_521,0.15031241391209865
S_507_536,0.21099679692681816
S_507_538,0.503409454770975
S_507_549,0.12325378446671162
S_507_553,0.5140488530649143
S_507_556,0.19876378455133317
S_507_559,0.16233811787967978
S_507_562,0.07747315306495442
S_507_569,0.23497825831789673
S_507_570,0.3067086286271555
S_507_577,0.07227787008353762
S_507_580,0.40577857182926536
S_507_592,0.03562492353347618
S_507_599,0.20165030302788822
S_507_607,0.15599179771229083
S_507_612,0.22946614329143292
S_507_628,0.22422390483014248
S_507_629,0.08980831609149495
S_507_636,0.056126448526927226
S_507_637,0.2243176047485364
S_507_640,0.15330181340965124
S_507_651,0.08189041045660786
S_507_658,0.2845268800078168
S_507_663,0.14788905346930264
S_507_666,0.19194518959900989
S_507_667,0.3203509775030324
S_507_670,0.08218462858158473
S_507_671,0.09332176039594801
S_507_686,0.5330792599656631
S_507_689,0.2584222852799748
S_507_694,0.3106443767150482
S_507_695,0.2755607248885992
S_507_698,0.2559086438603253
S_507_701,0.1508969400325843
S_507_702,0.2768397101266834
S_507_708,0.1322044079782423
S_507_720,0.1318327671594618
S_507_721,0.1272321545287636
S_507_722,0.1911238794359949
S_507_725,0.14664616116531926
S_507_731,0.17311699255448484
S_507_737,0.25530303614652883
S_507_754,0.10488684747368725
S_507_765,0.26551127230931937
S_507_779,0.22950006002409434
S_507_780,0.12520760059564237
S_507_783,0.2182758882456191
S_507_786,0.07786653590851468
S_507_790,0.20911493143862736
S_507_793,0.18504251516750667
S_507_802,0.30295161783717217
S_507_804,0.5250581615724726
S_507_810,0.0953337995715908
S_507_811,0.3513371670720511
S_507_825,0.10935334388558124
S_507_829,0.056265814245995735
S_507_830,0.03953244514275458
S_507_836,0.3620872337052252
S_507_842,0.42902592745447865
S_507_845,0.45816002073842826
S_507_846,0.03009121573987911
S_507_849,0.06259992046055698
S_507_850,0.44192363522615946
S_507_853,0.26951499437257787
S_509_511,0.05743213915218266
S_509_512,0.2810271361806284
S_509_521,0.19325818982092277
S_509_536,0.25425571221749355
S_509_538,0.5801144309138485
S_509_549,0.16040130732779548
S_509_553,0.5899307854608704
S_509_556,0.24957493895695454
S_509_559,0.20390334144256553
S_509_562,0.10620056250119478
