id,pred
S_507_509,0.283482252911914
S_507_511,0.0639006816574959
S_507_512,0.129153160157583
S_507_521,0.0918161701629771
S_507_536,0.108311259488228
S_507_538,0.322358418757856
S_507_549,0.0865276625253524
S_507_553,0.523605782006888
S_507_556,0.1188427862334
S_507_559,0.0769478797226908
S_507_562,0.0946150221184587
S_507_569,0.125786560293201
S_507_570,0.265784160423495
S_507_577,0.0768525914645138
S_507_580,0.241889230080462
S_507_592,0.071244236080234
S_507_599,0.144627922652305
S_507_607,0.0746679710650556
S_507_612,0.133752817903441
S_507_628,0.0976070968544355
S_507_629,0.0798067725075984
S_507_636,0.0588486379879584
S_507_637,0.135054061904714
S_507_640,0.0785757974025805
S_507_651,0.0704384584993266
S_507_658,0.163662068785259
S_507_663,0.0989998113105605
S_507_666,0.105211984478493
S_507_667,0.229730838666874
S_507_670,0.0886552359933767
S_507_671,0.0609446567399927
S_507_686,0.541796481012123
S_507_689,0.216603081288484
S_507_694,0.214027937026049
S_507_695,0.153667598784731
S_507_698,0.161028787750461
S_507_701,0.0992946005949782
S_507_702,0.151038486545882
S_507_708,0.101387521213081
S_507_720,0.0778926037716692
S_507_721,0.112544950302795
S_507_722,0.0839210935134959
S_507_725,0.0985660325239382
S_507_731,0.0806891520704645
S_507_737,0.126173945535143
S_507_754,0.15513201145405
S_507_765,0.229384695721685
S_507_779,0.154302423223131
S_507_780,0.0987116279790955
S_507_783,0.116396519506033
S_507_786,0.0758510598081931
S_507_790,0.132699845033075
S_507_793,0.111181383066303
S_507_802,0.248148042940521
S_507_804,0.639099565723357
S_507_810,0.088092214991516
S_507_811,0.293430486197759
S_507_825,0.0876059138421833
S_507_829,0.0915633041033678
S_507_830,0.0961666811086536
S_507_836,0.184856969885139
S_507_842,0.263637389569978
S_507_845,0.415232161931638
S_507_846,0.0811767339803967
S_507_849,0.0684527871797392
S_507_850,0.375281948446915
S_507_853,0.11529418019043
S_509_511,0.0645438296294476
S_509_512,0.161447596760672
S_509_521,0.0957389097342316
S_509_536,0.188431655661035
S_509_538,0.597501343237952
