id,pred
S_507_509,0.3890
S_507_511,0.0014
S_507_512,0.1154
S_507_521,0.0830
S_507_536,0.0229
S_507_538,0.5222
S_507_549,0.0340
S_507_553,0.6211
S_507_556,0.0639
S_507_559,0.0262
S_507_562,0.0181
S_507_569,0.0797
S_507_570,0.1751
S_507_577,0.0101
S_507_580,0.2785
S_507_592,0.0013
S_507_599,0.0452
S_507_607,0.0276
S_507_612,0.1043
S_507_628,0.1795
S_507_629,0.0140
S_507_636,0.0026
S_507_637,0.1494
S_507_640,0.0124
S_507_651,0.0320
S_507_658,0.1665
S_507_663,0.0368
S_507_666,0.0433
S_507_667,0.1556
S_507_670,0.0172
S_507_671,0.0294
S_507_686,0.5559
S_507_689,0.0249
S_507_694,0.4476
S_507_695,0.0845
S_507_698,0.0721
S_507_701,0.0122
S_507_702,0.1576
S_507_708,0.0448
S_507_720,0.0364
S_507_721,0.0633
S_507_722,0.0971
S_507_725,0.0393
S_507_731,0.0744
S_507_737,0.0656
S_507_754,0.0304
S_507_765,0.1869
S_507_779,0.0304
S_507_780,0.1221
S_507_783,0.0711
S_507_786,0.0391
S_507_790,0.0864
S_507_793,0.1130
S_507_802,0.0756
S_507_804,0.8932
S_507_810,0.0218
S_507_811,0.2097
S_507_825,0.0157
S_507_829,0.0116
S_507_830,0.0152
S_507_836,0.1006
S_507_842,0.4698
S_507_845,0.6920
S_507_846,0.0061
S_507_849,0.0110
S_507_850,0.3861
S_507_853,0.1099
S_509_511,0.0022
S_509_512,0.1655
S_509_521,0.1210
S_509_536,0.0344
S_509_538,0.6243
S_509_549,0.0508
S_509_553,0.7137
S_509_556,0.0941
S_509_559,0.0394
S_509_562,0.0273
S_509_569,0.1163
S_509_570,0.2440
S_509_577,0.0153
S_509_580,0.3699
S_509_592,0.0019
S_509_599,0.0672
S_509_607,0.0413
S_509_612,0.1504
S_509_628,0.2496
S_509_629,0.0211
S_509_636,0.0039
S_509_637,0.2108
S_509_640,0.0187
S_509_651,0.0479
S_509_658,0.2330
S_509_663,0.0548
S_509_666,0.0644
S_509_667,0.2189
S_509_670,0.0259
S_509_671,0.0440
S_509_686,0.6556
S_509_689,0.0374
S_509_694,0.5520
S_509_695,0.1231
S_509_698,0.1056
S_509_701,0.0185
S_509_702,0.2215
S_509_708,0.0666
S_509_720,0.0544
S_509_721,0.0932
S_509_722,0.1406
S_509_725,0.0585
S_509_731,0.1089
S_509_737,0.0965
S_509_754,0.0455
S_509_765,0.2590
S_509_779,0.0455
S_509_780,0.1746
S_509_783,0.1043
S_509_786,0.0582
S_509_790,0.1257
S_509_793,0.1623
S_509_802,0.1106
S_509_804,0.9271
S_509_810,0.0327
S_509_811,0.2875
S_509_825,0.0237
S_509_829,0.0175
S_509_830,0.0230
S_509_836,0.1453
S_509_842,0.5741
S_509_845,0.7735
S_509_846,0.0092
S_509_849,0.0167
S_509_850,0.4888
S_509_853,0.1581
S_511_512,0.9888
S_511_521,0.9840
S_511_536,0.9409
S_511_538,0.9987
