"id","pred"
"S_612_666",0.39275
"S_629_830",0.52225
"S_612_694",0.56275
"S_553_612",0.31775
"S_612_737",0.5045
"S_612_779",0.45325
"S_666_708",0.456
"S_553_737",0.338
"S_570_629",0.20075
"S_666_830",0.24175
"S_708_845",0.792
"S_553_845",0.4525
"S_570_666",0.33075
"S_549_553",0.8125
"S_570_694",0.49925
"S_549_559",0.50575
"S_549_570",0.7525
"S_570_708",0.26325
"S_549_599",0.67125
"S_549_612",0.648
"S_570_737",0.42425
"S_549_629",0.45775
"S_570_779",0.40575
"S_549_666",0.65425
"S_549_694",0.74725
"S_570_845",0.55425
"S_549_708",0.56825
"S_629_694",0.8365
"S_549_737",0.72825
"S_549_779",0.7025
"S_629_779",0.745
"S_549_830",0.37925
"S_549_845",0.8055
"S_629_829",0.48875
"S_553_559",0.2115
"S_629_845",0.86825
"S_559_629",0.39675
"S_612_708",0.3375
"S_553_599",0.278
"S_553_629",0.158
"S_671_694",0.7745
"S_599_666",0.457
"S_599_671",0.43975
"S_553_694",0.413
"S_553_708",0.2
"S_599_708",0.43975
"S_599_737",0.63175
"S_553_779",0.31
"S_553_829",0.1115
"S_599_829",0.27725
"S_599_845",0.74025
"S_737_845",0.68425
"S_559_570",0.72675
"S_612_671",0.2815
"S_694_708",0.2225
"S_559_599",0.59825
"S_559_612",0.60025
"S_553_570",0.3655
"S_694_737",0.4235
"S_694_779",0.39475
"S_599_612",0.557
"S_559_666",0.577
"S_779_830",0.20875
"S_559_671",0.4505
"S_559_694",0.7105
"S_553_666",0.27525
"S_553_671",0.1755
"S_559_708",0.48125
"S_599_694",0.681
"S_612_845",0.6395
"S_666_737",0.661
"S_829_830",0.52725
"S_599_779",0.58825
"S_671_830",0.37925
"S_559_829",0.27125
"S_559_830",0.31825
"S_570_599",0.348
"S_559_845",0.77575
"S_666_829",0.3
"S_599_830",0.18275
"S_666_845",0.7475
"S_570_671",0.14425
"S_737_830",0.19275
"S_570_829",0.1605
"S_570_830",0.16225
"S_666_671",0.4305
"S_612_629",0.26225
"S_549_829",0.3815
"S_559_779",0.7145
"S_671_829",0.43525
"S_553_830",0.029
"S_779_829",0.245
"S_779_845",0.68425
"S_666_694",0.68825
"S_671_737",0.752
"S_612_829",0.18525
"S_612_830",0.1405
"S_559_737",0.709
"S_708_737",0.6975
"S_666_779",0.5935
"S_671_845",0.8475
"S_570_612",0.381
"S_708_829",0.327
"S_629_666",0.69
"S_629_671",0.5885
"S_694_830",0.1165
"S_708_830",0.3345
"S_829_845",0.926
"S_549_671",0.474
"S_629_708",0.64575
"S_629_737",0.778
"S_599_629",0.374
"S_694_829",0.1575
"S_671_779",0.72025
"S_830_845",0.90325
"S_737_829",0.23575
"S_708_779",0.63975
"S_694_845",0.54575
"S_671_708",0.5745
"S_737_779",0.54125
"S_708_825",0.4615
"S_559_836",0.756
"S_708_802",0.714
"S_666_810",0.39625
"S_553_810",0.158
"S_671_836",0.812
"S_708_810",0.47475
"S_570_592",0.1645
"S_666_802",0.69075
"S_629_636",0.572
"S_694_765",0.4045
"S_779_786",0.3205
"S_612_765",0.47625
"S_570_825",0.23225
"S_570_580",0.515
"S_694_731",0.32525
"S_559_636",0.37975
"S_599_783",0.58325
"S_779_836",0.65625
"S_570_810",0.21175
"S_559_686",0.79575
"S_553_802",0.35
"S_559_701",0.4755
"S_666_786",0.3755
"S_830_836",0.847
"S_553_786",0.13925
"S_599_836",0.716
"S_708_786",0.437
"S_559_825",0.41975
"S_694_720",0.2385
"S_671_786",0.50625
"S_779_783",0.52475
"S_671_720",0.564
"S_599_802",0.66875
"S_666_825",0.43025
"S_694_783",0.3675
"S_553_765",0.31525
"S_553_783",0.2955
"S_708_783",0.61525
"S_559_810",0.4325
"S_553_636",0.17775
"S_559_592",0.304
"S_612_731",0.4245
"S_553_569",0.316
"S_694_810",0.20725
"S_708_731",0.56025
"S_671_802",0.774
"S_553_731",0.27825
"S_694_786",0.2095
"S_612_720",0.329
"S_666_765",0.5785
"S_694_802",0.483
"S_671_765",0.68425
"S_694_701",0.274
"S_671_686",0.84675
"S_570_802",0.45525
"S_694_825",0.226
"S_666_720",0.4605
"S_599_786",0.35625
"S_549_731",0.61175
"S_553_580",0.40775
"S_559_783",0.643
"S_708_765",0.618
"S_829_836",0.8365
"S_629_825",0.568
"S_570_783",0.36575
"S_599_636",0.3485
"S_666_783",0.5905
"S_559_731",0.5315
"S_629_836",0.8295
"S_559_580",0.772
"S_708_720",0.49475
"S_671_783",0.68675
"S_612_786",0.2545
"S_612_701",0.3425
"S_599_810",0.4065
"S_549_701",0.5455
"S_599_825",0.424
"S_779_825",0.3965
"S_599_686",0.753
"S_553_836",0.39325
"S_671_825",0.491
"S_553_556",0.2615
"S_671_701",0.57925
"S_559_765",0.59425
"S_549_686",0.82325
"S_599_720",0.4395
"S_737_810",0.3565
"S_549_836",0.78475
"S_666_731",0.535
"S_629_810",0.62325
"S_671_810",0.56
"S_559_569",0.69
"S_559_802",0.72675
"S_708_836",0.757
"S_549_569",0.71575
"S_612_836",0.58475
"S_549_802",0.75425
"S_629_783",0.717
"S_599_701",0.45825
"S_612_783",0.4395
"S_629_701",0.6315
"S_779_810",0.369
"S_779_802",0.61875
"S_553_592",0.08975
"S_666_836",0.727
"S_549_720",0.54275
"S_570_636",0.20825
"S_570_786",0.2355
"S_599_765",0.568
"S_629_786",0.5615
"S_553_720",0.1755
"S_612_686",0.651
"S_549_825",0.50175
"S_612_825",0.3065
"S_553_686",0.45725
"S_559_720",0.51025
"S_671_731",0.6265
"S_629_731",0.65875
"S_549_786",0.47025
"S_737_765",0.51575
"S_629_686",0.874
"S_549_592",0.345
"S_737_802",0.61025
"S_737_783",0.53825
"S_666_701",0.4705
"S_559_786",0.41375
"S_737_836",0.64775
"S_570_731",0.33125
"S_629_802",0.79175
"S_549_783",0.67
"S_549_580",0.80125
"S_599_731",0.52975
"S_570_765",0.39925
"S_553_701",0.2195
"S_570_836",0.528
"S_549_810",0.5345
"S_570_720",0.26475
"S_549_765",0.66725
"S_612_636",0.2545
"S_612_802",0.54775
"S_553_825",0.1875
"S_549_556",0.66375
"S_629_720",0.6175
"S_737_786",0.29475
"S_549_636",0.4485
"S_629_765",0.72125
"S_570_686",0.6065
"S_666_686",0.77425
"S_737_825",0.3925
"S_612_810",0.29
"S_570_701",0.282
"S_694_836",0.5105
"S_553_658",0.36175
"S_666_850",0.72425
"S_599_658",0.64225
"S_570_663",0.303
"S_671_853",0.74125
"S_629_846",0.465
"S_599_640",0.52475
"S_666_790",0.54975
"S_570_793",0.3085
"S_553_637",0.2625
"S_599_667",0.66275
"S_671_846",0.46175
"S_612_793",0.378
"S_629_850",0.834
"S_671_695",0.74175
"S_570_804",0.5965
"S_629_804",0.871
"S_559_651",0.4535
"S_549_670",0.42675
"S_629_780",0.5725
"S_559_670",0.36775
"S_570_853",0.3765
"S_559_804",0.78575
"S_629_853",0.7535
"S_570_667",0.469
"S_553_804",0.48925
"S_559_695",0.67625
"S_570_577",0.189
"S_553_780",0.18325
"S_599_804",0.74675
"S_549_640",0.631
"S_559_667",0.7315
"S_549_667",0.76675
"S_549_853",0.70025
"S_666_780",0.4345
"S_599_790",0.55625
"S_553_667",0.3755
"S_553_793",0.2385
"S_553_853",0.30325
"S_559_640",0.562
"S_549_846",0.3945
"S_549_658",0.741
"S_553_670",0.118
"S_559_853",0.67725
"S_553_695",0.32275
"S_570_658",0.45125
"S_553_640",0.2535
"S_779_780",0.41125
"S_599_651",0.39925
"S_599_793",0.4915
"S_553_846",0.1135
"S_549_628",0.65975
"S_559_780",0.47525
"S_559_846",0.33
"S_559_663",0.54475
"S_549_850",0.79775
