id,pred
S_507_509,0.8112811039632689
S_507_511,0.17259854445475817
S_509_511,0.2199508839131701
S_507_512,0.31828449745834514
S_509_512,0.5553708200089023
S_511_512,0.8562571784939753
S_507_521,0.1388158015658061
S_509_521,0.4254976983823361
S_511_521,0.8895147351138489
S_512_521,0.45667291184122927
S_507_536,0.4003500351417379
S_509_536,0.5573927430819732
S_511_536,0.8047831190084156
S_512_536,0.29212835658903963
S_521_536,0.37895554430254014
S_507_538,0.6019729502114232
S_509_538,0.6485729043399694
S_511_538,0.8847772478219401
S_512_538,0.5711193402941588
S_521_538,0.7351913279575233
S_536_538,0.6818179934620087
S_507_549,0.16543872630457132
S_509_549,0.39065453138701967
S_511_549,0.9015981147781402
S_512_549,0.5668656304424395
S_521_549,0.5922194960322174
S_536_549,0.3964143629754604
S_538_549,0.29530137047176064
S_507_553,0.8182338571521801
S_509_553,0.870234920288331
S_511_553,0.8890431209820578
S_512_553,0.6141137160983
S_521_553,0.8299791214108636
S_536_553,0.7697279894550308
S_538_553,0.7444246466848029
S_549_553,0.9528223789360062
S_507_556,0.1974302103943562
S_509_556,0.3778269053739296
S_511_556,0.8822876754405725
S_512_556,0.4093634152543588
S_521_556,0.4144440237927658
S_536_556,0.23398571691208128
S_538_556,0.3193716252134389
S_549_556,0.8541343424616231
S_553_556,0.07191673641566533
S_507_559,0.16872362407074074
S_509_559,0.3493455883081421
S_511_559,0.9190051357378296
S_512_559,0.6704659472722881
S_521_559,0.565457407429246
S_536_559,0.3045727614213546
S_538_559,0.3616154742885029
S_549_559,0.874486808120598
S_553_559,0.06340569039297905
S_556_559,0.7732664488958562
S_507_562,0.14788952398865404
S_509_562,0.48193937023123035
S_511_562,0.774816997503792
S_512_562,0.22101607064547868
S_521_562,0.12573723847121174
S_536_562,0.05025827940576136
S_538_562,0.33297744813403357
S_549_562,0.8331798808889246
S_553_562,0.04683980193731803
S_556_562,0.38604342732101604
S_559_562,0.7390794496248917
S_507_569,0.21183634905402224
S_509_569,0.5589880714538157
S_511_569,0.94581199871227
S_512_569,0.5263501128310467
S_521_569,0.41002963614779847
S_536_569,0.18828451870639965
S_538_569,0.35755832855392655
S_549_569,0.9498919418211939
S_553_569,0.07862520142840836
S_556_569,0.6606970840374459
S_559_569,0.915835985677139
S_562_569,0.6357881739443786
S_507_570,0.48865999602883636
S_509_570,0.6565785798345528
S_511_570,0.7504650537704899
S_512_570,0.29246091924321
S_521_570,0.5
S_536_570,0.23995404516489346
S_538_570,0.5351341463391835
S_549_570,0.836161923386788
S_553_570,0.25892873667158905
S_556_570,0.5235917745959398
S_559_570,0.7529897413970791
S_562_570,0.47658630438876715
S_569_570,0.4800150223500331
S_507_577,0.15299074533266196
S_509_577,0.45354280646751133
S_511_577,0.8218795941518284
S_512_577,0.2854713286389159
S_521_577,0.1418834000666127
S_536_577,0.06482299755924963
S_538_577,0.3032081619953582
S_549_577,0.8467315611387318
S_553_577,0.053939441792094436
S_556_577,0.41376371681259716
S_559_577,0.7560340847174701
S_562_577,0.162978475603068
S_569_577,0.23115396835452623
S_570_577,0.048064158308749105
S_507_580,0.692339640562488
S_509_580,0.8337955462966296
S_511_580,0.903109963146438
S_512_580,0.6255363468077255
S_521_580,0.8106797184575733
S_536_580,0.5600168393929048
S_538_580,0.6795313301640181
S_549_580,0.956090802216421
S_553_580,0.4389181937793834
S_556_580,0.8117554628566718
S_559_580,0.9271442284818189
S_562_580,0.8633770387341795
S_569_580,0.7993954451346215
S_570_580,0.47347353729772723
S_577_580,0.8814212448461781
S_507_592,0.11044444211333505
S_509_592,0.2571778344406556
S_511_592,0.6343097593201014
S_512_592,0.21512287100327135
S_521_592,0.268805715600642
S_536_592,0.18275040718455599
S_538_592,0.22827621302688578
S_549_592,0.4361134111997268
S_553_592,0.06483045012300881
S_556_592,0.3288064509256602
S_559_592,0.5268736215535706
S_562_592,0.3178960414847777
S_569_592,0.22800591243250323
S_570_592,0.14849078736346225
S_577_592,0.5346664803776856
S_580_592,0.039055300158497806
S_507_599,0.14647136633989213
S_509_599,0.3559916683816315
S_511_599,0.8432577075294632
S_512_599,0.46264528683975725
S_521_599,0.3056144558631776
S_536_599,0.1635204384895465
S_538_599,0.3174877203727153
S_549_599,0.8277535883646608
S_553_599,0.05919525715535613
S_556_599,0.5499011472086063
S_559_599,0.8060842838103189
S_562_599,0.45188397716361695
S_569_599,0.38587809173393206
S_570_599,0.08914482793279445
S_577_599,0.724016151646177
S_580_599,0.02685747418463018
S_592_599,0.7820801117384918
S_507_607,0.22094330159243997
S_509_607,0.4550735972963111
S_511_607,0.8719549498550387
S_512_607,0.5144200474283914
S_521_607,0.5201944353696197
S_536_607,0.21530031252556622
S_538_607,0.42133718823053756
S_549_607,0.8383534045221838
S_553_607,0.0826865725159851
S_556_607,0.7147742570038232
S_559_607,0.8624172966375516
S_562_607,0.6111298258876816
S_569_607,0.45261991361736603
S_570_607,0.12917004517357275
S_577_607,0.7930745696106997
S_580_607,0.02772013773515682
S_592_607,0.8127657584509492
S_599_607,0.681224318719134
S_507_612,0.3645082637517817
S_509_612,0.44127884737340434
S_511_612,0.8403739895764412
S_512_612,0.7248989671483411
S_521_612,0.7881422042232138
S_536_612,0.5343785902181265
S_538_612,0.5155445779143873
S_549_612,0.7361685198236702
S_553_612,0.20029868768726594
S_556_612,0.8339064594242469
S_559_612,0.8599655714529257
S_562_612,0.839430320901159
S_569_612,0.6719285126000231
S_570_612,0.3561638185761001
S_577_612,0.8942917062150842
S_580_612,0.10146602729474292
S_592_612,0.770125971686682
S_599_612,0.8147818975542928
S_607_612,0.7948583542766752
S_507_628,0.3716926039632765
S_509_628,0.6263844764704667
S_511_628,0.8201199680545393
S_512_628,0.33352251110283615
S_521_628,0.24178004685439428
S_536_628,0.10655418250398525
S_538_628,0.48867450449177285
S_549_628,0.8898432091881008
S_553_628,0.13320352217961537
S_556_628,0.48856274436969915
S_559_628,0.7961192198076417
S_562_628,0.23650278311961354
S_569_628,0.3703948690668847
S_570_628,0.08489267852422915
S_577_628,0.4488553539723187
S_580_628,0.05984610471514918
S_592_628,0.8147110634286128
S_599_628,0.47631917531619317
S_607_628,0.5
S_612_628,0.4077972688465627
S_507_629,0.3124949489203842
S_509_629,0.5344592805435295
S_511_629,0.6471130884764871
S_512_629,0.34018299688627707
S_521_629,0.1776416198643353
S_536_629,0.10445895570182157
S_538_629,0.46960470930992176
S_549_629,0.7210303269462287
S_553_629,0.1147510942318664
S_556_629,0.4591373186803686
S_559_629,0.6133647756912376
S_562_629,0.11015240307519923
S_569_629,0.25189384569429635
S_570_629,0.05958749607130816
S_577_629,0.3047237134753422
S_580_629,0.037497460853961
S_592_629,0.5392981269206958
S_599_629,0.2919716703182229
S_607_629,0.23941434855956228
S_612_629,0.1805802348214246
S_628_629,0.1798136493648733
S_507_636,0.14081251077220458
S_509_636,0.3975784303843174
S_511_636,0.758537421160042
S_512_636,0.1610468891228516
S_521_636,0.09179994879735588
S_536_636,0.053528116929393674
S_538_636,0.23799394847036767
S_549_636,0.7419574273558862
S_553_636,0.04711110734611826
S_556_636,0.24649796890460396
S_559_636,0.5942719051796337
S_562_636,0.09120286976785694
S_569_636,0.13906824293336528
S_570_636,0.04065607082880117
S_577_636,0.2331051970822961
S_580_636,0.02689467837062064
S_592_636,0.7244698862051282
S_599_636,0.26329894665357
S_607_636,0.1837466096540362
S_612_636,0.2514709290128191
S_628_636,0.07444267141250863
S_629_636,0.07741709215084525
S_507_637,0.19596764135129452
S_509_637,0.5515663264842826
S_511_637,0.9255372409497501
S_512_637,0.45403855704325
S_521_637,0.34557808106838794
S_536_637,0.2746608191723118
S_538_637,0.3149955231064677
S_549_637,0.9359844351510567
S_553_637,0.1251366430739469
S_556_637,0.5074030494446423
S_559_637,0.8756317041922606
S_562_637,0.65992658141935
