id,pred
S_507_509,0.668102334
S_507_511,0.040673548
S_507_512,0.350284969
S_507_521,0.089519277
S_507_536,0.12039612
S_507_538,0.542613314
S_507_549,0.063364772
S_507_553,0.41102143
S_507_556,0.358077329
S_507_559,0.04440712
S_507_562,0.077392978
S_507_569,0.187160997
S_507_570,0.561170151
S_507_577,0.029818943
S_507_580,0.529415556
S_507_592,0.022041984
S_507_599,0.476967666
S_507_607,0.063390748
S_507_612,0.212070188
S_507_628,0.065740232
S_507_629,0.061405112
S_507_636,0.043652017
S_507_637,0.090649811
S_507_640,0.053154722
S_507_651,0.022840894
S_507_658,0.742602819
S_507_663,0.434112465
S_507_666,0.042813994
S_507_667,0.60352489
S_507_670,0.034234668
S_507_671,0.031271268
S_507_686,0.549352033
S_507_689,0.565588485
S_507_694,0.777894008
S_507_695,0.09853159
S_507_698,0.217496212
S_507_701,0.102678596
S_507_702,0.412489941
S_507_708,0.025512192
S_507_720,0.018355957
S_507_721,0.07464738
S_507_722,0.127311281
S_507_725,0.216325396
S_507_731,0.042203935
S_507_737,0.252548389
S_507_754,0.231408165
S_507_765,0.440676522
S_507_779,0.380476889
S_507_780,0.070531757
S_507_783,0.165606883
S_507_786,0.02843087
S_507_790,0.305713688
S_507_793,0.103670298
S_507_802,0.289133328
S_507_804,0.610723232
S_507_810,0.473003162
S_507_811,0.443017618
S_507_825,0.074545058
S_507_829,0.191673593
S_507_830,0.123821919
S_507_836,0.41652235
S_507_842,0.280073464
S_507_845,0.502809417
S_507_846,0.076427309
S_507_849,0.027580988
S_507_850,0.559184613
S_507_853,0.097955153
S_509_511,0.049283312
S_509_512,0.124623112
S_509_521,0.047963328
S_509_536,0.054965743
S_509_538,0.363130095
S_509_549,0.028324898
S_509_553,0.301889529
S_509_556,0.213491037
S_509_559,0.031234763
S_509_562,0.11428511
S_509_569,0.124064952
S_509_570,0.342226534
S_509_577,0.016290686
S_509_580,0.462390801
S_509_592,0.026061645
S_509_599,0.212069043
S_509_607,0.047173694
S_509_612,0.10109878
S_509_628,0.038379492
S_509_629,0.032514969
S_509_636,0.036485946
S_509_637,0.049787188
S_509_640,0.04034402
S_509_651,0.021322424
S_509_658,0.486052826
S_509_663,0.160477391
S_509_666,0.054131152
S_509_667,0.297937895
S_509_670,0.027908689
S_509_671,0.025383755
S_509_686,0.48608746
S_509_689,0.316557409
S_509_694,0.711242512
S_509_695,0.058886036
S_509_698,0.168096415
S_509_701,0.117588317
S_509_702,0.261436838
S_509_708,0.017782159
S_509_720,0.013529266
S_509_721,0.067123337
S_509_722,0.067540655
S_509_725,0.110684827
S_509_731,0.034213888
S_509_737,0.102590829
S_509_754,0.104697232
S_509_765,0.516697511
S_509_779,0.197944765
S_509_780,0.033896318
S_509_783,0.051217706
S_509_786,0.017644174
S_509_790,0.065576637
S_509_793,0.05463939
S_509_802,0.111436391
S_509_804,0.469284445
S_509_810,0.232740265
S_509_811,0.186403202
S_509_825,0.099939962
S_509_829,0.082627305
S_509_830,0.061930793
S_509_836,0.224382979
S_509_842,0.130936326
S_509_845,0.302300239
S_509_846,0.045837208
S_509_849,0.026880133
S_509_850,0.545313104
S_509_853,0.070226191
S_511_512,0.917015851
S_511_521,0.651570935
S_511_536,0.820516861
S_511_538,0.92731701
S_511_549,0.418565708
S_511_553,0.938175499
S_511_556,0.873058983
S_511_559,0.609430148
S_511_562,0.572620069
S_511_569,0.830591538
S_511_570,0.955710422
S_511_577,0.3667481
S_511_580,0.963491924
S_511_592,0.410871548
S_511_599,0.927605521
S_511_607,0.749895188
S_511_612,0.887938911
S_511_628,0.803202409
S_511_629,0.604790714
S_511_636,0.510821364
S_511_637,0.678328118
S_511_640,0.543760606
S_511_651,0.320190835
S_511_658,0.943984892
S_511_663,0.892453061
S_511_666,0.529994097
S_511_667,0.919851733
S_511_670,0.553750267
S_511_671,0.605952851
S_511_686,0.989167823
S_511_689,0.957990044
S_511_694,0.974724639
S_511_695,0.711047466
S_511_698,0.864729877
S_511_701,0.683225452
S_511_702,0.898198197
S_511_708,0.682671563
S_511_720,0.412582875
S_511_721,0.772855629
S_511_722,0.729593265
S_511_725,0.824438682
S_511_731,0.567723407
S_511_737,0.863056276
S_511_754,0.740829062
S_511_765,0.941756508
S_511_779,0.901378973
S_511_780,0.555173931
S_511_783,0.783854136
S_511_786,0.456387103
S_511_790,0.779299419
S_511_793,0.657510254
S_511_802,0.849580924
S_511_804,0.96924397
S_511_810,0.833471358
S_511_811,0.942004297
S_511_825,0.617954114
S_511_829,0.752408148
S_511_830,0.741968034
S_511_836,0.928812891
S_511_842,0.904424396
S_511_845,0.960108168
S_511_846,0.595278725
S_511_849,0.675422271
S_511_850,0.963954425
S_511_853,0.730613871
S_512_521,0.19623546
S_512_536,0.129792362
S_512_538,0.635395798
S_512_549,0.089435413
S_512_553,0.44687385
S_512_556,0.457226076
S_512_559,0.096969703
S_512_562,0.103694088
S_512_569,0.262140985
S_512_570,0.623806763
S_512_577,0.03828519
S_512_580,0.622006195
S_512_592,0.047263627
S_512_599,0.674250949
S_512_607,0.0884322
S_512_612,0.27262092
S_512_628,0.184988807
S_512_629,0.107414105
S_512_636,0.057002586
S_512_637,0.138417353
S_512_640,0.084876119
S_512_651,0.039275851
S_512_658,0.741726385
S_512_663,0.332705913
S_512_666,0.090160934
S_512_667,0.569480558
S_512_670,0.088599536
S_512_671,0.049075799
S_512_686,0.855200915
S_512_689,0.76240303
S_512_694,0.890338836
S_512_695,0.122506221
S_512_698,0.434863043
S_512_701,0.09677881
S_512_702,0.538613188
S_512_708,0.049890221
S_512_720,0.030198378
S_512_721,0.204976521
S_512_722,0.157610198
S_512_725,0.354726554
S_512_731,0.090655235
S_512_737,0.417811638
S_512_754,0.192206298
S_512_765,0.686196374
S_512_779,0.340434315
S_512_780,0.091123158
S_512_783,0.267348295
S_512_786,0.046670635
S_512_790,0.239481002
S_512_793,0.156177614
S_512_802,0.243946939
S_512_804,0.826393041
S_512_810,0.248354365
S_512_811,0.571919617
S_512_825,0.139020249
S_512_829,0.225645025
S_512_830,0.220861829
S_512_836,0.466857474
S_512_842,0.396420355
S_512_845,0.654223815
S_512_846,0.122042283
S_512_849,0.058361909
S_512_850,0.599797387
S_512_853,0.135268363
S_521_536,0.536030741
S_521_538,0.868567812
S_521_549,0.282524894
S_521_553,0.842233043
S_521_556,0.641890239
S_521_559,0.385592841
S_521_562,0.284606205
S_521_569,0.392704561
S_521_570,0.916057879
S_521_577,0.115125376
S_521_580,0.884864081
S_521_592,0.130297575
S_521_599,0.852903926
S_521_607,0.322861786
S_521_612,0.804155599
S_521_628,0.299215472
S_521_629,0.191728603
S_521_636,0.203224913
S_521_637,0.583050605
S_521_640,0.509194271
S_521_651,0.177971934
S_521_658,0.912493416
S_521_663,0.70900884
