id,pred
S_507_509,0.1774032511
S_507_511,0.016882889
S_507_512,0.0588527125
S_507_521,0.0373804659
S_507_536,0.0617200745
S_507_538,0.5078839684
S_507_549,0.0305620895
S_507_553,0.0904404272
S_507_556,0.075314442
S_507_559,0.0339031801
S_507_562,0.0211109633
S_507_569,0.0664972755
S_507_570,0.186826757
S_507_577,0.0203108188
S_507_580,0.2809065466
S_507_592,0.0173970383
S_507_599,0.0546694802
S_507_607,0.0319366084
S_507_612,0.0489688106
S_507_628,0.0420604959
S_507_629,0.0285968352
S_507_636,0.0207297647
S_507_637,0.0521482643
S_507_640,0.0298425556
S_507_651,0.0191170776
S_507_658,0.094182616
S_507_663,0.0554051027
S_507_666,0.0521850739
S_507_667,0.1719303697
S_507_670,0.0226559969
S_507_671,0.022590154
S_507_686,0.0920453188
S_507_689,0.0735198218
S_507_694,0.1218790324
S_507_695,0.0892836032
S_507_698,0.0610765559
S_507_701,0.0366113347
S_507_702,0.1030444602
S_507_708,0.0329887239
S_507_720,0.0290553277
S_507_721,0.0346423502
S_507_722,0.0347920377
S_507_725,0.03770325
S_507_731,0.032493634
S_507_737,0.0529637685
S_507_754,0.028555504
S_507_765,0.0806104782
S_507_779,0.0600179489
S_507_780,0.0389376997
S_507_783,0.0473312321
S_507_786,0.0239954615
S_507_790,0.0317758894
S_507_793,0.0440226123
S_507_802,0.0967539285
S_507_804,0.7872236755
S_507_810,0.0256528472
S_507_811,0.2243094229
S_507_825,0.0246311858
S_507_829,0.061290362
S_507_830,0.0182571714
S_507_836,0.214117345
S_507_842,0.4781205871
S_507_845,0.4385901177
S_507_846,0.0184449202
S_507_849,0.0217668709
S_507_850,0.4658763022
S_507_853,0.0565458797
S_509_511,0.0803350433
S_509_512,0.2413234109
S_509_521,0.1649449519
S_509_536,0.2507126729
S_509_538,0.8399912019
S_509_549,0.1381987312
S_509_553,0.3358942552
S_509_556,0.2929379314
S_509_559,0.1514682964
S_509_562,0.0988559242
S_509_569,0.2659714841
S_509_570,0.5388867355
S_509_577,0.0953962663
S_509_580,0.6652223669
S_509_592,0.082619164
S_509_599,0.2273026792
S_509_607,0.1436966157
S_509_612,0.2075529581
S_509_628,0.1825670261
S_509_629,0.1302419263
S_509_636,0.0972103027
S_509_637,0.2186615916
S_509_640,0.1352987435
S_509_651,0.090195769
S_509_658,0.3459299918
S_509_663,0.2297965529
S_509_666,0.2187888066
S_509_667,0.5136507194
S_509_670,0.1054777277
S_509_671,0.1051970955
S_509_686,0.3402255427
S_509_689,0.2875703859
S_509_694,0.4138356693
S_509_695,0.3327463978
S_509_698,0.2486207777
S_509_701,0.1619927845
S_509_702,0.3688341408
S_509_708,0.1478681557
S_509_720,0.1321084606
S_509_721,0.154361123
S_509_722,0.154945079
S_509_725,0.1661791081
S_509_731,0.145909115
S_509_737,0.2214726257
S_509_754,0.130073358
S_509_765,0.3084326336
S_509_779,0.2451603259
S_509_780,0.1708730804
S_509_783,0.2017370767
S_509_786,0.1111568616
S_509_790,0.1430565841
S_509_793,0.1897851659
S_509_802,0.3526981898
S_509_804,0.9495447117
S_509_810,0.1181060392
S_509_811,0.5952945675
S_509_825,0.1138324725
S_509_829,0.2493167764
S_509_830,0.0864203564
S_509_836,0.5808687831
S_509_842,0.823326661
S_509_845,0.7989489452
S_509_846,0.0872467718
S_509_849,0.101676435
S_509_850,0.8160657881
S_509_853,0.2336398735
S_511_512,0.7997847063
S_511_521,0.7126933356
S_511_536,0.8077680051
S_511_538,0.9850583687
S_511_549,0.6681999549
S_511_553,0.8639793222
S_511_556,0.8387868489
S_511_559,0.6915244252
S_511_562,0.5794181361
S_511_569,0.8198347246
S_511_570,0.9362103135
S_511_577,0.5697740572
S_511_580,0.9614705762
S_511_592,0.5307376623
S_511_599,0.7869741742
S_511_607,0.6781900541
S_511_612,0.7668568962
S_511_628,0.7371747047
S_511_629,0.6528443524
S_511_636,0.5748761245
S_511_637,0.7784926622
S_511_640,0.662730942
S_511_651,0.554566803
S_511_658,0.8691437277
S_511_663,0.7893358246
S_511_666,0.77862101
S_511_667,0.9298901632
S_511_670,0.5969077013
S_511_671,0.5961910095
S_511_686,0.8662380038
S_511_689,0.8352323221
S_511_694,0.8986447114
S_511_695,0.862308493
S_511_698,0.8060280824
S_511_701,0.7082525068
S_511_702,0.8800776082
S_511_708,0.6854573695
S_511_720,0.6565468676
S_511_721,0.6962680864
S_511_722,0.6972118705
S_511_725,0.7145190722
S_511_731,0.6820769768
S_511_737,0.7813040132
S_511_754,0.6525068333
S_511_765,0.8485058284
S_511_779,0.8031016882
S_511_780,0.7213031217
S_511_783,0.7604073604
