id,pred
S_507_509,0.3605
S_507_511,0.0
S_507_512,0.224
S_507_521,0.193
S_507_536,0.1415
S_507_538,0.6295
S_507_549,0.0205
S_507_553,0.4385
S_507_556,0.0405
S_507_559,0.107
S_507_562,0.0010
S_507_569,0.174
S_507_570,0.2105
S_507_577,0.0090
S_507_580,0.4205
S_507_592,0.0010
S_507_599,0.1055
S_507_607,0.166
S_507_612,0.0885
S_507_628,0.0855
S_507_629,0.0125
S_507_636,0.013
S_507_637,0.046
S_507_640,0.078
S_507_651,0.0015
S_507_658,0.0595
S_507_663,0.224
S_507_666,0.071
S_507_667,0.2385
S_507_670,0.0070
S_507_671,0.0015
S_507_686,0.7055
S_507_689,0.301
S_507_694,0.1455
S_507_695,0.154
S_507_698,0.298
S_507_701,0.1155
S_507_702,0.0765
S_507_708,0.3015
S_507_720,0.135
S_507_721,0.09
S_507_722,0.107
S_507_725,0.1115
S_507_731,0.1385
S_507_737,0.2195
S_507_754,0.076
S_507_765,0.2425
S_507_779,0.069
S_507_780,0.013
S_507_783,0.129
S_507_786,0.1365
S_507_790,0.112
S_507_793,0.0685
S_507_802,0.05
S_507_804,0.4115
S_507_810,0.0
S_507_811,0.2615
S_507_825,0.067
S_507_829,5.0E-4
S_507_830,0.071
S_507_836,0.3325
S_507_842,0.63
S_507_845,0.4
S_507_846,0.0
S_507_849,0.0
S_507_850,0.3905
S_507_853,0.193
S_509_511,0.0
S_509_512,0.159
S_509_521,0.1485
S_509_536,0.1285
S_509_538,0.355
S_509_549,0.156
S_509_553,0.8085
S_509_556,0.3305
S_509_559,0.3105
S_509_562,0.0015
S_509_569,0.202
S_509_570,0.5915
S_509_577,0.191
S_509_580,0.442
S_509_592,0.027
S_509_599,0.352
S_509_607,0.0865
S_509_612,0.113
S_509_628,0.2135
S_509_629,0.0675
S_509_636,0.171
S_509_637,0.1475
S_509_640,0.137
S_509_651,0.024
S_509_658,0.676
S_509_663,0.2835
S_509_666,0.0235
S_509_667,0.549
S_509_670,0.018
S_509_671,0.02
S_509_686,0.496
S_509_689,0.396
S_509_694,0.2085
S_509_695,0.1715
S_509_698,0.3635
S_509_701,0.2425
S_509_702,0.617
S_509_708,0.1115
S_509_720,0.022
S_509_721,0.1825
S_509_722,0.0925
S_509_725,0.043
S_509_731,0.204
S_509_737,0.463
S_509_754,0.0165
S_509_765,0.482
S_509_779,0.152
S_509_780,0.188
S_509_783,0.168
S_509_786,0.094
S_509_790,0.113
S_509_793,0.1405
S_509_802,0.704
S_509_804,0.8325
S_509_810,0.0175
S_509_811,0.3835
S_509_825,0.1025
S_509_829,0.038
S_509_830,0.243
S_509_836,0.5545
S_509_842,0.3555
S_509_845,0.334
S_509_846,0.085
S_509_849,0.0060
S_509_850,0.776
