id,pred
S_830_845,.976
S_830_836,.942
S_830_846,.5
S_830_853,.874
S_830_850,.976
S_830_849,.534
S_830_842,.999
S_829_830,.466
S_829_845,.939655172413793
S_829_836,.908
S_829_846,.466
S_829_853,.84
S_829_850,.939655172413793
S_829_849,.5
S_829_842,.976
S_629_830,.432
S_629_829,.466
S_629_671,.534
S_629_708,.571428571428571
S_629_666,.67
S_629_779,.738
S_629_737,.666666666666667
S_629_694,.853448275862069
S_629_845,.908
S_629_636,.466
S_629_786,.5
S_629_810,.534
S_629_825,.568
S_629_720,.571428571428571
S_629_701,.636
S_629_731,.704
S_629_783,.738
S_629_765,.806
S_629_802,.84
S_629_836,.853448275862069
S_629_686,.942
S_629_846,.432
S_629_670,.466
S_629_651,.534
S_629_780,.568
S_629_663,.571428571428571
S_629_793,.636
S_629_640,.67
S_629_637,.704
S_629_790,.666666666666667
S_629_695,.806
S_629_853,.806
S_629_658,.84
S_629_667,.853448275862069
S_629_850,.908
S_629_804,.942
S_629_849,.466
S_629_754,.534
S_629_721,.568
S_629_725,.636
S_629_722,.704
S_629_698,.666666666666667
S_629_689,.806
S_629_702,.84
S_629_811,.853448275862069
S_629_842,.942
S_671_830,.398
S_671_829,.432
S_671_708,.568
S_671_779,.704
S_671_737,.738
S_671_694,.84
S_671_845,.874
S_671_786,.466
S_671_810,.5
S_671_825,.540983606557377
S_671_720,.568
S_671_701,.602
S_671_731,.67
S_671_783,.704
S_671_765,.6
S_671_802,.78448275862069
S_671_836,.84
S_671_686,.908
S_671_846,.398
S_671_780,.540983606557377
S_671_793,.602
S_671_790,.738
S_671_695,.6
S_671_853,.6
S_671_850,.874
S_671_804,.908
S_671_849,.432
S_671_754,.5
S_671_721,.540983606557377
S_671_725,.602
S_671_722,.67
S_671_698,.738
S_671_689,.6
S_671_702,.78448275862069
S_671_811,.84
S_671_842,.908
S_549_830,.364
S_549_829,.398
S_549_629,.432
S_549_671,.459016393442623
S_549_708,.534
S_549_559,.568
S_549_666,.602
S_549_599,.636
S_549_779,.67
S_549_737,.704
S_549_612,.646551724137931
S_549_570,.785714285714286
S_549_694,.806
S_549_845,.84
S_549_553,.874
S_549_592,.364
S_549_636,.398
S_549_786,.432
S_549_810,.459016393442623
S_549_825,.5
S_549_720,.534
S_549_701,.568
S_549_556,.602
S_549_731,.636
S_549_783,.67
S_549_569,.704
S_549_765,.646551724137931
S_549_802,.785714285714286
S_549_836,.806
S_549_580,.84
S_549_686,.874
S_549_846,.364
S_549_670,.398
S_549_577,.432
S_549_651,.459016393442623
S_549_780,.5
S_549_663,.534
S_549_793,.568
S_549_640,.602
S_549_637,.636
S_549_628,.704
S_549_790,.704
S_549_695,.646551724137931
S_549_853,.646551724137931
S_549_658,.785714285714286
S_549_667,.806
S_549_850,.84
S_549_804,.874
S_549_849,.398
S_549_562,.432
S_549_754,.459016393442623
S_549_721,.5
S_549_725,.568
S_549_607,.602
S_549_722,.636
S_549_698,.704
S_549_689,.646551724137931
S_549_702,.785714285714286
S_549_811,.806
S_549_842,.874
S_708_830,.33
S_708_829,.364
S_708_779,.636
S_708_737,.663793103448276
S_708_845,.806
S_708_786,.428571428571429
S_708_810,.432
S_708_825,.466
S_708_720,.5
S_708_731,.602
S_708_783,.636
S_708_765,.704
S_708_802,.738
S_708_836,.857142857142857
S_708_846,.33
S_708_780,.466
S_708_793,.534
S_708_790,.663793103448276
S_708_853,.704
S_708_850,.806
S_708_804,.84
S_708_849,.364
S_708_754,.432
S_708_721,.466
S_708_725,.534
S_708_722,.602
S_708_811,.857142857142857
S_708_842,.84
S_559_830,.296
S_559_829,.253731343283582
S_559_629,.364
S_559_671,.398
S_559_708,.466
