id,pred
S_507_509,0.6474932
S_507_511,0.20526471
S_507_512,0.333536287
S_507_521,0.2637401
S_507_536,0.293813306
S_507_538,0.716519033
S_507_549,0.129538732
S_507_553,0.338184873
S_507_556,0.164698439
S_507_559,0.15466793
S_507_562,0.268389888
S_507_569,0.28896799
S_507_570,0.190211024
S_507_577,0.228811649
S_507_580,0.58033388
S_507_592,0.191641517
S_507_599,0.282658053
S_507_607,0.250672311
S_507_612,0.333443327
S_507_628,0.344854225
S_507_629,0.288159909
S_507_636,0.255107451
S_507_637,0.408744001
S_507_640,0.190234407
S_507_651,0.345577918
S_507_658,0.389537008
S_507_663,0.246267301
S_507_666,0.433142355
S_507_667,0.321507048
S_507_670,0.255350877
S_507_671,0.2785633
S_507_686,0.574333931
S_507_689,0.354961727
S_507_694,0.308741965
S_507_695,0.360992036
S_507_698,0.459128325
S_507_701,0.203885225
S_507_702,0.29224109
S_507_708,0.358172694
S_507_720,0.202352758
S_507_721,0.166310311
S_507_722,0.25909157
S_507_725,0.297103857
S_507_731,0.239608172
S_507_737,0.126634521
S_507_754,0.172411927
S_507_765,0.420544816
S_507_779,0.34289546
S_507_780,0.193850828
S_507_783,0.270821532
S_507_786,0.156072973
S_507_790,0.215432043
S_507_793,0.23384561
S_507_802,0.357551074
S_507_804,0.540735048
S_507_810,0.268339074
S_507_811,0.437430901
S_507_825,0.260961011
S_507_829,0.223019446
S_507_830,0.169981663
S_507_836,0.383274504
S_507_842,0.619621573
S_507_845,0.478560638
S_507_846,0.170486605
S_507_849,0.212465141
S_507_850,0.539534035
S_507_853,0.388549156
S_509_511,0.257833538
S_509_512,0.281360539
S_509_521,0.280316165
S_509_536,0.340834172
S_509_538,0.5
S_509_549,0.194470378
S_509_553,0.329967457
S_509_556,0.206807869
S_509_559,0.14760416
S_509_562,0.171214104
S_509_569,0.164921355
S_509_570,0.272890847
S_509_577,0.159167798
S_509_580,0.378880465
S_509_592,0.155854932
S_509_599,0.225004689
S_509_607,0.115072506
S_509_612,0.178434691
S_509_628,0.348309079
S_509_629,0.288709084
S_509_636,0.201412418
S_509_637,0.329800952
S_509_640,0.343007421
S_509_651,0.27280982
S_509_658,0.363584606
S_509_663,0.240707896
S_509_666,0.295359368
S_509_667,0.188889903
S_509_670,0.160097073
S_509_671,0.17837009
S_509_686,0.328212689
S_509_689,0.210007794
S_509_694,0.149122386
S_509_695,0.303591329
S_509_698,0.322964215
S_509_701,0.24186177
S_509_702,0.189072044
S_509_708,0.349342023
S_509_720,0.157378307
S_509_721,0.236556933
S_509_722,0.189478637
S_509_725,0.183186746
S_509_731,0.143962777
S_509_737,0.219788061
S_509_754,0.311741953
S_509_765,0.222319971
S_509_779,0.282945523
S_509_780,0.167092943
S_509_783,0.205781526
S_509_786,0.248075616
S_509_790,0.27516941
S_509_793,0.357571602
S_509_802,0.286609583
S_509_804,0.353682817
S_509_810,0.158978982
S_509_811,0.345135419
S_509_825,0.30782873
S_509_829,0.186938153
S_509_830,0.19671617
S_509_836,0.206162046
S_509_842,0.40824353
S_509_845,0.208185367
S_509_846,0.246254543
S_509_849,0.241342038
S_509_850,0.320508774
S_509_853,0.206130307
S_511_512,0.847099593
S_511_521,0.614745381
S_511_536,0.658966416
S_511_538,0.608895362
S_511_549,0.368896144
S_511_553,0.794751444
S_511_556,0.694935193
S_511_559,0.607519678
S_511_562,0.712133535
S_511_569,0.824433794
S_511_570,0.745845413
S_511_577,0.583484619
S_511_580,0.626948137
S_511_592,0.528074939
S_511_599,0.784698431
S_511_607,0.798357646
S_511_612,0.639719925
S_511_628,0.715897417
S_511_629,0.662606755
S_511_636,0.722586745
S_511_637,0.838611858
S_511_640,0.645455445
S_511_651,0.543803165
S_511_658,0.741606219
S_511_663,0.748354093
S_511_666,0.798185466
S_511_667,0.776313834
S_511_670,0.633307219
S_511_671,0.698983574
S_511_686,0.678589798
S_511_689,0.712208967
S_511_694,0.707960835
S_511_695,0.834402971
S_511_698,0.72250426
S_511_701,0.77886223
S_511_702,0.802777547
S_511_708,0.787584514
S_511_720,0.708848952
S_511_721,0.556490736
S_511_722,0.73817433
S_511_725,0.624059828
S_511_731,0.673197504
S_511_737,0.527166713
S_511_754,0.39439004
S_511_765,0.682537348
S_511_779,0.883165221
S_511_780,0.656564949
S_511_783,0.851238791
