id,pred
S_507_509,0.087953601
S_507_511,0.036659062
S_507_512,0.047515039
S_507_521,0.036342174
S_507_536,0.030443468
S_507_538,0.486727936
S_507_549,0.051495451
S_507_553,0.745849282
S_507_556,0.052388773
S_507_559,0.04602362
S_507_562,0.02892552
S_507_569,0.029646243
S_507_570,0.043103284
S_507_577,0.041363425
S_507_580,0.097813232
S_507_592,0.025981458
S_507_599,0.02872432
S_507_607,0.026410945
S_507_612,0.023169532
S_507_628,0.044427633
S_507_629,0.038284627
S_507_636,0.037989833
S_507_637,0.041093706
S_507_640,0.031053079
S_507_651,0.048873498
S_507_658,0.034395245
S_507_663,0.035639079
S_507_666,0.052025559
S_507_667,0.063046373
S_507_670,0.039533728
S_507_671,0.039716263
S_507_686,0.406613695
S_507_689,0.024387679
S_507_694,0.040140576
S_507_695,0.037601425
S_507_698,0.035850843
S_507_701,0.026185349
S_507_702,0.039710413
S_507_708,0.043629203
S_507_720,0.048207537
S_507_721,0.043687981
S_507_722,0.041465334
S_507_725,0.053229278
S_507_731,0.038757932
S_507_737,0.022580229
S_507_754,0.028675257
S_507_765,0.031393837
S_507_779,0.024305311
S_507_780,0.041072778
S_507_783,0.036553987
S_507_786,0.045214359
S_507_790,0.027756798
S_507_793,0.037658075
S_507_802,0.037427344
S_507_804,0.851572379
S_507_810,0.058538497
S_507_811,0.053278047
S_507_825,0.033582848
S_507_829,0.02582207
S_507_830,0.037237321
S_507_836,0.047842979
S_507_842,0.447860047
S_507_845,0.079637455
S_507_846,0.026832266
S_507_849,0.041597659
S_507_850,0.464401753
S_507_853,0.026240101
S_509_511,0.067143688
S_509_512,0.103141704
S_509_521,0.051026883
S_509_536,0.045194195
S_509_538,0.805788877
S_509_549,0.061253418
S_509_553,0.936445698
S_509_556,0.119416295
S_509_559,0.050416919
S_509_562,0.034925413
S_509_569,0.047961711
S_509_570,0.159991211
S_509_577,0.052902711
S_509_580,0.489406032
S_509_592,0.028114334
S_509_599,0.038151113
S_509_607,0.032507542
S_509_612,0.034437329
S_509_628,0.074021157
S_509_629,0.050369142
S_509_636,0.051581247
S_509_637,0.067211643
S_509_640,0.036935331
S_509_651,0.051949444
S_509_658,0.098506638
S_509_663,0.055263848
S_509_666,0.064373072
S_509_667,0.32343591
S_509_670,0.057807088
S_509_671,0.058748614
S_509_686,0.808063659
S_509_689,0.039592897
S_509_694,0.185318393
S_509_695,0.057825831
S_509_698,0.059591613
S_509_701,0.03340327
S_509_702,0.151676847
S_509_708,0.060737455
S_509_720,0.08177755
S_509_721,0.068208304
S_509_722,0.058777853
S_509_725,0.118118506
S_509_731,0.049973516
S_509_737,0.028836497
S_509_754,0.038863884
S_509_765,0.076416423
S_509_779,0.031884063
S_509_780,0.072538511
S_509_783,0.072326748
S_509_786,0.067834369
S_509_790,0.037667741
S_509_793,0.052732668
S_509_802,0.141455753
S_509_804,0.943350083
S_509_810,0.130569315
S_509_811,0.266832352
S_509_825,0.04900037
S_509_829,0.029235277
S_509_830,0.050399938
S_509_836,0.213306879
S_509_842,0.835367932
S_509_845,0.43017507
S_509_846,0.037519052
S_509_849,0.065506517
S_509_850,0.868093108
S_509_853,0.038348342
S_511_512,0.95769292
S_511_521,0.919351183
