id,pred
S_507_509,0.152501857
S_507_511,0.053677185
S_507_512,0.069249333
S_507_521,0.060219212
S_507_536,0.06979659
S_507_538,0.325136071
S_507_549,0.060014613
S_507_553,0.148028835
S_507_556,0.111565758
S_507_559,0.05747599
S_507_562,0.0648034
S_507_569,0.111742199
S_507_570,0.076941091
S_507_577,0.053433625
S_507_580,0.086981269
S_507_592,0.060116739
S_507_599,0.072667957
S_507_607,0.052755387
S_507_612,0.057899885
S_507_628,0.048351018
S_507_629,0.056465473
S_507_636,0.0739611
S_507_637,0.117307864
S_507_640,0.085819141
S_507_651,0.04347222
S_507_658,0.076690553
S_507_663,0.075461947
S_507_666,0.068180167
S_507_667,0.049433519
S_507_670,0.069385342
S_507_671,0.052953075
S_507_686,0.158310646
S_507_689,0.083585621
S_507_694,0.061853438
S_507_695,0.173468849
S_507_698,0.225513076
S_507_701,0.057522782
S_507_702,0.074981457
S_507_708,0.064862891
S_507_720,0.069317271
S_507_721,0.056555867
S_507_722,0.052913419
S_507_725,0.06398185
S_507_731,0.058426547
S_507_737,0.072148535
S_507_754,0.060580637
S_507_765,0.071203337
S_507_779,0.096351799
S_507_780,0.070775395
S_507_783,0.09184301
S_507_786,0.072742771
S_507_790,0.067464066
S_507_793,0.089629397
S_507_802,0.099471684
S_507_804,0.111389873
S_507_810,0.053840796
S_507_811,0.086449151
S_507_825,0.070422686
S_507_829,0.050063999
S_507_830,0.074272086
S_507_836,0.161939029
S_507_842,0.111389873
S_507_845,0.142075676
S_507_846,0.041335883
S_507_849,0.066825994
S_507_850,0.140942045
S_507_853,0.126101057
S_509_511,0.239671049
S_509_512,0.292522129
S_509_521,0.262591325
S_509_536,0.294275975
S_509_538,0.728068427
S_509_549,0.26189076
S_509_553,0.491242467
S_509_556,0.411023817
S_509_559,0.253112177
S_509_562,0.278023526
S_509_569,0.411454519
S_509_570,0.316578384
S_509_577,0.238796503
S_509_580,0.346162232
S_509_592,0.262240575
S_509_599,0.303370413
S_509_607,0.236352927
S_509_612,0.254589187
S_509_628,0.220183542
S_509_629,0.249572848
S_509_636,0.307408031
S_509_637,0.424808925
S_509_640,0.342837561
S_509_651,0.201639978
S_509_658,0.315814509
S_509_663,0.312049768
S_509_666,0.289076415
S_509_667,0.224206739
S_509_670,0.292958628
S_509_671,0.237066419
S_509_686,0.511063216
S_509_689,0.336376197
