id,pred
S_511_512,0.678259938962596
S_512_538,0.689568475040877
S_511_538,0.864591952926344
S_512_754,0.435880317633154
S_511_754,0.653830883964755
S_538_754,0.261223209042862
S_512_783,0.550676475103003
S_511_783,0.730203859418196
S_538_783,0.296816386878819
S_754_783,0.650732415062378
S_512_810,0.425815463997014
S_511_810,0.660333310577474
S_538_810,0.244121783758693
S_754_810,0.544713945004929
S_783_810,0.391069850271052
S_512_556,0.647642412440011
S_511_556,0.800903717366055
S_538_556,0.435410604891594
S_556_754,0.251016780719245
S_556_783,0.437375756529619
S_556_810,0.286535860486813
S_512_559,0.513850149065962
S_511_559,0.733217066780688
S_538_559,0.287579843111053
S_559_754,0.405117972799635
S_559_783,0.497680507543803
S_559_810,0.377112000844444
S_556_559,0.39222245193513
S_509_512,0.473115417720815
S_509_511,0.259130728443586
S_509_538,0.687074036790236
S_509_754,0.352599724577018
S_509_783,0.545896187248519
S_509_810,0.378312390670147
S_509_556,0.641932217795699
S_509_559,0.459021613029157
S_512_599,0.50812633750473
S_511_599,0.670092963018766
S_538_599,0.256632301069745
S_599_754,0.442528339581869
S_599_783,0.598016797880933
S_599_810,0.444413114813512
S_556_599,0.35691238178391
S_559_599,0.473094520917795
S_509_599,0.476314316623844
S_512_570,0.617160797832544
S_511_570,0.779069283663877
S_538_570,0.346393481296787
S_570_754,0.339191132141731
S_570_783,0.467063806022839
S_570_810,0.321997480114662
S_556_570,0.486033051047219
S_559_570,0.573507329142158
S_509_570,0.559048025739829
S_570_599,0.419663051150562
S_512_592,0.361424702028315
S_511_592,0.574149210009354
S_538_592,0.153695947909813
S_592_754,0.577242050278523
S_592_783,0.691396112117867
S_592_810,0.597239863713425
S_556_592,0.197618220696315
S_559_592,0.390716319709578
S_509_592,0.328999691042429
S_592_599,0.657736347931209
S_570_592,0.317952030953991
S_512_629,0.382139889623671
S_511_629,0.674197062574008
S_538_629,0.226704872154179
S_629_754,0.467202008657564
S_629_783,0.657851725985679
S_629_810,0.478989697626991
S_556_629,0.307755476075692
S_559_629,0.398774047348955
S_509_629,0.423565810556771
S_599_629,0.49832116592712
S_570_629,0.341781684385263
