id,pred
S_507_509,0.4659722149372101
S_507_511,0.3297957479953766
S_507_512,0.4524305462837219
S_507_521,0.4409722089767456
S_507_536,0.4435763955116272
S_507_538,0.5984283685684204
S_507_549,0.3631313145160675
S_507_553,0.4794337749481201
S_507_556,0.4392753839492798
S_507_559,0.3898692727088928
S_507_562,0.37917569279670715
S_507_569,0.42463022470474243
S_507_570,0.40627971291542053
S_507_577,0.3925478458404541
S_507_580,0.41946685314178467
S_507_592,0.29832515120506287
S_507_599,0.3993055522441864
S_507_607,0.3631313145160675
S_507_612,0.33910441398620605
S_507_628,0.4650106728076935
S_507_629,0.38085636496543884
S_507_636,0.41171085834503174
S_507_637,0.4680555462837219
S_507_640,0.4226464331150055
S_507_651,0.3428349792957306
S_507_658,0.38034722208976746
S_507_663,0.39685457944869995
S_507_666,0.42074888944625854
S_507_667,0.40594199299812317
S_507_670,0.3934343457221985
S_507_671,0.3880310356616974
S_507_686,0.5330774784088135
S_507_689,0.38005951046943665
S_507_694,0.35319632291793823
S_507_695,0.46786296367645264
S_507_698,0.4761872887611389
S_507_701,0.36000630259513855
S_507_702,0.40753570199012756
S_507_708,0.41621261835098267
S_507_720,0.407940536737442
S_507_721,0.41428953409194946
S_507_722,0.45945706963539124
S_507_725,0.41621261835098267
S_507_731,0.401896595954895
S_507_737,0.43711191415786743
S_507_754,0.3336133658885956
S_507_765,0.30100807547569275
S_507_779,0.4082182049751282
S_507_780,0.3646695017814636
S_507_783,0.45671898126602173
S_507_786,0.34794336557388306
S_507_790,0.4659722149372101
S_507_793,0.4290258288383484
S_507_802,0.4580845236778259
S_507_804,0.4978174567222595
S_507_810,0.39195260405540466
S_507_811,0.45523369312286377
S_507_825,0.3914317786693573
S_507_829,0.331805557012558
S_507_830,0.36008986830711365
S_507_836,0.4214276373386383
S_507_842,0.4784722328186035
S_507_845,0.47044190764427185
S_507_846,0.26597222685813904
S_507_849,0.3770328164100647
S_507_850,0.4833950996398926
S_507_853,0.46029040217399597
S_509_511,0.3638235330581665
