id,pred
S_507_509,0.1065672744
S_507_511,4.58887309582273E-005
S_507_512,0.0039057813
S_507_521,0.0017614951
S_507_536,0.0046627809
S_507_538,0.4502622076
S_507_549,0.0016293587
S_507_553,0.7749929768
S_507_556,0.0093329263
S_507_559,0.0014245713
S_507_562,0.0004212665
S_507_569,0.0095356824
S_507_570,0.0886488457
S_507_577,0.000263689
S_507_580,0.2250070232
S_507_592,0.0001131532
S_507_599,0.0062802055
S_507_607,0.0009984698
S_507_612,0.0037405399
S_507_628,0.0007467554
S_507_629,0.0004967498
S_507_636,0.0002386481
S_507_637,0.0045829127
S_507_640,0.0007934909
S_507_651,0.000060841
S_507_658,0.0284083466
S_507_663,0.0063346002
S_507_666,0.0046027512
S_507_667,0.0429978996
S_507_670,0.00038794
S_507_671,0.0002888398
S_507_686,0.7132597898
S_507_689,0.0162217061
S_507_694,0.0353452919
S_507_695,0.0167136489
S_507_698,0.0090952494
S_507_701,0.0023852269
S_507_702,0.0316937529
S_507_708,0.001601366
S_507_720,0.0005781788
S_507_721,0.0015875503
S_507_722,0.0006388234
S_507_725,0.0019292316
S_507_731,0.0009195228
S_507_737,0.0059122216
S_507_754,0.0011031498
S_507_765,0.0330528818
S_507_779,0.0093329263
S_507_780,0.0037893673
S_507_783,0.0035977867
S_507_786,0.0008616267
S_507_790,0.0014557723
S_507_793,0.0045631594
S_507_802,0.0256707356
S_507_804,0.8566601856
S_507_810,0.0006224157
S_507_811,0.1173456158
S_507_825,0.001162047
S_507_829,0.0002095239
S_507_830,0.0002197654
S_507_836,0.1310202162
S_507_842,0.4374090905
S_507_845,0.3859630885
S_507_846,0.000488206
S_507_849,0.000371472
S_507_850,0.55938481
S_507_853,0.0067286955
S_509_511,0.0004380369
S_509_512,0.0360925734
S_509_521,0.0165716163
S_509_536,0.0428196919
S_509_538,0.8866394069
S_509_549,0.0153455955
S_509_553,0.9704936172
S_509_556,0.0825378726
S_509_559,0.0134400783
S_509_562,0.0040083957
S_509_569,0.0841958292
S_509_570,0.4815660081
S_509_577,0.0025124021
S_509_580,0.7349245849
S_509_592,0.0010794982
S_509_599,0.0569161156
S_509_607,0.0094540617
S_509_612,0.0346129271
S_509_628,0.0070858102
S_509_629,0.0047235898
S_509_636,0.0022743
S_509_637,0.0421138928
S_509_640,0.0075262866
S_509_651,0.0005806917
S_509_658,0.2182699732
S_509_663,0.0573837576
S_509_666,0.0422892929
S_509_667,0.3002351287
S_509_670,0.0036923393
S_509_671,0.0027514458
S_509_686,0.9596022571
S_509_689,0.1360403585
S_509_694,0.2592003005
S_509_695,0.1396501401
S_509_698,0.0805875753
S_509_701,0.0223222303
S_509_702,0.2381311333
S_509_708,0.0150855161
S_509_720,0.005494089
S_509_721,0.0149571089
S_509_722,0.0060672289
S_509_725,0.0181240261
S_509_731,0.0087123781
S_509_737,0.0537416166
S_509_754,0.0104359685
S_509_765,0.2460930601
S_509_779,0.0825378726
S_509_780,0.0350505715
S_509_783,0.033331385
