"id","pred"
"S_612_666",0.4055
"S_629_830",0.6045
"S_612_694",0.5655
"S_553_612",0.2555
"S_612_737",0.539
"S_612_779",0.4665
"S_666_708",0.472
"S_553_737",0.326
"S_570_629",0.2015
"S_666_830",0.1935
"S_708_845",0.814
"S_553_845",0.435
"S_570_666",0.3115
"S_549_553",0.795
"S_570_694",0.4685
"S_549_559",0.4515
"S_549_570",0.765
"S_570_708",0.2365
"S_549_599",0.7225
"S_549_612",0.586
"S_570_737",0.4085
"S_549_629",0.4755
"S_570_779",0.4015
"S_549_666",0.7185
"S_549_694",0.7245
"S_570_845",0.5485
"S_549_708",0.6065
"S_629_694",0.843
"S_549_737",0.7765
"S_549_779",0.755
"S_629_779",0.78
"S_549_830",0.3785
"S_549_845",0.811
"S_629_829",0.5075
"S_553_559",0.193
"S_629_845",0.8765
"S_559_629",0.4135
"S_612_708",0.355
"S_553_599",0.266
"S_553_629",0.206
"S_671_694",0.749
"S_599_666",0.444
"S_599_671",0.5295
"S_553_694",0.386
"S_553_708",0.2
"S_599_708",0.4695
"S_599_737",0.7035
"S_553_779",0.3
"S_553_829",0.143
"S_599_829",0.2645
"S_599_845",0.8005
"S_737_845",0.7485
"S_559_570",0.7735
"S_612_671",0.303
"S_694_708",0.185
"S_559_599",0.6365
"S_559_612",0.5505
"S_553_570",0.321
"S_694_737",0.437
"S_694_779",0.4095
"S_599_612",0.524
"S_559_666",0.624
"S_779_830",0.1875
"S_559_671",0.491
"S_559_694",0.711
"S_553_666",0.2905
"S_553_671",0.211
"S_559_708",0.4925
"S_599_694",0.712
"S_612_845",0.689
"S_666_737",0.732
"S_829_830",0.5845
"S_599_779",0.6465
"S_671_830",0.3485
"S_559_829",0.1925
"S_559_830",0.3165
"S_570_599",0.316
"S_559_845",0.8115
"S_666_829",0.28
"S_599_830",0.1055
"S_666_845",0.785
"S_570_671",0.0585
"S_737_830",0.1855
"S_570_829",0.151
"S_570_830",0.1845
"S_666_671",0.481
"S_612_629",0.2945
"S_549_829",0.353
"S_559_779",0.839
"S_671_829",0.4305
"S_553_830",0.008
"S_779_829",0.23
"S_779_845",0.7185
"S_666_694",0.6965
"S_671_737",0.794
"S_612_829",0.1705
"S_612_830",0.111
"S_559_737",0.798
"S_708_737",0.745
"S_666_779",0.627
"S_671_845",0.865
"S_570_612",0.292
"S_708_829",0.274
"S_629_666",0.73
"S_629_671",0.647
"S_694_830",0.123
"S_708_830",0.319
"S_829_845",0.962
"S_549_671",0.478
"S_629_708",0.7015
"S_629_737",0.816
"S_599_629",0.428
"S_694_829",0.175
"S_671_779",0.7605
"S_830_845",0.8865
"S_737_829",0.2415
"S_708_779",0.6595
"S_694_845",0.5615
"S_671_708",0.589
"S_737_779",0.6125
"S_708_825",0.453
"S_559_836",0.802
"S_708_802",0.718
"S_666_810",0.4125
"S_553_810",0.176
"S_671_836",0.824
"S_708_810",0.5095
"S_570_592",0.189
"S_666_802",0.7315
"S_629_636",0.674
"S_694_765",0.369
"S_779_786",0.351
"S_612_765",0.4525
"S_570_825",0.2045
"S_570_580",0.47
"S_694_731",0.3005
"S_559_636",0.4095
"S_599_783",0.6365
"S_779_836",0.6925
"S_570_810",0.1935
"S_559_686",0.8215
"S_553_802",0.29
"S_559_701",0.451
"S_666_786",0.401
"S_830_836",0.804
"S_553_786",0.1685
"S_599_836",0.782
"S_708_786",0.464
"S_559_825",0.3995
"S_694_720",0.217
"S_671_786",0.5425
"S_779_783",0.5495
"S_671_720",0.568
"S_599_802",0.7175
"S_666_825",0.4505
"S_694_783",0.355
"S_553_765",0.2505
"S_553_783",0.271
"S_708_783",0.6105
"S_559_810",0.455
"S_553_636",0.2755
"S_559_592",0.288
"S_612_731",0.439
"S_553_569",0.282
"S_694_810",0.2145
"S_708_731",0.5305
"S_671_802",0.778
"S_553_731",0.2665
"S_694_786",0.249
"S_612_720",0.338
"S_666_765",0.537
"S_694_802",0.496
"S_671_765",0.6285
"S_694_701",0.258
"S_671_686",0.8335
"S_570_802",0.4105
"S_694_825",0.222
"S_666_720",0.481
"S_599_786",0.3925
"S_549_731",0.6035
"S_553_580",0.3455
"S_559_783",0.696
"S_708_765",0.556
"S_829_836",0.813
"S_629_825",0.576
"S_570_783",0.3215
"S_599_636",0.407
"S_666_783",0.621
"S_559_731",0.503
"S_629_836",0.829
"S_559_580",0.804
"S_708_720",0.4895
"S_671_783",0.6935
"S_612_786",0.279
"S_612_701",0.335
"S_599_810",0.463
"S_549_701",0.531
"S_599_825",0.468
"S_779_825",0.443
"S_599_686",0.796
"S_553_836",0.3465
"S_671_825",0.452
"S_553_556",0.263
"S_671_701",0.5685
"S_559_765",0.5385
"S_549_686",0.8165
"S_599_720",0.469
"S_737_810",0.423
"S_549_836",0.7995
"S_666_731",0.54
"S_629_810",0.7165
"S_671_810",0.62
"S_559_569",0.76
"S_559_802",0.7735
"S_708_836",0.774
"S_549_569",0.7515
"S_612_836",0.6095
"S_549_802",0.7685
"S_629_783",0.724
"S_599_701",0.4765
"S_612_783",0.439
"S_629_701",0.643
"S_779_810",0.418
"S_779_802",0.6475
"S_553_592",0.1295
"S_666_836",0.774
"S_549_720",0.5555
"S_570_636",0.2465
"S_570_786",0.271
"S_599_765",0.546
"S_629_786",0.623
"S_553_720",0.151
"S_612_686",0.682
"S_549_825",0.5035
"S_612_825",0.323
"S_553_686",0.4145
"S_559_720",0.5505
"S_671_731",0.603
"S_629_731",0.6375
"S_549_786",0.5005
"S_737_765",0.5015
"S_629_686",0.858
"S_549_592",0.31
"S_737_802",0.6605
"S_737_783",0.6065
"S_666_701",0.471
"S_559_786",0.4475
"S_737_836",0.7055
"S_570_731",0.2825
"S_629_802",0.7835
"S_549_783",0.69
"S_549_580",0.8025
"S_599_731",0.5595
"S_570_765",0.3285
"S_553_701",0.209
"S_570_836",0.526
"S_549_810",0.599
"S_570_720",0.2395
"S_549_765",0.6245
"S_612_636",0.309
"S_612_802",0.5655
"S_553_825",0.205
"S_549_556",0.7375
"S_629_720",0.645
"S_737_786",0.3295
"S_549_636",0.487
"S_629_765",0.6725
"S_570_686",0.623
"S_666_686",0.8085
"S_737_825",0.465
"S_612_810",0.32
"S_570_701",0.244
"S_694_836",0.521
"S_553_658",0.3135
"S_666_850",0.7385
"S_599_658",0.6645
"S_570_663",0.316
"S_671_853",0.7425
"S_629_846",0.49
"S_599_640",0.5795
"S_666_790",0.5095
"S_570_793",0.297
"S_553_637",0.235
"S_599_667",0.6755
"S_671_846",0.5135
"S_612_793",0.406
"S_629_850",0.808
"S_671_695",0.7435
"S_570_804",0.603
"S_629_804",0.852
"S_559_651",0.497
"S_549_670",0.4435
"S_629_780",0.585
"S_559_670",0.3855
"S_570_853",0.283
"S_559_804",0.8015
"S_629_853",0.737
"S_570_667",0.408
"S_553_804",0.4785
"S_559_695",0.7025
"S_570_577",0.178
"S_553_780",0.1965
"S_599_804",0.7835
"S_549_640",0.672
"S_559_667",0.753
"S_549_667",0.7635
"S_549_853",0.6905
"S_666_780",0.459
"S_599_790",0.5525
"S_553_667",0.311
"S_553_793",0.247
"S_553_853",0.2265
"S_559_640",0.594
"S_549_846",0.409
"S_549_658",0.742
"S_553_670",0.156
"S_559_853",0.7045
"S_553_695",0.2655
"S_570_658",0.4025
"S_553_640",0.247
"S_779_780",0.4725
"S_599_651",0.4485
"S_599_793",0.543
"S_553_846",0.177
"S_549_628",0.6395
"S_559_780",0.5105
"S_559_846",0.34
"S_559_663",0.6195
"S_549_850",0.7955
"S_549_651",0.5305
"S_737_846",0.265
"S_570_790",0.328
"S_737_793",0.5615
"S_553_651",0.1735
"S_553_790",0.247
"S_553_663",0.2045
"S_671_850",0.803
"S_629_658",0.7395
"S_629_663",0.76
"S_671_804",0.836
"S_549_637",0.7295
"S_549_663",0.654
"S_553_628",0.302
"S_570_846",0.186
"S_570_651",0.218
"S_708_790",0.493
"S_708_793",0.505
"S_599_846",0.262
"S_629_640",0.7385
"S_612_790",0.448
"S_599_853",0.604
"S_779_850",0.693
"S_549_695",0.693
"S_629_667",0.7735
"S_629_670",0.655
"S_737_780",0.4845
"S_599_695",0.6605
"S_549_793",0.6235
"S_570_850",0.545
"S_629_695",0.739
"S_612_628",0.492
"S_553_850",0.428
"S_629_651",0.6035
"S_629_793",0.6015
"S_612_640",0.394
"S_612_651",0.3225
"S_612_658",0.5595
"S_612_663",0.382
"S_570_780",0.2875
"S_612_667",0.5925
"S_612_670",0.215
"S_559_577",0.409
"S_549_804",0.81
"S_737_853",0.5485
"S_629_637",0.7545
"S_599_850",0.728
"S_553_577",0.172
"S_559_628",0.6485
"S_779_790",0.526
"S_779_793",0.4635
"S_559_637",0.6995
"S_779_804",0.723
"S_694_780",0.259
"S_559_658",0.7235
"S_599_628",0.612
"S_737_850",0.702
"S_694_793",0.2975
"S_599_637",0.626
"S_612_695",0.5065
"S_612_780",0.357
"S_779_846",0.2715
"S_599_663",0.5035
"S_779_853",0.492
"S_549_780",0.535
"S_599_670",0.359
"S_612_804",0.698
"S_549_790",0.6465
"S_694_846",0.23
"S_694_790",0.367
"S_694_850",0.561
"S_694_853",0.36
"S_694_804",0.623
"S_629_790",0.643
"S_671_790",0.604
"S_612_846",0.2465
"S_671_793",0.646
"S_612_850",0.654
"S_612_853",0.445
"S_694_695",0.4165
"S_559_790",0.626
"S_559_793",0.5765
"S_708_780",0.4335
"S_829_846",0.5635
"S_599_780",0.525
"S_829_850",0.7945
"S_829_853",0.741
"S_666_793",0.538
"S_708_804",0.7875
"S_666_804",0.7825
"S_830_846",0.515
"S_570_628",0.3435
"S_830_850",0.852
"S_830_853",0.7715
"S_559_850",0.7925
"S_570_637",0.3605
"S_570_640",0.2745
"S_708_846",0.3885
"S_666_846",0.2895
"S_708_850",0.7545
"S_708_853",0.591
"S_666_853",0.579
"S_570_670",0.161
"S_666_667",0.696
"S_666_670",0.368
"S_845_846",0.2025
"S_570_695",0.3515
"S_845_850",0.521
"S_845_853",0.2725
"S_666_695",0.657
"S_737_790",0.538
"S_549_577",0.4915
"S_671_780",0.46
"S_737_804",0.7585
"S_612_637",0.4205
"S_671_842",0.84
"S_570_607",0.2855
"S_829_849",0.603
"S_671_698",0.747
"S_737_849",0.33
"S_671_702",0.8045
"S_559_689",0.7155
"S_666_849",0.4125
"S_694_754",0.282
"S_553_849",0.1655
"S_629_849",0.6745
"S_708_849",0.4935
"S_549_722",0.6265
"S_671_689",0.7765
"S_559_607",0.5955
"S_599_849",0.373
"S_671_849",0.5915
"S_694_725",0.2865
"S_559_842",0.7865
"S_612_754",0.3365
"S_671_754",0.578
"S_694_702",0.479
"S_829_842",0.836
"S_599_842",0.757
"S_549_725",0.566
"S_830_842",0.8325
"S_671_721",0.5565
"S_559_698",0.7735
"S_666_811",0.772
"S_612_702",0.571
"S_553_607",0.217
"S_629_811",0.8295
"S_559_725",0.492
"S_671_811",0.803
"S_779_842",0.6945
"S_666_842",0.748
"S_553_842",0.2885
"S_629_689",0.7645
"S_694_811",0.5425
"S_553_562",0.1725
"S_570_811",0.562
"S_549_689",0.7305
"S_629_702",0.7815
"S_599_811",0.7855
"S_599_607",0.586
"S_549_849",0.4605
"S_612_725",0.38
"S_599_689",0.6665
"S_694_849",0.233
"S_570_849",0.2055
"S_549_721",0.5945
"S_694_722",0.3005
"S_612_849",0.2475
"S_629_698",0.78
"S_779_849",0.3345
"S_666_725",0.4595
"S_599_721",0.559
"S_553_725",0.223
"S_612_721",0.3915
"S_559_722",0.559
"S_737_842",0.688
"S_694_698",0.42
"S_559_721",0.5365
"S_599_698",0.664
"S_612_811",0.6325
"S_559_811",0.79
"S_553_721",0.246
"S_599_722",0.5685
"S_612_698",0.4615
"S_708_811",0.7655
"S_549_754",0.5835
"S_599_725",0.509
"S_599_754",0.5045
"S_779_811",0.728
"S_612_722",0.4335
"S_666_754",0.5095
"S_708_842",0.7325
"S_549_702",0.757
"S_553_698",0.2885
"S_612_689",0.4955
"S_694_721",0.279
"S_553_722",0.26
"S_666_722",0.4835
"S_737_811",0.759
"S_553_811",0.354
"S_570_842",0.497
"S_671_725",0.599
"S_570_698",0.3845
"S_559_849",0.409
"S_629_754",0.649
"S_553_689",0.264
"S_666_689",0.6795
"S_553_702",0.3015
"S_666_721",0.526
"S_549_607",0.6735
"S_708_722",0.551
"S_559_754",0.593
"S_549_842",0.794
"S_570_754",0.291
"S_559_562",0.4145
"S_553_754",0.1855
"S_694_842",0.5405
"S_708_754",0.504
"S_629_725",0.6365
"S_666_702",0.6815
"S_629_842",0.8155
"S_708_721",0.518
"S_666_698",0.6775
"S_830_849",0.541
"S_599_702",0.684
"S_671_722",0.629
"S_549_698",0.753
"S_629_722",0.6535
"S_549_562",0.491
"S_570_689",0.3945
"S_845_849",0.174
"S_737_754",0.4265
"S_570_702",0.427
"S_570_722",0.266
"S_570_725",0.2625
"S_570_721",0.277
"S_559_702",0.756
"S_629_721",0.654
"S_549_811",0.7865
"S_708_725",0.4495
"S_612_842",0.6575
"S_783_830",0.23
"S_720_829",0.327
"S_765_845",0.6815
"S_592_666",0.7905
"S_569_612",0.5305
"S_701_830",0.3915
"S_507_830",0.098
"S_810_829",0.382
"S_507_829",0.14
"S_810_845",0.8605
"S_592_671",0.708
"S_569_829",0.2665
"S_507_599",0.2825
"S_701_829",0.344
"S_569_694",0.6655
"S_701_708",0.572
"S_786_829",0.421
"S_507_694",0.3905
"S_836_845",0.5875
"S_636_829",0.512
"S_636_671",0.591
"S_592_830",0.646
"S_636_830",0.499
"S_731_737",0.763
"S_592_779",0.781
"S_720_830",0.408
"S_592_708",0.7385
"S_636_779",0.6965
"S_507_671",0.202
"S_686_845",0.497
"S_569_708",0.428
"S_556_570",0.671
"S_636_694",0.708
"S_556_779",0.637
"S_592_694",0.828
"S_580_830",0.1055
"S_556_708",0.4615
"S_636_845",0.842
"S_569_779",0.6465
"S_507_612",0.2655
"S_580_845",0.547
"S_720_845",0.8065
"S_783_845",0.761
"S_556_737",0.6805
"S_507_708",0.1965
"S_580_708",0.2095
"S_556_830",0.2675
"S_580_612",0.295
"S_556_694",0.6245
"S_569_599",0.552
"S_580_629",0.198
"S_580_694",0.485
