"id","pred"
"S_507_509",0.312028302320194
"S_507_511",0.0051228565106514
"S_507_512",0.0513249477148959
"S_507_521",0.0388890564463896
"S_507_536",0.0676320195763988
"S_507_538",0.393276639821157
"S_507_549",0.0380878368028677
"S_507_553",0.576763903718275
"S_507_556",0.0744030564105425
"S_507_559",0.0346481279630433
"S_507_562",0.0149699455802934
"S_507_569",0.107223173337348
"S_507_570",0.272990891833316
"S_507_577",0.0133711364908515
"S_507_580",0.367519253338524
"S_507_592",0.0119724370159144
"S_507_599",0.0889588447616749
"S_507_607",0.0343258896084627
"S_507_612",0.0928773739567245
"S_507_628",0.0165217504119199
"S_507_629",0.0176240346791945
"S_507_636",0.0105346943382337
"S_507_637",0.065899034447664
"S_507_640",0.0235808915478883
"S_507_651",0.00375130126691938
"S_507_658",0.196119554283664
"S_507_663",0.0837991967521939
"S_507_666",0.0583427192268635
"S_507_667",0.215218669446792
"S_507_670",0.0184602600546806
"S_507_671",0.0143750400580721
"S_507_686",0.582269417400173
"S_507_689",0.170989664111453
"S_507_694",0.235419088258707
"S_507_695",0.127753666400523
"S_507_698",0.0906875880639624
"S_507_701",0.0591972076949031
"S_507_702",0.175788965458394
"S_507_708",0.0392528619981296
"S_507_720",0.0202431473877753
"S_507_721",0.0366763937465916
"S_507_722",0.0150553291624517
"S_507_725",0.034712290026898
"S_507_731",0.0258752837356659
"S_507_737",0.0738345388108804
"S_507_754",0.0410124053797821
"S_507_765",0.220957086371915
"S_507_779",0.116714585948221
"S_507_780",0.077850081933582
"S_507_783",0.0526263326764875
"S_507_786",0.0334077057508842
"S_507_790",0.0319379358987927
"S_507_793",0.0591115604044198
"S_507_802",0.17048021258688
"S_507_804",0.648375017128425
"S_507_810",0.0184020054742163
"S_507_811",0.27067612622471
"S_507_825",0.0424364796772093
"S_507_829",0.0140853155012828
"S_507_830",0.0202857665031654
"S_507_836",0.283279701824101
"S_507_842",0.395078078917952
"S_507_845",0.411464708711182
"S_507_846",0.0309278372547122
"S_507_849",0.0184558834415367
"S_507_850",0.53011836217034
"S_507_853",0.0617162364082327
"S_509_511",0.0188646187260109
"S_509_512",0.126605838312632
"S_509_521",0.101249997969571
"S_509_536",0.157490126432483
"S_509_538",0.586144023400248
"S_509_549",0.0996848078688596
"S_509_553",0.752519068140097
"S_509_556",0.170023064435465
"S_509_559",0.0923347695053069
"S_509_562",0.0463703572257201
"S_509_569",0.226292671662093
"S_509_570",0.454716368744526
"S_509_577",0.0422845859035153
"S_509_580",0.559893981875105
"S_509_592",0.0385136173819245
"S_509_599",0.195796514645827
"S_509_607",0.0914430842731718
"S_509_612",0.202244959768186
"S_509_628",0.0502797146571054
"S_509_629",0.0530242183690688
"S_509_636",0.0345877356470766
"S_509_637",0.154373596921478
"S_509_640",0.0674590013956183
"S_509_651",0.0145029296476459
"S_509_658",0.357350148556248
"S_509_663",0.186771577473318
"S_509_666",0.140150397452687
"S_509_667",0.382249548288828
"S_509_670",0.0551381451267421
"S_509_671",0.0448227046127607
"S_509_686",0.75763841047466
"S_509_689",0.32203072183746
"S_509_694",0.408384665773482
"S_509_695",0.258837362341039
"S_509_698",0.198410672319226
"S_509_701",0.141772831873142
"S_509_702",0.32924011039736
"S_509_708",0.102087745276587
"S_509_720",0.0593406379550837
"S_509_721",0.0965471933065838
"S_509_722",0.0465499327997316
"S_509_725",0.092327913446037
"S_509_731",0.0730614874335076
"S_509_737",0.169269414624329
"S_509_754",0.10555028579699
"S_509_765",0.389699884652688
"S_509_779",0.241683414627155
"S_509_780",0.176268024150606
"S_509_783",0.12912731953569
"S_509_786",0.0896467341318675
"S_509_790",0.0863367513446143
"S_509_793",0.141658469409273
"S_509_802",0.321873989785251
"S_509_804",0.807877027148736
"S_509_810",0.0549849097301939
"S_509_811",0.451370024100887
"S_509_825",0.108928423898318
"S_509_829",0.0440705809008319
"S_509_830",0.0596306914666164
"S_509_836",0.466521391043801
"S_509_842",0.587396443994189
"S_509_845",0.60474330687873
"S_509_846",0.0841585322553726
"S_509_849",0.0551173121707176
"S_509_850",0.71361310409327
"S_509_853",0.146685120620073
"S_511_512",0.826359813092099
"S_511_521",0.78916886873084
"S_511_536",0.858690417419706
"S_511_538",0.989269831317946
"S_511_549",0.78676001634912
"S_511_553",0.997111740550447
"S_511_556",0.87114630882514
"S_511_559",0.774446102215117
"S_511_562",0.654273146466877
"S_511_569",0.90828341507794
"S_511_570",0.975466220685877
"S_511_577",0.638841989532123
"S_511_580",0.987122694774063
"S_511_592",0.621947085500404
"S_511_599",0.889384958724072
"S_511_607",0.772322017340225
"S_511_612",0.893102108641559
"S_511_628",0.668586008214175
"S_511_629",0.677747604642516
"S_511_636",0.602650950972357
"S_511_637",0.85552315709561
"S_511_640",0.720561273439942
"S_511_651",0.458046697250114
"S_511_658",0.956500102552541
"S_511_663",0.882959685933327
"S_511_666",0.840650305437103
"S_511_667",0.962224290183248
"S_511_670",0.685360428872576
"S_511_671",0.64894759949318
"S_511_686",0.997262417727738
"S_511_689",0.9465842007439
"S_511_694",0.967615987897333
"S_511_695",0.924313017719778
"S_511_698",0.890836519136279
"S_511_701",0.842890230744705
"S_511_702",0.94956159113628
"S_511_708",0.790860522327351
"S_511_720",0.698847348102756
"S_511_721",0.781129977961115
"S_511_722",0.654835609186475
"S_511_725",0.774663339555039
"S_511_731",0.734875794794199
"S_511_737",0.869341641306017
"S_511_754",0.79563413111219
"S_511_765",0.963864066175857
"S_511_779",0.916260690511963
"S_511_780",0.874715988097902
"S_511_783",0.829640957270814
"S_511_786",0.769302665337834
"S_511_790",0.762389054356949
"S_511_793",0.842768298956665
"S_511_802",0.94723676975371
"S_511_804",0.998418770165075
"S_511_810",0.685289015157916
"S_511_811",0.974676058343288
"S_511_825",0.801985689180434
"S_511_829",0.645315984534803
"S_511_830",0.699318620260675
"S_511_836",0.976952923571861
"S_511_842",0.989118685444925
"S_511_845",0.990518686524559
"S_511_846",0.757925121958369
"S_511_849",0.684995181756619
"S_511_850",0.995856857499393
"S_511_853",0.848137074752372
"S_512_521",0.447395930057406
"S_512_536",0.554933697942221
"S_512_538",0.913306161239013
"S_512_549",0.444168565328921
"S_512_553",0.965988746296995
"S_512_556",0.575468069566968
"S_512_559",0.42755451445187
"S_512_562",0.294756969640791
"S_512_569",0.652970741687044
"S_512_570",0.848707962027114
"S_512_577",0.280499792580727
"S_512_580",0.902166707099155
"S_512_592",0.265840089517339
"S_512_599",0.61304629680476
"S_512_607",0.424920970279654
"S_512_612",0.62128997688192
"S_512_628",0.308745123984387
"S_512_629",0.317681347005334
"S_512_636",0.249685256426245
"S_512_637",0.549571800480411
"S_512_640",0.362511402543466
"S_512_651",0.149011635195257
"S_512_658",0.781330384744069
"S_512_663",0.600165971610917
"S_512_666",0.524819746903212
"S_512_667",0.800197125380167
"S_512_670",0.325034916815922
"S_512_671",0.289918246631691
"S_512_686",0.967183906172177
"S_512_689",0.751327533320326
"S_512_694",0.818921647953849
"S_512_695",0.690625695201584
"S_512_698",0.616171836401957
"S_512_701",0.527899917172821
"S_512_702",0.758699549611311
"S_512_708",0.449703533375446
"S_512_720",0.339030232520847
"S_512_721",0.436662872593929
"S_512_722",0.295522636632329
"S_512_725",0.426498666123994
"S_512_731",0.378619728182815
"S_512_737",0.574182671036846
"S_512_754",0.456232848239479
"S_512_765",0.805700666683638
"S_512_779",0.67136992063299
"S_512_780",0.584488761608698
"S_512_783",0.505030789792513
"S_512_786",0.420989322034858
"S_512_790",0.412370713108737
"S_512_793",0.527865517761509
"S_512_802",0.752312451731751
"S_512_804",0.978053955563548
"S_512_810",0.323720793081945
"S_512_811",0.846043571194572
"S_512_825",0.46499667061771
"S_512_829",0.286821834208023
"S_512_830",0.339482939273804
"S_512_836",0.855203303467226
"S_512_842",0.91325049800435
"S_512_845",0.920711128961575
"S_512_846",0.406848786372448
"S_512_849",0.324856547417402
"S_512_850",0.955958739867881
"S_512_853",0.536832310322283
"S_521_536",0.606537620804324
"S_521_538",0.932070271362271
"S_521_549",0.496738660037472
"S_521_553",0.974869998672216
"S_521_556",0.62636114268332
"S_521_559",0.47994890594488
"S_521_562",0.342204863503615
"S_521_569",0.700599912351891
"S_521_570",0.877627436476636
"S_521_577",0.326722163287334
"S_521_580",0.923089878638453
"S_521_592",0.310838682502602
"S_521_599",0.662596706453385
"S_521_607",0.477249375886274
"S_521_612",0.670356135175935
"S_521_628",0.356718443435793
"S_521_629",0.365461933780252
"S_521_636",0.292619503720367
"S_521_637",0.601814153047468
"S_521_640",0.413041849869865
"S_521_651",0.181776329522101
"S_521_658",0.818260521998673
"S_521_663",0.650267486349921
"S_521_666",0.577097581472793
"S_521_667",0.835186035501832
"S_521_670",0.373977175318515
"S_521_671",0.33670828239558
"S_521_686",0.975781047811722
"S_521_689",0.791140767258885
"S_521_694",0.851646061515006
"S_521_695",0.735659900175166
"S_521_698",0.665532683415105
"S_521_701",0.580113341661524
"S_521_702",0.7978846695527
"S_521_708",0.502331919239419
"S_521_720",0.388674586477519
"S_521_721",0.489074849002864
"S_521_722",0.342017368818767
"S_521_725",0.479155567604377
"S_521_731",0.42987254871863
"S_521_737",0.625230696563722
"S_521_754",0.508867166705937
"S_521_765",0.840179012146957
"S_521_779",0.717685420617673
"S_521_780",0.635194951236963
"S_521_783",0.557569188728737
"S_521_786",0.473236028317495
"S_521_790",0.46443115035393
"S_521_793",0.580558995939366
"S_521_802",0.792392162284427
"S_521_804",0.984119484928324
"S_521_810",0.373211096036351
"S_521_811",0.875672830997432
"S_521_825",0.517750032460081
"S_521_829",0.333496786323239
"S_521_830",0.389149278430209
"S_521_836",0.883156135463087
"S_521_842",0.932007938041571
"S_521_845",0.938445104642661
"S_521_846",0.458809774836201
"S_521_849",0.373757857602865
"S_521_850",0.96694974139932
"S_521_853",0.588880359083102
"S_536_538",0.889420490605493
"S_536_549",0.390343726502881
"S_536_553",0.954165869974277
"S_536_556",0.520477037239625
"S_536_559",0.374241134416488
"S_536_562",0.249318603312792
"S_536_569",0.600683713183393
"S_536_570",0.813916491380929
"S_536_577",0.236007658898427
"S_536_580",0.876124161486598
"S_536_592",0.222585938844256
"S_536_599",0.559270588069857
"S_536_607",0.370958491893759
"S_536_612",0.567885501967462
"S_536_628",0.261959350656787
"S_536_629",0.269989093303466
"S_536_636",0.207971519073379
"S_536_637",0.494619484849804
"S_536_640",0.312114614003414
"S_536_651",0.119292466307762
"S_536_658",0.738490678098641
"S_536_663",0.546079178571364
"S_536_666",0.469833135121371
"S_536_667",0.759401157412657
"S_536_670",0.277073431187212
"S_536_671",0.244544651886512
"S_536_686",0.955838882443436
"S_536_689",0.705782864953971
"S_536_694",0.780277880084983
"S_536_695",0.640298526965033
"S_536_698",0.562526765661576
"S_536_701",0.472833240981505
"S_536_702",0.713615747914845
"S_536_708",0.395723815305975
"S_536_720",0.290082980337077
"S_536_721",0.383046188397874
"S_536_722",0.249733592452014
"S_536_725",0.373308647097655
"S_536_731",0.327354646988644
"S_536_737",0.519459520643671
"S_536_754",0.402096686139847
"S_536_765",0.765539126939605
"S_536_779",0.619988689981042
"S_536_780",0.530034181256132
"S_536_783",0.449970893921392
"S_536_786",0.367940393973102
"S_536_790",0.359631932227143
"S_536_793",0.472788804261906
"S_536_802",0.706644642813713
"S_536_804",0.969679091413249
"S_536_810",0.276186882597695
"S_536_811",0.811028255915615
"S_536_825",0.410594972142713
"S_536_829",0.241888262454247
"S_536_830",0.29050966251807
"S_536_836",0.821429026870663
"S_536_842",0.889696328128935
"S_536_845",0.898257738984176
"S_536_846",0.354183790435334
"S_536_849",0.276875665549869
"S_536_850",0.941491872178391
"S_536_853",0.481781278564534
"S_538_549",0.0668333780242566
"S_538_553",0.678701052103886
"S_538_556",0.120386836830708
"S_538_559",0.0614758694948752
"S_538_562",0.0288608989520076
"S_538_569",0.166499013719838
"S_538_570",0.36995783569486
"S_538_577",0.0261214241686042
"S_538_580",0.473219448370663
"S_538_592",0.0235727893363443
"S_538_599",0.141635876203593
"S_538_607",0.0605255295680703
"S_538_612",0.147119774108087
"S_538_628",0.0315900987269088
"S_538_629",0.033399080909581
"S_538_636",0.0209785838560936
"S_538_637",0.108318136097942
"S_538_640",0.043465157965739
"S_538_651",0.00822988845794114
"S_538_658",0.280171119627703
"S_538_663",0.134245546937754
"S_538_666",0.0974523565052069
"S_538_667",0.302636527138907
"S_538_670",0.0349057131909319
"S_538_671",0.027864976616063
"S_538_686",0.683740589363248
"S_538_689",0.248456850204719
"S_538_694",0.32667508259112
"S_538_695",0.193648379566798
"S_538_698",0.143647858757365
"S_538_701",0.0983023549976686
"S_538_702",0.254469989850614
"S_538_708",0.0686348760163862
"S_538_720",0.0379531594458713
"S_538_721",0.0644659145026393
"S_538_722",0.0289867947938477
"S_538_725",0.0608829138846765
"S_538_731",0.047307542328707
"S_538_737",0.120284223823403
"S_538_754",0.0707967749005972
"S_538_765",0.309361206401479
"S_538_779",0.179448027106558
"S_538_780",0.125860662462173
"S_538_783",0.0884114062662511
"S_538_786",0.0595152003091508
"S_538_790",0.0569967186379613
"S_538_793",0.0985242219478408
"S_538_802",0.248157496900375
"S_538_804",0.742726763738593
"S_538_810",0.0345253640705268
"S_538_811",0.36706284663364
"S_538_825",0.073710212368871
"S_538_829",0.0274000095314466
"S_538_830",0.0380345098192353
"S_538_836",0.381423432599152
"S_538_842",0.501543987917718
"S_538_845",0.518964224560414
"S_538_846",0.0554061526937239
"S_538_849",0.0348800309645871
"S_538_850",0.635319525700812
"S_538_853",0.102467942138735
"S_549_553",0.975372363310766
"S_549_556",0.62931562764364
"S_549_559",0.483111858598762
"S_549_562",0.345157626659646
"S_549_569",0.703312402252555
"S_549_570",0.879362677412766
"S_549_577",0.329625048345046
"S_549_580",0.924361383654001
"S_549_592",0.313721358583069
"S_549_599",0.665637484365758
"S_549_607",0.480506688145008
"S_549_612",0.673389775666226
"S_549_628",0.359753936192091
"S_549_629",0.369267667925131
"S_549_636",0.296314823419089
"S_549_637",0.604489335393564
"S_549_640",0.416299095705824
"S_549_651",0.182776580741485
"S_549_658",0.820515146973228
"S_549_663",0.653343539213805
"S_549_666",0.580660189539365
"S_549_667",0.837326112394409
"S_549_670",0.377059835355953
"S_549_671",0.339710088484888
"S_549_686",0.976256100756369
"S_549_689",0.793532269072697
"S_549_694",0.853918179940841
"S_549_695",0.7386484590318
"S_549_698",0.668717032850731
"S_549_701",0.583391437793687
"S_549_702",0.800257721701894
"S_549_708",0.505596908324145
"S_549_720",0.391773046123656
"S_549_721",0.492395263054547
"S_549_722",0.345676708003214
"S_549_725",0.482411099337105
"S_549_731",0.43300411763359
"S_549_737",0.628379614130195
"S_549_754",0.512124360686142
"S_549_765",0.842029710993531
"S_549_779",0.720528972582366
"S_549_780",0.63829312006914
"S_549_783",0.560815339967117
"S_549_786",0.476503967191847
"S_549_790",0.467676022872804
"S_549_793",0.583325812332126
"S_549_802",0.794647682795822
"S_549_804",0.98442478512392
"S_549_810",0.376307207270831
"S_549_811",0.877115238914796
"S_549_825",0.521017465011232
"S_549_829",0.336420573472821
"S_549_830",0.392220538648386
"S_549_836",0.88480837238822
"S_549_842",0.933095939066296
"S_549_845",0.939520971793824
"S_549_846",0.462044188329894
"S_549_849",0.376847112818274
"S_549_850",0.967620004986806
"S_549_853",0.592168070242748
"S_553_556",0.0507951307760741
"S_553_559",0.0222877349926101
"S_553_562",0.00905998362966234
"S_553_569",0.0756972716947552
"S_553_570",0.212433232992364
"S_553_577",0.00798475881270507
"S_553_580",0.297276291976134
"S_553_592",0.00709863442718662
"S_553_599",0.0618585935164466
"S_553_607",0.0220236890750165
"S_553_612",0.0650035270305407
"S_553_628",0.0100470546839403
"S_553_629",0.0107528341372914
"S_553_636",0.00620839328020817
"S_553_637",0.0445114941798445
"S_553_640",0.0146536049182714
"S_553_651",0.00208021752475468
