id,pred
S_507_509,0.474841937
S_507_511,0.253875709
S_507_512,0.394183819
S_507_521,0.370135793
S_507_536,0.396525685
S_507_538,0.501912773
S_507_549,0.349278965
S_507_553,0.5032536
S_507_556,0.398906512
S_507_559,0.354187362
S_507_562,0.315405398
S_507_569,0.404712188
S_507_570,0.449079871
S_507_577,0.310207674
S_507_580,0.470521152
S_507_592,0.249999894
S_507_599,0.389487919
S_507_607,0.351110452
S_507_612,0.389600078
S_507_628,0.381084704
S_507_629,0.323180923
S_507_636,0.296318261
S_507_637,0.400039687
S_507_640,0.350645006
S_507_651,0.290919142
S_507_658,0.42933137
S_507_663,0.387749627
S_507_666,0.3838935
S_507_667,0.449315874
S_507_670,0.319012753
S_507_671,0.318495106
S_507_686,0.505625166
S_507_689,0.411727087
S_507_694,0.443707844
S_507_695,0.41988118
S_507_698,0.408035018
S_507_701,0.351467371
S_507_702,0.435511379
S_507_708,0.360163647
S_507_720,0.34679319
S_507_721,0.358750271
S_507_722,0.366439774
S_507_725,0.364441896
S_507_731,0.35692814
S_507_737,0.394325427
S_507_754,0.336834239
S_507_765,0.418129747
S_507_779,0.396491193
S_507_780,0.371425818
S_507_783,0.389674769
S_507_786,0.330329886
S_507_790,0.378146824
S_507_793,0.383042391
S_507_802,0.435836345
S_507_804,0.510991597
S_507_810,0.33325523
S_507_811,0.46423123
S_507_825,0.353218842
S_507_829,0.285402716
S_507_830,0.296072152
S_507_836,0.449965472
S_507_842,0.489384646
S_507_845,0.482923018
S_507_846,0.28858099
S_507_849,0.306988118
S_507_850,0.495744744
S_507_853,0.400699389
S_509_511,0.273421875
S_509_512,0.418473748
S_509_521,0.393907382
S_509_536,0.420859671
S_509_538,0.527065626
S_509_549,0.372503233
S_509_553,0.528402363
S_509_556,0.423284124
S_509_559,0.37754864
S_509_562,0.337545682
S_509_569,0.429191264
S_509_570,0.474105244
S_509_577,0.332160125
S_509_580,0.495666359
S_509_592,0.269355382
S_509_599,0.413686078
S_509_607,0.374386435
S_509_612,0.413800482
S_509_628,0.405107212
S_509_629,0.345591486
S_509_636,0.317740561
S_509_637,0.424437651
S_509_640,0.373907914
S_509_651,0.312124246
S_509_658,0.454163465
S_509_663,0.411912655
S_509_666,0.407976353
S_509_667,0.474343075
S_509_670,0.341280024
S_509_671,0.340744325
S_509_686,0.530765813
S_509_689,0.436319469
S_509_694,0.468688533
S_509_695,0.444592518
S_509_698,0.432569031
S_509_701,0.374753351
S_509_702,0.460412534
S_509_708,0.383684918
S_509_720,0.369946141
S_509_721,0.38223438
S_509_722,0.390121012
S_509_725,0.388073107
S_509_731,0.380363722
S_509_737,0.418618052
S_509_754,0.359688422
S_509_765,0.442816689
S_509_779,0.420824539
S_509_780,0.395228269
S_509_783,0.413876667
S_509_786,0.352977647
S_509_790,0.402104456
S_509_793,0.407107132
S_509_802,0.460740915
S_509_804,0.536109719
S_509_810,0.355996935
S_509_811,0.489350962
S_509_825,0.376553486
S_509_829,0.306379464
S_509_830,0.317484687
S_509_836,0.474997646
S_509_842,0.51455826
S_509_845,0.508094992
S_509_846,0.309690101
S_509_849,0.32882134
S_509_850,0.520911761
S_509_853,0.425109079
S_511_512,0.656624592
S_511_521,0.633302999
S_511_536,0.658830017
S_511_538,0.747570859
S_511_549,0.6120262
S_511_553,0.748581645
S_511_556,0.661060557
S_511_559,0.617125229
S_511_562,0.575195113
S_511_569,0.66645138
S_511_570,0.705506344
S_511_577,0.56927623
S_511_580,0.723120821
S_511_592,0.494858814
S_511_599,0.6521679
S_511_607,0.613935572
S_511_612,0.652274884
S_511_628,0.644076259
S_511_629,0.583912529
S_511_636,0.553087969
S_511_637,0.662118128
S_511_640,0.613451098
S_511_651,0.54664477
S_511_658,0.688575433
S_511_663,0.650506408
S_511_666,0.646797729
S_511_667,0.705704486
S_511_670,0.579259641
S_511_671,0.578678551
S_511_686,0.750362958
S_511_689,0.67287498
S_511_694,0.700969773
S_511_695,0.680220694
S_511_698,0.669506284
S_511_701,0.61430673
S_511_702,0.693949291
S_511_708,0.623256471
S_511_720,0.609421746
S_511_721,0.621814014
S_511_722,0.629605902
S_511_725,0.627594514
S_511_731,0.619947497
S_511_737,0.656758271
S_511_754,0.598835014
S_511_765,0.678653712
S_511_779,0.658797617
S_511_780,0.634586147
S_511_783,0.652346115
S_511_786,0.591786105
S_511_790,0.641211416
S_511_793,0.645974877
S_511_802,0.694229935
S_511_804,0.754363373
S_511_810,0.594969728
S_511_811,0.718033405
S_511_825,0.616123656
S_511_829,0.539971884
S_511_830,0.552796133
S_511_836,0.706249371
S_511_842,0.737996184
S_511_845,0.732963956
S_511_846,0.543827625
S_511_849,0.565572466
S_511_850,0.742886557
S_511_853,0.662732611
S_512_521,0.474553244
S_512_536,0.50244913
S_512_538,0.607641805
S_512_549,0.452035238
S_512_553,0.608919783
S_512_556,0.504933807
S_512_559,0.457372698
S_512_562,0.414544757
S_512_569,0.510970845
S_512_570,0.556105272
S_512_577,0.40868859
S_512_580,0.577301855
S_512_592,0.338753588
S_512_599,0.495073666
S_512_607,0.454029591
S_512_612,0.495191568
S_512_628,0.486206628
S_512_629,0.423253281
S_512_636,0.392901326
S_512_637,0.506114573
S_512_640,0.453523069
S_512_651,0.386709504
S_512_658,0.536231284
S_512_663,0.49324486
S_512_666,0.489177838
S_512_667,0.556340721
S_512_670,0.418592684
S_512_671,0.418012639
S_512_686,0.611176643
S_512_689,0.518224173
S_512_694,0.550732809
S_512_695,0.526599385
S_512_698,0.514412201
S_512_701,0.454417866
S_512_702,0.542487283
S_512_708,0.463839571
S_512_720,0.449323125
S_512_721,0.462313314
S_512_722,0.47059357
S_512_725,0.468447702
S_512_731,0.460342788
S_512_737,0.500148238
S_512_754,0.438395897
S_512_765,0.524805508
S_512_779,0.502413096
S_512_780,0.475932207
S_512_783,0.495270078
S_512_786,0.431205569
S_512_790,0.483090898
S_512_793,0.4882783
S_512_802,0.542815313
S_512_804,0.616266863
S_512_810,0.434444702
S_512_811,0.571124207
S_512_825,0.456321389
S_512_829,0.380351004
S_512_830,0.392619757
S_512_836,0.556988548
S_512_842,0.595630504
S_512_845,0.589385283
S_512_846,0.384018418
S_512_849,0.405047111
S_512_850,0.601744176
S_512_853,0.506801437
S_521_536,0.527888934
S_521_538,0.631646175
S_521_549,0.477371518
S_521_553,0.632893203
S_521_556,0.530365314
S_521_559,0.482744585
S_521_562,0.439464965
S_521_569,0.536376979
S_521_570,0.581088946
S_521_577,0.433517437
S_521_580,0.601946464
S_521_592,0.3619343
S_521_599,0.520530717
S_521_607,0.479379862
S_521_612,0.520648431
S_521_628,0.511669769
S_521_629,0.448296136
S_521_636,0.417448164
S_521_637,0.531541699
S_521_640,0.478869864
S_521_651,0.411131473
S_521_658,0.561451416
S_521_663,0.518704477
S_521_666,0.514640722
S_521_667,0.581321121
S_521_670,0.443571865
S_521_671,0.442983579
S_521_686,0.635094622
S_521_689,0.543590071
S_521_694,0.575788199
S_521_695,0.551905608
S_521_698,0.539800571
S_521_701,0.479770765
S_521_702,0.567641513
S_521_708,0.489246749
S_521_720,0.474639064
S_521_721,0.487712937
S_521_722,0.496028438
S_521_725,0.493874786
S_521_731,0.48573195
S_521_737,0.525594608
S_521_754,0.463614499
S_521_765,0.550125703
S_521_779,0.527853011
S_521_780,0.50138235
S_521_783,0.520726813
S_521_786,0.456346648
S_521_790,0.508552374
S_521_793,0.513741451
S_521_802,0.567965871
S_521_804,0.640056131
S_521_810,0.459622029
S_521_811,0.595876861
S_521_825,0.481686726
S_521_829,0.404636353
S_521_830,0.417161091
S_521_836,0.58195988
S_521_842,0.619910062
S_521_845,0.613796687
S_521_846,0.408383604
S_521_849,0.429815536
S_521_850,0.625887214
S_521_853,0.532225884
S_536_538,0.60530372
S_536_549,0.449609786
S_536_553,0.606584383
S_536_556,0.502484797
S_536_559,0.454942385
S_536_562,0.412169156
S_536_569,0.508522631
S_536_570,0.553685649
S_536_577,0.406323258
S_536_580,0.574909454
S_536_592,0.336562632
S_536_599,0.492624892
S_536_607,0.451602258
S_536_612,0.49274278
S_536_628,0.483759693
S_536_629,0.42086365
S_536_636,0.390567013
S_536_637,0.503665663
S_536_640,0.451096205
S_536_651,0.384388686
S_536_658,0.53379415
S_536_663,0.49079634
S_536_666,0.486730116
S_536_667,0.553921353
S_536_670,0.416210377
S_536_671,0.415631274
S_536_686,0.608846062
S_536_689,0.515777861
S_536_694,0.548307688
S_536_695,0.52415655
S_536_698,0.511964761
S_536_701,0.451990175
S_536_702,0.540054825
S_536_708,0.461404114
S_536_720,0.446900357
S_536_721,0.459878997
S_536_722,0.468153614
S_536_725,0.466009079
S_536_731,0.45791001
S_536_737,0.497699105
S_536_754,0.435985401
S_536_765,0.522361812
S_536_779,0.499963965
S_536_780,0.473489328
S_536_783,0.492821281
S_536_786,0.428804421
S_536_790,0.480644974
S_536_793,0.485830797
S_536_802,0.540383122
S_536_804,0.613947521
S_536_810,0.432039218
S_536_811,0.568722961
S_536_825,0.453891989
S_536_829,0.378044823
S_536_830,0.390286042
S_536_836,0.554569884
S_536_842,0.593268753
S_536_845,0.587012347
S_536_846,0.381703699
S_536_849,0.402688501
S_536_850,0.599394116
S_536_853,0.504352598
S_538_549,0.347542004
S_538_553,0.501340861
S_538_556,0.397073351
S_538_559,0.352439212
S_538_562,0.313755668
S_538_569,0.402870229
S_538_570,0.447187674
S_538_577,0.308572877
S_538_580,0.468615458
S_538_592,0.248568054
S_538_599,0.387670126
S_538_607,0.349369273
S_538_612,0.387782094
S_538_628,0.379281765
S_538_629,0.321509622
S_538_636,0.294725386
S_538_637,0.398204768
S_538_640,0.348904894
S_538_651,0.289343356
S_538_658,0.427457821
S_538_663,0.385934818
S_538_666,0.382085476
S_538_667,0.44742349
S_538_670,0.317352901
S_538_671,0.316836695
S_538_686,0.503712554
S_538_689,0.409875183
S_538_694,0.441820129
S_538_695,0.418018662
S_538_698,0.406188254
S_538_701,0.349725376
S_538_702,0.433631354
S_538_708,0.35840237
S_538_720,0.345062036
S_538_721,0.356992049
S_538_722,0.364665297
S_538_725,0.362671556
S_538_731,0.355173902
S_538_737,0.392499571
S_538_754,0.335127292
S_538_765,0.416269423
S_538_779,0.394661844
S_538_780,0.369641283
S_538_783,0.387856658
S_538_786,0.328639567
S_538_790,0.376349332
S_538_793,0.381235895
S_538_802,0.433955995
S_538_804,0.509079588
S_538_810,0.331557353
S_538_811,0.462328767
S_538_825,0.351472871
S_538_829,0.283844849
S_538_830,0.294480046
S_538_836,0.448072579
S_538_842,0.48747289
S_538_845,0.481012727
S_538_846,0.287012742
S_538_849,0.305362776
S_538_850,0.493832172
S_538_853,0.398863456
S_549_553,0.653673199
S_549_556,0.552848542
S_549_559,0.505381472
S_549_562,0.461884603
S_549_569,0.558811816
S_549_570,0.602961722
S_549_577,0.455880425
S_549_580,0.623435931
S_549_592,0.383101922
S_549_599,0.543079145
S_549_607,0.5020121
S_549_612,0.54319618
S_549_628,0.53426206
S_549_629,0.470787908
S_549_636,0.439625522
S_549_637,0.554015967
S_549_640,0.501501217
S_549_651,0.43322281
S_549_658,0.583614815
S_549_663,0.5412631
S_549_666,0.537219881
S_549_667,0.603190052
S_549_670,0.466026828
S_549_671,0.465433672
S_549_686,0.655817773
S_549_689,0.565958314
S_549_694,0.597746153
S_549_695,0.574185553
S_549_698,0.562204959
S_549_701,0.502403649
S_549_702,0.58972068
S_549_708,0.5118868
S_549_720,0.497261259
S_549_721,0.510352933
S_549_722,0.518663629
S_549_725,0.516512423
S_549_731,0.508371243
S_549_737,0.548111631
S_549_754,0.486197524
S_549_765,0.572425584
S_549_779,0.550354545
S_549_780,0.524007828
S_549_783,0.54327411
S_549_786,0.478891726
S_549_790,0.531156737
S_549_793,0.536324753
S_549_802,0.590040437
S_549_804,0.660648072
S_549_810,0.482185403
S_549_811,0.617485779
S_549_825,0.504322373
S_549_829,0.426631538
S_549_830,0.439334701
S_549_836,0.603818186
S_549_842,0.641008109
S_549_845,0.635034291
S_549_846,0.430435216
S_549_849,0.452139979
S_549_850,0.646842493
S_549_853,0.554694827
S_553_556,0.395790018
S_553_559,0.351216104
S_553_562,0.312602001
S_553_569,0.40158064
S_553_570,0.445862148
S_553_577,0.307429729
S_553_580,0.467280105
S_553_592,0.247567608
S_553_599,0.386397708
S_553_607,0.348151091
S_553_612,0.38650954
S_553_628,0.378019882
S_553_629,0.320340754
S_553_636,0.293611754
S_553_637,0.396920186
S_553_640,0.347687466
S_553_651,0.288241749
S_553_658,0.426145695
S_553_663,0.384664518
S_553_666,0.380819988
S_553_667,0.446097829
S_553_670,0.316192102
S_553_671,0.31567691
S_553_686,0.50237174
S_553_689,0.408578513
S_553_694,0.440497835
S_553_695,0.416714422
S_553_698,0.404895246
S_553_701,0.348506618
S_553_702,0.432314587
S_553_708,0.357169981
