id,pred
S_507_509,0.308928638871
S_507_511,0.00848588845082
S_507_512,0.0853902058452
S_507_521,0.0624404900957
S_507_536,0.0897104038519
S_507_538,0.510153278668
S_507_549,0.0572054659104
S_507_553,0.66380700246
S_507_556,0.129637760761
S_507_559,0.0530925209252
S_507_562,0.0281713734469
S_507_569,0.128480935004
S_507_570,0.288873765651
S_507_577,0.0237273758791
S_507_580,0.406635474284
S_507_592,0.0143503897377
S_507_599,0.110836746037
S_507_607,0.0436475485024
S_507_612,0.0775179936806
S_507_628,0.04020532235
S_507_629,0.0318410562713
S_507_636,0.0215832061345
S_507_637,0.0995838923998
S_507_640,0.0400819219204
S_507_651,0.0101245697023
S_507_658,0.183665533023
S_507_663,0.10880277061
S_507_666,0.0937575812852
S_507_667,0.22334352164
S_507_670,0.0295025240629
S_507_671,0.0244774364547
S_507_686,0.617237542397
S_507_689,0.14804212367
S_507_694,0.207601364053
S_507_695,0.202001460104
S_507_698,0.169422894478
S_507_701,0.0674279999719
S_507_702,0.200026807187
S_507_708,0.0680803166319
S_507_720,0.0343211258142
S_507_721,0.0572896888876
S_507_722,0.035369555767
S_507_725,0.0654278351684
S_507_731,0.0198301158334
S_507_737,0.11358998015
S_507_754,0.0457157700298
S_507_765,0.199828873488
S_507_779,0.127001926042
S_507_780,0.0808705004893
S_507_783,0.0809879400812
S_507_786,0.0452767479219
S_507_790,0.0622644141393
S_507_793,0.110293884179
S_507_802,0.177703716327
S_507_804,0.703317442173
S_507_810,0.0359458181303
S_507_811,0.315664681054
S_507_825,0.0481941903169
S_507_829,0.0184250884294
S_507_830,0.0211713985886
S_507_836,0.330179591119
S_507_842,0.495009025413
S_507_845,0.488768988689
S_507_846,0.0297336555245
S_507_849,0.0291053703318
S_507_850,0.555621449567
S_507_853,0.104115387622
S_509_511,0.0242372654507
S_509_512,0.212322639785
S_509_521,0.161450586369
S_509_536,0.221375576926
S_509_538,0.747348290072
S_509_549,0.14928439527
S_509_553,0.847927489161
S_509_556,0.300319082448
S_509_559,0.139532402051
S_509_562,0.0775083949913
S_509_569,0.297967400776
S_509_570,0.537694856252
S_509_577,0.0658290365309
S_509_580,0.66141552406
S_509_592,0.0405336306314
S_509_599,0.264400697206
S_509_607,0.116621431081
S_509_612,0.195178651675
S_509_628,0.108070926999
S_509_629,0.0870116973735
S_509_636,0.0601298741234
S_509_637,0.241979874793
S_509_640,0.107798228202
S_509_651,0.0288126255972
S_509_658,0.392612868812
S_509_663,0.260445193273
S_509_666,0.229958838618
S_509_667,0.451879644527
S_509_670,0.0809802449497
S_509_671,0.0678003929643
S_509_686,0.5216188213
S_509_689,0.333276073316
S_509_694,0.429115651497
S_509_695,0.42122389658
S_509_698,0.370118924419
S_509_701,0.172833628408
S_509_702,0.417947432751
S_509_708,0.174386067839
S_509_720,0.0546604174116
S_509_721,0.149496796317
S_509_722,0.0959254317458
S_509_725,0.168286447058
S_509_731,0.118257520353
S_509_737,0.269791517564
S_509_754,0.121764184151
S_509_765,0.417631489601
S_509_779,0.295300834412
S_509_780,0.20266619748
S_509_783,0.202881448213
S_509_786,0.120739563702
S_509_790,0.160994861299
S_509_793,0.26360599957
S_509_802,0.383129801443
S_509_804,0.869696926612
S_509_810,0.0974689902578
S_509_811,0.568701681695
S_509_825,0.127783019861
S_509_829,0.0516399864525
S_509_830,0.0590420407172
S_509_836,0.584799334662
S_509_842,0.735803314791
S_509_845,0.73108375408
S_509_846,0.0815761617467
S_509_849,0.0799635227255
S_509_850,0.77996708609
S_509_853,0.250988608522
S_511_512,0.728826422019
S_511_521,0.912114391156
S_511_536,0.934486125613
S_511_538,0.792625782537
S_511_549,0.905883257839
S_511_553,0.995735420301
S_511_556,0.44435923971
S_511_559,0.896017337318
S_511_562,0.827564990882
S_511_569,0.954102262716
S_511_570,0.981810314991
S_511_577,0.777823654887
S_511_580,0.988543217181
S_511_592,0.714437845017
S_511_599,0.948143638343
S_511_607,0.873571972625
S_511_612,0.921892658877
S_511_628,0.858074736752
S_511_629,0.84469585356
S_511_636,0.788216350905
S_511_637,0.94220860524
S_511_640,0.863614182583
S_511_651,0.62585980789
S_511_658,0.968166725652
S_511_663,0.949534034667
S_511_666,0.939389536391
S_511_667,0.974260691205
S_511_670,0.803886374629
S_511_671,0.803538706705
S_511_686,0.994817789691
S_511_689,0.960027697005
S_511_694,0.971924610147
S_511_695,0.972137352832
S_511_698,0.966491165009
S_511_701,0.917141835254
S_511_702,0.873084015075
S_511_708,0.919293910318
S_511_720,0.848134786389
S_511_721,0.906063448073
S_511_722,0.845548888948
S_511_725,0.752185015558
S_511_731,0.873541180326
S_511_737,0.947917542063
