id,pred
S_507_509,0.48652
S_507_511,0.05
S_507_512,0.23619
S_507_521,0.16952
S_507_536,0.21157
S_507_538,0.52385
S_507_549,0.19424
S_507_553,0.56532
S_507_556,0.1998
S_507_559,0.16902
S_507_562,0.10829
S_507_569,0.24688
S_507_570,0.42852
S_507_577,0.051983
S_507_580,0.4759
S_507_592,0.11187
S_507_599,0.27124
S_507_607,0.17762
S_507_612,0.25427
S_507_628,0.10043
S_507_629,0.05
S_507_636,0.05
S_507_637,0.3051
S_507_640,0.11576
S_507_651,0.05
S_507_658,0.37391
S_507_663,0.24863
S_507_666,0.22384
S_507_667,0.41213
S_507_670,0.13437
S_507_671,0.084935
S_507_686,0.60557
S_507_689,0.3527
S_507_694,0.37086
S_507_695,0.26462
S_507_698,0.26365
S_507_701,0.22072
S_507_702,0.3407
S_507_708,0.19043
S_507_720,0.097707
S_507_721,0.1709
S_507_722,0.067851
S_507_725,0.14419
S_507_731,0.15131
S_507_737,0.24928
S_507_754,0.16757
S_507_765,0.39865
S_507_779,0.34244
S_507_780,0.25855
S_507_783,0.22599
S_507_786,0.16297
S_507_790,0.10237
S_507_793,0.29613
S_507_802,0.37774
S_507_804,0.65853
S_507_810,0.08805
S_507_811,0.4002
S_507_825,0.16855
S_507_829,0.10396
S_507_830,0.15113
S_507_836,0.41773
S_507_842,0.52377
S_507_845,0.49759
S_507_846,0.13429
S_507_849,0.10227
S_507_850,0.56876
S_507_853,0.22479
S_509_511,0.050769
S_509_512,0.26886
S_509_521,0.20618
S_509_536,0.24775
S_509_538,0.53551
S_509_549,0.22852
S_509_553,0.5751
S_509_556,0.23452
S_509_559,0.20493
S_509_562,0.15024
S_509_569,0.27877
S_509_570,0.44987
S_509_577,0.097624
S_509_580,0.49294
S_509_592,0.15158
S_509_599,0.30112
S_509_607,0.21423
S_509_612,0.2853
S_509_628,0.14353
S_509_629,0.054024
S_509_636,0.08634
S_509_637,0.33201
S_509_640,0.15629
S_509_651,0.05
S_509_658,0.39789
S_509_663,0.28128
S_509_666,0.25713
S_509_667,0.43364
S_509_670,0.17378
S_509_671,0.12789
S_509_686,0.61488
S_509_689,0.37747
S_509_694,0.39375
S_509_695,0.29556
S_509_698,0.29399
S_509_701,0.25425
S_509_702,0.36608
S_509_708,0.22668
S_509_720,0.13829
S_509_721,0.20956
S_509_722,0.11245
S_509_725,0.18475
S_509_731,0.18948
S_509_737,0.28094
S_509_754,0.20327
S_509_765,0.42
S_509_779,0.36782
S_509_780,0.28863
S_509_783,0.25948
S_509_786,0.19923
S_509_790,0.14323
S_509_793,0.3246
S_509_802,0.40077
S_509_804,0.66351
S_509_810,0.13168
S_509_811,0.42303
S_509_825,0.20575
S_509_829,0.14539
S_509_830,0.18757
S_509_836,0.43814
S_509_842,0.53696
S_509_845,0.51271
S_509_846,0.17344
S_509_849,0.1436
S_509_850,0.57714
S_509_853,0.25761
S_511_512,0.78009
S_511_521,0.69355
S_511_536,0.82298
S_511_538,0.95
S_511_549,0.69261
S_511_553,0.95
S_511_556,0.72832
S_511_559,0.66431
S_511_562,0.67443
S_511_569,0.78881
S_511_570,0.95
S_511_577,0.61334
S_511_580,0.95
S_511_592,0.60448
S_511_599,0.8002
S_511_607,0.72022
S_511_612,0.78294
S_511_628,0.6893
S_511_629,0.59036
S_511_636,0.60864
S_511_637,0.809
S_511_640,0.64809
S_511_651,0.5308
S_511_658,0.9418
S_511_663,0.823
S_511_666,0.75966
S_511_667,0.95
S_511_670,0.67207
S_511_671,0.62974
S_511_686,0.95
S_511_689,0.89677
S_511_694,0.89102
S_511_695,0.81588
S_511_698,0.7905
S_511_701,0.75745
S_511_702,0.87716
S_511_708,0.75201
S_511_720,0.58718
S_511_721,0.77214
S_511_722,0.63028
S_511_725,0.74879
S_511_731,0.68548
S_511_737,0.78868
S_511_754,0.65184
S_511_765,0.93135
S_511_779,0.88335
S_511_780,0.76276
S_511_783,0.77436
S_511_786,0.65621
S_511_790,0.61371
S_511_793,0.83492
S_511_802,0.92027
S_511_804,0.95
S_511_810,0.66549
S_511_811,0.95
S_511_825,0.71038
S_511_829,0.64029
S_511_830,0.62139
S_511_836,0.95
S_511_842,0.95
S_511_845,0.95
S_511_846,0.66244
S_511_849,0.63031
S_511_850,0.95
S_511_853,0.7457
S_512_521,0.41639
S_512_536,0.5089
S_512_538,0.78595
S_512_549,0.42984
S_512_553,0.84963
S_512_556,0.45195
S_512_559,0.40056
S_512_562,0.37168
S_512_569,0.51066
S_512_570,0.74446
S_512_577,0.30744
S_512_580,0.77492
S_512_592,0.33653
S_512_599,0.53046
S_512_607,0.43513
S_512_612,0.51172
S_512_628,0.37515
S_512_629,0.26843
S_512_636,0.29799
S_512_637,0.55424
S_512_640,0.3619
S_512_651,0.22503
S_512_658,0.66365
S_512_663,0.52982
S_512_666,0.48217
S_512_667,0.70801
S_512_670,0.38514
S_512_671,0.33475
S_512_686,0.93797
S_512_689,0.62775
S_512_694,0.63494
S_512_695,0.53506
S_512_698,0.52102
S_512_701,0.47924
S_512_702,0.61055
S_512_708,0.45925
S_512_720,0.31934
S_512_721,0.45893
S_512_722,0.3254
S_512_725,0.43145
S_512_731,0.40182
S_512_737,0.51195
S_512_754,0.39312
S_512_765,0.67206
S_512_779,0.61483
S_512_780,0.50341
S_512_783,0.4912
S_512_786,0.39285
S_512_790,0.33607
S_512_793,0.56296
S_512_802,0.65437
S_512_804,0.95
S_512_810,0.35551
S_512_811,0.70492
S_512_825,0.42479
S_512_829,0.35109
S_512_830,0.36766
S_512_836,0.70011
S_512_842,0.81557
S_512_845,0.78995
S_512_846,0.37998
S_512_849,0.34483
S_512_850,0.8305
S_512_853,0.47529
S_521_536,0.60256
S_521_538,0.85066
S_521_549,0.50901
S_521_553,0.91729
S_521_556,0.53496
S_521_559,0.48034
S_521_562,0.4634
S_521_569,0.59359
S_521_570,0.8289
S_521_577,0.40077
S_521_580,0.85203
S_521_592,0.41823
S_521_599,0.61067
S_521_607,0.52092
S_521_612,0.59256
S_521_628,0.47024
S_521_629,0.36696
S_521_636,0.39284
S_521_637,0.62972
S_521_640,0.44878
S_521_651,0.31919
S_521_658,0.74497
S_521_663,0.61703
S_521_666,0.56519
S_521_667,0.78843
S_521_670,0.47199
S_521_671,0.42454
S_521_686,0.95
S_521_689,0.70672
S_521_694,0.70997
S_521_695,0.61853
S_521_698,0.60125
S_521_701,0.56251
S_521_702,0.68899
S_521_708,0.54707
S_521_720,0.40118
S_521_721,0.55286
S_521_722,0.41824
S_521_725,0.5269
S_521_731,0.48753
S_521_737,0.59444
S_521_754,0.47147
S_521_765,0.74766
S_521_779,0.69379
S_521_780,0.58079
S_521_783,0.57582
S_521_786,0.47259
S_521_790,0.42067
S_521_793,0.64349
S_521_802,0.73213
S_521_804,0.95
S_521_810,0.44956
S_521_811,0.78834
S_521_825,0.51083
S_521_829,0.43898
S_521_830,0.44479
S_521_836,0.77677
S_521_842,0.88779
S_521_845,0.86399
S_521_846,0.46555
S_521_849,0.43167
S_521_850,0.89223
S_521_853,0.55627
S_536_538,0.81344
S_536_549,0.41297
S_536_553,0.88447
S_536_556,0.43734
S_536_559,0.38012
S_536_562,0.34649
S_536_569,0.50312
S_536_570,0.76487
S_536_577,0.27435
S_536_580,0.79976
S_536_592,0.30817
S_536_599,0.52559
S_536_607,0.4182
S_536_612,0.50452
S_536_628,0.35002
S_536_629,0.23011
S_536_636,0.2636
S_536_637,0.55273
S_536_640,0.33605
S_536_651,0.18195
S_536_658,0.67467
S_536_663,0.52412
S_536_666,0.47119
S_536_667,0.72446
S_536_670,0.36208
S_536_671,0.30532
S_536_686,0.95
S_536_689,0.6347
S_536_694,0.64318
S_536_695,0.53039
S_536_698,0.51501
S_536_701,0.46788
S_536_702,0.6155
S_536_708,0.44501
S_536_720,0.2889
S_536_721,0.444
S_536_722,0.29452
S_536_725,0.41305
S_536_731,0.3809
S_536_737,0.50461
S_536_754,0.37193
S_536_765,0.6847
S_536_779,0.62023
S_536_780,0.49558
S_536_783,0.48113
S_536_786,0.37148
S_536_790,0.30735
S_536_793,0.56196
S_536_802,0.66465
S_536_804,0.95
S_536_810,0.32812
S_536_811,0.72068
S_536_825,0.40659
S_536_829,0.32383
S_536_830,0.34354
S_536_836,0.71602
S_536_842,0.84583
S_536_845,0.81693
S_536_846,0.35644
S_536_849,0.31693
S_536_850,0.86367
S_536_853,0.4637
S_538_549,0.17492
S_538_553,0.5392
S_538_556,0.17895
S_538_559,0.15023
S_538_562,0.087016
S_538_569,0.22467
S_538_570,0.40042
S_538_577,0.05
S_538_580,0.44903
S_538_592,0.094075
S_538_599,0.24928
S_538_607,0.15643
S_538_612,0.23259
S_538_628,0.07818
S_538_629,0.05
S_538_636,0.05
S_538_637,0.28384
S_538_640,0.095998
S_538_651,0.05
S_538_658,0.34854
S_538_663,0.22484
S_538_666,0.20227
S_538_667,0.38595
S_538_670,0.11406
S_538_671,0.065037
S_538_686,0.57484
S_538_689,0.32879
S_538_694,0.34782
S_538_695,0.24169
S_538_698,0.24191
S_538_701,0.19916
S_538_702,0.31733
S_538_708,0.16813
S_538_720,0.080273
S_538_721,0.14699
S_538_722,0.05
S_538_725,0.12052
S_538_731,0.13092
S_538_737,0.22716
S_538_754,0.14933
S_538_765,0.37459
S_538_779,0.31883
S_538_780,0.23798
S_538_783,0.20379
S_538_786,0.14437
S_538_790,0.083813
S_538_793,0.27333
S_538_802,0.35353
S_538_804,0.62829
S_538_810,0.066537
S_538_811,0.3733
S_538_825,0.14753
S_538_829,0.084178
S_538_830,0.13381
S_538_836,0.39273
S_538_842,0.49724
S_538_845,0.47118
S_538_846,0.11444
S_538_849,0.082916
S_538_850,0.54466
S_538_853,0.20393
S_549_553,0.88786
S_549_556,0.52416
S_549_559,0.47278
S_549_562,0.45545
S_549_569,0.57968
S_549_570,0.80235
S_549_577,0.39597
S_549_580,0.82505
S_549_592,0.41376
S_549_599,0.59615
S_549_607,0.51056
S_549_612,0.57894
S_549_628,0.46156
S_549_629,0.36339
S_549_636,0.3883
S_549_637,0.61471
S_549_640,0.44213
S_549_651,0.31862
S_549_658,0.72321
S_549_663,0.60142
S_549_666,0.55279
S_549_667,0.76446
S_549_670,0.46412
S_549_671,0.41886
S_549_686,0.95
S_549_689,0.68724
S_549_694,0.69075
S_549_695,0.60324
S_549_698,0.58723
S_549_701,0.55022
S_549_702,0.67051
S_549_708,0.53511
S_549_720,0.3976
S_549_721,0.53993
S_549_722,0.41257
S_549_725,0.51518
S_549_731,0.47895
S_549_737,0.58054
S_549_754,0.46454
S_549_765,0.72638
S_549_779,0.675
S_549_780,0.56817
S_549_783,0.56267
S_549_786,0.46544
S_549_790,0.41575
S_549_793,0.6272
S_549_802,0.71143
S_549_804,0.95
S_549_810,0.44209
S_549_811,0.76406
S_549_825,0.50098
S_549_829,0.43274
S_549_830,0.4394
S_549_836,0.75382
S_549_842,0.85944
S_549_845,0.8367
S_549_846,0.45815
S_549_849,0.42594
S_549_850,0.86478
S_549_853,0.54456
S_553_556,0.11404
S_553_559,0.085964
S_553_562,0.05
S_553_569,0.16189
S_553_570,0.34474
S_553_577,0.05
S_553_580,0.39999
S_553_592,0.05
S_553_599,0.18927
S_553_607,0.088808
S_553_612,0.17143
S_553_628,0.05
S_553_629,0.05
S_553_636,0.05
S_553_637,0.22826
S_553_640,0.05
S_553_651,0.05
S_553_658,0.29237
S_553_663,0.15947
S_553_666,0.13841
S_553_667,0.33204
S_553_670,0.05
S_553_671,0.05
S_553_686,0.53147
S_553_689,0.27314
S_553_694,0.29543
S_553_695,0.17936
S_553_698,0.18155
S_553_701,0.13501
S_553_702,0.2615
S_553_708,0.099803
S_553_720,0.05
S_553_721,0.074007
S_553_722,0.05
S_553_725,0.05
S_553_731,0.062184
S_553_737,0.16476
S_553_754,0.085883
S_553_765,0.32308
S_553_779,0.26274
S_553_780,0.17916
S_553_783,0.13903
S_553_786,0.079856
S_553_790,0.05
S_553_793,0.21422
S_553_802,0.29974
S_553_804,0.59084
S_553_810,0.05
S_553_811,0.317
S_553_825,0.079346
S_553_829,0.05
S_553_830,0.070397
S_553_836,0.34141
S_553_842,0.45337
S_553_845,0.42502
S_553_846,0.05
S_553_849,0.05
S_553_850,0.5093
S_553_853,0.14138
S_556_559,0.44713
S_556_562,0.42532
S_556_569,0.55824
S_556_570,0.7912
S_556_577,0.36247
S_556_580,0.81723
S_556_592,0.38466
S_556_599,0.57633
S_556_607,0.4849
S_556_612,0.55809
S_556_628,0.4307
S_556_629,0.32674
S_556_636,0.35396
S_556_637,0.59722
S_556_640,0.41283
S_556_651,0.28114
S_556_658,0.70919
S_556_663,0.57971
S_556_666,0.53001
S_556_667,0.7527
S_556_670,0.43588
S_556_671,0.38755
S_556_686,0.95
S_556_689,0.6722
S_556_694,0.67707
S_556_695,0.58277
S_556_698,0.56697
S_556_701,0.52724
S_556_702,0.65482
S_556_708,0.51001
S_556_720,0.36768
S_556_721,0.51321
S_556_722,0.38002
S_556_725,0.4868
S_556_731,0.45179
S_556_737,0.55926
S_556_754,0.43892
S_556_765,0.71425
S_556_779,0.65936
S_556_780,0.54785
S_556_783,0.53989
S_556_786,0.43945
S_556_790,0.38587
S_556_793,0.60877
S_556_802,0.69793
S_556_804,0.95
S_556_810,0.4106
S_556_811,0.75137
S_556_825,0.47478
S_556_829,0.40268
S_556_830,0.41295
S_556_836,0.7427
S_556_842,0.85478
S_556_845,0.83038
S_556_846,0.43002
S_556_849,0.39586
S_556_850,0.86357
S_556_853,0.52201
S_559_562,0.48665
S_559_569,0.60879
S_559_570,0.83365
S_559_577,0.42727
S_559_580,0.854
S_559_592,0.44119
S_559_599,0.62445
S_559_607,0.54013
S_559_612,0.60732
S_559_628,0.49396
S_559_629,0.39624
S_559_636,0.42007
S_559_637,0.64152
S_559_640,0.47156
S_559_651,0.34963
S_559_658,0.75285
S_559_663,0.63216
S_559_666,0.58172
S_559_667,0.79409
S_559_670,0.49371
S_559_671,0.44912
S_559_686,0.95
S_559_689,0.7158
S_559_694,0.71798
S_559_695,0.63271
S_559_698,0.61546
S_559_701,0.57922
S_559_702,0.69875
S_559_708,0.56557
S_559_720,0.42497
S_559_721,0.57252
S_559_722,0.44383
S_559_725,0.54811
S_559_731,0.50826
S_559_737,0.6095
S_559_754,0.49121
S_559_765,0.75407
S_559_779,0.70346
S_559_780,0.59528
S_559_783,0.59224
S_559_786,0.4926
S_559_790,0.4442
S_559_793,0.65584
S_559_802,0.73976
S_559_804,0.95
S_559_810,0.47399
S_559_811,0.79472
S_559_825,0.53057
S_559_829,0.46245
S_559_830,0.46546
S_559_836,0.78208
S_559_842,0.88697
S_559_845,0.86469
S_559_846,0.48726
S_559_849,0.45524
S_559_850,0.88874
S_559_853,0.57273
S_562_569,0.63896
S_562_570,0.89775
S_562_577,0.432
S_562_580,0.91992
S_562_592,0.44606
S_562_599,0.65651
S_562_607,0.56049
S_562_612,0.63692
S_562_628,0.50897
S_562_629,0.39719
S_562_636,0.42397
S_562_637,0.67534
S_562_640,0.48184
S_562_651,0.34287
S_562_658,0.80432
S_562_663,0.66655
S_562_666,0.60786
S_562_667,0.8516
S_562_670,0.5073
S_562_671,0.45653
S_562_686,0.95
S_562_689,0.76134
S_562_694,0.76318
S_562_695,0.66656
S_562_698,0.64618
S_562_701,0.60502
S_562_702,0.74164
S_562_708,0.59008
S_562_720,0.42743
S_562_721,0.5991
S_562_722,0.45095
S_562_725,0.57129
S_562_731,0.52384
S_562_737,0.6397
S_562_754,0.503
S_562_765,0.80477
S_562_779,0.74714
S_562_780,0.6225
S_562_783,0.62021
S_562_786,0.50483
S_562_790,0.45
S_562_793,0.69265
S_562_802,0.78868
S_562_804,0.95
S_562_810,0.48583
S_562_811,0.85282
S_562_825,0.54955
S_562_829,0.47154
S_562_830,0.4732
S_562_836,0.83716
S_562_842,0.95
S_562_845,0.9317
S_562_846,0.49967
S_562_849,0.46306
S_562_850,0.95
S_562_853,0.59718
S_569_570,0.73167
S_569_577,0.29713
S_569_580,0.76281
S_569_592,0.32746
S_569_599,0.51998
S_569_607,0.42473
S_569_612,0.50131
S_569_628,0.36405
S_569_629,0.25778
S_569_636,0.28756
S_569_637,0.54417
S_569_640,0.35196
S_569_651,0.21529
S_569_658,0.65192
S_569_663,0.51845
S_569_666,0.47173
S_569_667,0.69603
S_569_670,0.37501
S_569_671,0.32466
S_569_686,0.9245
S_569_689,0.61662
S_569_694,0.62425
S_569_695,0.52413
S_569_698,0.51062
S_569_701,0.46879
S_569_702,0.59964
S_569_708,0.44839
S_569_720,0.31039
S_569_721,0.44729
S_569_722,0.315
S_569_725,0.41984
S_569_731,0.3917
S_569_737,0.50133
S_569_754,0.38401
S_569_765,0.66099
S_569_779,0.60381
S_569_780,0.49351
S_569_783,0.48048
S_569_786,0.38356
S_569_790,0.32663
S_569_793,0.55217
S_569_802,0.64317
S_569_804,0.95
S_569_810,0.34471
S_569_811,0.69259
S_569_825,0.41443
S_569_829,0.34111
S_569_830,0.35892
S_569_836,0.68868
S_569_842,0.80375
S_569_845,0.77811
S_569_846,0.37005
S_569_849,0.33504
S_569_850,0.81989
S_569_853,0.46517
S_570_577,0.05
S_570_580,0.55216
S_570_592,0.096041
S_570_599,0.29627
S_570_607,0.18369
S_570_612,0.27547
S_570_628,0.095902
S_570_629,0.05
S_570_636,0.05
S_570_637,0.33409
S_570_640,0.10652
S_570_651,0.05
S_570_658,0.4275
S_570_663,0.27514
S_570_666,0.23926
S_570_667,0.47493
S_570_670,0.13006
S_570_671,0.070598
S_570_686,0.7165
S_570_689,0.39811
S_570_694,0.41689
S_570_695,0.29138
S_570_698,0.28668
S_570_701,0.23558
S_570_702,0.38233
S_570_708,0.20209
S_570_720,0.078257
S_570_721,0.18391
S_570_722,0.052232
S_570_725,0.15171
S_570_731,0.15028
S_570_737,0.27091
S_570_754,0.16299
S_570_765,0.45271
S_570_779,0.3851
S_570_780,0.27718
S_570_783,0.2437
S_570_786,0.15865
S_570_790,0.087109
S_570_793,0.32814
S_570_802,0.42853
S_570_804,0.77741
S_570_810,0.079109
S_570_811,0.46305
S_570_825,0.17248
S_570_829,0.092652
S_570_830,0.14085
S_570_836,0.47798
S_570_842,0.60754
S_570_845,0.57633
S_570_846,0.12858
S_570_849,0.089394
S_570_850,0.65327
S_570_853,0.23828
S_577_580,0.95
S_577_592,0.50568
S_577_599,0.71872
S_577_607,0.62515
S_577_612,0.69926
S_577_628,0.57963
S_577_629,0.46842
S_577_636,0.49295
S_577_637,0.73438
S_577_640,0.54593
S_577_651,0.40991
S_577_658,0.86996
S_577_663,0.73413
S_577_666,0.6713
S_577_667,0.9174
S_577_670,0.57182
S_577_671,0.52233
S_577_686,0.95
S_577_689,0.82448
S_577_694,0.82343
S_577_695,0.73136
S_577_698,0.70823
S_577_701,0.6686
S_577_702,0.80404
S_577_708,0.65677
S_577_720,0.48683
S_577_721,0.67048
S_577_722,0.51892
S_577_725,0.64331
S_577_731,0.58779
S_577_737,0.70331
S_577_754,0.56114
S_577_765,0.86618
S_577_779,0.81002
S_577_780,0.68203
S_577_783,0.68506
S_577_786,0.56403
S_577_790,0.51184
S_577_793,0.75573
S_577_802,0.8514
S_577_804,0.95
S_577_810,0.55531
S_577_811,0.92086
S_577_825,0.6142
S_577_829,0.53619
S_577_830,0.52991
S_577_836,0.89991
S_577_842,0.95
S_577_845,0.95
S_577_846,0.56311
S_577_849,0.5268
S_577_850,0.95
S_577_853,0.65892
S_580_592,0.080596
S_580_599,0.26439
S_580_607,0.15812
S_580_612,0.245
S_580_628,0.072199
S_580_629,0.05
S_580_636,0.05
S_580_637,0.30185
S_580_640,0.086968
S_580_651,0.05
S_580_658,0.38355
S_580_663,0.24077
S_580_666,0.21058
S_580_667,0.42743
S_580_670,0.10848
S_580_671,0.052362
S_580_686,0.65002
S_580_689,0.35816
S_580_694,0.37774
S_580_695,0.25791
S_580_698,0.25561
S_580_701,0.20707
S_580_702,0.34409
S_580_708,0.17367
S_580_720,0.064263
S_580_721,0.15329
S_580_722,0.05
S_580_725,0.12294
S_580_731,0.12766
S_580_737,0.23982
S_580_754,0.14381
S_580_765,0.4101
S_580_779,0.34629
S_580_780,0.24869
S_580_783,0.21365
S_580_786,0.13899
S_580_790,0.070648
S_580_793,0.2933
S_580_802,0.38669
S_580_804,0.7092
S_580_810,0.057504
S_580_811,0.41472
S_580_825,0.14772
S_580_829,0.073677
S_580_830,0.12435
S_580_836,0.43254
S_580_842,0.5536
S_580_845,0.52397
S_580_846,0.10792
S_580_849,0.071348
S_580_850,0.60185
S_580_853,0.21095
S_592_599,0.68658
S_592_607,0.60433
S_592_612,0.66951
S_592_628,0.56391
S_592_629,0.46636
S_592_636,0.48806
S_592_637,0.70058
S_592_640,0.53492
S_592_651,0.4154
S_592_658,0.8189
S_592_663,0.69964
S_592_666,0.6449
S_592_667,0.86048
S_592_670,0.55758
S_592_671,0.51408
S_592_686,0.95
S_592_689,0.77923
S_592_694,0.77856
S_592_695,0.69745
S_592_698,0.67739
S_592_701,0.64252
S_592_702,0.76137
S_592_708,0.63189
S_592_720,0.48349
S_592_721,0.64352
S_592_722,0.51091
S_592_725,0.61964
S_592_731,0.57163
S_592_737,0.67295
S_592_754,0.54875
S_592_765,0.81594
S_592_779,0.76658
S_592_780,0.65463
S_592_783,0.65685
S_592_786,0.5512
S_592_790,0.50522
S_592_793,0.71896
S_592_802,0.80288
S_592_804,0.95
S_592_810,0.54269
S_592_811,0.86334
S_592_825,0.59473
S_592_829,0.52633
S_592_830,0.52149
S_592_836,0.8454
S_592_842,0.94956
S_592_845,0.92808
S_592_846,0.55004
