id,pred
S_507_509,0.458
S_507_511,0.288
S_507_512,0.372
S_507_521,0.368
S_507_536,0.376
S_507_538,0.499
S_507_549,0.347
S_507_553,0.499
S_507_556,0.381
S_507_559,0.352
S_507_562,0.332
S_507_569,0.379
S_507_570,0.430
S_507_577,0.322
S_507_580,0.459
S_507_592,0.291
S_507_599,0.368
S_507_607,0.347
S_507_612,0.368
S_507_628,0.344
S_507_629,0.329
S_507_636,0.311
S_507_637,0.380
S_507_640,0.324
S_507_651,0.306
S_507_658,0.412
S_507_663,0.360
S_507_666,0.377
S_507_667,0.416
S_507_670,0.346
S_507_671,0.325
S_507_686,0.529
S_507_689,0.398
S_507_694,0.558
S_507_695,0.396
S_507_698,0.392
S_507_701,0.348
S_507_702,0.415
S_507_708,0.353
S_507_720,0.334
S_507_721,0.349
S_507_722,0.335
S_507_725,0.339
S_507_731,0.328
S_507_737,0.381
S_507_754,0.344
S_507_765,0.408
S_507_779,0.383
S_507_780,0.357
S_507_783,0.368
S_507_786,0.328
S_507_790,0.357
S_507_793,0.379
S_507_802,0.418
S_507_804,0.512
S_507_810,0.333
S_507_811,0.381
S_507_825,0.334
S_507_829,0.317
S_507_830,0.314
S_507_836,0.447
S_507_842,0.478
S_507_845,0.471
S_507_846,0.305
S_507_849,0.327
S_507_850,0.489
S_507_853,0.386
S_509_511,0.330
S_509_512,0.415
S_509_521,0.410
S_509_536,0.418
S_509_538,0.541
S_509_549,0.390
S_509_553,0.541
S_509_556,0.424
S_509_559,0.394
S_509_562,0.374
S_509_569,0.422
S_509_570,0.472
S_509_577,0.365
S_509_580,0.501
S_509_592,0.333
S_509_599,0.410
S_509_607,0.389
S_509_612,0.411
S_509_628,0.386
S_509_629,0.372
S_509_636,0.353
S_509_637,0.423
S_509_640,0.366
S_509_651,0.348
S_509_658,0.454
S_509_663,0.402
S_509_666,0.419
S_509_667,0.459
S_509_670,0.388
S_509_671,0.367
S_509_686,0.571
S_509_689,0.440
S_509_694,0.600
S_509_695,0.438
S_509_698,0.434
S_509_701,0.390
S_509_702,0.457
S_509_708,0.396
S_509_720,0.376
S_509_721,0.391
S_509_722,0.378
S_509_725,0.381
S_509_731,0.371
S_509_737,0.423
S_509_754,0.386
S_509_765,0.450
S_509_779,0.425
S_509_780,0.399
S_509_783,0.410
S_509_786,0.371
S_509_790,0.399
S_509_793,0.421
S_509_802,0.461
S_509_804,0.555
S_509_810,0.376
S_509_811,0.424
S_509_825,0.377
S_509_829,0.359
S_509_830,0.356
S_509_836,0.490
S_509_842,0.520
S_509_845,0.513
S_509_846,0.347
S_509_849,0.369
S_509_850,0.531
S_509_853,0.428
S_511_512,0.585
S_511_521,0.580
S_511_536,0.588
S_511_538,0.711
S_511_549,0.560
S_511_553,0.711
S_511_556,0.594
S_511_559,0.564
S_511_562,0.544
S_511_569,0.592
S_511_570,0.642
S_511_577,0.535
S_511_580,0.671
S_511_592,0.503
S_511_599,0.580
S_511_607,0.559
S_511_612,0.581
S_511_628,0.556
S_511_629,0.542
S_511_636,0.523
S_511_637,0.593
S_511_640,0.536
S_511_651,0.518
S_511_658,0.624
S_511_663,0.572
S_511_666,0.589
S_511_667,0.629
S_511_670,0.558
S_511_671,0.537
S_511_686,0.741
S_511_689,0.610
S_511_694,0.770
S_511_695,0.608
S_511_698,0.604
S_511_701,0.560
S_511_702,0.627
S_511_708,0.566
S_511_720,0.546
S_511_721,0.561
S_511_722,0.548
S_511_725,0.551
S_511_731,0.541
S_511_737,0.593
S_511_754,0.556
S_511_765,0.620
S_511_779,0.595
S_511_780,0.569
S_511_783,0.580
S_511_786,0.541
S_511_790,0.569
S_511_793,0.591
S_511_802,0.631
S_511_804,0.725
S_511_810,0.546
S_511_811,0.594
S_511_825,0.547
S_511_829,0.529
S_511_830,0.526
S_511_836,0.660
S_511_842,0.690
S_511_845,0.683
S_511_846,0.517
S_511_849,0.539
S_511_850,0.701
S_511_853,0.598
S_512_521,0.496
S_512_536,0.503
S_512_538,0.627
S_512_549,0.475
S_512_553,0.627
S_512_556,0.509
S_512_559,0.479
S_512_562,0.459
S_512_569,0.507
S_512_570,0.558
S_512_577,0.450
S_512_580,0.587
S_512_592,0.419
S_512_599,0.496
S_512_607,0.475
S_512_612,0.496
S_512_628,0.471
S_512_629,0.457
S_512_636,0.438
S_512_637,0.508
S_512_640,0.452
S_512_651,0.434
S_512_658,0.540
S_512_663,0.487
S_512_666,0.505
S_512_667,0.544
S_512_670,0.474
S_512_671,0.452
S_512_686,0.657
S_512_689,0.525
S_512_694,0.686
S_512_695,0.523
S_512_698,0.519
S_512_701,0.476
S_512_702,0.542
S_512_708,0.481
S_512_720,0.461
S_512_721,0.476
S_512_722,0.463
S_512_725,0.467
S_512_731,0.456
S_512_737,0.508
S_512_754,0.471
S_512_765,0.535
S_512_779,0.510
S_512_780,0.484
S_512_783,0.496
S_512_786,0.456
S_512_790,0.485
S_512_793,0.507
S_512_802,0.546
S_512_804,0.640
S_512_810,0.461
S_512_811,0.509
S_512_825,0.462
S_512_829,0.445
S_512_830,0.442
S_512_836,0.575
S_512_842,0.605
S_512_845,0.599
S_512_846,0.433
S_512_849,0.454
S_512_850,0.616
S_512_853,0.514
S_521_536,0.508
S_521_538,0.631
S_521_549,0.479
S_521_553,0.631
S_521_556,0.513
S_521_559,0.484
S_521_562,0.464
S_521_569,0.511
S_521_570,0.562
S_521_577,0.454
S_521_580,0.591
S_521_592,0.423
S_521_599,0.500
S_521_607,0.479
S_521_612,0.500
S_521_628,0.476
S_521_629,0.461
S_521_636,0.443
S_521_637,0.512
S_521_640,0.456
S_521_651,0.438
S_521_658,0.544
S_521_663,0.492
S_521_666,0.509
S_521_667,0.548
S_521_670,0.478
S_521_671,0.457
S_521_686,0.661
S_521_689,0.530
S_521_694,0.690
S_521_695,0.528
S_521_698,0.524
S_521_701,0.480
S_521_702,0.547
S_521_708,0.485
S_521_720,0.466
S_521_721,0.481
S_521_722,0.467
S_521_725,0.471
S_521_731,0.460
S_521_737,0.513
S_521_754,0.476
S_521_765,0.540
S_521_779,0.515
S_521_780,0.489
S_521_783,0.500
S_521_786,0.460
S_521_790,0.489
S_521_793,0.511
S_521_802,0.550
S_521_804,0.644
S_521_810,0.465
S_521_811,0.513
S_521_825,0.466
S_521_829,0.449
S_521_830,0.446
S_521_836,0.579
S_521_842,0.610
S_521_845,0.603
S_521_846,0.437
S_521_849,0.459
S_521_850,0.621
S_521_853,0.518
S_536_538,0.623
S_536_549,0.472
S_536_553,0.623
S_536_556,0.506
S_536_559,0.476
S_536_562,0.456
S_536_569,0.504
S_536_570,0.554
S_536_577,0.447
S_536_580,0.583
S_536_592,0.415
S_536_599,0.492
S_536_607,0.471
S_536_612,0.493
S_536_628,0.468
S_536_629,0.454
S_536_636,0.435
S_536_637,0.505
S_536_640,0.448
S_536_651,0.430
S_536_658,0.536
S_536_663,0.484
S_536_666,0.501
S_536_667,0.541
S_536_670,0.470
S_536_671,0.449
S_536_686,0.653
S_536_689,0.522
S_536_694,0.682
S_536_695,0.520
S_536_698,0.516
S_536_701,0.472
S_536_702,0.539
S_536_708,0.478
S_536_720,0.458
S_536_721,0.473
S_536_722,0.460
S_536_725,0.463
S_536_731,0.453
S_536_737,0.505
S_536_754,0.468
S_536_765,0.532
S_536_779,0.507
S_536_780,0.481
S_536_783,0.492
S_536_786,0.453
S_536_790,0.481
S_536_793,0.503
