"id","pred"
"S_507_509",0.352372361231564
"S_507_511",0.0289608313766405
"S_507_512",0.0793088057664574
"S_507_521",0.0616766704005056
"S_507_536",0.0823708521610956
"S_507_538",0.418874391024492
"S_507_549",0.0883441213526399
"S_507_553",0.529971631689997
"S_507_556",0.100242552435309
"S_507_559",0.0843162638775722
"S_507_562",0.041772766924051
"S_507_569",0.106036191627964
"S_507_570",0.214164527541907
"S_507_577",0.0434574947147852
"S_507_580",0.358527613059965
"S_507_592",0.0321201606370955
"S_507_599",0.0775300107446693
"S_507_607",0.0623340335852366
"S_507_612",0.135139424310298
"S_507_628",0.0376285310116426
"S_507_629",0.0303963500788276
"S_507_636",0.0320156805011923
"S_507_637",0.079137672266166
"S_507_640",0.0541101709232673
"S_507_651",0.0279426857362977
"S_507_658",0.160903575747607
"S_507_663",0.0632619658822915
"S_507_666",0.108381089406757
"S_507_667",0.252058959705169
"S_507_670",0.0461527039598947
"S_507_671",0.0315122719733146
"S_507_686",0.556352774921928
"S_507_689",0.208345587526946
"S_507_694",0.307469167942853
"S_507_695",0.146569476464619
"S_507_698",0.110780632502475
"S_507_701",0.0788565026528941
"S_507_702",0.235543342090248
"S_507_708",0.0596606496395192
"S_507_720",0.047844830980631
"S_507_721",0.0500507113623818
"S_507_722",0.037417155956982
"S_507_725",0.0506542687714966
"S_507_731",0.0437317490223804
"S_507_737",0.0760194115535354
"S_507_754",0.0647286178252861
"S_507_765",0.246701246982055
"S_507_779",0.0893822866712596
"S_507_780",0.0859923958594364
"S_507_783",0.0662556179410445
"S_507_786",0.0541603993390211
"S_507_790",0.0715110586307429
"S_507_793",0.0623056983662466
"S_507_802",0.174476329408726
"S_507_804",0.514505438084429
"S_507_810",0.0406260852473054
"S_507_811",0.270103748405192
"S_507_825",0.0563328110474506
"S_507_829",0.0421090997611695
"S_507_830",0.0697858936897058
"S_507_836",0.198024959553315
"S_507_842",0.415799062372415
"S_507_845",0.335779664743613
"S_507_846",0.0527054473262453
"S_507_849",0.0450692590343283
"S_507_850",0.531979283835859
"S_507_853",0.0758080859260353
"S_509_511",0.0690249896175601
"S_509_512",0.176372981154458
"S_509_521",0.140453295967959
"S_509_536",0.182439993105813
"S_509_538",0.641817846026236
"S_509_549",0.194134719980738
"S_509_553",0.737049476678319
"S_509_556",0.216891547547151
"S_509_559",0.186269063426126
"S_509_562",0.0977761812334812
"S_509_569",0.227720747853462
"S_509_570",0.403875180011392
"S_509_577",0.101480367914317
"S_509_580",0.581491278895345
"S_509_592",0.0762118820209881
"S_509_599",0.172825817093214
"S_509_607",0.141823372797685
"S_509_612",0.279770036276252
"S_509_628",0.0885895653942553
"S_509_629",0.0722985336076212
