id,pred
S_507_509,0.3618
S_507_511,0.018289
S_507_512,0.10305
S_507_521,0.08721
S_507_536,0.12168
S_507_538,0.48653
S_507_549,0.059151
S_507_553,0.5406
S_507_556,0.10923
S_507_559,0.073677
S_507_562,0.044346
S_507_569,0.12707
S_507_570,0.25441
S_507_577,0.043694
S_507_580,0.33006
S_507_592,0.019215
S_507_599,0.098553
S_507_607,0.074111
S_507_612,0.11637
S_507_628,0.080526
S_507_629,0.051525
S_507_636,0.037625
S_507_637,0.12045
S_507_640,0.060183
S_507_651,0.030809
S_507_658,0.19924
S_507_663,0.1025
S_507_666,0.09472
S_507_667,0.2739
S_507_670,0.051621
S_507_671,0.045348
S_507_686,0.53677
S_507_689,0.16037
S_507_694,0.25931
S_507_695,0.14176
S_507_698,0.11145
S_507_701,0.080168
S_507_702,0.21176
S_507_708,0.074956
S_507_720,0.062154
S_507_721,0.080153
S_507_722,0.075353
S_507_725,0.069245
S_507_731,0.061084
S_507_737,0.11371
S_507_754,0.054265
S_507_765,0.17001
S_507_779,0.12164
S_507_780,0.086293
S_507_783,0.10049
S_507_786,0.04048
S_507_790,0.091112
S_507_793,0.094315
S_507_802,0.2305
S_507_804,0.59305
S_507_810,0.051251
S_507_811,0.32065
S_507_825,0.063301
S_507_829,0.028655
S_507_830,0.028544
S_507_836,0.25319
S_507_842,0.4229
S_507_845,0.34457
S_507_846,0.015427
S_507_849,0.040341
S_507_850,0.48384
S_507_853,0.10778
S_509_511,0.041212
S_509_512,0.18123
S_509_521,0.15757
S_509_536,0.20811
S_509_538,0.62547
S_509_549,0.11347
S_509_553,0.67566
S_509_556,0.19025
S_509_559,0.13669
S_509_562,0.088718
S_509_569,0.21573
S_509_570,0.37941
S_509_577,0.087599
S_509_580,0.4657
S_509_592,0.043027
S_509_599,0.17459
S_509_607,0.13737
S_509_612,0.20054
S_509_628,0.14734
S_509_629,0.10087
S_509_636,0.077037
S_509_637,0.20637
S_509_640,0.11515
S_509_651,0.064837
S_509_658,0.31182
S_509_663,0.18041
S_509_666,0.16888
S_509_667,0.40229
S_509_670,0.10103
S_509_671,0.090434
S_509_686,0.67218
S_509_689,0.26132
S_509_694,0.38522
S_509_695,0.23614
S_509_698,0.19347
S_509_701,0.14679
