id,pred
S_507_509,0.466541
S_507_511,0.058096
S_507_512,0.192681
S_507_521,0.166224
S_507_536,0.192681
S_507_538,0.500797
S_507_549,0.141235
S_507_553,0.500797
S_507_556,0.199628
S_507_559,0.185791
S_507_562,0.094273
S_507_569,0.195954
S_507_570,0.286808
S_507_577,0.094273
S_507_580,0.466541
S_507_592,0.058096
S_507_599,0.196426
S_507_607,0.199628
S_507_612,0.214234
S_507_628,0.195954
S_507_629,0.094273
S_507_636,0.073897
S_507_637,0.196426
S_507_640,0.179665
S_507_651,0.092944
S_507_658,0.286808
S_507_663,0.166224
S_507_666,0.199628
S_507_667,0.407639
S_507_670,0.073897
S_507_671,0.098753
S_507_686,0.500797
S_507_689,0.214234
S_507_694,0.407639
S_507_695,0.214234
S_507_698,0.195954
S_507_701,0.185791
S_507_702,0.286808
S_507_708,0.166224
S_507_720,0.166224
S_507_721,0.141235
S_507_722,0.186604
S_507_725,0.185791
S_507_731,0.196426
S_507_737,0.195954
S_507_754,0.116180
S_507_765,0.214234
S_507_779,0.192681
S_507_780,0.141235
S_507_783,0.192681
S_507_786,0.094273
S_507_790,0.195954
S_507_793,0.185791
S_507_802,0.286808
S_507_804,0.500797
S_507_810,0.116180
S_507_811,0.407639
S_507_825,0.141235
S_507_829,0.073897
S_507_830,0.058096
S_507_836,0.407639
S_507_842,0.500797
S_507_845,0.466541
S_507_846,0.058096
S_507_849,0.073897
S_507_850,0.466541
S_507_853,0.214234
S_509_511,0.064901
S_509_512,0.218083
S_509_521,0.208899
S_509_536,0.218083
S_509_538,0.534041
S_509_549,0.176756
S_509_553,0.534041
S_509_556,0.239787
S_509_559,0.235771
S_509_562,0.113920
S_509_569,0.231674
S_509_570,0.413544
S_509_577,0.113920
S_509_580,0.500681
S_509_592,0.064901
S_509_599,0.225073
S_509_607,0.239787
S_509_612,0.303147
S_509_628,0.231674
S_509_629,0.113920
S_509_636,0.087814
S_509_637,0.225073
S_509_640,0.215808
S_509_651,0.113718
S_509_658,0.413544
S_509_663,0.208899
S_509_666,0.239787
S_509_667,0.467195
S_509_670,0.087814
S_509_671,0.120826
S_509_686,0.534041
S_509_689,0.303147
S_509_694,0.467195
S_509_695,0.303147
S_509_698,0.231674
