id,pred
S_507_509,0.302409785
S_507_511,0.035065089
S_507_512,0.171519303
S_507_521,0.124384902
S_507_536,0.182011496
S_507_538,0.486727046
S_507_549,0.112025633
S_507_553,0.605347323
S_507_556,0.216908851
S_507_559,0.11035174
S_507_562,0.067930152
S_507_569,0.190051928
S_507_570,0.325079057
S_507_577,0.070762033
S_507_580,0.382295204
S_507_592,0.04335302
S_507_599,0.15646492
S_507_607,0.103155265
S_507_612,0.138446866
S_507_628,0.119871338
S_507_629,0.112031815
S_507_636,0.076081054
S_507_637,0.170127656
S_507_640,0.107791587
S_507_651,0.042847888
S_507_658,0.225575354
S_507_663,0.186694056
S_507_666,0.172301046
S_507_667,0.305645212
S_507_670,0.082598512
S_507_671,0.09638786
S_507_686,0.519254538
S_507_689,0.200388352
S_507_694,0.249158621
S_507_695,0.222486396
S_507_698,0.174592488
S_507_701,0.131409955
S_507_702,0.249566962
S_507_708,0.117332754
S_507_720,0.100195193
S_507_721,0.126028846
S_507_722,0.104716608
S_507_725,0.127188069
S_507_731,0.099540062
S_507_737,0.177702364
S_507_754,0.096986046
S_507_765,0.2221497
S_507_779,0.190252453
S_507_780,0.148739841
S_507_783,0.157738744
S_507_786,0.091744547
S_507_790,0.088623704
S_507_793,0.16211259
S_507_802,0.225731495
S_507_804,0.608606367
S_507_810,0.102189649
S_507_811,0.355516937
S_507_825,0.090440056
S_507_829,0.068014502
S_507_830,0.051953213
S_507_836,0.377009684
S_507_842,0.498633178
S_507_845,0.468609206
S_507_846,0.051407641
S_507_849,0.080157412
S_507_850,0.50928799
S_507_853,0.166516463
S_509_511,0.07734312
S_509_512,0.323212162
S_509_521,0.246810326
S_509_536,0.339184697
S_509_538,0.686271326
S_509_549,0.225418131
S_509_553,0.779652961
S_509_556,0.389854697
S_509_559,0.222474417
S_509_562,0.143923367
S_509_569,0.351187396
S_509_570,0.526306108
S_509_577,0.149415415
S_509_580,0.588079378
S_509_592,0.094643702
S_509_599,0.299659291
S_509_607,0.209689402
S_509_612,0.270438041
S_509_628,0.239067216
S_509_629,0.225428981
S_509_636,0.159630992
S_509_637,0.321066707
S_509_640,0.217950289
S_509_651,0.093599423
S_509_658,0.401884955
S_509_663,0.346199447
S_509_666,0.324414555
S_509_667,0.50382262
S_509_670,0.17197351
S_509_671,0.197471814
S_509_686,0.713594268
S_509_689,0.366323886
S_509_694,0.433580904
S_509_695,0.397621284
S_509_698,0.327927481
S_509_701,0.258706858
S_509_702,0.43411674
S_509_708,0.234677426
S_509_720,0.204368923
S_509_721,0.249611061
S_509_722,0.212481198
S_509_725,0.251579787
S_509_731,0.203186457
S_509_737,0.33266781
S_509_754,0.19855948
S_509_765,0.397154932
S_509_779,0.351484156
S_509_780,0.287272031
S_509_783,0.301681967
S_509_786,0.188977355
S_509_790,0.183216184
S_509_793,0.308584805
S_509_802,0.40209977
S_509_804,0.781990978
S_509_810,0.20795778
S_509_811,0.559953463
S_509_825,0.186574337
S_509_829,0.144087492
S_509_830,0.112225109
S_509_836,0.582632316
S_509_842,0.696435599
S_509_845,0.670427742
S_509_846,0.111120795
S_509_849,0.167372937
S_509_850,0.705370607
S_509_853,0.315469558
S_511_512,0.850681592
S_511_521,0.796296943
S_511_536,0.859612615
S_511_538,0.963093057
