id,pred
S_507_509,0.40589
S_507_511,0.01
S_507_512,0.19434
S_507_521,0.1158
S_507_536,0.19727
S_507_538,0.50381
S_507_549,0.060229
S_507_553,0.39714
S_507_556,0.19411
S_507_559,0.04185
S_507_562,0.08954
S_507_569,0.21087
S_507_570,0.28183
S_507_577,0.01
S_507_580,0.32997
S_507_592,0.01
S_507_599,0.18155
S_507_607,0.069819
S_507_612,0.21542
S_507_628,0.16514
S_507_629,0.054933
S_507_636,0.01
S_507_637,0.17828
S_507_640,0.025389
S_507_651,0.01
S_507_658,0.23714
S_507_663,0.11375
S_507_666,0.12923
S_507_667,0.28849
S_507_670,0.064657
S_507_671,0.01
S_507_686,0.53814
S_507_689,0.27733
S_507_694,0.23854
S_507_695,0.24919
S_507_698,0.29493
S_507_701,0.10512
S_507_702,0.25261
S_507_708,0.043646
S_507_720,0.054435
S_507_721,0.083503
S_507_722,0.12996
S_507_725,0.11681
S_507_731,0.088675
S_507_737,0.1974
S_507_754,0.084467
S_507_765,0.211
S_507_779,0.15836
S_507_780,0.11357
S_507_783,0.16725
S_507_786,0.01
S_507_790,0.17702
S_507_793,0.09918
S_507_802,0.25469
S_507_804,0.42574
S_507_810,0.018697
S_507_811,0.34198
S_507_825,0.079027
S_507_829,0.051796
S_507_830,0.070565
S_507_836,0.2796
S_507_842,0.39999
S_507_845,0.40344
S_507_846,0.016898
S_507_849,0.032134
S_507_850,0.43343
S_507_853,0.19588
S_509_511,0.01
S_509_512,0.23747
S_509_521,0.14904
S_509_536,0.2407
S_509_538,0.56238
S_509_549,0.08551
S_509_553,0.45543
S_509_556,0.23636
S_509_559,0.069689
S_509_562,0.11539
S_509_569,0.25433
S_509_570,0.33191
S_509_577,0.01
S_509_580,0.38413
S_509_592,0.01
S_509_599,0.2208
S_509_607,0.098014
S_509_612,0.26006
S_509_628,0.20485
S_509_629,0.076972
S_509_636,0.01
S_509_637,0.22032
S_509_640,0.052531
S_509_651,0.016606
S_509_658,0.28437
S_509_663,0.14545
S_509_666,0.16673
S_509_667,0.34061
S_509_670,0.088376
S_509_671,0.019148
S_509_686,0.59556
S_509_689,0.32686
S_509_694,0.28568
S_509_695,0.2997
S_509_698,0.34616
S_509_701,0.13525
S_509_702,0.29993
S_509_708,0.073097
S_509_720,0.081134
S_509_721,0.11322
S_509_722,0.16696
S_509_725,0.15026
