id,pred
S_507_509,0.230670
S_507_511,0.025000
S_507_512,0.100000
S_507_521,0.100000
S_507_536,0.140150
S_507_538,0.190150
S_507_549,0.102100
S_507_553,0.665240
S_507_556,0.100200
S_507_559,0.291450
S_507_562,0.258940
S_507_569,0.100000
S_507_570,0.132120
S_507_577,0.134450
S_507_580,0.100020
S_507_592,0.025000
S_507_599,0.223410
S_507_607,0.180690
S_507_612,0.225050
S_507_628,0.100010
S_507_629,0.187200
S_507_636,0.192620
S_507_637,0.121310
S_507_640,0.100810
S_507_651,0.100000
S_507_658,0.237930
S_507_663,0.285750
S_507_666,0.133320
S_507_667,0.157550
S_507_670,0.100000
S_507_671,0.100000
S_507_686,0.377760
S_507_689,0.102840
S_507_694,0.100000
S_507_695,0.102430
S_507_698,0.100000
S_507_701,0.100000
S_507_702,0.100000
S_507_708,0.100000
S_507_720,0.100000
S_507_721,0.103420
S_507_722,0.213800
S_507_725,0.100000
S_507_731,0.130280
S_507_737,0.100000
S_507_754,0.100000
S_507_765,0.110350
S_507_779,0.100000
S_507_780,0.301210
S_507_783,0.128610
S_507_786,0.144400
S_507_790,0.100000
S_507_793,0.141640
S_507_802,0.100000
S_507_804,0.814070
S_507_810,0.109410
S_507_811,0.100010
S_507_825,0.117220
S_507_829,0.125910
S_507_830,0.025000
S_507_836,0.215470
S_507_842,0.336430
S_507_845,0.114170
S_507_846,0.025000
S_507_849,0.375000
S_507_850,0.439400
S_507_853,0.110000
S_509_511,0.116360
S_509_512,0.060000
S_509_521,0.281320
S_509_536,0.162170
S_509_538,0.642700
S_509_549,0.396080
S_509_553,0.751390
S_509_556,0.284690
S_509_559,0.088889
S_509_562,0.097015
S_509_569,0.100000
S_509_570,0.316110
S_509_577,0.095097
S_509_580,0.543520
S_509_592,0.151960
S_509_599,0.389930
S_509_607,0.425960
S_509_612,0.100000
S_509_628,0.107430
S_509_629,0.362301
S_509_636,0.057584
S_509_637,0.389450
S_509_640,0.166250
S_509_651,0.111740
S_509_658,0.542870
S_509_663,0.545040
S_509_666,0.472290
S_509_667,0.172040
S_509_670,0.025000
S_509_671,0.188670
S_509_686,0.573080
S_509_689,0.138320
S_509_694,0.799580
S_509_695,0.129760
S_509_698,0.164660
S_509_701,0.235303
S_509_702,0.563020
S_509_708,0.256940
S_509_720,0.138590
S_509_721,0.333960
