id,pred
S_507_509,0.496000
S_507_511,0.080286
S_507_512,0.400134
S_507_521,0.284253
S_507_536,0.382435
S_507_538,0.510710
S_507_549,0.262394
S_507_553,0.501781
S_507_556,0.340347
S_507_559,0.303097
S_507_562,0.193010
S_507_569,0.396308
S_507_570,0.435307
S_507_577,0.141060
S_507_580,0.477574
S_507_592,0.066548
S_507_599,0.355932
S_507_607,0.349051
S_507_612,0.431846
S_507_628,0.411055
S_507_629,0.193836
S_507_636,0.121549
S_507_637,0.366356
S_507_640,0.331170
S_507_651,0.194638
S_507_658,0.440749
S_507_663,0.270797
S_507_666,0.339328
S_507_667,0.459787
S_507_670,0.113400
S_507_671,0.190889
S_507_686,0.503231
S_507_689,0.437727
S_507_694,0.470843
S_507_695,0.419311
S_507_698,0.400043
S_507_701,0.307767
S_507_702,0.451126
S_507_708,0.251852
S_507_720,0.262223
S_507_721,0.256348
S_507_722,0.364484
S_507_725,0.301768
S_507_731,0.360433
S_507_737,0.405968
S_507_754,0.229343
S_507_765,0.431488
S_507_779,0.391960
S_507_780,0.241287
S_507_783,0.387770
S_507_786,0.143684
S_507_790,0.408311
S_507_793,0.313786
S_507_802,0.450311
S_507_804,0.499185
S_507_810,0.217812
S_507_811,0.466102
S_507_825,0.266835
S_507_829,0.078657
S_507_830,0.056789
S_507_836,0.466111
S_507_842,0.513622
S_507_845,0.489833
S_507_846,0.076077
S_507_849,0.137119
S_507_850,0.477099
S_507_853,0.427608
S_509_511,0.081475
S_509_512,0.403981
S_509_521,0.287520
S_509_536,0.386221
S_509_538,0.514707
S_509_549,0.265502
S_509_553,0.505781
S_509_556,0.343949
S_509_559,0.306487
S_509_562,0.195514
S_509_569,0.400143
S_509_570,0.439244
S_509_577,0.143010
S_509_580,0.481568
S_509_592,0.067549
S_509_599,0.359609
S_509_607,0.352696
S_509_612,0.435776
S_509_628,0.414934
S_509_629,0.196348
S_509_636,0.123268
S_509_637,0.370078
S_509_640,0.334723
S_509_651,0.197158
S_509_658,0.444696
S_509_663,0.273968
S_509_666,0.342924
S_509_667,0.463764
S_509_670,0.115019
S_509_671,0.193372
S_509_686,0.507231
S_509_689,0.441669
S_509_694,0.474831
S_509_695,0.423212
S_509_698,0.403889
S_509_701,0.311186
S_509_702,0.455091
S_509_708,0.254878
S_509_720,0.265330
S_509_721,0.259410
S_509_722,0.368198
S_509_725,0.305149
S_509_731,0.364129
S_509_737,0.409833
S_509_754,0.232183
S_509_765,0.435417
S_509_779,0.395780
S_509_780,0.244228
S_509_783,0.391576
S_509_786,0.145664
S_509_790,0.412182
S_509_793,0.317241
S_509_802,0.454274
S_509_804,0.503185
S_509_810,0.220550
S_509_811,0.470086
S_509_825,0.269977
S_509_829,0.079824
S_509_830,0.057652
S_509_836,0.470094
S_509_842,0.517618
S_509_845,0.493832
S_509_846,0.077210
S_509_849,0.139023
S_509_850,0.481092
S_509_853,0.431529
S_511_512,0.884276
S_511_521,0.819802
S_511_536,0.876451
S_511_538,0.922821
S_511_549,0.802961
S_511_553,0.920238
S_511_556,0.855291
S_511_559,0.832838
S_511_562,0.732609
S_511_569,0.882632
S_511_570,0.898278
S_511_577,0.652933
S_511_580,0.912831
S_511_592,0.449549
S_511_599,0.863587
S_511_607,0.859996
S_511_612,0.896983
S_511_628,0.888831
S_511_629,0.733644
S_511_636,0.613163
S_511_637,0.868822
S_511_640,0.850123
S_511_651,0.734644
S_511_658,0.900280
S_511_663,0.809673
S_511_666,0.854728
S_511_667,0.906977
S_511_670,0.594354
S_511_671,0.729921
S_511_686,0.920663
S_511_689,0.899174
S_511_694,0.910659
S_511_695,0.892147
S_511_698,0.884237
S_511_701,0.835880
S_511_702,0.903988
S_511_708,0.794082
S_511_720,0.802821
S_511_721,0.797934
S_511_722,0.867899
S_511_725,0.831959
S_511_731,0.865876
S_511_737,0.886734
S_511_754,0.773195
S_511_765,0.896848
S_511_779,0.880733
S_511_780,0.784626
S_511_783,0.878870
S_511_786,0.657786
S_511_790,0.887705
S_511_793,0.839699
S_511_802,0.903702
S_511_804,0.919473
S_511_810,0.761333
S_511_811,0.909098
S_511_825,0.806547
S_511_829,0.494432
S_511_830,0.408185
S_511_836,0.909101
S_511_842,0.923647
S_511_845,0.916659
S_511_846,0.485402
S_511_849,0.645437
S_511_850,0.912679
S_511_853,0.895374
S_512_521,0.373190
S_512_536,0.481429
S_512_538,0.610105
S_512_549,0.347815
S_512_553,0.601574
S_512_556,0.436141
S_512_559,0.394678
S_512_562,0.263926
S_512_569,0.496009
S_512_570,0.536106
S_512_577,0.197562
S_512_580,0.578140
S_512_592,0.096559
S_512_599,0.453099
S_512_607,0.445639
S_512_612,0.532599
S_512_628,0.511323
S_512_629,0.264955
S_512_636,0.171799
S_512_637,0.464317
S_512_640,0.426048
S_512_651,0.265955
S_512_658,0.541599
S_512_663,0.357628
S_512_666,0.435023
S_512_667,0.560627
S_512_670,0.160897
S_512_671,0.261277
S_512_686,0.602964
S_512_689,0.538552
S_512_694,0.571542
S_512_695,0.519816
S_512_698,0.499905
S_512_701,0.399950
S_512_702,0.552007
S_512_708,0.335402
S_512_720,0.347615
S_512_721,0.340710
S_512_722,0.462310
S_512_725,0.393174
S_512_731,0.457954
S_512_737,0.506062
S_512_754,0.308505
S_512_765,0.532236
S_512_779,0.491457
S_512_780,0.322844
S_512_783,0.487056
S_512_786,0.200990
S_512_790,0.508487
S_512_793,0.406712
S_512_802,0.551193
S_512_804,0.599083
S_512_810,0.294515
S_512_811,0.566874
S_512_825,0.353010
S_512_829,0.113464
S_512_830,0.082790
S_512_836,0.566882
S_512_842,0.612874
S_512_845,0.590064
S_512_846,0.109880
S_512_849,0.192395
S_512_850,0.577675
S_512_853,0.528292
S_521_536,0.609268
S_521_538,0.724383
S_521_549,0.472502
S_521_553,0.717194
S_521_556,0.565058
S_521_559,0.522701
S_521_562,0.375872
S_521_569,0.623068
S_521_570,0.659986
S_521_577,0.292546
S_521_580,0.697136
S_521_592,0.152193
S_521_599,0.581856
S_521_607,0.574503
S_521_612,0.656816
S_521_628,0.637344
S_521_629,0.377114
S_521_636,0.258385
S_521_637,0.592806
S_521_640,0.554918
S_521_651,0.378319
S_521_658,0.664929
S_521_663,0.483226
S_521_666,0.563940
S_521_667,0.681845
S_521_670,0.243606
S_521_671,0.372668
S_521_686,0.718369
S_521_689,0.662190
S_521_694,0.691406
S_521_695,0.645166
S_521_698,0.626721
S_521_701,0.528190
S_521_702,0.674221
S_521_708,0.458769
S_521_720,0.472282
S_521_721,0.464664
S_521_722,0.590856
S_521_725,0.521129
S_521_731,0.586611
S_521_737,0.632464
S_521_754,0.428355
S_521_765,0.656487
S_521_779,0.618781
S_521_780,0.444683
S_521_783,0.614618
S_521_786,0.297012
S_521_790,0.634717
S_521_793,0.535187
S_521_802,0.673497
S_521_804,0.715083
S_521_810,0.412170
S_521_811,0.687329
S_521_825,0.478194
S_521_829,0.176931
S_521_830,0.131646
S_521_836,0.687336
S_521_842,0.726704
S_521_845,0.707399
S_521_846,0.171730
S_521_849,0.285780
S_521_850,0.696734
S_521_853,0.652907
S_536_538,0.627632
S_536_549,0.364858
S_536_553,0.619246
S_536_556,0.454496
S_536_559,0.412565
S_536_562,0.278615
S_536_569,0.514584
S_536_570,0.554531
S_536_577,0.209609
S_536_580,0.596153
S_536_592,0.103240
S_536_599,0.471571
S_536_607,0.464065
S_536_612,0.551047
S_536_628,0.529869
S_536_629,0.279679
S_536_636,0.182632
S_536_637,0.482843
S_536_640,0.444313
S_536_651,0.280713
S_536_658,0.559985
S_536_663,0.374876
S_536_666,0.453369
S_536_667,0.578843
S_536_670,0.171186
S_536_671,0.275874
S_536_686,0.620613
S_536_689,0.556960
S_536_694,0.589637
S_536_695,0.538330
S_536_698,0.518476
S_536_701,0.417911
S_536_702,0.570307
S_536_708,0.352165
S_536_720,0.364654
