id,pred
S_507_509,0.3997
S_507_511,0.1938
S_507_512,0.3165
S_507_521,0.2649
S_507_536,0.3277
S_507_538,0.4892
S_507_549,0.3263
S_507_553,0.554
S_507_556,0.3816
S_507_559,0.2933
S_507_562,0.2537
S_507_569,0.3712
S_507_570,0.4178
S_507_577,0.2377
S_507_580,0.4547
S_507_592,0.2071
S_507_599,0.3538
S_507_607,0.2893
S_507_612,0.3109
S_507_628,0.2324
S_507_629,0.2319
S_507_636,0.2047
S_507_637,0.3253
S_507_640,0.2602
S_507_651,0.1749
S_507_658,0.3829
S_507_663,0.3475
S_507_666,0.309
S_507_667,0.4311
S_507_670,0.2407
S_507_671,0.2674
S_507_686,0.532
S_507_689,0.3581
S_507_694,0.3718
S_507_695,0.3725
S_507_698,0.3724
S_507_701,0.3356
S_507_702,0.3738
S_507_708,0.2877
S_507_720,0.2842
S_507_721,0.2613
S_507_722,0.253
S_507_725,0.3171
S_507_731,0.2819
S_507_737,0.3136
S_507_754,0.2845
S_507_765,0.3835
S_507_779,0.3298
S_507_780,0.3356
S_507_783,0.3258
S_507_786,0.3092
S_507_790,0.2926
S_507_793,0.2936
S_507_802,0.3872
S_507_804,0.5944
S_507_810,0.2381
S_507_811,0.4249
S_507_825,0.2798
S_507_829,0.2488
S_507_830,0.2856
S_507_836,0.4344
S_507_842,0.469
S_507_845,0.4763
S_507_846,0.2199
S_507_849,0.2665
S_507_850,0.5014
S_507_853,0.3313
S_509_511,0.2897
S_509_512,0.4293
S_509_521,0.39
S_509_536,0.4386
S_509_538,0.5845
S_509_549,0.405
S_509_553,0.6507
S_509_556,0.4791
S_509_559,0.3861
S_509_562,0.3578
S_509_569,0.4748
S_509_570,0.5364
S_509_577,0.3432
S_509_580,0.5633
S_509_592,0.3045
S_509_599,0.4557
S_509_607,0.3847
S_509_612,0.4158
S_509_628,0.3462
S_509_629,0.3554
S_509_636,0.3152
S_509_637,0.4311
S_509_640,0.3662
S_509_651,0.2653
S_509_658,0.4956
S_509_663,0.4514
S_509_666,0.4241
S_509_667,0.5115
S_509_670,0.349
S_509_671,0.36
S_509_686,0.6397
S_509_689,0.4638
S_509_694,0.474
S_509_695,0.4759
S_509_698,0.4673
S_509_701,0.4281
S_509_702,0.4837
S_509_708,0.3974
S_509_720,0.3765
S_509_721,0.3768
S_509_722,0.3567
S_509_725,0.4153
S_509_731,0.3774
S_509_737,0.424
S_509_754,0.3824
S_509_765,0.4759
S_509_779,0.4298
S_509_780,0.4453
S_509_783,0.4234
S_509_786,0.3973
S_509_790,0.388
S_509_793,0.4074
S_509_802,0.4835
S_509_804,0.6976
S_509_810,0.3432
S_509_811,0.5469
S_509_825,0.3828
S_509_829,0.3521
S_509_830,0.3669
S_509_836,0.529
S_509_842,0.5857
S_509_845,0.5859
S_509_846,0.3337
