"id","pred"
"S_507_509",0.352063163432057
"S_507_511",0.115419865533715
"S_507_512",0.247927568099167
"S_507_521",0.166818506718675
"S_507_536",0.253088426008015
"S_507_538",0.550384035677936
"S_507_549",0.138094261752967
"S_507_553",0.547291671807952
"S_507_556",0.309726957612962
"S_507_559",0.141787435912514
"S_507_562",0.122340106820579
"S_507_569",0.263996602951714
"S_507_570",0.323691465183007
"S_507_577",0.119994262316557
"S_507_580",0.378688498552701
"S_507_592",0.0493182455100172
"S_507_599",0.256489900538846
"S_507_607",0.197363051472138
"S_507_612",0.208153936190637
"S_507_628",0.194430745842111
"S_507_629",0.132755934572031
"S_507_636",0.128181537789189
"S_507_637",0.250977165954395
"S_507_640",0.207048981445842
"S_507_651",0.116064972772321
"S_507_658",0.293547363306332
"S_507_663",0.180658989292402
"S_507_666",0.252032795981205
"S_507_667",0.296970687193425
"S_507_670",0.132169473446026
"S_507_671",0.124253779179241
"S_507_686",0
"S_507_689",0.26904016863536
"S_507_694",0.276635074009856
"S_507_695",0.322277225709476
"S_507_698",0.308554035360951
"S_507_701",0.146596417145758
"S_507_702",0.267100151528215
"S_507_708",0.16623204559267
"S_507_720",0.134280733499645
"S_507_721",0.164707246665056
"S_507_722",0.193844284716106
"S_507_725",0.155063999122947
"S_507_731",0.208925657049059
"S_507_737",0.303198150578132
"S_507_754",0.134575494996935
"S_507_765",0.242051389273747
"S_507_779",0.2624718040241
"S_507_780",0.160107564806593
"S_507_783",0.245699015820347
"S_507_786",0.138268669156482
"S_507_790",0.21232713157989
"S_507_793",0.173504163555136
"S_507_802",0.29120151880231
"S_507_804",0.570407082081468
"S_507_810",0.129531929313289
"S_507_811",0.404106055037966
"S_507_825",0.140849098110905
"S_507_829",0.117883002262938
"S_507_830",0.121673350224817
"S_507_836",0.357341313566105
"S_507_842",0.442604288169009
"S_507_845",0.451235020813773
"S_507_846",0.124803243549801
"S_507_849",0.130292797842809
"S_507_850",0.479854323762835
"S_507_853",0.254261348260025
"S_509_511",0.119759677866155
"S_509_512",0.331895188175964
"S_509_521",0.236836471945972
"S_509_536",0.342608338245692
"S_509_538",0.661883933081936
"S_509_549",0.195203225217335
"S_509_553",0.623680688237939
"S_509_556",0.363798673430656
"S_509_559",0.267046200806942
"S_509_562",0.148003923848171
"S_509_569",0.367669316862292
"S_509_570",0.468242393467928
"S_509_577",0.142256604813318
"S_509_580",0.544256314903349
"S_509_592",0.133459687923238
"S_509_599",0.352109008486979
"S_509_607",0.246519823573141
"S_509_612",0.27097079495985
"S_509_628",0.228044289756834
"S_509_629",0.172917702429131
"S_509_636",0.161657648809828
"S_509_637",0.338111676111621
"S_509_640",0.25801469946646
"S_509_651",0.121988230144975
"S_509_658",0.375756192922674
"S_509_663",0.267567034948653
"S_509_666",0.33908957148966
"S_509_667",0.398862761287285
"S_509_670",0.170806442375512
"S_509_671",0.153070031294529
"S_509_686",0.661160002595709
"S_509_689",0.344686773493999
"S_509_694",0.358900982099591
"S_509_695",0.41165968592886
"S_509_698",0.373307124986821
"S_509_701",0.277485208849838
"S_509_702",0.381034343056722
"S_509_708",0.196493439694547
"S_509_720",0.17608459250956
"S_509_721",0.232613951838734
"S_509_722",0.238895828935071
"S_509_725",0.276312286597827
"S_509_731",0.260477836195682
"S_509_737",0.349489021956125
"S_509_754",0.187579230579265
"S_509_765",0.337358194423657
"S_509_779",0.365206180133069
"S_509_780",0.209512876691866
"S_509_783",0.327203499167922
"S_509_786",0.182301080445217
"S_509_790",0.268336415284154
"S_509_793",0.336821461634409
"S_509_802",0.422029256738706
"S_509_804",0.639441195242609
"S_509_810",0.164564669364234
"S_509_811",0.480905024229813
"S_509_825",0.188986737281678
"S_509_829",0.136274701328063
"S_509_830",0.147088127809274
"S_509_836",0.485224570594055
