id,pred
S_507_509,0.541
S_507_511,0
S_507_512,0.001
S_507_521,0
S_507_536,0.003
S_507_538,0.986
S_507_549,0
S_507_553,0.991
S_507_556,0.004
S_507_559,0
S_507_562,0
S_507_569,0.004
S_507_570,0.274
S_507_577,0
S_507_580,0.687
S_507_592,0
S_507_599,0.002
S_507_607,0
S_507_612,0.001
S_507_628,0
S_507_629,0
S_507_636,0
S_507_637,0.002
S_507_640,0
S_507_651,0
S_507_658,0.025
S_507_663,0.001
S_507_666,0.001
S_507_667,0.151
S_507_670,0
S_507_671,0
S_507_686,0.987
S_507_689,0.012
S_507_694,0.057
S_507_695,0.018
S_507_698,0.004
S_507_701,0
S_507_702,0.094
S_507_708,0
S_507_720,0
S_507_721,0
S_507_722,0
S_507_725,0
S_507_731,0
S_507_737,0.002
S_507_754,0
S_507_765,0.016
S_507_779,0.003
S_507_780,0
S_507_783,0.001
S_507_786,0
S_507_790,0
S_507_793,0.001
S_507_802,0.054
S_507_804,0.998
S_507_810,0
S_507_811,0.452
S_507_825,0
S_507_829,0
S_507_830,0
S_507_836,0.32
S_507_842,0.933
S_507_845,0.915
S_507_846,0
S_507_849,0
S_507_850,0.969
S_507_853,0.001
S_509_511,0
S_509_512,0.046
S_509_521,0.007
S_509_536,0.094
S_509_538,1
S_509_549,0.005
S_509_553,1
S_509_556,0.123
S_509_559,0.005
S_509_562,0
S_509_569,0.131
S_509_570,0.936
S_509_577,0
S_509_580,0.988
S_509_592,0
S_509_599,0.064
S_509_607,0.004
S_509_612,0.028
S_509_628,0.003
S_509_629,0
S_509_636,0
S_509_637,0.061
S_509_640,0.002
S_509_651,0
S_509_658,0.495
S_509_663,0.033
S_509_666,0.046
S_509_667,0.874
S_509_670,0
S_509_671,0
S_509_686,1
S_509_689,0.321
S_509_694,0.7
S_509_695,0.412
S_509_698,0.134
S_509_701,0.007
S_509_702,0.801
S_509_708,0.007
S_509_720,0.001
S_509_721,0.005
S_509_722,0.002
S_509_725,0.008
S_509_731,0.002
S_509_737,0.057
S_509_754,0.002
S_509_765,0.391
S_509_779,0.09
S_509_780,0.015
S_509_783,0.039
S_509_786,0
S_509_790,0.009
S_509_793,0.041
S_509_802,0.687
S_509_804,1
S_509_810,0.001
S_509_811,0.97
S_509_825,0.004
S_509_829,0
S_509_830,0
S_509_836,0.948
S_509_842,0.998
S_509_845,0.998
S_509_846,0
S_509_849,0
S_509_850,0.999
S_509_853,0.046
S_511_512,1
S_511_521,1
S_511_536,1
S_511_538,1
S_511_549,0.999
S_511_553,1
S_511_556,1
S_511_559,0.999
S_511_562,0.991
S_511_569,1
S_511_570,1
S_511_577,0.99
S_511_580,1
S_511_592,0.878
S_511_599,1
S_511_607,0.999
S_511_612,1
S_511_628,0.999
S_511_629,0.986
S_511_636,0.983
S_511_637,1
S_511_640,0.999
S_511_651,0.839
S_511_658,1
S_511_663,1
S_511_666,1
S_511_667,1
S_511_670,0.993
S_511_671,0.976
S_511_686,1
S_511_689,1
S_511_694,1
S_511_695,1
S_511_698,1
S_511_701,1
S_511_702,1
S_511_708,1
S_511_720,0.996
S_511_721,0.999
S_511_722,0.998
S_511_725,1
S_511_731,0.998
S_511_737,1
S_511_754,0.998
S_511_765,1
S_511_779,1
S_511_780,1
S_511_783,1
S_511_786,0.988
S_511_790,1
S_511_793,1
S_511_802,1
S_511_804,1
S_511_810,0.997
S_511_811,1
S_511_825,0.999
S_511_829,0.931
S_511_830,0.975
S_511_836,1
S_511_842,1
S_511_845,1
S_511_846,0.935
S_511_849,0.964
S_511_850,1
S_511_853,1
S_512_521,0.687
S_512_536,0.972
S_512_538,1
S_512_549,0.648
S_512_553,1
S_512_556,0.979
S_512_559,0.607
S_512_562,0.106
S_512_569,0.981
S_512_570,1
S_512_577,0.097
S_512_580,1
S_512_592,0.007
S_512_599,0.958
S_512_607,0.558
S_512_612,0.905
S_512_628,0.523
S_512_629,0.067
S_512_636,0.058
S_512_637,0.956
S_512_640,0.417
S_512_651,0.005
S_512_658,0.997
S_512_663,0.919
S_512_666,0.942
S_512_667,1
S_512_670,0.129
S_512_671,0.04
S_512_686,1
S_512_689,0.994
S_512_694,0.999
S_512_695,0.996
S_512_698,0.981
S_512_701,0.709
S_512_702,0.999
S_512_708,0.691
S_512_720,0.215
S_512_721,0.628
S_512_722,0.378
S_512_725,0.739
S_512_731,0.349
S_512_737,0.953
S_512_754,0.352
S_512_765,0.995
S_512_779,0.971
S_512_780,0.839
S_512_783,0.932
S_512_786,0.081
S_512_790,0.758
S_512_793,0.935
S_512_802,0.999
S_512_804,1
S_512_810,0.271
S_512_811,1
S_512_825,0.542
S_512_829,0.014
S_512_830,0.039
S_512_836,1
S_512_842,1
S_512_845,1
S_512_846,0.015
S_512_849,0.027
S_512_850,1
S_512_853,0.942
S_521_536,0.989
S_521_538,1
S_521_549,0.833
S_521_553,1
S_521_556,0.992
S_521_559,0.807
S_521_562,0.242
S_521_569,0.993
S_521_570,1
S_521_577,0.225
S_521_580,1
S_521_592,0.02
S_521_599,0.984
S_521_607,0.774
S_521_612,0.963
S_521_628,0.748
S_521_629,0.162
S_521_636,0.143
S_521_637,0.983
S_521_640,0.66
S_521_651,0.014
S_521_658,0.999
S_521_663,0.968
S_521_666,0.978
S_521_667,1
S_521_670,0.286
S_521_671,0.102
S_521_686,1
S_521_689,0.998
S_521_694,1
S_521_695,0.998
S_521_698,0.993
S_521_701,0.869
S_521_702,1
S_521_708,0.858
S_521_720,0.426
S_521_721,0.82
S_521_722,0.622
S_521_725,0.885
S_521_731,0.592
S_521_737,0.982
S_521_754,0.595
S_521_765,0.998
S_521_779,0.989
S_521_780,0.934
S_521_783,0.974
S_521_786,0.192
S_521_790,0.894
S_521_793,0.975
S_521_802,1
S_521_804,1
S_521_810,0.502
S_521_811,1
S_521_825,0.762
S_521_829,0.036
S_521_830,0.099
S_521_836,1
S_521_842,1
S_521_845,1
S_521_846,0.038
S_521_849,0.07
S_521_850,1
S_521_853,0.978
S_536_538,1
S_536_549,0.652
S_536_553,1
S_536_556,0.98
S_536_559,0.611
S_536_562,0.107
S_536_569,0.981
S_536_570,1
S_536_577,0.098
S_536_580,1
S_536_592,0.007
S_536_599,0.959
S_536_607,0.562
S_536_612,0.907
S_536_628,0.527
S_536_629,0.068
S_536_636,0.059
S_536_637,0.957
S_536_640,0.421
S_536_651,0.005
S_536_658,0.997
S_536_663,0.92
S_536_666,0.943
S_536_667,1
S_536_670,0.131
S_536_671,0.041
S_536_686,1
S_536_689,0.994
S_536_694,0.999
S_536_695,0.996
S_536_698,0.981
S_536_701,0.713
S_536_702,0.999
S_536_708,0.694
S_536_720,0.217
S_536_721,0.631
S_536_722,0.382
S_536_725,0.742
S_536_731,0.352
S_536_737,0.954
S_536_754,0.356
S_536_765,0.995
S_536_779,0.971
S_536_780,0.841
S_536_783,0.933
S_536_786,0.082
S_536_790,0.761
S_536_793,0.936
S_536_802,0.999
S_536_804,1
S_536_810,0.274
S_536_811,1
S_536_825,0.546
S_536_829,0.014
S_536_830,0.04
S_536_836,1
S_536_842,1
S_536_845,1
S_536_846,0.015
S_536_849,0.027
S_536_850,1
S_536_853,0.943
S_538_549,0
S_538_553,0.985
S_538_556,0.002
S_538_559,0
S_538_562,0
S_538_569,0.002
S_538_570,0.187
S_538_577,0
S_538_580,0.571
S_538_592,0
S_538_599,0.001
S_538_607,0
S_538_612,0
S_538_628,0
S_538_629,0
S_538_636,0
S_538_637,0.001
S_538_640,0
S_538_651,0
S_538_658,0.015
S_538_663,0.001
S_538_666,0.001
S_538_667,0.098
S_538_670,0
S_538_671,0
S_538_686,0.979
S_538_689,0.007
S_538_694,0.035
S_538_695,0.011
S_538_698,0.002
S_538_701,0
S_538_702,0.059
S_538_708,0
S_538_720,0
S_538_721,0
S_538_722,0
S_538_725,0
S_538_731,0
S_538_737,0.001
S_538_754,0
S_538_765,0.01
S_538_779,0.002
S_538_780,0
S_538_783,0.001
S_538_786,0
S_538_790,0
S_538_793,0.001
S_538_802,0.033
S_538_804,0.997
S_538_810,0
S_538_811,0.333
S_538_825,0
S_538_829,0
S_538_830,0
S_538_836,0.222
S_538_842,0.895
S_538_845,0.867
S_538_846,0
S_538_849,0
S_538_850,0.95
S_538_853,0.001
S_549_553,1
S_549_556,0.997
S_549_559,0.919
S_549_562,0.464
S_549_569,0.997
S_549_570,1
S_549_577,0.44
S_549_580,1
S_549_592,0.052
S_549_599,0.994
S_549_607,0.902
S_549_612,0.986
S_549_628,0.889
S_549_629,0.344
S_549_636,0.311
S_549_637,0.994
S_549_640,0.84
S_549_651,0.038
S_549_658,1
S_549_663,0.988
S_549_666,0.992
S_549_667,1
S_549_670,0.52
S_549_671,0.236
S_549_686,1
S_549_689,0.999
S_549_694,1
S_549_695,0.999
S_549_698,0.997
S_549_701,0.947
S_549_702,1
S_549_708,0.942
S_549_720,0.667
S_549_721,0.925
S_549_722,0.817
S_549_725,0.954
S_549_731,0.797
S_549_737,0.993
S_549_754,0.799
S_549_765,0.999
S_549_779,0.996
S_549_780,0.975
S_549_783,0.99
S_549_786,0.392
S_549_790,0.958
S_549_793,0.991
S_549_802,1
S_549_804,1
S_549_810,0.732
S_549_811,1
S_549_825,0.897
S_549_829,0.093
S_549_830,0.229
S_549_836,1
S_549_842,1
S_549_845,1
S_549_846,0.098
S_549_849,0.168
S_549_850,1
S_549_853,0.992
S_553_556,0.001
S_553_559,0
S_553_562,0
S_553_569,0.001
S_553_570,0.097
S_553_577,0
S_553_580,0.383
S_553_592,0
S_553_599,0
S_553_607,0
S_553_612,0
S_553_628,0
S_553_629,0
S_553_636,0
S_553_637,0
S_553_640,0
S_553_651,0
S_553_658,0.007
S_553_663,0
S_553_666,0
S_553_667,0.048
S_553_670,0
S_553_671,0
S_553_686,0.957
S_553_689,0.003
S_553_694,0.017
S_553_695,0.005
S_553_698,0.001
S_553_701,0
S_553_702,0.029
S_553_708,0
S_553_720,0
S_553_721,0
S_553_722,0
S_553_725,0
S_553_731,0
S_553_737,0
S_553_754,0
S_553_765,0.005
S_553_779,0.001
S_553_780,0
S_553_783,0
S_553_786,0
S_553_790,0
S_553_793,0
S_553_802,0.016
S_553_804,0.993
S_553_810,0
S_553_811,0.189
S_553_825,0
S_553_829,0
S_553_830,0
S_553_836,0.117
S_553_842,0.798
S_553_845,0.753
S_553_846,0
S_553_849,0
S_553_850,0.899
S_553_853,0
S_556_559,0.343
S_556_562,0.038
S_556_569,0.945
S_556_570,0.999
S_556_577,0.035
S_556_580,1
S_556_592,0.003
S_556_599,0.885
S_556_607,0.299
S_556_612,0.764
S_556_628,0.27
S_556_629,0.024
S_556_636,0.02
S_556_637,0.881
S_556_640,0.195
S_556_651,0.002
S_556_658,0.991
S_556_663,0.793
S_556_666,0.846
S_556_667,0.999
S_556_670,0.048
S_556_671,0.014
S_556_686,1
S_556_689,0.982
S_556_694,0.996
S_556_695,0.988
S_556_698,0.946
S_556_701,0.452
S_556_702,0.998
S_556_708,0.43
S_556_720,0.085
S_556_721,0.363
S_556_722,0.17
S_556_725,0.489
S_556_731,0.153
S_556_737,0.874
S_556_754,0.155
S_556_765,0.986
S_556_779,0.918
S_556_780,0.638
S_556_783,0.822
S_556_786,0.029
S_556_790,0.514
S_556_793,0.83
S_556_802,0.996
S_556_804,1
S_556_810,0.112
S_556_811,1
S_556_825,0.286
S_556_829,0.005
S_556_830,0.013
S_556_836,1
S_556_842,1
S_556_845,1
S_556_846,0.005
S_556_849,0.009
S_556_850,1
S_556_853,0.846
S_559_562,0.504
S_559_569,0.998
S_559_570,1
S_559_577,0.481
S_559_580,1
S_559_592,0.06
S_559_599,0.995
S_559_607,0.916
S_559_612,0.988
S_559_628,0.904
S_559_629,0.381
S_559_636,0.347
S_559_637,0.995
S_559_640,0.861
S_559_651,0.044
S_559_658,1
S_559_663,0.99
S_559_666,0.993
S_559_667,1
S_559_670,0.561
S_559_671,0.266
S_559_686,1
S_559_689,0.999
S_559_694,1
S_559_695,1
S_559_698,0.998
S_559_701,0.955
S_559_702,1
S_559_708,0.951
S_559_720,0.703
S_559_721,0.936
S_559_722,0.84
S_559_725,0.961
S_559_731,0.822
S_559_737,0.994
S_559_754,0.824
S_559_765,0.999
S_559_779,0.997
S_559_780,0.978
S_559_783,0.992
S_559_786,0.431
S_559_790,0.964
S_559_793,0.992
S_559_802,1
S_559_804,1
S_559_810,0.763
S_559_811,1
S_559_825,0.911
S_559_829,0.108
S_559_830,0.259
S_559_836,1
S_559_842,1
S_559_845,1
S_559_846,0.113
S_559_849,0.192
S_559_850,1
S_559_853,0.993
S_562_569,1
S_562_570,1
S_562_577,0.827
S_562_580,1
S_562_592,0.25
S_562_599,0.999
S_562_607,0.983
S_562_612,0.998
S_562_628,0.98
S_562_629,0.761
S_562_636,0.733
S_562_637,0.999
S_562_640,0.97
S_562_651,0.194
S_562_658,1
S_562_663,0.998
S_562_666,0.999
S_562_667,1
S_562_670,0.869
S_562_671,0.653
S_562_686,1
S_562_689,1
S_562_694,1
S_562_695,1
S_562_698,1
S_562_701,0.991
S_562_702,1
S_562_708,0.99
S_562_720,0.924
S_562_721,0.987
S_562_722,0.965
S_562_725,0.992
S_562_731,0.96
S_562_737,0.999
S_562_754,0.96
S_562_765,1
S_562_779,0.999
S_562_780,0.996
S_562_783,0.998
S_562_786,0.797
S_562_790,0.993
S_562_793,0.998
S_562_802,1
S_562_804,1
S_562_810,0.943
S_562_811,1
S_562_825,0.981
S_562_829,0.384
S_562_830,0.644
S_562_836,1
S_562_842,1
S_562_845,1
S_562_846,0.398
S_562_849,0.552
S_562_850,1
S_562_853,0.999
S_569_570,0.999
S_569_577,0.036
S_569_580,1
S_569_592,0.003
S_569_599,0.887
S_569_607,0.302
S_569_612,0.767
S_569_628,0.273
S_569_629,0.024
S_569_636,0.021
S_569_637,0.883
S_569_640,0.197
S_569_651,0.002
S_569_658,0.991
S_569_663,0.795
S_569_666,0.848
S_569_667,0.999
S_569_670,0.048
S_569_671,0.014
S_569_686,1
S_569_689,0.982
S_569_694,0.996
S_569_695,0.988
S_569_698,0.947
S_569_701,0.456
S_569_702,0.998
S_569_708,0.434
S_569_720,0.086
S_569_721,0.367
S_569_722,0.173
S_569_725,0.493
S_569_731,0.155
S_569_737,0.876
S_569_754,0.157
S_569_765,0.987
S_569_779,0.919
S_569_780,0.642
S_569_783,0.824
S_569_786,0.029
S_569_790,0.518
S_569_793,0.833
S_569_802,0.996
S_569_804,1
S_569_810,0.113
S_569_811,1
S_569_825,0.289
S_569_829,0.005
S_569_830,0.014
S_569_836,1
S_569_842,1
S_569_845,1
S_569_846,0.005
S_569_849,0.009
S_569_850,1
S_569_853,0.848
S_570_577,0.002
S_570_580,0.998
S_570_592,0
S_570_599,0.28
S_570_607,0.021
S_570_612,0.14
S_570_628,0.018
S_570_629,0.001
S_570_636,0.001
S_570_637,0.271
S_570_640,0.012
S_570_651,0
S_570_658,0.848
S_570_663,0.161
S_570_666,0.216
S_570_667,0.975
S_570_670,0.003
S_570_671,0.001
S_570_686,1
S_570_689,0.73
S_570_694,0.93
S_570_695,0.8
S_570_698,0.468
S_570_701,0.04
S_570_702,0.958
S_570_708,0.037
S_570_720,0.005
S_570_721,0.028
S_570_722,0.01
S_570_725,0.046
S_570_731,0.009
S_570_737,0.258
S_570_754,0.009
S_570_765,0.785
S_570_779,0.36
S_570_780,0.081
S_570_783,0.188
S_570_786,0.001
