id,pred
S_570_671,0.00000
S_549_612,0.65189
S_708_737,0.61543
S_559_779,0.61065
S_599_666,0.50790
S_629_694,1.00000
S_829_845,1.00000
S_553_830,0.00000
S_592_686,1.00000
S_765_825,0.00000
S_569_720,0.34199
S_701_783,0.59232
S_556_731,0.44833
S_802_810,0.00000
S_786_836,1.00000
S_580_636,0.00000
S_507_592,0.00000
S_804_846,0.00000
S_670_850,1.00000
S_577_667,1.00000
S_651_658,1.00000
S_628_663,0.45434
S_663_790,0.54244
S_512_793,0.44348
S_637_640,0.42321
S_695_780,0.00000
S_780_853,1.00000
S_538_846,0.00000
S_511_842,1.00000
S_509_849,0.00000
S_562_811,1.00000
S_702_754,0.00000
S_689_721,0.00000
S_607_722,0.51367
S_536_725,0.42851
S_521_698,1.00000
S_599_830,0.00000
S_666_830,0.00000
S_629_708,0.60455
S_612_671,0.00000
S_549_570,1.00000
S_549_671,0.45904
S_559_829,0.37763
S_559_845,1.00000
S_553_599,0.00000
S_779_829,0.00000
S_629_737,1.00000
S_694_737,0.36260
S_570_612,0.38597
S_694_708,0.00000
S_779_845,1.00000
S_553_666,0.00000
S_556_592,0.00000
S_592_731,1.00000
S_636_701,0.61422
S_569_786,0.00000
S_720_786,0.39860
S_802_825,0.00000
S_810_825,0.48686
S_580_701,0.00000
S_507_731,0.00000
S_686_731,0.00000
S_580_783,0.00000
S_636_783,1.00000
S_569_836,0.64367
S_765_810,0.35242
S_765_802,0.63886
S_720_836,1.00000
S_507_556,0.00000
S_556_686,1.00000
S_637_846,0.00000
S_640_846,0.00000
S_670_793,0.64347
S_651_780,0.58250
S_658_780,0.00000
S_577_663,0.63730
S_538_640,0.00000
S_640_804,1.00000
S_512_670,0.00000
S_512_850,1.00000
S_577_628,1.00000
S_628_667,1.00000
S_577_790,1.00000
S_651_695,1.00000
S_658_695,0.51540
S_651_853,1.00000
S_658_853,0.48783
S_663_667,1.00000
S_667_790,0.33900
S_793_850,1.00000
S_538_637,0.00000
S_637_804,1.00000
S_511_607,1.00000
S_511_722,1.00000
S_521_562,0.39380
S_702_721,0.00000
S_721_754,0.42286
S_521_811,1.00000
S_725_849,0.36412
S_722_842,1.00000
S_536_849,0.00000
S_562_698,1.00000
S_689_754,0.00000
S_689_702,0.56284
S_698_811,0.63134
S_509_536,0.00000
S_509_725,0.00000
S_607_842,1.00000
S_612_830,0.00000
S_671_830,0.47149
S_629_829,0.47862
S_708_829,0.36061
S_737_829,0.00000
S_559_629,0.38660
S_629_845,1.00000
S_599_671,0.00000
S_549_666,0.65521
S_549_830,0.42921
S_708_779,0.59890
S_559_708,0.50595
S_559_737,0.61349
S_612_666,0.46127
S_666_671,0.00000
S_549_599,0.64067
S_570_599,0.40279
S_629_779,1.00000
S_694_779,0.38232
S_737_779,0.48912
S_737_845,0.62236
S_599_612,0.55374
S_553_570,0.40199
S_570_666,0.41889
S_570_830,0.00000
S_559_694,1.00000
S_694_829,0.00000
S_694_845,0.53648
S_708_845,1.00000
S_549_553,1.00000
S_553_612,0.38317
S_553_671,0.00000
S_592_825,0.60541
S_569_636,0.00000
S_636_720,0.62564
S_636_786,0.49997
S_783_786,0.00000
S_507_810,0.00000
S_592_810,0.61484
S_731_810,0.38060
S_507_825,0.00000
S_731_825,0.37137
S_701_720,0.51225
S_701_786,0.38406
S_701_836,1.00000
S_556_765,0.48726
S_556_802,0.64690
S_556_810,0.37108
S_556_825,0.36140
S_731_802,0.65242
S_569_783,0.53022
S_720_783,0.64786
S_569_580,0.62359
S_569_701,0.36665
S_507_765,0.00000
S_592_765,1.00000
S_686_765,0.00000
S_731_765,0.49744
S_507_802,0.39647
S_592_802,1.00000
S_686_802,0.41102
S_580_836,0.44815
S_636_836,1.00000
S_783_836,0.54925
S_580_720,0.00000
S_580_786,0.00000
S_686_810,0.00000
S_686_825,0.00000
S_651_846,0.42987
S_695_846,0.00000
S_577_670,0.50821
