id,pred
S_829_830,0.44100
S_629_830,0.45539
S_671_830,0.53321
S_549_830,0.41231
S_708_830,0.42042
S_559_830,0.36198
S_666_830,0.40737
S_599_830,0.23509
S_779_830,0.24913
S_737_830,0.28359
S_612_830,0.22849
S_570_830,0.11989
S_694_830,0.11630
S_830_845,0.95543
S_553_830,0.05722
S_592_830,0.66964
S_636_830,0.58576
S_786_830,0.51368
S_810_830,0.41833
S_825_830,0.44774
S_720_830,0.51584
S_701_830,0.44260
S_556_830,0.34722
S_731_830,0.48167
S_783_830,0.33974
S_569_830,0.27903
S_765_830,0.21156
S_802_830,0.11709
S_830_836,0.87694
S_580_830,0.14954
S_507_830,0.10377
S_686_830,0.06810
S_830_846,0.49699
S_670_830,0.54333
S_577_830,0.57688
S_651_830,0.63479
S_780_830,0.45767
S_663_830,0.29116
S_793_830,0.25486
S_640_830,0.38738
S_637_830,0.37285
S_512_830,0.30031
S_628_830,0.41428
S_790_830,0.30900
S_695_830,0.36458
S_830_853,0.73696
S_658_830,0.14030
S_667_830,0.14530
S_830_850,0.94724
S_538_830,0.12563
S_804_830,0.10852
S_511_830,0.58592
S_830_849,0.48218
S_562_830,0.52788
S_754_830,0.45156
S_721_830,0.38617
S_521_830,0.38993
S_725_830,0.36913
S_607_830,0.53584
S_722_830,0.45453
S_536_830,0.31408
S_698_830,0.19817
S_689_830,0.22779
S_702_830,0.22362
S_811_830,0.07682
S_509_830,0.06208
S_830_842,0.84646
S_629_829,0.51398
S_671_829,0.58737
S_549_829,0.46802
S_708_829,0.47213
S_559_829,0.41177
S_666_829,0.45478
S_599_829,0.27644
S_779_829,0.29649
S_737_829,0.32860
S_612_829,0.27019
S_570_829,0.14864
S_694_829,0.13967
S_829_845,0.94244
S_553_829,0.06942
S_592_829,0.71987
S_636_829,0.63957
S_786_829,0.57019
S_810_829,0.47550
S_825_829,0.50378
S_720_829,0.56331
S_701_829,0.49222
S_556_829,0.39820
S_731_829,0.52233
S_783_829,0.38614
S_569_829,0.32436
S_765_829,0.26008
S_802_829,0.14457
S_829_836,0.85119
