id,pred
S_507_509,0.2399
S_507_511,0.0016
S_507_512,0.0718
S_507_521,0.0467
S_507_536,0.0196
S_507_538,0.2342
S_507_549,0.0251
S_507_553,0.3841
S_507_556,0.0396
S_507_559,0.0204
S_507_562,0.0135
S_507_569,0.0552
S_507_570,0.1231
S_507_577,0.0081
S_507_580,0.1771
S_507_592,0.0016
S_507_599,0.0345
S_507_607,0.0248
S_507_612,0.0918
S_507_628,0.1053
S_507_629,0.0110
S_507_636,0.0024
S_507_637,0.0830
S_507_640,0.0103
S_507_651,0.0223
S_507_658,0.1262
S_507_663,0.0251
S_507_666,0.0315
S_507_667,0.1167
S_507_670,0.0120
S_507_671,0.0197
S_507_686,0.3113
S_507_689,0.0248
S_507_694,0.3275
S_507_695,0.0544
S_507_698,0.0504
S_507_701,0.0116
S_507_702,0.1122
S_507_708,0.0299
S_507_720,0.0249
S_507_721,0.0380
S_507_722,0.0586
S_507_725,0.0275
S_507_731,0.0492
S_507_737,0.0481
S_507_754,0.0216
S_507_765,0.1429
S_507_779,0.0247
S_507_780,0.0699
S_507_783,0.0460
S_507_786,0.0265
S_507_790,0.0575
S_507_793,0.0643
S_507_802,0.0533
S_507_804,0.6753
S_507_810,0.0152
S_507_811,0.1306
S_507_825,0.0130
S_507_829,0.0098
S_507_830,0.0109
S_507_836,0.0704
S_507_842,0.2781
S_507_845,0.4369
S_507_846,0.0060
S_507_849,0.0081
S_507_850,0.2223
S_507_853,0.0736
S_509_511,0.0033
S_509_512,0.1366
S_509_521,0.0911
S_509_536,0.0394
S_509_538,0.3847
S_509_549,0.0500
S_509_553,0.5605
S_509_556,0.0777
S_509_559,0.0408
S_509_562,0.0272
S_509_569,0.1067
S_509_570,0.2230
S_509_577,0.0164
S_509_580,0.3057
S_509_592,0.0033
S_509_599,0.0681
S_509_607,0.0494
S_509_612,0.1714
S_509_628,0.1941
S_509_629,0.0221
S_509_636,0.0049
S_509_637,0.1563
S_509_640,0.0209
S_509_651,0.0446
S_509_658,0.2281
S_509_663,0.0501
S_509_666,0.0624
S_509_667,0.2128
S_509_670,0.0242
S_509_671,0.0396
S_509_686,0.4803
S_509_689,0.0495
S_509_694,0.4990
S_509_695,0.1052
S_509_698,0.0978
S_509_701,0.0234
S_509_702,0.2054
S_509_708,0.0594
S_509_720,0.0496
S_509_721,0.0748
S_509_722,0.1128
S_509_725,0.0546
S_509_731,0.0957
S_509_737,0.0937
S_509_754,0.0433
S_509_765,0.2542
S_509_779,0.0492
S_509_780,0.1332
S_509_783,0.0898
S_509_786,0.0526
S_509_790,0.1110
S_509_793,0.1233
S_509_802,0.1032
S_509_804,0.8096
S_509_810,0.0305
S_509_811,0.2350
S_509_825,0.0262
S_509_829,0.0199
S_509_830,0.0221
S_509_836,0.1341
S_509_842,0.4406
S_509_845,0.6134
S_509_846,0.0122
S_509_849,0.0165
S_509_850,0.3688
S_509_853,0.1397
S_511_512,0.9875
S_511_521,0.9804
S_511_536,0.9535
S_511_538,0.9968
S_511_549,0.9634
S_511_553,0.9984
S_511_556,0.9768
S_511_559,0.9552
S_511_562,0.9332
S_511_569,0.9835
S_511_570,0.9931
S_511_577,0.8932
S_511_580,0.9955
S_511_592,0.6206
S_511_599,0.9734
S_511_607,0.9629
S_511_612,0.9904
S_511_628,0.9918
S_511_629,0.9189
S_511_636,0.7128
S_511_637,0.9893
S_511_640,0.9145
S_511_651,0.9589
S_511_658,0.9933
S_511_663,0.9635
S_511_666,0.9709
S_511_667,0.9927
S_511_670,0.9255
S_511_671,0.9537
S_511_686,0.9978
S_511_689,0.9630
S_511_694,0.9980
S_511_695,0.9833
S_511_698,0.9819
S_511_701,0.9231
S_511_702,0.9923
S_511_708,0.9693
S_511_720,0.9631
S_511_721,0.9759
S_511_722,0.9845
S_511_725,0.9666
S_511_731,0.9815
S_511_737,0.9810
S_511_754,0.9577
S_511_765,0.9942
S_511_779,0.9628
S_511_780,0.9872
S_511_783,0.9802
S_511_786,0.9653
S_511_790,0.9842
S_511_793,0.9860
S_511_802,0.9829
S_511_804,0.9995
S_511_810,0.9403
S_511_811,0.9935
S_511_825,0.9308
S_511_829,0.9103
S_511_830,0.9188
S_511_836,0.9873
S_511_842,0.9975
S_511_845,0.9987
S_511_846,0.8611
S_511_849,0.8934
S_511_850,0.9966
S_511_853,0.9878
S_512_521,0.3516
S_512_536,0.1815
S_512_538,0.7719
S_512_549,0.2219
S_512_553,0.8735
S_512_556,0.3131
S_512_559,0.1873
S_512_562,0.1313
S_512_569,0.3928
S_512_570,0.6084
S_512_577,0.0830
S_512_580,0.7044
S_512_592,0.0174
S_512_599,0.2835
S_512_607,0.2194
S_512_612,0.5282
S_512_628,0.5658
S_512_629,0.1092
S_512_636,0.0261
S_512_637,0.5006
S_512_640,0.1037
S_512_651,0.2016
S_512_658,0.6152
S_512_663,0.2221
S_512_666,0.2650
S_512_667,0.5940
S_512_670,0.1185
S_512_671,0.1823
S_512_686,0.8334
S_512_689,0.2197
S_512_694,0.8435
S_512_695,0.3890
S_512_698,0.3699
S_512_701,0.1150
S_512_702,0.5831
S_512_708,0.2546
S_512_720,0.2203
S_512_721,0.3043
S_512_722,0.4077
S_512_725,0.2383
S_512_731,0.3643
S_512_737,0.3587
S_512_754,0.1967
S_512_765,0.6485
S_512_779,0.2187
S_512_780,0.4541
S_512_783,0.3482
S_512_786,0.2312
S_512_790,0.4032
S_512_793,0.4322
S_512_802,0.3838
S_512_804,0.9584
S_512_810,0.1456
S_512_811,0.6245
S_512_825,0.1270
S_512_829,0.0989
S_512_830,0.1091
S_512_836,0.4560
S_512_842,0.8100
S_512_845,0.8957
S_512_846,0.0629
S_512_849,0.0831
S_512_850,0.7598
S_512_853,0.4678
S_521_536,0.2049
S_521_538,0.7973
S_521_549,0.2488
S_521_553,0.8891
S_521_556,0.3462
S_521_559,0.2112
S_521_562,0.1494
S_521_569,0.4291
S_521_570,0.6435
S_521_577,0.0952
S_521_580,0.7347
S_521_592,0.0201
S_521_599,0.3150
S_521_607,0.2462
S_521_612,0.5653
S_521_628,0.6023
S_521_629,0.1247
S_521_636,0.0303
S_521_637,0.5380
S_521_640,0.1185
S_521_651,0.2268
S_521_658,0.6501
S_521_663,0.2491
S_521_666,0.2952
S_521_667,0.6296
S_521_670,0.1351
S_521_671,0.2057
S_521_686,0.8532
S_521_689,0.2465
S_521_694,0.8623
S_521_695,0.4252
S_521_698,0.4055
S_521_701,0.1311
S_521_702,0.6191
S_521_708,0.2841
S_521_720,0.2472
S_521_721,0.3369
S_521_722,0.4444
S_521_725,0.2666
S_521_731,0.3997
S_521_737,0.3939
S_521_754,0.2215
S_521_765,0.6819
S_521_779,0.2454
S_521_780,0.4915
S_521_783,0.3830
S_521_786,0.2590
S_521_790,0.4397
S_521_793,0.4693
S_521_802,0.4199
S_521_804,0.9640
S_521_810,0.1653
S_521_811,0.6590
S_521_825,0.1445
S_521_829,0.1131
S_521_830,0.1245
S_521_836,0.4934
S_521_842,0.8321
S_521_845,0.9089
S_521_846,0.0723
S_521_849,0.0953
S_521_850,0.7861
S_521_853,0.5052
S_536_538,0.9513
S_536_549,0.6221
S_536_553,0.9755
S_536_556,0.7247
S_536_559,0.5709
S_536_562,0.4661
S_536_569,0.7888
S_536_570,0.8997
S_536_577,0.3432
S_536_580,0.9322
S_536_592,0.0927
S_536_599,0.6956
S_536_607,0.6188
S_536_612,0.8660
S_536_628,0.8827
S_536_629,0.4145
S_536_636,0.1342
S_536_637,0.8527
S_536_640,0.4004
S_536_651,0.5932
S_536_658,0.9023
S_536_663,0.6224
S_536_666,0.6755
S_536_667,0.8941
S_536_670,0.4370
S_536_671,0.5628
S_536_686,0.9665
S_536_689,0.6192
S_536_694,0.9689
S_536_695,0.7862
S_536_698,0.7722
S_536_701,0.4286
S_536_702,0.8898
S_536_708,0.6636
S_536_720,0.6200
S_536_721,0.7163
S_536_722,0.7990
S_536_725,0.6437
S_536_731,0.7679
S_536_737,0.7636
S_536_754,0.5858
S_536_765,0.9142
S_536_779,0.6178
S_536_780,0.8277
S_536_783,0.7552
S_536_786,0.6346
S_536_790,0.7959
S_536_793,0.8147
S_536_802,0.7825
S_536_804,0.9925
S_536_810,0.4960
S_536_811,0.9057
S_536_825,0.4564
S_536_829,0.3880
S_536_830,0.4141
S_536_836,0.8288
S_536_842,0.9610
S_536_845,0.9802
S_536_846,0.2792
S_536_849,0.3436
S_536_850,0.9481
S_536_853,0.8354
S_538_549,0.0230
S_538_553,0.3634
S_538_556,0.0363
S_538_559,0.0187
S_538_562,0.0123
S_538_569,0.0508
S_538_570,0.1138
S_538_577,0.0074
S_538_580,0.1646
S_538_592,0.0015
S_538_599,0.0317
S_538_607,0.0227
S_538_612,0.0847
S_538_628,0.0973
S_538_629,0.0100
S_538_636,0.0022
S_538_637,0.0765
S_538_640,0.0095
S_538_651,0.0204
S_538_658,0.1168
S_538_663,0.0231
S_538_666,0.0289
S_538_667,0.1079
S_538_670,0.0110
S_538_671,0.0181
S_538_686,0.2926
S_538_689,0.0228
S_538_694,0.3083
S_538_695,0.0500
S_538_698,0.0463
S_538_701,0.0106
S_538_702,0.1037
S_538_708,0.0275
S_538_720,0.0228
S_538_721,0.0349
S_538_722,0.0539
S_538_725,0.0252
S_538_731,0.0452
S_538_737,0.0442
S_538_754,0.0198
S_538_765,0.1323
S_538_779,0.0226
S_538_780,0.0643
S_538_783,0.0423
S_538_786,0.0243
S_538_790,0.0529
S_538_793,0.0592
S_538_802,0.0490
S_538_804,0.6555
S_538_810,0.0139
S_538_811,0.1209
S_538_825,0.0119
S_538_829,0.0090
S_538_830,0.0100
S_538_836,0.0648
S_538_842,0.2606
S_538_845,0.4152
S_538_846,0.0055
S_538_849,0.0074
S_538_850,0.2073
S_538_853,0.0677
S_549_553,0.9605
S_549_556,0.6161
S_549_559,0.4479
S_549_562,0.3474
S_549_569,0.6949
S_549_570,0.8455
S_549_577,0.2417
S_549_580,0.8935
S_549_592,0.0587
S_549_599,0.5822
S_549_607,0.4974
S_549_612,0.7976
S_549_628,0.8211
S_549_629,0.3015
S_549_636,0.0864
S_549_637,0.7792
S_549_640,0.2894
S_549_651,0.4706
S_549_658,0.8492
S_549_663,0.5013
S_549_666,0.5594
S_549_667,0.8374
S_549_670,0.3213
S_549_671,0.4397
S_549_686,0.9463
S_549_689,0.4979
S_549_694,0.9499
S_549_695,0.6915
S_549_698,0.6740
S_549_701,0.3138
S_549_702,0.8312
S_549_708,0.5460
S_549_720,0.4988
S_549_721,0.6063
S_549_722,0.7080
S_549_725,0.5242
S_549_731,0.6686
S_549_737,0.6632
S_549_754,0.4631
S_549_765,0.8666
S_549_779,0.4964
S_549_780,0.7455
S_549_783,0.6529
S_549_786,0.5143
S_549_790,0.7040
S_549_793,0.7283
S_549_802,0.6869
S_549_804,0.9878
S_549_810,0.3750
S_549_811,0.8541
S_549_825,0.3386
S_549_829,0.2788
S_549_830,0.3012
S_549_836,0.7469
S_549_842,0.9376
S_549_845,0.9680
S_549_846,0.1911
S_549_849,0.2420
S_549_850,0.9176
S_549_853,0.7558
S_553_556,0.0252
S_553_559,0.0129
S_553_562,0.0085
S_553_569,0.0354
S_553_570,0.0811
S_553_577,0.0051
S_553_580,0.1192
S_553_592,0.0010
S_553_599,0.0220
S_553_607,0.0157
S_553_612,0.0598
S_553_628,0.0689
S_553_629,0.0069
S_553_636,0.0015
S_553_637,0.0538
