"id","pred"
"S_507_509",0.758697848653869
"S_507_511",0.614079164167419
"S_507_512",0.823498901921942
"S_507_521",0.568872211460503
"S_507_536",0.832550980185083
"S_507_538",0.734768618693298
"S_507_549",0.576814470358032
"S_507_553",0.790093300441108
"S_507_556",0.65575842451779
"S_507_559",0.719104910577501
"S_507_562",0.827780073480627
"S_507_569",0.813693946049566
"S_507_570",0.861462979902129
"S_507_577",0.724693559301903
"S_507_580",0.694484632147882
"S_507_592",0.638290390879965
"S_507_599",0.795449725668011
"S_507_607",0.821408575828801
"S_507_612",0.696489312226525
"S_507_628",0.617817823877533
"S_507_629",0.738937949505191
"S_507_636",0.805382863008611
"S_507_637",0.76096347993715
"S_507_640",0.563083595151076
"S_507_651",0.527209112326239
"S_507_658",0.785871693288198
"S_507_663",0.773243075431138
"S_507_666",0.467133363222278
"S_507_667",0.849010831942149
"S_507_670",0.653368835857999
"S_507_671",0.848264025033219
"S_507_686",0.796776462920911
"S_507_689",0.827087493452532
"S_507_694",0.683074984904997
"S_507_695",0.885345479516883
"S_507_698",0.771631830753185
"S_507_701",0.932502301818117
"S_507_702",0.86123771049102
"S_507_708",0.7351900164238
"S_507_720",0.828112398196435
"S_507_721",0.542041686695901
"S_507_722",0.813141227050068
"S_507_725",0.849949363452746
"S_507_731",0.834014170105868
"S_507_737",0.793825304037344
"S_507_754",0.752274368380819
"S_507_765",0.75195793771886
"S_507_779",0.805046477783999
"S_507_780",0.47889062069264
"S_507_783",0.670717024945198
"S_507_786",0.558614595938623
"S_507_790",0.850666319966968
"S_507_793",0.698819493438957
"S_507_802",0.778894784410873
"S_507_804",0.850005383131842
"S_507_810",0.563661963220664
"S_507_811",0.823259597231062
"S_507_825",0.641164600234651
"S_507_829",0.52226531857524
"S_507_830",0.535168930885128
"S_507_836",0.741707710081798
"S_507_842",0.853353539165823
"S_507_845",0.79728072299771
"S_507_846",0.614956331163168
"S_507_849",0.779345111857456
"S_507_850",0.798038561557675
"S_507_853",0.624951330505027
"S_509_511",0.840281724774601
"S_509_512",0.68400051700049
"S_509_521",0.41987404681301
"S_509_536",0.542016087250105
"S_509_538",0.47668083000762
"S_509_549",0.287043719901552
"S_509_553",0.402778732500716
"S_509_556",0.80190348744064
"S_509_559",0.544648954381744
"S_509_562",0.999446938389759
"S_509_569",0.432674148315604
"S_509_570",0.250875719326953
"S_509_577",0.587931941546095
"S_509_580",0.0147423070024789
"S_509_592",0.283508008981774
"S_509_599",0.643950265950186
"S_509_607",0.973064791853611
"S_509_612",0.183541912893663
"S_509_628",0.788091851052265
"S_509_629",0.987817446649646
"S_509_636",0.699786676099965
"S_509_637",0.204063363434376
"S_509_640",0.496941874516696
"S_509_651",0.635903486960837
"S_509_658",0.0956566471933997
"S_509_663",0.964553319510202
"S_509_666",0.616873488248833
"S_509_667",0.781806384493027
"S_509_670",0.795459843051756
"S_509_671",0.980568165021642
"S_509_686",0.454237993751131
"S_509_689",0.782311684554178
"S_509_694",0.131384892380235
"S_509_695",0.980621374985506
"S_509_698",0.207922303578961
"S_509_701",0.97111065337879
"S_509_702",0.834134812839585
"S_509_708",0.896193199066059
"S_509_720",0.913208123771929
"S_509_721",0.369477405843877
"S_509_722",0.64352821799379
"S_509_725",0.852384312704221
"S_509_731",0.722571380472774
"S_509_737",0.248616683642227
"S_509_754",0.998865776010506
"S_509_765",0.124116859666026
"S_509_779",0.14657750184975
"S_509_780",0.177476391404217
"S_509_783",0.00940014195256533
"S_509_786",0.239269779285372
"S_509_790",0.420004284559809
"S_509_793",0.791062560936255
"S_509_802",0.244019502618417
"S_509_804",0.077646086370477
"S_509_810",0.458054898376066
"S_509_811",0.817841923504578
"S_509_825",0.294811260491822
"S_509_829",0.316343180617405
"S_509_830",0.333916946962673
"S_509_836",0.288831506365316
"S_509_842",0.605414854255841
"S_509_845",0.449028221544148
"S_509_846",0.466519000569539
"S_509_849",0.937437835384163
"S_509_850",0.259148793970761
"S_509_853",0.00340808773702261
"S_511_512",0.68572167032232
"S_511_521",0.729386884186389
"S_511_536",0.814523288101978
"S_511_538",0.627432724366912
"S_511_549",0.393292557706325
"S_511_553",0.852491734239126
"S_511_556",0.431396077107866
"S_511_559",0.536754797544497
"S_511_562",0.20887065488283
"S_511_569",0.781819209919564
"S_511_570",0.910143651403203
"S_511_577",0.465445087799731
"S_511_580",0.93249399115898
"S_511_592",0.547702768040157
"S_511_599",0.733771024169168
"S_511_607",0.500097769507494
"S_511_612",0.88591975210493
"S_511_628",0.304136689103632
"S_511_629",0.225919839875795
"S_511_636",0.857690308474865
"S_511_637",0.813065860554716
"S_511_640",0.290404237779608
"S_511_651",0.227114660613497
"S_511_658",0.91757387741475
"S_511_663",0.432670604426621
"S_511_666",0.209767037380643
"S_511_667",0.715455340215885
"S_511_670",0.31168419216161
"S_511_671",0.479818706565131
"S_511_686",0.769597972573526
"S_511_689",0.657811899885685
"S_511_694",0.813421849856003
"S_511_695",0.680104441905371
"S_511_698",0.721895836055841
"S_511_701",0.878849461557066
"S_511_702",0.718375312020652
"S_511_708",0.413870221488528
"S_511_720",0.593139882211013
"S_511_721",0.555692740471492
"S_511_722",0.761438014988949
"S_511_725",0.664371539364525
"S_511_731",0.720929527764387
"S_511_737",0.808340706695047
"S_511_754",0.137075483627433
"S_511_765",0.91494201661994
"S_511_779",0.951255067802684
"S_511_780",0.454014098123088
"S_511_783",0.807340819755325
"S_511_786",0.464125092835556
"S_511_790",0.832202714815152
"S_511_793",0.517862666992742
"S_511_802",0.848675433589239
"S_511_804",0.95103126504163
"S_511_810",0.228331505046213
"S_511_811",0.682756144529476
"S_511_825",0.558112251428052
"S_511_829",0.430520534897238
"S_511_830",0.421096851731621
"S_511_836",0.840183481565564
"S_511_842",0.817553467586471
"S_511_845",0.752663618112166
"S_511_846",0.471133593069164
"S_511_849",0.362029288089778
"S_511_850",0.873232152237781
"S_511_853",0.911595544735943
"S_512_521",0.63395434756412
"S_512_536",0.150309132306463
"S_512_538",0.260972747101612
"S_512_549",0.189399135046562
"S_512_553",0.291313538528109
"S_512_556",0.221249647415831
"S_512_559",0.182600598015742
"S_512_562",0.0388831000592855
"S_512_569",0.235823661915285
"S_512_570",0.32690170384638
"S_512_577",0.150140343479613
"S_512_580",0.36827387727965
"S_512_592",0.264584793192146
"S_512_599",0.20151278405992
"S_512_607",0.117825305707385
"S_512_612",0.616527250402618
"S_512_628",0.136979633217255
"S_512_629",0.0554795475578143
"S_512_636",0.38994224069619
"S_512_637",0.331702033074163
"S_512_640",0.12611113199644
"S_512_651",0.0845239481731561
"S_512_658",0.293545832539755
"S_512_663",0.117064983661642
"S_512_666",0.116176218532826
"S_512_667",0.217132457745229
"S_512_670",0.12972341159143
"S_512_671",0.102208998991336
"S_512_686",0.229503789285651
"S_512_689",0.173925814755777
"S_512_694",0.375241393403603
"S_512_695",0.175713480711789
"S_512_698",0.233550545917084
"S_512_701",0.23625380812578
"S_512_702",0.333759074510277
"S_512_708",0.14543657394279
"S_512_720",0.152539720275083
"S_512_721",0.360099954854428
"S_512_722",0.117018502337843
"S_512_725",0.176899306094885
"S_512_731",0.189498046651831
"S_512_737",0.380224801128417
"S_512_754",0.0252958119931384
"S_512_765",0.349675921665611
"S_512_779",0.717541420502035
"S_512_780",0.385879435007494
"S_512_783",0.391705442657255
"S_512_786",0.261093495355674
"S_512_790",0.287699404875155
"S_512_793",0.244674877710553
"S_512_802",0.327636825616737
"S_512_804",0.714940744915483
"S_512_810",0.0797077019512924
"S_512_811",0.117199462127112
"S_512_825",0.222964712208793
"S_512_829",0.269749840130461
"S_512_830",0.308279664611182
"S_512_836",0.374173435899195
"S_512_842",0.288259365912275
"S_512_845",0.314856163179476
"S_512_846",0.24291897316772
"S_512_849",0.0976588979820733
"S_512_850",0.392983381877532
"S_512_853",0.492983728569359
"S_521_536",0.78013447576702
"S_521_538",0.509614564894627
"S_521_549",0.282311561634751
"S_521_553",0.756953521969413
"S_521_556",0.791266858184952
"S_521_559",0.469707385418469
"S_521_562",0.994289314640976
"S_521_569",0.729854084203281
"S_521_570",0.676906574531961
"S_521_577",0.516622297442866
"S_521_580",0.145213051154504
"S_521_592",0.321436026784381
"S_521_599",0.848215663726201
"S_521_607",0.925080851215374
"S_521_612",0.635247272673025
"S_521_628",0.714752615189032
"S_521_629",0.946119153790437
"S_521_636",0.762380373477586
"S_521_637",0.540245017063238
"S_521_640",0.406294126307799
"S_521_651",0.423121515261067
"S_521_658",0.408460836473174
"S_521_663",0.912317599260523
"S_521_666",0.491340383119176
"S_521_667",0.92646767085501
"S_521_670",0.726810706592425
"S_521_671",0.947032551166356
"S_521_686",0.737452812053639
"S_521_689",0.909312268560181
"S_521_694",0.43438453329244
"S_521_695",0.971044926541225
"S_521_698",0.472087096001803
"S_521_701",0.967783844560979
"S_521_702",0.958930556939084
"S_521_708",0.848991258260356
"S_521_720",0.834949423772424
"S_521_721",0.442972701839871
"S_521_722",0.799481586673451
"S_521_725",0.781935067503758
"S_521_731",0.891149439175566
"S_521_737",0.616126586681218
"S_521_754",0.982839960386151
"S_521_765",0.493154036105508
"S_521_779",0.673867009388639
"S_521_780",0.283061100744834
"S_521_783",0.0926830760371398
"S_521_786",0.276743142753218
"S_521_790",0.763675481293106
"S_521_793",0.793847713861566
"S_521_802",0.609981640912241
"S_521_804",0.531841540497453
"S_521_810",0.315379996053842
"S_521_811",0.911485223390494
"S_521_825",0.234014823546943
"S_521_829",0.352684065841713
"S_521_830",0.416353626011665
"S_521_836",0.668100127011336
"S_521_842",0.875598431113562
"S_521_845",0.760094879370015
"S_521_846",0.484787807713911
"S_521_849",0.880629353948178
"S_521_850",0.667570363847653
"S_521_853",0.0679344737902436
"S_536_538",0.241565434914925
"S_536_549",0.228713018995322
"S_536_553",0.197929656980769
"S_536_556",0.265662186937278
"S_536_559",0.169581844138949
"S_536_562",0.0903326359550418
"S_536_569",0.204436999123229
"S_536_570",0.231264983287768
"S_536_577",0.169037100645922
"S_536_580",0.157268797213632
"S_536_592",0.263085527640116
"S_536_599",0.172868251438563
"S_536_607",0.114581377511018
"S_536_612",0.532928914363243
"S_536_628",0.193809286854964
"S_536_629",0.0997736360741047
"S_536_636",0.22429396432869
"S_536_637",0.280083544802891
"S_536_640",0.171981629001894
"S_536_651",0.108576025397747
"S_536_658",0.142298019902853
"S_536_663",0.127091175854832
"S_536_666",0.167673617154069
"S_536_667",0.239908603375631
"S_536_670",0.192414176333132
"S_536_671",0.115707906306402
"S_536_686",0.193285854939542
"S_536_689",0.196212380769588
"S_536_694",0.291479446753094
"S_536_695",0.14926719117321
"S_536_698",0.233027075976562
"S_536_701",0.11975711882704
"S_536_702",0.426644190993047
"S_536_708",0.182971016165944
"S_536_720",0.128097005193166
"S_536_721",0.332965052088412
"S_536_722",0.0652557015930925
"S_536_725",0.141086135029871
"S_536_731",0.186245952319933
"S_536_737",0.376242512145588
"S_536_754",0.061645457323782
"S_536_765",0.18297354041647
"S_536_779",0.632293455968164
"S_536_780",0.450876310130621
"S_536_783",0.34308815656615
"S_536_786",0.283406802205529
"S_536_790",0.258275177219688
"S_536_793",0.262296783618394
"S_536_802",0.246140545197733
"S_536_804",0.678390687423043
"S_536_810",0.123617501158343
"S_536_811",0.0959570426921945
"S_536_825",0.179323867942432
"S_536_829",0.29782794470505
"S_536_830",0.3809306767454
"S_536_836",0.287285128702983
"S_536_842",0.26754040496961
"S_536_845",0.330085170778473
"S_536_846",0.265935948899529
"S_536_849",0.144379375847868
"S_536_850",0.313980780799555
"S_536_853",0.305728686888184
"S_538_549",0.529300804909874
"S_538_553",0.555310692517965
"S_538_556",0.331079407687028
"S_538_559",0.548004905167083
"S_538_562",0.197354466177095
"S_538_569",0.644384392709275
"S_538_570",0.767854035950937
"S_538_577",0.554994135638476
"S_538_580",0.727592368221238
"S_538_592",0.581317479934665
"S_538_599",0.493398618321642
"S_538_607",0.342078314376403
"S_538_612",0.608843093298432
"S_538_628",0.314524080612621
"S_538_629",0.222540868465178
"S_538_636",0.479757417967837
"S_538_637",0.689862084069573
"S_538_640",0.406422069345179
"S_538_651",0.29322946590876
"S_538_658",0.703641358281286
"S_538_663",0.29746986126273
"S_538_666",0.243515206245741
"S_538_667",0.564955892012429
"S_538_670",0.358808874641266
"S_538_671",0.378142122211321
"S_538_686",0.59795693724854
"S_538_689",0.521916586001834
"S_538_694",0.622002132164422
"S_538_695",0.40682910431126
"S_538_698",0.740048573175936
"S_538_701",0.500061774814992
"S_538_702",0.614962575071334
"S_538_708",0.360374626897404
"S_538_720",0.454685702275004
"S_538_721",0.385482499458282
"S_538_722",0.459834083074002
"S_538_725",0.555286193324362
"S_538_731",0.545393476924731
"S_538_737",0.74834936462722
"S_538_754",0.144462852272905
"S_538_765",0.622871145810844
"S_538_779",0.783815535776407
"S_538_780",0.488611993279369
"S_538_783",0.857628036147475
"S_538_786",0.521162076973364
"S_538_790",0.721317799512314
"S_538_793",0.375911009158242
"S_538_802",0.658463288081918
"S_538_804",0.910536886758915
"S_538_810",0.442543789617583
"S_538_811",0.420675002839971
"S_538_825",0.566896823837546
"S_538_829",0.426652460809875
"S_538_830",0.457639593048351
"S_538_836",0.574320088320957
"S_538_842",0.640133720131195
"S_538_845",0.658737823305393
"S_538_846",0.458392946578216
"S_538_849",0.392083973047397
"S_538_850",0.687939184214586
"S_538_853",0.800172856154774
"S_549_553",0.796258434995268
"S_549_556",0.469638127030832
"S_549_559",0.796248897484375
"S_549_562",0.271732169253088
"S_549_569",0.833703337656469
"S_549_570",0.930429200740802
"S_549_577",0.771482046542045
"S_549_580",0.955876048759857
"S_549_592",0.788567851428233
"S_549_599",0.705975476340809
"S_549_607",0.592288868350313
"S_549_612",0.76610048137711
"S_549_628",0.447844141647709
"S_549_629",0.337287823147298
"S_549_636",0.806682862087061
"S_549_637",0.86324833316569
"S_549_640",0.583604849796404
"S_549_651",0.493244330363424
"S_549_658",0.934919038074082
"S_549_663",0.507200327388216
"S_549_666",0.364827555701283
"S_549_667",0.713443203743157
"S_549_670",0.495520861013831
"S_549_671",0.605576476241565
"S_549_686",0.802401262544063
"S_549_689",0.681029836690557
"S_549_694",0.825396341739277
"S_549_695",0.666965525792633
"S_549_698",0.886472380614738
"S_549_701",0.841403087206918
"S_549_702",0.684007233975007
"S_549_708",0.531264746812622
"S_549_720",0.738567107965802
"S_549_721",0.58576702436222
"S_549_722",0.770571351938502
"S_549_725",0.828242182814881
"S_549_731",0.729842501259612
"S_549_737",0.872439991076519
"S_549_754",0.217593349157907
"S_549_765",0.884941487163326
"S_549_779",0.897391819208665
"S_549_780",0.606920242929761
"S_549_783",0.958742879282759
"S_549_786",0.710288417814274
"S_549_790",0.877133474469581
"S_549_793",0.55189120987435
"S_549_802",0.858696179318751
"S_549_804",0.964656435949575
"S_549_810",0.632469108089986
"S_549_811",0.662099740954747
"S_549_825",0.834855024232573
"S_549_829",0.599391219315946
"S_549_830",0.578367465324263
"S_549_836",0.784096591571204
"S_549_842",0.806035541698236
"S_549_845",0.794726021346322
"S_549_846",0.645845053444716
"S_549_849",0.560829678336459
"S_549_850",0.863913319504791
"S_549_853",0.959634667698564
"S_553_556",0.353437049017263
"S_553_559",0.180902402121488
"S_553_562",0.340847738228291
"S_553_569",0.219257741537304
"S_553_570",0.21089457477527
"S_553_577",0.180762354766454
"S_553_580",0.0863275053961785
"S_553_592",0.20644557910967
"S_553_599",0.246102608562474
"S_553_607",0.277789551955113
"S_553_612",0.450580357740832
"S_553_628",0.264447639328466
"S_553_629",0.269395465382905
