id,pred
S_507_509,0.633
S_507_511,0.044
S_507_512,0.162
S_507_521,0.122
S_507_536,0.159
S_507_538,0.651
S_507_549,0.057
S_507_553,0.618
S_507_556,0.088
S_507_559,0.065
S_507_562,0.059
S_507_569,0.134
S_507_570,0.212
S_507_577,0.06
S_507_580,0.262
S_507_592,0.033
S_507_599,0.184
S_507_607,0.043
S_507_612,0.167
S_507_628,0.13
S_507_629,0.072
S_507_636,0.07
S_507_637,0.106
S_507_640,0.104
S_507_651,0.032
S_507_658,0.375
S_507_663,0.134
S_507_666,0.091
S_507_667,0.21
S_507_670,0.077
S_507_671,0.052
S_507_686,0.689
S_507_689,0.163
S_507_694,0.359
S_507_695,0.118
S_507_698,0.247
S_507_701,0.043
S_507_702,0.116
S_507_708,0.097
S_507_720,0.053
S_507_721,0.112
S_507_722,0.098
S_507_725,0.107
S_507_731,0.057
S_507_737,0.125
S_507_754,0.061
S_507_765,0.101
S_507_779,0.124
S_507_780,0.069
S_507_783,0.134
S_507_786,0.07
S_507_790,0.117
S_507_793,0.128
S_507_802,0.267
S_507_804,0.626
S_507_810,0.071
S_507_811,0.549
S_507_825,0.066
S_507_829,0.06
S_507_830,0.059
S_507_836,0.356
S_507_842,0.299
S_507_845,0.645
S_507_846,0.117
S_507_849,0.057
S_507_850,0.653
S_507_853,0.15
S_509_511,0.031
S_509_512,0.115
S_509_521,0.085
S_509_536,0.131
S_509_538,0.528
S_509_549,0.034
S_509_553,0.468
S_509_556,0.065
S_509_559,0.049
S_509_562,0.049
S_509_569,0.102
S_509_570,0.151
S_509_577,0.05
S_509_580,0.184
S_509_592,0.026
S_509_599,0.124
S_509_607,0.03
S_509_612,0.123
S_509_628,0.087
S_509_629,0.056
S_509_636,0.062
S_509_637,0.068
S_509_640,0.083
S_509_651,0.026
S_509_658,0.244
S_509_663,0.092
S_509_666,0.06
S_509_667,0.146
S_509_670,0.061
S_509_671,0.038
S_509_686,0.461
S_509_689,0.106
S_509_694,0.214
S_509_695,0.084
S_509_698,0.159
S_509_701,0.027
S_509_702,0.092
S_509_708,0.068
S_509_720,0.039
S_509_721,0.081
S_509_722,0.063
S_509_725,0.081
S_509_731,0.056
S_509_737,0.084
S_509_754,0.038
S_509_765,0.061
S_509_779,0.114
S_509_780,0.052
S_509_783,0.087
S_509_786,0.043
S_509_790,0.076
S_509_793,0.089
S_509_802,0.167
S_509_804,0.438
S_509_810,0.058
S_509_811,0.367
S_509_825,0.054
S_509_829,0.035
S_509_830,0.033
S_509_836,0.249
S_509_842,0.242
S_509_845,0.566
S_509_846,0.063
S_509_849,0.041
S_509_850,0.481
S_509_853,0.108
S_511_512,0.852
S_511_521,0.778
S_511_536,0.823
S_511_538,0.977
S_511_549,0.611
S_511_553,0.968
S_511_556,0.801
S_511_559,0.638
S_511_562,0.603
S_511_569,0.804
S_511_570,0.851
S_511_577,0.654
S_511_580,0.898
S_511_592,0.423
S_511_599,0.867
S_511_607,0.536
S_511_612,0.826
S_511_628,0.818
S_511_629,0.692
S_511_636,0.662
S_511_637,0.779
S_511_640,0.776
S_511_651,0.466
S_511_658,0.931
S_511_663,0.846
S_511_666,0.755
S_511_667,0.902
S_511_670,0.732
S_511_671,0.613
S_511_686,0.977
S_511_689,0.839
S_511_694,0.921
S_511_695,0.768
S_511_698,0.895
S_511_701,0.568
S_511_702,0.856
S_511_708,0.761
S_511_720,0.597
S_511_721,0.786
S_511_722,0.738
S_511_725,0.77
S_511_731,0.635
S_511_737,0.825
S_511_754,0.689
S_511_765,0.747
S_511_779,0.814
S_511_780,0.655
S_511_783,0.847
S_511_786,0.644
S_511_790,0.823
S_511_793,0.805
S_511_802,0.889
S_511_804,0.974
S_511_810,0.684
S_511_811,0.959
S_511_825,0.638
S_511_829,0.664
S_511_830,0.672
S_511_836,0.932
S_511_842,0.922
S_511_845,0.972
S_511_846,0.641
S_511_849,0.645
S_511_850,0.973
S_511_853,0.839
S_512_521,0.405
S_512_536,0.52
S_512_538,0.914
S_512_549,0.217
S_512_553,0.881
S_512_556,0.38
S_512_559,0.259
S_512_562,0.225
S_512_569,0.462
S_512_570,0.655
S_512_577,0.262
S_512_580,0.687
S_512_592,0.14
S_512_599,0.572
S_512_607,0.194
S_512_612,0.578
S_512_628,0.409
S_512_629,0.296
S_512_636,0.298
S_512_637,0.328
S_512_640,0.387
S_512_651,0.147
S_512_658,0.775
S_512_663,0.507
S_512_666,0.329
S_512_667,0.681
S_512_670,0.314
S_512_671,0.238
S_512_686,0.901
S_512_689,0.537
S_512_694,0.742
S_512_695,0.388
S_512_698,0.641
S_512_701,0.175
S_512_702,0.468
S_512_708,0.329
S_512_720,0.233
S_512_721,0.376
S_512_722,0.345
S_512_725,0.393
S_512_731,0.286
S_512_737,0.456
S_512_754,0.208
S_512_765,0.343
S_512_779,0.507
S_512_780,0.304
S_512_783,0.46
S_512_786,0.25
S_512_790,0.428
S_512_793,0.464
S_512_802,0.672
S_512_804,0.874
S_512_810,0.269
S_512_811,0.85
S_512_825,0.277
S_512_829,0.222
S_512_830,0.216
S_512_836,0.777
S_512_842,0.735
S_512_845,0.886
S_512_846,0.311
S_512_849,0.241
S_512_850,0.888
S_512_853,0.508
S_521_536,0.621
S_521_538,0.942
S_521_549,0.327
S_521_553,0.916
S_521_556,0.433
S_521_559,0.329
S_521_562,0.326
S_521_569,0.602
S_521_570,0.705
S_521_577,0.315
S_521_580,0.753
S_521_592,0.195
S_521_599,0.666
S_521_607,0.275
S_521_612,0.655
S_521_628,0.543
S_521_629,0.413
S_521_636,0.33
S_521_637,0.518
S_521_640,0.596
S_521_651,0.182
S_521_658,0.833
S_521_663,0.61
S_521_666,0.41
S_521_667,0.744
S_521_670,0.384
S_521_671,0.306
S_521_686,0.935
S_521_689,0.611
S_521_694,0.819
S_521_695,0.456
S_521_698,0.714
S_521_701,0.271
S_521_702,0.589
S_521_708,0.441
S_521_720,0.291
S_521_721,0.543
S_521_722,0.489
S_521_725,0.476
S_521_731,0.356
S_521_737,0.565
S_521_754,0.294
S_521_765,0.422
S_521_779,0.603
S_521_780,0.367
S_521_783,0.521
S_521_786,0.324
S_521_790,0.543
S_521_793,0.587
S_521_802,0.737
S_521_804,0.918
S_521_810,0.359
S_521_811,0.9
S_521_825,0.34
S_521_829,0.33
S_521_830,0.304
S_521_836,0.82
S_521_842,0.794
S_521_845,0.925
S_521_846,0.369
S_521_849,0.325
S_521_850,0.918
S_521_853,0.589
S_536_538,0.927
S_536_549,0.249
S_536_553,0.87
S_536_556,0.349
S_536_559,0.262
S_536_562,0.254
S_536_569,0.436
S_536_570,0.639
S_536_577,0.256
S_536_580,0.675
S_536_592,0.146
S_536_599,0.581
S_536_607,0.249
S_536_612,0.565
S_536_628,0.435
S_536_629,0.26
S_536_636,0.29
S_536_637,0.358
S_536_640,0.377
S_536_651,0.148
S_536_658,0.791
S_536_663,0.511
S_536_666,0.326
S_536_667,0.685
S_536_670,0.323
S_536_671,0.238
S_536_686,0.94
S_536_689,0.53
S_536_694,0.762
S_536_695,0.367
S_536_698,0.636
S_536_701,0.21
S_536_702,0.52
S_536_708,0.366
S_536_720,0.24
S_536_721,0.377
S_536_722,0.344
S_536_725,0.328
S_536_731,0.272
S_536_737,0.445
S_536_754,0.256
S_536_765,0.352
S_536_779,0.49
S_536_780,0.314
S_536_783,0.487
S_536_786,0.29
S_536_790,0.444
S_536_793,0.527
S_536_802,0.658
S_536_804,0.895
S_536_810,0.294
S_536_811,0.839
S_536_825,0.264
S_536_829,0.246
S_536_830,0.235
S_536_836,0.772
S_536_842,0.738
S_536_845,0.899
S_536_846,0.293
S_536_849,0.246
S_536_850,0.873
S_536_853,0.495
S_538_549,0.03
S_538_553,0.446
S_538_556,0.051
S_538_559,0.037
S_538_562,0.032
S_538_569,0.07
S_538_570,0.124
S_538_577,0.032
S_538_580,0.155
S_538_592,0.018
S_538_599,0.118
S_538_607,0.027
S_538_612,0.1
S_538_628,0.075
S_538_629,0.045
S_538_636,0.037
S_538_637,0.06
S_538_640,0.056
S_538_651,0.021
S_538_658,0.253
S_538_663,0.096
S_538_666,0.05
S_538_667,0.188
S_538_670,0.043
S_538_671,0.033
S_538_686,0.554
S_538_689,0.086
S_538_694,0.239
S_538_695,0.056
S_538_698,0.159
S_538_701,0.028
S_538_702,0.089
S_538_708,0.055
S_538_720,0.035
S_538_721,0.064
S_538_722,0.055
S_538_725,0.044
S_538_731,0.034
S_538_737,0.079
S_538_754,0.035
S_538_765,0.06
S_538_779,0.073
S_538_780,0.041
S_538_783,0.067
S_538_786,0.036
S_538_790,0.073
S_538_793,0.073
S_538_802,0.181
S_538_804,0.53
S_538_810,0.045
S_538_811,0.41
S_538_825,0.037
S_538_829,0.04
S_538_830,0.039
S_538_836,0.25
S_538_842,0.182
S_538_845,0.512
S_538_846,0.066
S_538_849,0.035
S_538_850,0.508
S_538_853,0.091
S_549_553,0.961
S_549_556,0.653
S_549_559,0.564
S_549_562,0.5
