id,pred
S_507_509,0.392745000189
S_507_511,0.19066597457
S_507_512,0.244907960519
S_507_521,0.225772238034
S_507_536,0.234033493506
S_507_538,0.648869579123
S_507_549,0.225526973174
S_507_553,0.646395974566
S_507_556,0.25056450495
S_507_559,0.228696097382
S_507_562,0.19491600689
S_507_569,0.227714304342
S_507_570,0.354405922429
S_507_577,0.145462121983
S_507_580,0.500584191075
S_507_592,0.169715077428
S_507_599,0.263396422704
S_507_607,0.220876011026
S_507_612,0.233302820085
S_507_628,0.228893347894
S_507_629,0.221261324783
S_507_636,0.169722043776
S_507_637,0.249615290539
S_507_640,0.188371184121
S_507_651,0.155525869269
S_507_658,0.241573295376
S_507_663,0.2639398496
S_507_666,0.246616651445
S_507_667,0.340541094896
S_507_670,0.186437930791
S_507_671,0.176862852089
S_507_686,0.648943206748
S_507_689,0.217871978816
S_507_694,0.312828243841
S_507_695,0.211975745362
S_507_698,0.228699592318
S_507_701,0.222397355912
S_507_702,0.308630907976
S_507_708,0.184443659017
S_507_720,0.191351880927
S_507_721,0.211896740194
S_507_722,0.228786153652
S_507_725,0.226050840179
S_507_731,0.227955442767
S_507_737,0.255735121258
S_507_754,0.192394102709
S_507_765,0.256647874414
S_507_779,0.236902681201
S_507_780,0.227245476708
S_507_783,0.244428867319
S_507_786,0.176100468381
S_507_790,0.229383439357
S_507_793,0.220099133745
S_507_802,0.26294003848
S_507_804,0.675117522932
S_507_810,0.188417808877
S_507_811,0.403355530526
S_507_825,0.228800585024
S_507_829,0.186373302858
S_507_830,0.192291557326
S_507_836,0.351546913017
S_507_842,0.527550395124
S_507_845,0.517981515451
S_507_846,0.18961861467
S_507_849,0.182878025576
S_507_850,0.645241555299
S_507_853,0.251261754943
S_509_511,0.188894143043
S_509_512,0.362597736477
S_509_521,0.281135370549
S_509_536,0.362778991502
S_509_538,0.648847498024
S_509_549,0.225871373591
S_509_553,0.648940663939
S_509_556,0.362793026219
S_509_559,0.251795642484
S_509_562,0.195452235716
S_509_569,0.36279531421
S_509_570,0.406496496827
S_509_577,0.186597704204
S_509_580,0.656162747517
S_509_592,0.184734575414
S_509_599,0.362759869226
S_509_607,0.198287013553
S_509_612,0.362408109467
S_509_628,0.272616082066
S_509_629,0.195893052494
S_509_636,0.194636869786
S_509_637,0.362762355743
S_509_640,0.196176287375
S_509_651,0.182589173617
S_509_658,0.426411463625
S_509_663,0.36275961675
S_509_666,0.362403011682
S_509_667,0.395461532173
S_509_670,0.195929837718
S_509_671,0.195627010626
S_509_686,0.64894371398
S_509_689,0.363785268021
S_509_694,0.390707399862
S_509_695,0.360613583898
S_509_698,0.362771833187
S_509_701,0.269999435545
S_509_702,0.411568306
S_509_708,0.215844297317
S_509_720,0.196051938627
S_509_721,0.216606603694
S_509_722,0.227959350509
S_509_725,0.286431584068
S_509_731,0.19793937028
S_509_737,0.362540697904
S_509_754,0.196498820982
S_509_765,0.467919533975
S_509_779,0.362750423932
S_509_780,0.355380946762
S_509_783,0.355922571462
S_509_786,0.196056473316
S_509_790,0.314383984734
S_509_793,0.353049117618
S_509_802,0.408780543216
S_509_804,0.742316615035
S_509_810,0.195996938715
S_509_811,0.540817516214
S_509_825,0.212361682623
S_509_829,0.194643018518
S_509_830,0.195646582564
S_509_836,0.452345660468
S_509_842,0.648943745251
S_509_845,0.648955098858
S_509_846,0.195838102527
S_509_849,0.195782456579
S_509_850,0.648943743205
S_509_853,0.36261312655
S_511_512,0.456440363131
S_511_521,0.469086492823
S_511_536,0.471310852898
S_511_538,0.834355884339
S_511_549,0.468445326237
S_511_553,0.85247798023
S_511_556,0.471878956367
S_511_559,0.46878226047
S_511_562,0.45962246397
S_511_569,0.513037539903
S_511_570,0.786418848949
S_511_577,0.26090393717
S_511_580,0.807812078168
S_511_592,0.410711406424
S_511_599,0.471715704908
S_511_607,0.465686300182
S_511_612,0.48181512125
S_511_628,0.475427035844
S_511_629,0.442504835826
S_511_636,0.430437929441
S_511_637,0.47030438176
S_511_640,0.432105290916
S_511_651,0.35442211392
S_511_658,0.728184419188
S_511_663,0.468531701858
S_511_666,0.492540675297
S_511_667,0.78623560944
S_511_670,0.440515115586
S_511_671,0.434956389539
S_511_686,0.84322509297
S_511_689,0.522925656399
S_511_694,0.783800474358
S_511_695,0.522990428923
S_511_698,0.469792734765
S_511_701,0.461569695435
S_511_702,0.798905515685
S_511_708,0.356800502852
S_511_720,0.430954515615
S_511_721,0.462413468065
S_511_722,0.468980196974
S_511_725,0.46450380985
S_511_731,0.465391266423
S_511_737,0.49476601017
S_511_754,0.458475475211
S_511_765,0.684774751785
S_511_779,0.469175149762
S_511_780,0.443993567247
S_511_783,0.501180739619
S_511_786,0.385213466237
S_511_790,0.480677714829
S_511_793,0.39984590242
S_511_802,0.793747066031
S_511_804,0.880098156999
S_511_810,0.429871001243
S_511_811,0.78680730938
S_511_825,0.469664470181
S_511_829,0.465318066657
S_511_830,0.464579407684
S_511_836,0.786593824813
