id,pred
S_507_509,0.38765856
S_507_511,0.029222933
S_507_512,0.212640715
S_507_521,0.148070082
S_507_536,0.206280324
S_507_538,0.532042677
S_507_549,0.117600323
S_507_553,0.545689121
S_507_556,0.223590366
S_507_559,0.133313827
S_507_562,0.081355812
S_507_569,0.220713483
S_507_570,0.35767136
S_507_577,0.070707467
S_507_580,0.417636668
S_507_592,0.030027427
S_507_599,0.197865389
S_507_607,0.139601207
S_507_612,0.206640473
S_507_628,0.168524973
S_507_629,0.095233237
S_507_636,0.06421194
S_507_637,0.198509075
S_507_640,0.124958166
S_507_651,0.053298051
S_507_658,0.286182547
S_507_663,0.180740902
S_507_666,0.186801733
S_507_667,0.339740178
S_507_670,0.081881957
S_507_671,0.081238419
S_507_686,0.526710948
S_507_689,0.249855836
S_507_694,0.325825184
S_507_695,0.248102358
S_507_698,0.209823188
S_507_701,0.143590951
S_507_702,0.311138372
S_507_708,0.127346547
S_507_720,0.110815474
S_507_721,0.129883054
S_507_722,0.141400566
S_507_725,0.140134343
S_507_731,0.136547008
S_507_737,0.203707611
S_507_754,0.115660128
S_507_765,0.301842983
S_507_779,0.203996564
S_507_780,0.148311606
S_507_783,0.189298123
S_507_786,0.088354283
S_507_790,0.161955347
S_507_793,0.181730958
S_507_802,0.280546184
S_507_804,0.624782073
S_507_810,0.095502394
S_507_811,0.386422615
S_507_825,0.104782879
S_507_829,0.056939153
S_507_830,0.048080919
S_507_836,0.371568375
S_507_842,0.484942994
S_507_845,0.469174041
S_507_846,0.047746621
S_507_849,0.073897796
S_507_850,0.487561958
S_507_853,0.214374013
S_509_511,0.056007388
S_509_512,0.297145332
S_509_521,0.216933008
S_509_536,0.289256802
S_509_538,0.641056387
S_509_549,0.179195564
S_509_553,0.649542067
S_509_556,0.31732356
S_509_559,0.194005292
S_509_562,0.128839571
S_509_569,0.307520081
S_509_570,0.469410887
S_509_577,0.115138943
S_509_580,0.532492694
S_509_592,0.058853462
S_509_599,0.28126746
S_509_607,0.199429869
S_509_612,0.281166462
S_509_628,0.230354599
S_509_629,0.151591197
S_509_636,0.108142713
S_509_637,0.282008687
S_509_640,0.180043128
S_509_651,0.081294736
S_509_658,0.385741332
S_509_663,0.266163246
S_509_666,0.267571596
S_509_667,0.448588544
S_509_670,0.134350691
S_509_671,0.126782569
S_509_686,0.636588859
S_509_689,0.341023644
S_509_694,0.430680791
S_509_695,0.339517495
S_509_698,0.290067097
S_509_701,0.208439067
S_509_702,0.415011798
S_509_708,0.189718654
S_509_720,0.164810097
S_509_721,0.195463484
S_509_722,0.198830132
S_509_725,0.205179787
S_509_731,0.190659911
S_509_737,0.281666153
S_509_754,0.176938788
S_509_765,0.403253054
S_509_779,0.286084793
S_509_780,0.223918826
S_509_783,0.266868085
S_509_786,0.142012715
S_509_790,0.217746816
S_509_793,0.264246141
S_509_802,0.377814051
S_509_804,0.716289219
S_509_810,0.148050938
S_509_811,0.500160774
S_509_825,0.157532322
S_509_829,0.097804672
S_509_830,0.083167364
S_509_836,0.484460772
S_509_842,0.597633289
S_509_845,0.582313425
S_509_846,0.084440972
S_509_849,0.121718968
S_509_850,0.599531309
S_509_853,0.294587687
S_511_512,0.849656139
S_511_521,0.774784583
S_511_536,0.841617654
S_511_538,0.97734972
S_511_549,0.743040757
S_511_553,0.97128149
S_511_556,0.852531562
S_511_559,0.750470613
S_511_562,0.675851705
S_511_569,0.854908208
S_511_570,0.927634465
S_511_577,0.651708058
S_511_580,0.947328758
S_511_592,0.521464761
S_511_599,0.835962608
S_511_607,0.762411361
S_511_612,0.842384318
S_511_628,0.793287205
S_511_629,0.714703523
S_511_636,0.649912669
S_511_637,0.833087001
S_511_640,0.745236388
S_511_651,0.519718633
S_511_658,0.898397317
S_511_663,0.819841221
S_511_666,0.820879528
S_511_667,0.924613151
S_511_670,0.673473368
S_511_671,0.65712894
S_511_686,0.971868413
S_511_689,0.876113583
S_511_694,0.921076925
S_511_695,0.872080999
S_511_698,0.834059801
S_511_701,0.774058561
S_511_702,0.910716762
S_511_708,0.747988687
S_511_720,0.7190554
S_511_721,0.76136623
S_511_722,0.762820025
S_511_725,0.774664971
S_511_731,0.750575167
S_511_737,0.8342052
S_511_754,0.744725852
S_511_765,0.901666602
S_511_779,0.835471914
S_511_780,0.788469225
S_511_783,0.826407815
S_511_786,0.704587414
S_511_790,0.765918742
S_511_793,0.816801358
S_511_802,0.894709249
S_511_804,0.983866863
S_511_810,0.700555612
S_511_811,0.938150239
S_511_825,0.715711194
S_511_829,0.622132068
S_511_830,0.589189954
S_511_836,0.931917981
S_511_842,0.965953886
S_511_845,0.957395737
S_511_846,0.607945979
S_511_849,0.664363512
S_511_850,0.961446161
S_511_853,0.847452497
S_512_521,0.398904122
S_512_536,0.488485614
S_512_538,0.804426696
S_512_549,0.351063237
S_512_553,0.807653921
S_512_556,0.525796377
S_512_559,0.362231752
S_512_562,0.275914936
S_512_569,0.511395297
S_512_570,0.675242156
S_512_577,0.252863417
S_512_580,0.727173467
S_512_592,0.157867529
S_512_599,0.482739504
S_512_607,0.369734511
S_512_612,0.473601324
S_512_628,0.400200781
S_512_629,0.311789022
S_512_636,0.243741204
S_512_637,0.483600085
S_512_640,0.33957411
S_512_651,0.178785246
S_512_658,0.597269173
S_512_663,0.468008003
S_512_666,0.464350498
S_512_667,0.657853565
S_512_670,0.287098407
S_512_671,0.263901218
S_512_686,0.801788071
S_512_689,0.548193142
S_512_694,0.641579771
S_512_695,0.543825603
S_512_698,0.482672228
S_512_701,0.384763854
S_512_702,0.626027218
S_512_708,0.361048688
S_512_720,0.320244888
S_512_721,0.372682362
S_512_722,0.362635573
S_512_725,0.381116753
S_512_731,0.347393853
S_512_737,0.474246475
S_512_754,0.350719693
S_512_765,0.612996206
S_512_779,0.483219553
S_512_780,0.41684143
S_512_783,0.461257187
S_512_786,0.300377824
S_512_790,0.380492922
S_512_793,0.465701795
S_512_802,0.587214722
S_512_804,0.846109707
S_512_810,0.301296572
S_512_811,0.70174449
S_512_825,0.314689511
S_512_829,0.226845412
S_512_830,0.202764091
S_512_836,0.688480071
S_512_842,0.775368782
S_512_845,0.762383469
S_512_846,0.208798405
S_512_849,0.265044541
S_512_850,0.775602984
S_512_853,0.491050321
S_521_536,0.591078434
S_521_538,0.86174758
S_521_549,0.450917883
S_521_553,0.863261124
S_521_556,0.623365054
S_521_559,0.459439607
S_521_562,0.367209618
S_521_569,0.612785986
S_521_570,0.756498453
S_521_577,0.340011516
S_521_580,0.800240867
S_521_592,0.233103166
S_521_599,0.584254658
S_521_607,0.46910435
S_521_612,0.576585236
S_521_628,0.499436653
S_521_629,0.409848518
S_521_636,0.335039002
S_521_637,0.585832851
S_521_640,0.438554959
S_521_651,0.237991198
S_521_658,0.692055261
S_521_663,0.568114659
S_521_666,0.567235132
S_521_667,0.745607943
S_521_670,0.375998932
S_521_671,0.348344532
S_521_686,0.862988727
S_521_689,0.648624835
S_521_694,0.731984146
S_521_695,0.645059658
S_521_698,0.58471166
S_521_701,0.485890656
S_521_702,0.714558126
S_521_708,0.45945716
S_521_720,0.4144439
S_521_721,0.47404143
S_521_722,0.461237345
S_521_725,0.483052257
S_521_731,0.443928576
S_521_737,0.576890834
S_521_754,0.451780254
S_521_765,0.700041062
S_521_779,0.585979016
S_521_780,0.519643029
S_521_783,0.56426005
S_521_786,0.39808534
S_521_790,0.474687595
S_521_793,0.567816612
S_521_802,0.68548695
S_521_804,0.892228507
S_521_810,0.39466693
S_521_811,0.780197696
S_521_825,0.410623592
S_521_829,0.310046933
S_521_830,0.280990951
S_521_836,0.769656806
S_521_842,0.838804888
S_521_845,0.826583642
S_521_846,0.296558205
S_521_849,0.354278648
S_521_850,0.839562792
S_521_853,0.593981259
S_536_538,0.807641607
S_536_549,0.361013695
S_536_553,0.81216849
S_536_556,0.536884666
S_536_559,0.370849495
S_536_562,0.284064441
S_536_569,0.522978825
S_536_570,0.683416791
S_536_577,0.25980577
S_536_580,0.733905078
S_536_592,0.165085605
S_536_599,0.494304961
S_536_607,0.37969962
S_536_612,0.485007411
S_536_628,0.409737787
S_536_629,0.321534965
S_536_636,0.252867583
S_536_637,0.495199805
S_536_640,0.350207022
S_536_651,0.180169027
S_536_658,0.607982916
S_536_663,0.479447853
S_536_666,0.475695532
S_536_667,0.667828708
S_536_670,0.293190922
S_536_671,0.269430654
S_536_686,0.807611064
S_536_689,0.559810974
S_536_694,0.651534577
S_536_695,0.555586794
S_536_698,0.493262045
S_536_701,0.395112836
S_536_702,0.635012109
S_536_708,0.370088322
S_536_720,0.328352561
S_536_721,0.383111655
S_536_722,0.372481582
S_536_725,0.392143476
S_536_731,0.356689381
S_536_737,0.485113667
S_536_754,0.361659553
S_536_765,0.621087859
S_536_779,0.494493363
S_536_780,0.428462805
S_536_783,0.472653245
S_536_786,0.310479639
S_536_790,0.388555887
S_536_793,0.477307649
S_536_802,0.598857647
S_536_804,0.847514203
S_536_810,0.309271353
S_536_811,0.709705186
S_536_825,0.323970215
S_536_829,0.233046485
S_536_830,0.208770331
S_536_836,0.697225873
S_536_842,0.780490685
S_536_845,0.767441676
S_536_846,0.218724897
S_536_849,0.272093039
S_536_850,0.781681054
S_536_853,0.502364043
S_538_549,0.107876431
S_538_553,0.513029788
S_538_556,0.204094943
S_538_559,0.125135877
S_538_562,0.07370043
S_538_569,0.20464298
S_538_570,0.329817384
S_538_577,0.06397922
S_538_580,0.38693418
S_538_592,0.023750378
S_538_599,0.181330942
S_538_607,0.129882083
S_538_612,0.193419381
S_538_628,0.159358731
S_538_629,0.086012607
S_538_636,0.05610433
S_538_637,0.18329818
S_538_640,0.114745176
S_538_651,0.049296787
S_538_658,0.264874028
S_538_663,0.162693766
S_538_666,0.17390669
S_538_667,0.315614202
S_538_670,0.075657879
S_538_671,0.075349993
S_538_686,0.494122566
S_538_689,0.233157335
S_538_694,0.301971806
S_538_695,0.233828927
S_538_698,0.19951031
S_538_701,0.1332401
S_538_702,0.28539759
S_538_708,0.118732491
S_538_720,0.103140215
S_538_721,0.119393802
S_538_722,0.131962143
S_538_725,0.128682463
S_538_731,0.127825416
S_538_737,0.192436103
S_538_754,0.104407905
S_538_765,0.274310404
S_538_779,0.191595274
S_538_780,0.133831049
S_538_783,0.176024497
S_538_786,0.078759004
S_538_790,0.154316436
S_538_793,0.166058764
S_538_802,0.262687347
S_538_804,0.599977849
S_538_810,0.087941094
S_538_811,0.357763258
S_538_825,0.096035774
S_538_829,0.050722262
S_538_830,0.042031821
S_538_836,0.34435337
S_538_842,0.452426605
S_538_845,0.436677985
S_538_846,0.039317886
S_538_849,0.067069628
S_538_850,0.455398389
S_538_853,0.201643434
S_549_553,0.892063648
S_549_556,0.66965683
S_549_559,0.508559375
S_549_562,0.414249228
S_549_569,0.660143766
S_549_570,0.796064027
S_549_577,0.385717238
S_549_580,0.836014161
S_549_592,0.267222285
S_549_599,0.632266088
S_549_607,0.518131031
S_549_612,0.625399309
S_549_628,0.548393218
S_549_629,0.457596686
S_549_636,0.378564484
S_549_637,0.633582377
S_549_640,0.485688
S_549_651,0.275605279
S_549_658,0.735968526
S_549_663,0.615859725
S_549_666,0.615337103
S_549_667,0.785956945
S_549_670,0.424308015
S_549_671,0.394365917
S_549_686,0.891401677
S_549_689,0.694639905
S_549_694,0.773703137
S_549_695,0.690785861
S_549_698,0.632195772
S_549_701,0.535018364
S_549_702,0.757516312
S_549_708,0.508651221
S_549_720,0.462465355
S_549_721,0.523159682
S_549_722,0.50956429
S_549_725,0.531685417
S_549_731,0.491559163
S_549_737,0.625146938
S_549_754,0.500651346
S_549_765,0.743765821
S_549_779,0.633729673
S_549_780,0.568409261
S_549_783,0.612878588
S_549_786,0.445647764
S_549_790,0.523454157
S_549_793,0.615708772
S_549_802,0.729384629
S_549_804,0.917840323
S_549_810,0.442489998
S_549_811,0.817613671
S_549_825,0.458588304
S_549_829,0.354156101
S_549_830,0.323204885
