id,pred
S_507_509,0.5077
S_507_511,0.0398
S_507_512,0.4513
S_507_521,0.2525
S_507_536,0.4986
S_507_538,0.5174
S_507_549,0.2855
S_507_553,0.5166
S_507_556,0.4984
S_507_559,0.2730
S_507_562,0.1474
S_507_569,0.4713
S_507_570,0.4932
S_507_577,0.0629
S_507_580,0.5008
S_507_592,0.0138
S_507_599,0.4208
S_507_607,0.2616
S_507_612,0.3798
S_507_628,0.3458
S_507_629,0.2457
S_507_636,0.1554
S_507_637,0.4445
S_507_640,0.2137
S_507_651,0.0032
S_507_658,0.4386
S_507_663,0.4704
S_507_666,0.3875
S_507_667,0.4975
S_507_670,0.1280
S_507_671,0.0422
S_507_686,0.5296
S_507_689,0.4512
S_507_694,0.5000
S_507_695,0.4108
S_507_698,0.4567
S_507_701,0.2761
S_507_702,0.4932
S_507_708,0.2646
S_507_720,0.2298
S_507_721,0.2930
S_507_722,0.2521
S_507_725,0.3507
S_507_731,0.2819
S_507_737,0.4369
S_507_754,0.2498
S_507_765,0.5013
S_507_779,0.4560
S_507_780,0.2977
S_507_783,0.4380
S_507_786,0.2365
S_507_790,0.2731
S_507_793,0.4478
S_507_802,0.4985
S_507_804,0.4945
S_507_810,0.2058
S_507_811,0.5000
S_507_825,0.2755
S_507_829,0.1373
S_507_830,0.0734
S_507_836,0.5148
S_507_842,0.5006
S_507_845,0.5212
S_507_846,0.0730
S_507_849,0.1650
S_507_850,0.5226
S_507_853,0.5000
S_509_511,0.0125
S_509_512,0.4047
S_509_521,0.2132
S_509_536,0.4843
S_509_538,0.5019
S_509_549,0.2462
S_509_553,0.5017
S_509_556,0.4837
S_509_559,0.2336
S_509_562,0.0876
S_509_569,0.4338
S_509_570,0.4709
S_509_577,0.0265
S_509_580,0.4963
S_509_592,0.0009
S_509_599,0.3636
S_509_607,0.2223
S_509_612,0.3111
S_509_628,0.2851
S_509_629,0.2064
S_509_636,0.0938
S_509_637,0.3953
S_509_640,0.1520
S_509_651,0.0001
S_509_658,0.3873
S_509_663,0.4324
S_509_666,0.3208
S_509_667,0.4809
S_509_670,0.0728
S_509_671,0.0138
S_509_686,0.5071
S_509_689,0.4046
S_509_694,0.4933
S_509_695,0.3505
S_509_698,0.4124
S_509_701,0.2367
S_509_702,0.4710
S_509_708,0.2253
S_509_720,0.1815
S_509_721,0.2536
S_509_722,0.2128
S_509_725,0.2879
S_509_731,0.2426
S_509_737,0.3850
S_509_754,0.2105
S_509_765,0.4973
S_509_779,0.4113
S_509_780,0.2584
S_509_783,0.3865
S_509_786,0.1945
S_509_790,0.2338
S_509_793,0.3999
S_509_802,0.4839
S_509_804,0.4738
S_509_810,0.1385
S_509_811,0.4934
S_509_825,0.2361
S_509_829,0.0798
S_509_830,0.0335
S_509_836,0.5011
S_509_842,0.4960
S_509_845,0.5033
S_509_846,0.0332
S_509_849,0.1013
S_509_850,0.5039
S_509_853,0.4930
S_511_512,0.8233
S_511_521,0.6333
S_511_536,0.9439
S_511_538,0.9954
S_511_549,0.6926
S_511_553,0.9950
S_511_556,0.9427
S_511_559,0.6687
S_511_562,0.5340
S_511_569,0.8639
S_511_570,0.9204
S_511_577,0.5026
S_511_580,0.9704
S_511_592,0.4932
S_511_599,0.7849
S_511_607,0.6485
S_511_612,0.7557
S_511_628,0.7351
S_511_629,0.6224
S_511_636,0.5379
S_511_637,0.8106
S_511_640,0.5774
S_511_651,0.4795
S_511_658,0.7999
S_511_663,0.8620
S_511_666,0.7608
S_511_667,0.9375
S_511_670,0.5250
S_511_671,0.5000
S_511_686,0.9992
S_511_689,0.8232
S_511_694,0.9625
S_511_695,0.7772
S_511_698,0.8338
S_511_701,0.6745
S_511_702,0.9206
S_511_708,0.6537
S_511_720,0.5988
S_511_721,0.7037
S_511_722,0.6326
S_511_725,0.7380
S_511_731,0.6856
S_511_737,0.7984
S_511_754,0.6289
S_511_765,0.9732
S_511_779,0.8324
S_511_780,0.7085
S_511_783,0.7994
S_511_786,0.6085
S_511_790,0.6690
S_511_793,0.8168
S_511_802,0.9430
S_511_804,0.9251
S_511_810,0.5679
S_511_811,0.9629
S_511_825,0.6734
S_511_829,0.5292
S_511_830,0.5051
S_511_836,0.9939
S_511_842,0.9695
S_511_845,0.9971
S_511_846,0.5050
S_511_849,0.5427
S_511_850,0.9976
S_511_853,0.9618
S_512_521,0.3894
S_512_536,0.5336
S_512_538,0.6244
S_512_549,0.4330
S_512_553,0.6221
S_512_556,0.5327
S_512_559,0.4177
S_512_562,0.2704
S_512_569,0.5026
S_512_570,0.5191
S_512_577,0.2108
S_512_580,0.5616
S_512_592,0.1143
S_512_599,0.4963
S_512_607,0.4024
S_512_612,0.4841
S_512_628,0.4704
S_512_629,0.3790
S_512_636,0.2750
S_512_637,0.4998
S_512_640,0.3240
S_512_651,0.0769
S_512_658,0.4993
S_512_663,0.5024
S_512_666,0.4869
S_512_667,0.5290
S_512_670,0.2587
S_512_671,0.1817
S_512_686,0.6542
S_512_689,0.5000
S_512_694,0.5514
S_512_695,0.4939
S_512_698,0.5002
S_512_701,0.4216
S_512_702,0.5192
S_512_708,0.4066
S_512_720,0.3531
S_512_721,0.4413
S_512_722,0.3887
S_512_725,0.4726
S_512_731,0.4288
S_512_737,0.4991
S_512_754,0.3853
S_512_765,0.5659
S_512_779,0.5001
S_512_780,0.4464
S_512_783,0.4992
S_512_786,0.3643
S_512_790,0.4178
S_512_793,0.4999
S_512_802,0.5330
S_512_804,0.5215
S_512_810,0.3089
S_512_811,0.5519
S_512_825,0.4209
S_512_829,0.2644
S_512_830,0.2199
S_512_836,0.6172
S_512_842,0.5604
S_512_845,0.6342
S_512_846,0.2195
S_512_849,0.2804
S_512_850,0.6378
S_512_853,0.5506
S_521_536,0.7307
S_521_538,0.8127
S_521_549,0.5054
S_521_553,0.8099
S_521_556,0.7296
S_521_559,0.5021
S_521_562,0.4673
S_521_569,0.6474
S_521_570,0.7106
S_521_577,0.4014
S_521_580,0.7597
S_521_592,0.2999
S_521_599,0.5739
S_521_607,0.5004
S_521_612,0.5427
S_521_628,0.5258
S_521_629,0.4998
S_521_636,0.4709
S_521_637,0.6009
S_521_640,0.4924
S_521_651,0.2727
S_521_658,0.5933
S_521_663,0.6454
S_521_666,0.5475
S_521_667,0.7249
S_521_670,0.4572
S_521_671,0.3710
S_521_686,0.8457
S_521_689,0.6105
S_521_694,0.7501
S_521_695,0.5648
S_521_698,0.6192
S_521_701,0.5028
S_521_702,0.7107
S_521_708,0.5007
S_521_720,0.4974
S_521_721,0.5082
S_521_722,0.5000
S_521_725,0.5279
S_521_731,0.5043
S_521_737,0.5913
S_521_754,0.5000
S_521_765,0.7635
S_521_779,0.6180
S_521_780,0.5102
S_521_783,0.5927
S_521_786,0.4987
S_521_790,0.5021
S_521_793,0.6055
S_521_802,0.7300
S_521_804,0.7143
S_521_810,0.4891
S_521_811,0.7506
S_521_825,0.5026
S_521_829,0.4623
S_521_830,0.4137
S_521_836,0.8037
S_521_842,0.7587
S_521_845,0.8243
S_521_846,0.4132
S_521_849,0.4749
S_521_850,0.8284
S_521_853,0.7493
S_536_538,0.5287
S_536_549,0.3044
S_536_553,0.5276
S_536_556,0.5000
S_536_559,0.2897
S_536_562,0.1775
S_536_569,0.4826
S_536_570,0.4980
S_536_577,0.0830
S_536_580,0.5042
S_536_592,0.0239
S_536_599,0.4404
S_536_607,0.2783
S_536_612,0.4043
S_536_628,0.3737
S_536_629,0.2624
S_536_636,0.1862
S_536_637,0.4607
S_536_640,0.2304
S_536_651,0.0088
S_536_658,0.4557
S_536_663,0.4819
S_536_666,0.4112
S_536_667,0.4998
S_536_670,0.1561
S_536_671,0.0590
S_536_686,0.5438
S_536_689,0.4663
S_536_694,0.5019
S_536_695,0.4317
S_536_698,0.4708
S_536_701,0.2928
S_536_702,0.4980
S_536_708,0.2813
S_536_720,0.2465
S_536_721,0.3189
S_536_722,0.2688
S_536_725,0.3782
S_536_731,0.2986
S_536_737,0.4543
S_536_754,0.2665
S_536_765,0.5054
S_536_779,0.4703
S_536_780,0.3278
S_536_783,0.4552
S_536_786,0.2532
S_536_790,0.2898
S_536_793,0.4635
S_536_802,0.5000
S_536_804,0.4987
S_536_810,0.2225
S_536_811,0.5020
S_536_825,0.2922
S_536_829,0.1663
S_536_830,0.0950
S_536_836,0.5253
S_536_842,0.5039
S_536_845,0.5335
S_536_846,0.0945
S_536_849,0.1967
S_536_850,0.5353
S_536_853,0.5017
S_538_549,0.2265
S_538_553,0.5000
S_538_556,0.4705
S_538_559,0.2140
S_538_562,0.0635
S_538_569,0.4092
S_538_570,0.4540
S_538_577,0.0141
S_538_580,0.4891
S_538_592,0.0001
S_538_599,0.3291
