id,pred
S_507_509,0.694592191
S_507_511,0.100515401
S_507_512,0.174978507
S_507_521,0.117737519
S_507_536,0.163968727
S_507_538,0.408999749
S_507_549,0.158280322
S_507_553,0.628069472
S_507_556,0.150612979
S_507_559,0.076190396
S_507_562,0.087387681
S_507_569,0.214353787
S_507_570,0.366620266
S_507_577,0.058422975
S_507_580,0.404890891
S_507_592,0.048194255
S_507_599,0.327550964
S_507_607,0.096236089
S_507_612,0.1721145
S_507_628,0.08770866
S_507_629,0.147538648
S_507_636,0.062135945
S_507_637,0.155359513
S_507_640,0.055820733
S_507_651,0.028614529
S_507_658,0.280684172
S_507_663,0.202673333
S_507_666,0.090037515
S_507_667,0.378914942
S_507_670,0.087066762
S_507_671,0.046469201
S_507_686,0.484003985
S_507_689,0.219271743
S_507_694,0.5818722
S_507_695,0.219703779
S_507_698,0.342360886
S_507_701,0.095913545
S_507_702,0.26467216
S_507_708,0.07547302
S_507_720,0.058738664
S_507_721,0.238029842
S_507_722,0.055584359
S_507_725,0.187329078
S_507_731,0.096800684
S_507_737,0.152443478
S_507_754,0.209964784
S_507_765,0.41551556
S_507_779,0.224289686
S_507_780,0.122560538
S_507_783,0.12035176
S_507_786,0.072606465
S_507_790,0.137851923
S_507_793,0.247569475
S_507_802,0.299722485
S_507_804,0.515584167
S_507_810,0.114393672
S_507_811,0.408425889
S_507_825,0.096881355
S_507_829,0.113009055
S_507_830,0.096720017
S_507_836,0.412638201
S_507_842,0.266001191
S_507_845,0.63492505
S_507_846,0.151028836
S_507_849,0.099141655
S_507_850,0.443944411
S_507_853,0.192173984
S_509_511,0.044297299
S_509_512,0.080935702
S_509_521,0.052460135
S_509_536,0.075291358
S_509_538,0.224090984
S_509_549,0.072407164
S_509_553,0.415974811
S_509_556,0.068553599
S_509_559,0.033067074
S_509_562,0.038193885
S_509_569,0.101817367
S_509_570,0.194375822
S_509_577,0.025077609
S_509_580,0.221123323
S_509_592,0.020557115
S_509_599,0.168634837
S_509_607,0.042296602
S_509_612,0.079459476
S_509_628,0.038341913
S_509_629,0.067019307
S_509_636,0.026732689
