id,pred
S_507_509,0.472352
S_507_511,0.079651
S_507_512,0.399715
S_507_521,0.375711
S_507_536,0.407494
S_507_538,0.524052
S_507_549,0.336753
S_507_553,0.512291
S_507_556,0.407149
S_507_559,0.363255
S_507_562,0.304199
S_507_569,0.428917
S_507_570,0.466701
S_507_577,0.307966
S_507_580,0.470699
S_507_592,0.086212
S_507_599,0.398597
S_507_607,0.361274
S_507_612,0.393547
S_507_628,0.379176
S_507_629,0.324285
S_507_636,0.318330
S_507_637,0.412736
S_507_640,0.374269
S_507_651,0.251234
S_507_658,0.446189
S_507_663,0.388588
S_507_666,0.382108
S_507_667,0.424537
S_507_670,0.314492
S_507_671,0.325494
S_507_686,0.516935
S_507_689,0.428114
S_507_694,0.404297
S_507_695,0.461473
S_507_698,0.445918
S_507_701,0.375667
S_507_702,0.422834
S_507_708,0.369711
S_507_720,0.349461
S_507_721,0.369180
S_507_722,0.364022
S_507_725,0.375497
S_507_731,0.379624
S_507_737,0.443174
S_507_754,0.329835
S_507_765,0.392892
S_507_779,0.424923
S_507_780,0.357471
S_507_783,0.416656
S_507_786,0.335866
S_507_790,0.397087
S_507_793,0.393605
S_507_802,0.444343
S_507_804,0.501885
S_507_810,0.319077
S_507_811,0.469078
S_507_825,0.338314
S_507_829,0.293509
S_507_830,0.088260
S_507_836,0.470628
S_507_842,0.490276
S_507_845,0.499337
S_507_846,0.080364
S_507_849,0.320851
S_507_850,0.481171
S_507_853,0.443550
S_509_511,0.296540
S_509_512,0.126746
S_509_521,0.402012
S_509_536,0.130367
S_509_538,0.551563
S_509_549,0.361908
S_509_553,0.539884
S_509_556,0.434121
S_509_559,0.455264
S_509_562,0.143081
S_509_569,0.456221
S_509_570,0.494328
S_509_577,0.145269
S_509_580,0.498341
S_509_592,0.314854
S_509_599,0.425408
S_509_607,0.387191
S_509_612,0.420256
S_509_628,0.405562
S_509_629,0.154897
S_509_636,0.128388
S_509_637,0.439802
S_509_640,0.400534
S_509_651,0.272626
S_509_658,0.473680
S_509_663,0.415190
S_509_666,0.408564
S_509_667,0.451782
S_509_670,0.126416
S_509_671,0.350252
S_509_686,0.544499
S_509_689,0.455407
S_509_694,0.431217
S_509_695,0.489074
S_509_698,0.473406
S_509_701,0.468507
S_509_702,0.450055
S_509_708,0.395858
S_509_720,0.375028
S_509_721,0.395313
S_509_722,0.390016
S_509_725,0.468326
S_509_731,0.406020
S_509_737,0.470637
S_509_754,0.354750
S_509_765,0.419587
S_509_779,0.138717
S_509_780,0.383279
S_509_783,0.134714
S_509_786,0.161878
S_509_790,0.423868
S_509_793,0.487418
S_509_802,0.471817
S_509_804,0.529527
S_509_810,0.343595
S_509_811,0.496714
S_509_825,0.363521
S_509_829,0.115860
S_509_830,0.320429
S_509_836,0.498270
S_509_842,0.517943
S_509_845,0.526986
S_509_846,0.298563
S_509_849,0.129691
S_509_850,0.508837
S_509_853,0.471017
S_511_512,0.876259
S_511_521,0.896725
S_511_536,0.879720
S_511_538,0.927127
S_511_549,0.770387
S_511_553,0.923880
S_511_556,0.835696
S_511_559,0.870403
S_511_562,0.572905
S_511_569,0.430432
S_511_570,0.902123
S_511_577,0.577239
S_511_580,0.702074
S_511_592,0.521563
S_511_599,0.877609
S_511_607,0.807285
S_511_612,0.893073
S_511_628,0.380633
S_511_629,0.595547
S_511_636,0.606369
S_511_637,0.883770
S_511_640,0.815832
S_511_651,0.649496
S_511_658,0.894576
S_511_663,0.901668
S_511_666,0.820788
S_511_667,0.661583
S_511_670,0.602126
S_511_671,0.727154
S_511_686,0.925177
S_511_689,0.905970
S_511_694,0.642663
S_511_695,0.916868
S_511_698,0.447446
S_511_701,0.876296
S_511_702,0.885267
S_511_708,0.894324
S_511_720,0.885719
S_511_721,0.794548
S_511_722,0.860967
S_511_725,0.876217
S_511_731,0.868773
S_511_737,0.444700
S_511_754,0.731046
S_511_765,0.892810
S_511_779,0.887107
S_511_780,0.786161
S_511_783,0.883665
S_511_786,0.608098
S_511_790,0.398568
S_511_793,0.884281
S_511_802,0.893868
S_511_804,0.920900
S_511_810,0.721286
S_511_811,0.700711
S_511_825,0.771620
S_511_829,0.578136
S_511_830,0.527978
S_511_836,0.702015
S_511_842,0.917450
S_511_845,0.725494
S_511_846,0.502420
S_511_849,0.609132
S_511_850,0.710781
S_511_853,0.911184
S_512_521,0.249271
S_512_536,0.508079
S_512_538,0.623149
S_512_549,0.176229
S_512_553,0.612023
S_512_556,0.507721
S_512_559,0.449250
S_512_562,0.206078
S_512_569,0.210811
S_512_570,0.567893
S_512_577,0.208994
S_512_580,0.872518
S_512_592,0.133408
S_512_599,0.498834
S_512_607,0.459293
S_512_612,0.493556
S_512_628,0.178460
S_512_629,0.221749
S_512_636,0.460000
S_512_637,0.513493
S_512_640,0.473202
S_512_651,0.126960
S_512_658,0.547499
S_512_663,0.259616
S_512_666,0.481519
S_512_667,0.802450
S_512_670,0.455596
S_512_671,0.172973
S_512_686,0.616428
S_512_689,0.529242
S_512_694,0.788892
S_512_695,0.562727
S_512_698,0.222536
S_512_701,0.462467
S_512_702,0.523857
S_512_708,0.244499
S_512_720,0.228620
S_512_721,0.197809
S_512_722,0.462247
S_512_725,0.462286
S_512_731,0.478889
S_512_737,0.220619
S_512_754,0.175810
S_512_765,0.492870
S_512_779,0.525991
S_512_780,0.189899
S_512_783,0.517527
S_512_786,0.230920
S_512_790,0.189788
S_512_793,0.481354
S_512_802,0.545646
S_512_804,0.602093
S_512_810,0.168810
S_512_811,0.829489
S_512_825,0.177245
S_512_829,0.431119
S_512_830,0.136409
S_512_836,0.830367
S_512_842,0.590915
S_512_845,0.884739
S_512_846,0.124795
S_512_849,0.462881
S_512_850,0.877115
S_512_853,0.544850
S_521_536,0.756728
S_521_538,0.646588
S_521_549,0.174518
S_521_553,0.635750
S_521_556,0.208064
S_521_559,0.129493
S_521_562,0.379178
S_521_569,0.670926
S_521_570,0.592521
S_521_577,0.383361
S_521_580,0.596392
S_521_592,0.111546
S_521_599,0.524100
S_521_607,0.177889
S_521_612,0.518832
S_521_628,0.623774
S_521_629,0.401359
S_521_636,0.168968
S_521_637,0.538703
S_521_640,0.186211
S_521_651,0.357955
S_521_658,0.572415
S_521_663,0.513631
S_521_666,0.191316
S_521_667,0.767511
S_521_670,0.166491
S_521_671,0.445012
S_521_686,0.640044
S_521_689,0.554345
S_521_694,0.752296
S_521_695,0.587437
S_521_698,0.685996
S_521_701,0.135620
S_521_702,0.549002
S_521_708,0.493584
S_521_720,0.471626
S_521_721,0.195938
S_521_722,0.487463
S_521_725,0.135534
S_521_731,0.504161
S_521_737,0.683598
S_521_754,0.449884
S_521_765,0.518146
S_521_779,0.769690
S_521_780,0.188085
S_521_783,0.763622
S_521_786,0.414006
S_521_790,0.641304
S_521_793,0.144753
S_521_802,0.570584
S_521_804,0.626056
S_521_810,0.437768
S_521_811,0.798129
S_521_825,0.175526
S_521_829,0.153176
S_521_830,0.114120
S_521_836,0.799130
S_521_842,0.615121
S_521_845,0.623666
S_521_846,0.104175
S_521_849,0.170602
S_521_850,0.606456
S_521_853,0.569798
S_536_538,0.615530
S_536_549,0.171587
S_536_553,0.604322
S_536_556,0.499643
S_536_559,0.441268
S_536_562,0.200840
S_536_569,0.205485
S_536_570,0.559945
S_536_577,0.203702
S_536_580,0.868879
S_536_592,0.129715
S_536_599,0.490756
S_536_607,0.451278
S_536_612,0.485481
S_536_628,0.173771
S_536_629,0.216222
S_536_636,0.451983
S_536_637,0.505416
S_536_640,0.465154
S_536_651,0.123421
S_536_658,0.539481
S_536_663,0.253452
S_536_666,0.473456
S_536_667,0.797277
S_536_670,0.447593
