"id","pred"
"S_507_509",0.255812575518598
"S_507_511",0.0518483961697538
"S_509_511",0.0798532876632444
"S_509_512",0.0543976905714645
"S_507_512",0.0616340175508959
"S_511_512",0.938785762752348
"S_509_521",0.0798532876632444
"S_512_521",0.290887548112796
"S_511_521",0.938785762752348
"S_507_521",0.0570881142127633
"S_509_536",0.0798532876632444
"S_507_536",0.0616340175508959
"S_512_536",0.290887548112796
"S_521_536",0.290887548112796
"S_511_536",0.938785762752348
"S_509_538",0.954251519076472
"S_521_538",0.938785762752348
"S_512_538",0.938785762752348
"S_507_538",0.0468907907578792
"S_511_538",0.938785762752348
"S_536_538",0.938785762752348
"S_536_549",0.0543976905714645
"S_507_549",0.056001843592671
"S_509_549",0.0798532876632444
"S_512_549",0.0543976905714645
"S_538_549",0.0798532876632444
"S_521_549",0.0543976905714645
"S_511_549",0.701630956722619
"S_511_553",0.938785762752348
"S_549_553",0.938785762752348
"S_507_553",0.259708310126322
"S_512_553",0.633558917555032
"S_538_553",0.880118084610467
"S_536_553",0.633558917555032
"S_521_553",0.633558917555032
"S_509_553",0.633558917555032
"S_512_556",0.0543976905714645
"S_553_556",0.0798532876632444
"S_511_556",0.938785762752348
"S_549_556",0.938785762752348
"S_507_556",0.0593202791756335
"S_521_556",0.0543976905714645
"S_538_556",0.0798532876632444
"S_509_556",0.0798532876632444
"S_536_556",0.0543976905714645
"S_553_559",0.0798532876632444
"S_507_559",0.0581941563608358
"S_511_559",0.701630956722619
"S_536_559",0.0543976905714645
"S_512_559",0.290887548112796
"S_556_559",0.290887548112796
"S_538_559",0.0798532876632444
"S_521_559",0.0543976905714645
"S_549_559",0.290887548112796
"S_509_559",0.0798532876632444
"S_511_562",0.633558917555032
"S_553_562",0.0798532876632444
"S_536_562",0.290887548112796
"S_521_562",0.290887548112796
"S_507_562",0.0538873949389461
"S_559_562",0.185537643856507
"S_556_562",0.290887548112796
"S_549_562",0.185537643856507
"S_538_562",0.0798532876632444
"S_509_562",0.0798532876632444
"S_512_562",0.290887548112796
"S_507_569",0.0628222654053323
"S_509_569",0.0543976905714645
"S_556_569",0.290887548112796
"S_553_569",0.0798532876632444
"S_559_569",0.633558917555032
"S_562_569",0.701630956722619
"S_538_569",0.0798532876632444
"S_521_569",0.701630956722619
"S_549_569",0.633558917555032
"S_511_569",0.938785762752348
"S_536_569",0.701630956722619
"S_512_569",0.290887548112796
"S_553_570",0.0798532876632444
"S_511_570",0.938785762752348
"S_521_570",0.633558917555032
"S_512_570",0.633558917555032
"S_509_570",0.0543976905714645
"S_507_570",0.0652631192759936
"S_556_570",0.633558917555032
"S_559_570",0.633558917555032
"S_562_570",0.633558917555032
"S_538_570",0.0798532876632444
"S_536_570",0.633558917555032
"S_569_570",0.633558917555032
"S_549_570",0.633558917555032
"S_507_577",0.0538873949389461
"S_556_577",0.290887548112796
"S_559_577",0.290887548112796
"S_511_577",0.701630956722619
"S_536_577",0.290887548112796
"S_562_577",0.0543976905714645
"S_549_577",0.290887548112796
"S_509_577",0.0798532876632444
"S_553_577",0.0798532876632444
"S_569_577",0.290887548112796
"S_570_577",0.0798532876632444
"S_521_577",0.290887548112796
"S_512_577",0.290887548112796
"S_538_577",0.0798532876632444
"S_577_580",0.633558917555032
"S_559_580",0.633558917555032
"S_509_580",0.185537643856507
"S_511_580",0.938785762752348
"S_562_580",0.633558917555032
"S_570_580",0.633558917555032
"S_521_580",0.633558917555032
"S_507_580",0.255812575518598
"S_538_580",0.185537643856507
"S_512_580",0.633558917555032
"S_536_580",0.633558917555032
"S_553_580",0.290887548112796
"S_549_580",0.633558917555032
"S_556_580",0.633558917555032
"S_569_580",0.633558917555032
"S_509_592",0.0798532876632444
"S_521_592",0.0798532876632444
"S_549_592",0.290887548112796
"S_512_592",0.0798532876632444
"S_556_592",0.0798532876632444
"S_536_592",0.0798532876632444
"S_569_592",0.0798532876632444
"S_570_592",0.0798532876632444
"S_580_592",0.0798532876632444
"S_562_592",0.0543976905714645
"S_507_592",0.0518483961697538
"S_538_592",0.0798532876632444
"S_511_592",0.0543976905714645
"S_559_592",0.290887548112796
"S_577_592",0.290887548112796
"S_553_592",0.0798532876632444
"S_521_599",0.231717498471618
"S_570_599",0.290887548112796
"S_556_599",0.231717498471618
"S_580_599",0.0543976905714645
"S_536_599",0.278264691044972
"S_507_599",0.0604667946453189
"S_538_599",0.0798532876632444
"S_569_599",0.0543976905714645
"S_553_599",0.0798532876632444
"S_559_599",0.880118084610467
"S_562_599",0.633558917555032
"S_512_599",0.880118084610467
"S_592_599",0.938785762752348
"S_577_599",0.633558917555032
"S_509_599",0.0798532876632444
"S_511_599",0.633558917555032
"S_549_599",0.880118084610467
"S_599_607",0.290887548112796
"S_562_607",0.290887548112796
"S_577_607",0.633558917555032
"S_521_607",0.290887548112796
"S_507_607",0.0593202791756335
"S_511_607",0.633558917555032
"S_580_607",0.0798532876632444
"S_592_607",0.633558917555032
"S_553_607",0.0798532876632444
"S_512_607",0.290887548112796
"S_570_607",0.290887548112796
"S_536_607",0.290887548112796
"S_559_607",0.880118084610467
"S_569_607",0.290887548112796
"S_538_607",0.0798532876632444
"S_509_607",0.0798532876632444
"S_549_607",0.880118084610467
"S_556_607",0.290887548112796
"S_509_612",0.0543976905714645
"S_549_612",0.633558917555032
"S_538_612",0.0798532876632444
"S_556_612",0.278264691044972
"S_607_612",0.633558917555032
"S_511_612",0.633558917555032
"S_599_612",0.633558917555032
"S_521_612",0.633558917555032
"S_569_612",0.278264691044972
"S_570_612",0.290887548112796
"S_507_612",0.0640318583882424
"S_562_612",0.633558917555032
"S_580_612",0.0543976905714645
"S_577_612",0.633558917555032
"S_512_612",0.880118084610467
"S_553_612",0.0798532876632444
"S_592_612",0.633558917555032
"S_559_612",0.633558917555032
"S_536_612",0.633558917555032
"S_607_628",0.954251519076472
"S_507_628",0.0628222654053323
"S_570_628",0.290887548112796
"S_612_628",0.290887548112796
"S_592_628",0.938785762752348
"S_556_628",0.701630956722619
"S_580_628",0.0543976905714645
"S_599_628",0.701630956722619
"S_549_628",0.938785762752348
"S_509_628",0.0543976905714645
"S_512_628",0.290887548112796
"S_577_628",0.938785762752348
"S_538_628",0.0798532876632444
"S_569_628",0.290887548112796
"S_559_628",0.938785762752348
"S_562_628",0.954251519076472
"S_553_628",0.0798532876632444
"S_536_628",0.701630956722619
"S_511_628",0.938785762752348
"S_521_628",0.701630956722619
"S_570_629",0.0798532876632444
"S_521_629",0.290887548112796
"S_512_629",0.290887548112796
"S_628_629",0.0798532876632444
"S_556_629",0.290887548112796
"S_509_629",0.0798532876632444
"S_511_629",0.633558917555032
"S_549_629",0.185537643856507
"S_538_629",0.0798532876632444
"S_612_629",0.290887548112796
"S_553_629",0.0798532876632444
"S_507_629",0.0538873949389461
"S_580_629",0.0798532876632444
"S_577_629",0.880118084610467
"S_607_629",0.0543976905714645
"S_592_629",0.938785762752348
"S_599_629",0.290887548112796
"S_562_629",0.0543976905714645
"S_559_629",0.880118084610467
"S_536_629",0.290887548112796
"S_569_629",0.290887548112796
"S_553_636",0.0798532876632444
"S_509_636",0.0798532876632444
"S_569_636",0.0798532876632444
"S_570_636",0.0798532876632444
"S_521_636",0.290887548112796
"S_562_636",0.0543976905714645
"S_612_636",0.0798532876632444
"S_556_636",0.290887548112796
"S_507_636",0.0528586133265436
"S_599_636",0.290887548112796
"S_559_636",0.290887548112796
"S_536_636",0.290887548112796
"S_512_636",0.0798532876632444
"S_511_636",0.231717498471618
"S_538_636",0.0798532876632444
"S_629_636",0.290887548112796
"S_580_636",0.0798532876632444
"S_607_636",0.290887548112796
"S_628_636",0.0798532876632444
"S_592_636",0.290887548112796
"S_577_636",0.290887548112796
"S_549_636",0.290887548112796
"S_628_637",0.0543976905714645
"S_580_637",0.0543976905714645
"S_570_637",0.0543976905714645
"S_562_637",0.954251519076472
"S_512_637",0.0543976905714645
"S_538_637",0.0798532876632444
"S_521_637",0.701630956722619
"S_536_637",0.701630956722619
"S_612_637",0.0543976905714645
"S_509_637",0.0543976905714645
"S_592_637",0.938785762752348
"S_549_637",0.938785762752348
"S_629_637",0.954251519076472
"S_556_637",0.701630956722619
"S_559_637",0.938785762752348
"S_507_637",0.0604667946453189
"S_569_637",0.0543976905714645
"S_511_637",0.938785762752348
"S_553_637",0.0798532876632444
"S_607_637",0.954251519076472
"S_599_637",0.701630956722619
"S_636_637",0.633558917555032
"S_577_637",0.938785762752348
"S_536_640",0.0451039096288162
"S_559_640",0.263642354423886
"S_570_640",0.240617206492453
"S_569_640",0.0442349761866491
"S_511_640",0.95364223594149
"S_580_640",0.0604667946453189
"S_599_640",0.0459890907202933
"S_629_640",0.690077606676437
"S_553_640",0.0593202791756335
"S_521_640",0.0487448490579697
"S_637_640",0.255812575518598
"S_628_640",0.0442349761866491
"S_538_640",0.0593202791756335
"S_507_640",0.0593202791756335
"S_509_640",0.0604667946453189
"S_636_640",0.694415647610717
"S_556_640",0.259708310126322
"S_512_640",0.251955389546804
"S_592_640",0.95364223594149
"S_549_640",0.271624312284508
"S_577_640",0.690077606676437
"S_607_640",0.0468907907578792
"S_562_640",0.0516567966308246
"S_612_640",0.0433820223515589
"S_637_651",0.290887548112796
"S_577_651",0.633558917555032
"S_607_651",0.0543976905714645
"S_553_651",0.0798532876632444
"S_507_651",0.0549350382636389
"S_640_651",0.244357516901588
"S_511_651",0.633558917555032
"S_570_651",0.290887548112796
"S_629_651",0.701630956722619
"S_592_651",0.701630956722619
"S_559_651",0.231717498471618
"S_521_651",0.290887548112796
"S_636_651",0.701630956722619
"S_580_651",0.0798532876632444
"S_549_651",0.290887548112796
"S_536_651",0.290887548112796
"S_628_651",0.290887548112796
"S_509_651",0.0798532876632444
"S_512_651",0.290887548112796
"S_612_651",0.290887548112796
"S_556_651",0.290887548112796
"S_538_651",0.0798532876632444
"S_562_651",0.0543976905714645
"S_599_651",0.290887548112796
"S_569_651",0.290887548112796
"S_612_658",0.0543976905714645
"S_512_658",0.278264691044972
"S_507_658",0.0652631192759936
"S_577_658",0.633558917555032
"S_549_658",0.633558917555032
"S_636_658",0.633558917555032
"S_553_658",0.0798532876632444
"S_629_658",0.633558917555032
"S_628_658",0.278264691044972
"S_640_658",0.690077606676437
"S_511_658",0.633558917555032
"S_538_658",0.0798532876632444
"S_599_658",0.633558917555032
"S_580_658",0.0543976905714645
"S_559_658",0.633558917555032
"S_607_658",0.633558917555032
"S_536_658",0.633558917555032
"S_509_658",0.0543976905714645
"S_569_658",0.278264691044972
"S_570_658",0.290887548112796
"S_521_658",0.633558917555032
"S_651_658",0.633558917555032
"S_637_658",0.278264691044972
"S_562_658",0.633558917555032
"S_592_658",0.938785762752348
"S_556_658",0.633558917555032
"S_580_663",0.0798532876632444
"S_607_663",0.278264691044972
"S_538_663",0.0798532876632444
"S_570_663",0.290887548112796
"S_562_663",0.633558917555032
"S_658_663",0.290887548112796
"S_553_663",0.0798532876632444
"S_629_663",0.701630956722619
"S_559_663",0.880118084610467
"S_569_663",0.054397678581124
"S_637_663",0.278264691044972
"S_599_663",0.290887548112796
"S_507_663",0.0570881142127633
"S_556_663",0.231717498471618
"S_636_663",0.633558917555032
"S_536_663",0.278264691044972
"S_512_663",0.231717498471618
"S_628_663",0.278264691044972
"S_521_663",0.231717498471618
"S_549_663",0.880118084610467
"S_511_663",0.633558917555032
"S_577_663",0.633558917555032
"S_612_663",0.0543976905714645
"S_651_663",0.278264691044972
"S_509_663",0.0798532876632444
"S_592_663",0.938785762752348
"S_640_663",0.891289107242649
"S_569_666",0.290887548112796
"S_658_666",0.290887548112796
"S_580_666",0.0543976905714645
"S_553_666",0.0798532876632444
"S_663_666",0.290887548112796
"S_570_666",0.290887548112796
"S_521_666",0.290887548112796
"S_556_666",0.290887548112796
"S_607_666",0.701630956722619
"S_629_666",0.701630956722619
"S_538_666",0.0798532876632444
"S_577_666",0.633558917555032
"S_592_666",0.938785762752348
"S_562_666",0.701630956722619
"S_507_666",0.0593202791756335
"S_512_666",0.290887548112796
"S_559_666",0.880118084610467
"S_612_666",0.290887548112796
"S_511_666",0.938785762752348
"S_549_666",0.633558917555032
"S_628_666",0.290887548112796
"S_651_666",0.954251519076472
"S_536_666",0.290887548112796
"S_599_666",0.290887548112796
"S_636_666",0.633558917555032
"S_640_666",0.667892525564168
"S_637_666",0.290887548112796
"S_509_666",0.0798532876632444
"S_658_667",0.185537643856507
"S_577_667",0.633558917555032
"S_509_667",0.278264691044972
"S_666_667",0.633558917555032
"S_521_667",0.633558917555032
"S_637_667",0.633558917555032
"S_636_667",0.633558917555032
"S_556_667",0.633558917555032
"S_640_667",0.694415647610717
"S_663_667",0.633558917555032
"S_570_667",0.278264691044972
"S_628_667",0.185537643856507
"S_651_667",0.633558917555032
"S_511_667",0.938785762752348
"S_536_667",0.633558917555032
"S_512_667",0.633558917555032
"S_580_667",0.0543976905714645
"S_562_667",0.633558917555032
"S_553_667",0.0798532876632444
"S_569_667",0.633558917555032
"S_549_667",0.633558917555032
"S_629_667",0.633558917555032
"S_599_667",0.633558917555032
"S_607_667",0.633558917555032
"S_612_667",0.633558917555032
"S_507_667",0.251955389546804
"S_559_667",0.633558917555032
"S_538_667",0.059979250282172
"S_592_667",0.938785762752348
"S_536_670",0.290887548112796
"S_559_670",0.880118084610467
"S_637_670",0.290887548112796
"S_521_670",0.290887548112796
"S_658_670",0.0798532876632444
"S_507_670",0.0528586133265436
"S_569_670",0.290887548112796
"S_562_670",0.0543976905714645
"S_580_670",0.0798532876632444
"S_612_670",0.290887548112796
"S_629_670",0.290887548112796
"S_511_670",0.633558917555032
"S_599_670",0.290887548112796
"S_538_670",0.0798532876632444
"S_577_670",0.880118084610467
"S_636_670",0.701630956722619
"S_512_670",0.290887548112796
"S_663_670",0.290887548112796
"S_509_670",0.0798532876632444
"S_570_670",0.0798532876632444
"S_640_670",0.189956440790945
"S_607_670",0.0543976905714645
"S_592_670",0.954251493530587
"S_549_670",0.231818332514291
"S_556_670",0.290887548112796
"S_553_670",0.0798532876632444
"S_628_670",0.0798532876632444
"S_667_670",0.0798532876632444
"S_651_670",0.290887548112796
"S_666_670",0.290887548112796
"S_607_671",0.0543976905714645
"S_640_671",0.244357516901588
"S_580_671",0.0798532876632444
"S_559_671",0.290887548112796
"S_521_671",0.290887548112796
"S_592_671",0.954251519076472
"S_628_671",0.290887548112796
"S_629_671",0.701630956722619
"S_509_671",0.0798532876632444
"S_663_671",0.290887548112796
"S_599_671",0.290887548112796
"S_538_671",0.0798532876632444
"S_612_671",0.290887548112796
"S_636_671",0.701630956722619
"S_570_671",0.290887548112796
"S_553_671",0.0798532876632444
"S_666_671",0.0543976905714645
"S_658_671",0.290887548112796
"S_536_671",0.290887548112796
"S_556_671",0.290887548112796
"S_670_671",0.701630956722619
"S_577_671",0.633558917555032
"S_569_671",0.290887548112796
"S_562_671",0.0543976905714645
"S_667_671",0.0543976905714645
"S_512_671",0.290887548112796
"S_651_671",0.0543976905714645
"S_637_671",0.290887548112796
"S_511_671",0.633558917555032
"S_507_671",0.0549350382636389
"S_549_671",0.290887548112796
"S_663_686",0.938785762752348
"S_562_686",0.938785762752348
"S_651_686",0.938785762752348
"S_549_686",0.938785762752348
"S_507_686",0.282533146856064
"S_538_686",0.278264691044972
"S_658_686",0.938785762752348
"S_629_686",0.938785762752348
"S_637_686",0.633558917555032
"S_612_686",0.938785762752348
"S_628_686",0.633558917555032
"S_592_686",0.938785762752348
"S_577_686",0.938785762752348
"S_569_686",0.938785762752348
"S_636_686",0.938785762752348
"S_512_686",0.938785762752348
"S_607_686",0.938785762752348
"S_580_686",0.954251519076472
"S_521_686",0.938785762752348
"S_511_686",0.938785762752348
"S_536_686",0.938785762752348
"S_666_686",0.938785762752348
"S_640_686",0.954534174939466
"S_556_686",0.938785762752348
"S_599_686",0.938785762752348
"S_509_686",0.633558917555032
"S_553_686",0.315285569275784
"S_570_686",0.938785762752348
"S_670_686",0.938785762752348
"S_559_686",0.938785762752348
"S_667_686",0.954251519076472
"S_671_686",0.938785762752348
