id,pred
S_507_509,0.1804
S_507_511,0.0000
S_507_512,0.0000
S_507_521,0.0000
S_507_536,0.0000
S_507_538,0.2689
S_507_549,0.0000
S_507_553,0.3256
S_507_556,0.0000
S_507_559,0.0000
S_507_562,0.0000
S_507_569,0.0000
S_507_570,0.0685
S_507_577,0.0000
S_507_580,0.0854
S_507_592,0.0000
S_507_599,0.0260
S_507_607,0.0000
S_507_612,0.0000
S_507_628,0.0000
S_507_629,0.0000
S_507_636,0.0000
S_507_637,0.0000
S_507_640,0.0000
S_507_651,0.0000
S_507_658,0.0102
S_507_663,0.0000
S_507_666,0.0000
S_507_667,0.0882
S_507_670,0.0000
S_507_671,0.0000
S_507_686,0.1599
S_507_689,0.0183
S_507_694,0.1369
S_507_695,0.1333
S_507_698,0.0650
S_507_701,0.0000
S_507_702,0.0720
S_507_708,0.0000
S_507_720,0.0000
S_507_721,0.0000
S_507_722,0.0000
S_507_725,0.0000
S_507_731,0.0000
S_507_737,0.0000
S_507_754,0.0000
S_507_765,0.0037
S_507_779,0.0000
S_507_780,0.0000
S_507_783,0.0000
S_507_786,0.0000
S_507_790,0.0000
S_507_793,0.0000
S_507_802,0.0000
S_507_804,0.2341
S_507_810,0.0000
S_507_811,0.0352
S_507_825,0.0000
S_507_829,0.0000
S_507_830,0.0000
S_507_836,0.0496
S_507_842,0.1706
S_507_845,0.2398
S_507_846,0.0000
S_507_849,0.0000
S_507_850,0.2647
S_507_853,0.0000
S_509_511,0.0000
S_509_512,0.0733
S_509_521,0.0000
S_509_536,0.0686
S_509_538,0.7207
S_509_549,0.0560
S_509_553,0.7678
S_509_556,0.0972
S_509_559,0.0215
S_509_562,0.0000
S_509_569,0.1059
S_509_570,0.2101
S_509_577,0.0000
S_509_580,0.2358
S_509_592,0.0000
S_509_599,0.1499
S_509_607,0.0000
S_509_612,0.0710
S_509_628,0.0751
S_509_629,0.0000
S_509_636,0.0000
S_509_637,0.0837
S_509_640,0.0630
S_509_651,0.0000
S_509_658,0.1288
S_509_663,0.0000
S_509_666,0.1039
S_509_667,0.2403
S_509_670,0.0402
S_509_671,0.0000
S_509_686,0.3836
S_509_689,0.1396
S_509_694,0.3276
S_509_695,0.3202
S_509_698,0.2048
S_509_701,0.0709
S_509_702,0.2153
S_509_708,0.0650
S_509_720,0.0369
S_509_721,0.0000
S_509_722,0.0880
S_509_725,0.1028
S_509_731,0.0065
S_509_737,0.1078
S_509_754,0.0552
S_509_765,0.1202
S_509_779,0.0603
S_509_780,0.0149
S_509_783,0.0410
S_509_786,0.0072
S_509_790,0.0000
S_509_793,0.0459
S_509_802,0.1122
S_509_804,0.6773
S_509_810,0.0000
S_509_811,0.1625
S_509_825,0.0000
S_509_829,0.0000
S_509_830,0.0000
S_509_836,0.1827
S_509_842,0.4202
S_509_845,0.6856
S_509_846,0.0000
